Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-03-13 04:00:00,2005,5.5,5.5,2005
0,0,0,2010-03-14 04:00:00,0,11.0,8.25,2005
0,0,0,2010-03-15 04:00:00,0,0.0,5.5,2005
0,0,0,2010-03-16 04:00:00,1,0.0,4.125,2006
0,0,0,2010-03-17 04:00:00,2,5.0,4.3,2008
0,0,0,2010-03-18 04:00:00,0,0.0,3.5833333333333335,2008
0,0,0,2010-03-19 04:00:00,1,0.0,3.0714285714285716,2009
0,0,0,2010-03-20 04:00:00,2,0.0,2.6875,2011
0,0,0,2010-03-21 04:00:00,3,0.0,2.388888888888889,2014
0,0,0,2010-03-22 04:00:00,4,6.0,2.75,2018
0,0,0,2010-03-23 04:00:00,0,10.0,3.409090909090909,2018
0,0,0,2010-03-24 04:00:00,0,49.0,7.208333333333333,2018
0,0,0,2010-03-25 04:00:00,0,0.0,6.653846153846154,2018
0,0,0,2010-03-26 04:00:00,1,0.0,6.178571428571429,2019
0,0,0,2010-03-27 04:00:00,2,6.5,6.2,2021
0,0,0,2010-03-28 04:00:00,0,1.0,5.875,2021
0,0,0,2010-03-29 04:00:00,0,19.0,6.647058823529412,2021
0,0,0,2010-03-30 04:00:00,0,5.0,6.555555555555555,2021
0,0,0,2010-03-31 04:00:00,0,0.0,6.2105263157894735,2021
0,0,0,2010-04-01 04:00:00,1,0.0,5.9,2022
0,0,0,2010-04-02 04:00:00,2,2.0,5.714285714285714,2024
0,0,0,2010-04-03 04:00:00,0,13.5,6.068181818181818,2024
0,0,0,2010-04-04 04:00:00,0,5.0,6.021739130434782,2024
0,0,0,2010-04-05 04:00:00,0,0.0,5.770833333333333,2024
0,0,0,2010-04-06 04:00:00,1,0.0,5.54,2025
0,0,0,2010-04-07 04:00:00,2,0.0,5.326923076923077,2027
0,0,0,2010-04-08 04:00:00,3,2.0,5.203703703703703,2030
0,0,0,2010-04-09 04:00:00,0,0.0,5.017857142857143,2030
0,0,0,2010-04-10 04:00:00,1,0.0,4.844827586206897,2031
0,0,0,2010-04-11 04:00:00,2,0.0,4.683333333333334,2033
0,0,0,2010-04-12 04:00:00,3,0.0,4.532258064516129,2036
0,0,0,2010-04-13 04:00:00,4,1.0,4.387096774193548,35
0,0,0,2010-04-14 04:00:00,0,0.0,4.032258064516129,35
0,0,0,2010-04-15 04:00:00,1,6.0,4.225806451612903,36
0,0,0,2010-04-16 04:00:00,0,0.0,4.225806451612903,35
0,0,0,2010-04-17 04:00:00,1,9.0,4.354838709677419,34
0,0,0,2010-04-18 04:00:00,0,7.0,4.580645161290323,34
0,0,0,2010-04-19 04:00:00,0,17.5,5.145161290322581,33
0,0,0,2010-04-20 04:00:00,0,0.0,5.145161290322581,31
0,0,0,2010-04-21 04:00:00,1,6.0,5.338709677419355,29
0,0,0,2010-04-22 04:00:00,0,0.0,5.145161290322581,25
0,0,0,2010-04-23 04:00:00,1,0.0,4.82258064516129,26
0,0,0,2010-04-24 04:00:00,2,0.0,3.2419354838709675,28
0,0,0,2010-04-25 04:00:00,3,0.0,3.2419354838709675,31
0,0,0,2010-04-26 04:00:00,4,0.0,3.2419354838709675,34
0,0,0,2010-04-27 04:00:00,5,0.0,3.032258064516129,37
0,0,0,2010-04-28 04:00:00,6,0.0,3.0,43
0,0,0,2010-04-29 04:00:00,7,0.0,2.3870967741935485,50
0,0,0,2010-04-30 04:00:00,8,0.0,2.225806451612903,58
0,0,0,2010-05-01 04:00:00,9,0.0,2.3,66
0,0,0,2010-05-02 04:00:00,10,0.0,2.2333333333333334,74
