Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-01-23 04:00:00,3416,8.0,8.0,3416
0,0,0,2014-01-24 04:00:00,0,1.0,4.5,3416
0,0,0,2014-01-25 04:00:00,0,2.0,3.6666666666666665,3416
0,0,0,2014-01-26 04:00:00,0,0.0,2.75,3416
0,0,0,2014-01-27 04:00:00,1,0.0,2.2,3417
0,0,0,2014-01-28 04:00:00,2,0.0,1.8333333333333333,3419
0,0,0,2014-01-29 04:00:00,3,0.0,1.5714285714285714,3422
0,0,0,2014-01-30 04:00:00,4,0.0,1.375,3426
0,0,0,2014-01-31 04:00:00,5,0.0,1.2222222222222223,3431
0,0,0,2014-02-01 04:00:00,6,0.0,1.1,3437
0,0,0,2014-02-02 04:00:00,7,0.0,1.0,3444
0,0,0,2014-02-03 04:00:00,8,0.0,0.9166666666666666,3452
0,0,0,2014-02-04 04:00:00,9,6.0,1.3076923076923077,3461
0,0,0,2014-02-05 04:00:00,0,7.0,1.7142857142857142,3461
0,0,0,2014-02-06 04:00:00,0,9.5,2.2333333333333334,3461
0,0,0,2014-02-07 04:00:00,0,9.0,2.65625,3461
0,0,0,2014-02-08 04:00:00,0,0.0,2.5,3461
0,0,0,2014-02-09 04:00:00,1,4.5,2.611111111111111,3462
0,0,0,2014-02-10 04:00:00,0,6.0,2.789473684210526,3462
0,0,0,2014-02-11 04:00:00,0,8.0,3.05,3462
0,0,0,2014-02-12 04:00:00,0,0.0,2.9047619047619047,3462
0,0,0,2014-02-13 04:00:00,1,9.0,3.1818181818181817,3463
0,0,0,2014-02-14 04:00:00,0,0.0,3.0434782608695654,3463
0,0,0,2014-02-15 04:00:00,1,0.0,2.9166666666666665,3464
0,0,0,2014-02-16 04:00:00,2,0.0,2.8,3466
0,0,0,2014-02-17 04:00:00,3,0.0,2.6923076923076925,3469
0,0,0,2014-02-18 04:00:00,4,0.0,2.5925925925925926,3473
0,0,0,2014-02-19 04:00:00,5,0.0,2.5,3478
0,0,0,2014-02-20 04:00:00,6,0.0,2.413793103448276,3484
0,0,0,2014-02-21 04:00:00,7,3.0,2.433333333333333,3491
0,0,0,2014-02-22 04:00:00,0,0.0,2.3548387096774195,3491
0,0,0,2014-02-23 04:00:00,1,0.0,2.096774193548387,76
0,0,0,2014-02-24 04:00:00,2,9.0,2.3548387096774195,78
0,0,0,2014-02-25 04:00:00,0,0.0,2.2903225806451615,78
0,0,0,2014-02-26 04:00:00,1,0.0,2.2903225806451615,79
0,0,0,2014-02-27 04:00:00,2,0.0,2.2903225806451615,80
0,0,0,2014-02-28 04:00:00,3,8.0,2.5483870967741935,81
0,0,0,2014-03-01 04:00:00,0,0.0,2.8214285714285716,63
0,0,0,2014-03-02 04:00:00,1,14.0,3.3214285714285716,57
0,0,0,2014-03-03 04:00:00,0,6.0,3.5357142857142856,49
0,0,0,2014-03-04 04:00:00,0,0.0,3.3214285714285716,40
0,0,0,2014-03-05 04:00:00,1,0.0,3.0714285714285716,41
0,0,0,2014-03-06 04:00:00,2,0.0,2.732142857142857,43
0,0,0,2014-03-07 04:00:00,3,7.0,2.6607142857142856,46
0,0,0,2014-03-08 04:00:00,0,0.0,2.6607142857142856,46
0,0,0,2014-03-09 04:00:00,1,4.0,2.642857142857143,46
0,0,0,2014-03-10 04:00:00,0,0.0,2.4285714285714284,46
0,0,0,2014-03-11 04:00:00,1,0.0,2.142857142857143,47
0,0,0,2014-03-12 04:00:00,2,0.0,2.142857142857143,49
0,0,0,2014-03-13 04:00:00,3,0.0,1.8214285714285714,51
0,0,0,2014-03-14 04:00:00,4,0.0,1.8214285714285714,55
0,0,0,2014-03-15 04:00:00,5,0.0,1.8214285714285714,59
0,0,0,2014-03-16 04:00:00,6,0.0,1.8214285714285714,63
0,0,0,2014-03-17 04:00:00,7,0.0,1.8214285714285714,67
0,0,0,2014-03-18 04:00:00,8,7.0,2.0714285714285716,71
0,0,0,2014-03-19 04:00:00,0,0.0,2.0714285714285716,66
0,0,0,2014-03-20 04:00:00,1,0.0,2.0714285714285716,61
0,0,0,2014-03-21 04:00:00,2,0.0,1.9642857142857142,56
0,0,0,2014-03-22 04:00:00,3,0.0,1.9642857142857142,59
0,0,0,2014-03-23 04:00:00,4,0.0,1.9642857142857142,62
0,0,0,2014-03-24 04:00:00,5,0.0,1.6428571428571428,65
0,0,0,2014-03-25 04:00:00,6,0.0,1.6428571428571428,71
0,0,0,2014-03-26 04:00:00,7,0.0,1.6428571428571428,77
0,0,0,2014-03-27 04:00:00,8,0.0,1.6428571428571428,83
0,0,0,2014-03-28 04:00:00,9,8.0,1.6428571428571428,89
0,0,0,2014-03-29 04:00:00,0,0.0,1.5862068965517242,89
0,0,0,2014-03-30 04:00:00,1,7.0,1.7666666666666666,90
0,0,0,2014-03-31 04:00:00,0,4.0,1.8387096774193548,90
0,0,0,2014-04-01 04:00:00,0,0.0,1.8387096774193548,90
0,0,0,2014-04-02 04:00:00,1,0.0,1.3870967741935485,90
0,0,0,2014-04-03 04:00:00,2,0.0,1.1935483870967742,92
0,0,0,2014-04-04 04:00:00,3,0.0,1.1935483870967742,95
0,0,0,2014-04-05 04:00:00,4,0.0,1.1935483870967742,98
0,0,0,2014-04-06 04:00:00,5,0.0,1.1935483870967742,101
0,0,0,2014-04-07 04:00:00,6,0.0,0.967741935483871,104
0,0,0,2014-04-08 04:00:00,7,0.0,0.967741935483871,111
0,0,0,2014-04-09 04:00:00,8,0.0,0.8387096774193549,118
0,0,0,2014-04-10 04:00:00,9,0.0,0.8387096774193549,127
0,0,0,2014-04-11 04:00:00,10,0.0,0.8387096774193549,136
0,0,0,2014-04-12 04:00:00,11,0.0,0.8387096774193549,145
0,0,0,2014-04-13 04:00:00,12,3.0,0.9354838709677419,154
0,0,0,2014-04-14 04:00:00,0,0.0,0.9354838709677419,150
0,0,0,2014-04-15 04:00:00,1,0.0,0.9354838709677419,146
0,0,0,2014-04-16 04:00:00,2,0.0,0.9354838709677419,142
0,0,0,2014-04-17 04:00:00,3,4.0,1.064516129032258,138
0,0,0,2014-04-18 04:00:00,0,0.0,0.8387096774193549,130
0,0,0,2014-04-19 04:00:00,1,0.0,0.8387096774193549,131
0,0,0,2014-04-20 04:00:00,2,0.0,0.8387096774193549,132
0,0,0,2014-04-21 04:00:00,3,0.0,0.8387096774193549,133
0,0,0,2014-04-22 04:00:00,4,0.0,0.8387096774193549,134
0,0,0,2014-04-23 04:00:00,5,0.0,0.8387096774193549,135
0,0,0,2014-04-24 04:00:00,6,0.0,0.8387096774193549,136
0,0,0,2014-04-25 04:00:00,7,0.0,0.8387096774193549,137
