Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-10-15 04:00:00,2220,7.0,7.0,2220
0,0,0,2010-10-16 04:00:00,0,9.0,8.0,2220
0,0,0,2010-10-17 04:00:00,0,8.0,8.0,2220
0,0,0,2010-10-18 04:00:00,0,10.5,8.625,2220
0,0,0,2010-10-19 04:00:00,0,0.0,6.9,2220
0,0,0,2010-10-20 04:00:00,1,0.0,5.75,2221
0,0,0,2010-10-21 04:00:00,2,0.0,4.928571428571429,2223
0,0,0,2010-10-22 04:00:00,3,0.0,4.3125,2226
0,0,0,2010-10-23 04:00:00,4,0.0,3.8333333333333335,2230
0,0,0,2010-10-24 04:00:00,5,0.0,3.45,2235
0,0,0,2010-10-25 04:00:00,6,5.0,3.590909090909091,2241
0,0,0,2010-10-26 04:00:00,0,6.0,3.7916666666666665,2241
0,0,0,2010-10-27 04:00:00,0,0.0,3.5,2241
0,0,0,2010-10-28 04:00:00,1,0.0,3.25,2242
0,0,0,2010-10-29 04:00:00,2,0.0,3.033333333333333,2244
0,0,0,2010-10-30 04:00:00,3,0.0,2.84375,2247
0,0,0,2010-10-31 04:00:00,4,0.0,2.676470588235294,2251
0,0,0,2010-11-01 04:00:00,5,13.0,3.25,2256
0,0,0,2010-11-02 04:00:00,0,0.0,3.0789473684210527,2256
0,0,0,2010-11-03 04:00:00,1,12.0,3.525,2257
0,0,0,2010-11-04 04:00:00,0,0.0,3.357142857142857,2257
0,0,0,2010-11-05 04:00:00,1,0.0,3.2045454545454546,2258
0,0,0,2010-11-06 04:00:00,2,0.0,3.0652173913043477,2260
0,0,0,2010-11-07 04:00:00,3,0.0,2.9375,2263
0,0,0,2010-11-08 04:00:00,4,0.0,2.82,2267
0,0,0,2010-11-09 04:00:00,5,0.0,2.7115384615384617,2272
0,0,0,2010-11-10 04:00:00,6,3.0,2.7222222222222223,2278
0,0,0,2010-11-11 04:00:00,0,4.666666666666667,2.791666666666667,2278
0,0,0,2010-11-12 04:00:00,0,0.0,2.695402298850575,2278
0,0,0,2010-11-13 04:00:00,1,0.0,2.6055555555555556,2279
0,0,0,2010-11-14 04:00:00,2,0.0,2.521505376344086,2281
0,0,0,2010-11-15 04:00:00,3,3.5,2.4086021505376345,64
0,0,0,2010-11-16 04:00:00,0,0.0,2.1182795698924735,64
0,0,0,2010-11-17 04:00:00,1,0.0,1.860215053763441,65
0,0,0,2010-11-18 04:00:00,2,0.0,1.5215053763440862,67
0,0,0,2010-11-19 04:00:00,3,0.0,1.5215053763440862,70
0,0,0,2010-11-20 04:00:00,4,0.0,1.5215053763440862,73
0,0,0,2010-11-21 04:00:00,5,4.0,1.6505376344086022,76
0,0,0,2010-11-22 04:00:00,0,0.0,1.6505376344086022,73
0,0,0,2010-11-23 04:00:00,1,0.0,1.6505376344086022,70
0,0,0,2010-11-24 04:00:00,2,0.0,1.6505376344086022,67
0,0,0,2010-11-25 04:00:00,3,0.0,1.4892473118279572,64
0,0,0,2010-11-26 04:00:00,4,0.0,1.295698924731183,68
0,0,0,2010-11-27 04:00:00,5,0.0,1.295698924731183,73
0,0,0,2010-11-28 04:00:00,6,0.0,1.295698924731183,78
0,0,0,2010-11-29 04:00:00,7,0.0,1.295698924731183,83
0,0,0,2010-11-30 04:00:00,8,0.0,1.295698924731183,88
0,0,0,2010-12-01 04:00:00,9,0.0,0.9055555555555556,88
0,0,0,2010-12-02 04:00:00,10,12.0,1.3055555555555558,98
0,0,0,2010-12-03 04:00:00,0,0.0,0.9055555555555556,97
0,0,0,2010-12-04 04:00:00,1,0.0,0.9055555555555556,98
0,0,0,2010-12-05 04:00:00,2,0.0,0.9055555555555556,99
0,0,0,2010-12-06 04:00:00,3,0.0,0.9055555555555556,100
0,0,0,2010-12-07 04:00:00,4,0.0,0.9055555555555556,101
0,0,0,2010-12-08 04:00:00,5,0.0,0.9055555555555556,102
0,0,0,2010-12-09 04:00:00,6,0.0,0.9055555555555556,103
0,0,0,2010-12-10 04:00:00,7,0.0,0.8055555555555556,104
0,0,0,2010-12-11 04:00:00,8,0.0,0.65,112
0,0,0,2010-12-12 04:00:00,9,0.0,0.65,121
0,0,0,2010-12-13 04:00:00,10,0.0,0.65,130
0,0,0,2010-12-14 04:00:00,11,0.0,0.65,139
0,0,0,2010-12-15 04:00:00,12,0.0,0.5333333333333333,148
0,0,0,2010-12-16 04:00:00,13,0.0,0.5333333333333333,161
0,0,0,2010-12-17 04:00:00,14,0.0,0.5333333333333333,174
0,0,0,2010-12-18 04:00:00,15,0.0,0.5333333333333333,187
0,0,0,2010-12-19 04:00:00,16,0.0,0.5333333333333333,200
0,0,0,2010-12-20 04:00:00,17,0.0,0.5333333333333333,213
0,0,0,2010-12-21 04:00:00,18,0.0,0.4,226
0,0,0,2010-12-22 04:00:00,19,0.0,0.4,245
