Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-01-24 04:00:00,1225,11.0,11.0,1225
0,0,0,2008-01-25 04:00:00,0,7.0,9.0,1225
0,0,0,2008-01-26 04:00:00,0,0.0,6.0,1225
0,0,0,2008-01-27 04:00:00,1,0.0,4.5,1226
0,0,0,2008-01-28 04:00:00,2,0.0,3.6,1228
0,0,0,2008-01-29 04:00:00,3,5.0,3.8333333333333335,1231
0,0,0,2008-01-30 04:00:00,0,6.0,4.142857142857143,1231
0,0,0,2008-01-31 04:00:00,0,0.0,3.625,1231
0,0,0,2008-02-01 04:00:00,1,0.0,3.2222222222222223,1232
0,0,0,2008-02-02 04:00:00,2,0.0,2.9,1234
0,0,0,2008-02-03 04:00:00,3,0.0,2.6363636363636362,1237
0,0,0,2008-02-04 04:00:00,4,0.0,2.4166666666666665,1241
0,0,0,2008-02-05 04:00:00,5,0.0,2.230769230769231,1246
0,0,0,2008-02-06 04:00:00,6,4.0,2.357142857142857,1252
0,0,0,2008-02-07 04:00:00,0,0.0,2.2,1252
0,0,0,2008-02-08 04:00:00,1,0.0,2.0625,1253
0,0,0,2008-02-09 04:00:00,2,0.0,1.9411764705882353,1255
0,0,0,2008-02-10 04:00:00,3,0.0,1.8333333333333333,1258
0,0,0,2008-02-11 04:00:00,4,0.0,1.736842105263158,1262
0,0,0,2008-02-12 04:00:00,5,0.0,1.65,1267
0,0,0,2008-02-13 04:00:00,6,1.0,1.619047619047619,1273
0,0,0,2008-02-14 04:00:00,0,0.0,1.5454545454545454,1273
0,0,0,2008-02-15 04:00:00,1,0.0,1.4782608695652173,1274
0,0,0,2008-02-16 04:00:00,2,0.0,1.4166666666666667,1276
0,0,0,2008-02-17 04:00:00,3,0.0,1.36,1279
0,0,0,2008-02-18 04:00:00,4,0.0,1.3076923076923077,1283
0,0,0,2008-02-19 04:00:00,5,0.0,1.2592592592592593,1288
0,0,0,2008-02-20 04:00:00,6,0.0,1.2142857142857142,1294
0,0,0,2008-02-21 04:00:00,7,0.0,1.1724137931034482,1301
0,0,0,2008-02-22 04:00:00,8,0.0,1.1333333333333333,1309
0,0,0,2008-02-23 04:00:00,9,0.0,1.096774193548387,1318
0,0,0,2008-02-24 04:00:00,10,0.0,0.7419354838709677,103
0,0,0,2008-02-25 04:00:00,11,0.0,0.5161290322580645,114
0,0,0,2008-02-26 04:00:00,12,0.0,0.5161290322580645,126
0,0,0,2008-02-27 04:00:00,13,0.0,0.5161290322580645,138
0,0,0,2008-02-28 04:00:00,14,0.0,0.5161290322580645,150
0,0,0,2008-02-29 04:00:00,15,0.0,0.3548387096774194,162
0,0,0,2008-03-01 04:00:00,16,0.0,0.1724137931034483,177
0,0,0,2008-03-02 04:00:00,17,0.0,0.1724137931034483,192
0,0,0,2008-03-03 04:00:00,18,0.0,0.1724137931034483,207
0,0,0,2008-03-04 04:00:00,19,0.0,0.1724137931034483,222
0,0,0,2008-03-05 04:00:00,20,0.0,0.1724137931034483,237
0,0,0,2008-03-06 04:00:00,21,0.0,0.034482758620689655,252
0,0,0,2008-03-07 04:00:00,22,0.0,0.034482758620689655,274
0,0,0,2008-03-08 04:00:00,23,0.0,0.034482758620689655,296
0,0,0,2008-03-09 04:00:00,24,0.0,0.034482758620689655,318
0,0,0,2008-03-10 04:00:00,25,0.0,0.034482758620689655,340
0,0,0,2008-03-11 04:00:00,26,0.0,0.034482758620689655,362
0,0,0,2008-03-12 04:00:00,27,0.0,0.034482758620689655,384
0,0,0,2008-03-13 04:00:00,28,0.0,0.0,406
0,0,0,2008-03-14 04:00:00,29,0.0,0.0,435
0,0,0,2008-03-15 04:00:00,30,0.0,0.0,464
0,0,0,2008-03-16 04:00:00,31,0.0,0.0,493
0,0,0,2008-03-17 04:00:00,32,0.0,0.0,522
0,0,0,2008-03-18 04:00:00,33,0.0,0.0,551
0,0,0,2008-03-19 04:00:00,34,0.0,0.0,580
0,0,0,2008-03-20 04:00:00,35,0.0,0.0,609
0,0,0,2008-03-21 04:00:00,36,0.0,0.0,638
0,0,0,2008-03-22 04:00:00,37,0.0,0.0,667
0,0,0,2008-03-23 04:00:00,38,0.0,0.0,696
0,0,0,2008-03-24 04:00:00,39,6.0,0.20689655172413793,725
0,0,0,2008-03-25 04:00:00,0,0.0,0.20689655172413793,714
0,0,0,2008-03-26 04:00:00,1,0.0,0.20689655172413793,703
0,0,0,2008-03-27 04:00:00,2,0.0,0.20689655172413793,692
0,0,0,2008-03-28 04:00:00,3,0.0,0.20689655172413793,681
0,0,0,2008-03-29 04:00:00,4,0.0,0.20689655172413793,670
0,0,0,2008-03-30 04:00:00,5,0.0,0.2,675
0,0,0,2008-03-31 04:00:00,6,0.0,0.1935483870967742,681
0,0,0,2008-04-01 04:00:00,7,0.0,0.1935483870967742,672
0,0,0,2008-04-02 04:00:00,8,0.0,0.1935483870967742,663
0,0,0,2008-04-03 04:00:00,9,0.0,0.1935483870967742,654
0,0,0,2008-04-04 04:00:00,10,0.0,0.1935483870967742,645
0,0,0,2008-04-05 04:00:00,11,0.0,0.1935483870967742,636
0,0,0,2008-04-06 04:00:00,12,0.0,0.1935483870967742,627
0,0,0,2008-04-07 04:00:00,13,0.0,0.1935483870967742,618
0,0,0,2008-04-08 04:00:00,14,0.0,0.1935483870967742,609
0,0,0,2008-04-09 04:00:00,15,0.0,0.1935483870967742,600
0,0,0,2008-04-10 04:00:00,16,0.0,0.1935483870967742,591
0,0,0,2008-04-11 04:00:00,17,0.0,0.1935483870967742,582
0,0,0,2008-04-12 04:00:00,18,0.0,0.1935483870967742,573
0,0,0,2008-04-13 04:00:00,19,0.0,0.1935483870967742,564
0,0,0,2008-04-14 04:00:00,20,0.0,0.1935483870967742,555
0,0,0,2008-04-15 04:00:00,21,0.0,0.1935483870967742,546
0,0,0,2008-04-16 04:00:00,22,0.0,0.1935483870967742,537
0,0,0,2008-04-17 04:00:00,23,0.0,0.1935483870967742,528
0,0,0,2008-04-18 04:00:00,24,0.0,0.1935483870967742,519
0,0,0,2008-04-19 04:00:00,25,0.0,0.1935483870967742,510
0,0,0,2008-04-20 04:00:00,26,0.0,0.1935483870967742,501
0,0,0,2008-04-21 04:00:00,27,0.0,0.1935483870967742,492
0,0,0,2008-04-22 04:00:00,28,0.0,0.1935483870967742,483
0,0,0,2008-04-23 04:00:00,29,0.0,0.1935483870967742,474
0,0,0,2008-04-24 04:00:00,30,0.0,0.0,465
0,0,0,2008-04-25 04:00:00,31,0.0,0.0,496
0,0,0,2008-04-26 04:00:00,32,0.0,0.0,527
0,0,0,2008-04-27 04:00:00,33,0.0,0.0,558
0,0,0,2008-04-28 04:00:00,34,0.0,0.0,589
0,0,0,2008-04-29 04:00:00,35,0.0,0.0,620
0,0,0,2008-04-30 04:00:00,36,0.0,0.0,651
0,0,0,2008-05-01 04:00:00,37,0.0,0.0,675
0,0,0,2008-05-02 04:00:00,38,0.0,0.0,705
0,0,0,2008-05-03 04:00:00,39,0.0,0.0,735
0,0,0,2008-05-04 04:00:00,40,0.0,0.0,765
0,0,0,2008-05-05 04:00:00,41,0.0,0.0,795
0,0,0,2008-05-06 04:00:00,42,0.0,0.0,825
0,0,0,2008-05-07 04:00:00,43,0.0,0.0,855
0,0,0,2008-05-08 04:00:00,44,0.0,0.0,885
0,0,0,2008-05-09 04:00:00,45,0.0,0.0,915
0,0,0,2008-05-10 04:00:00,46,0.0,0.0,945
0,0,0,2008-05-11 04:00:00,47,0.0,0.0,975
0,0,0,2008-05-12 04:00:00,48,0.0,0.0,1005
0,0,0,2008-05-13 04:00:00,49,0.0,0.0,1035
0,0,0,2008-05-14 04:00:00,50,0.0,0.0,1065
0,0,0,2008-05-15 04:00:00,51,0.0,0.0,1095
0,0,0,2008-05-16 04:00:00,52,0.0,0.0,1125
0,0,0,2008-05-17 04:00:00,53,0.0,0.0,1155
0,0,0,2008-05-18 04:00:00,54,0.0,0.0,1185
0,0,0,2008-05-19 04:00:00,55,0.0,0.0,1215
0,0,0,2008-05-20 04:00:00,56,0.0,0.0,1245
0,0,0,2008-05-21 04:00:00,57,0.0,0.0,1275
0,0,0,2008-05-22 04:00:00,58,0.0,0.0,1305
0,0,0,2008-05-23 04:00:00,59,0.0,0.0,1335
0,0,0,2008-05-24 04:00:00,60,0.0,0.0,1365
0,0,0,2008-05-25 04:00:00,61,0.0,0.0,1395
0,0,0,2008-05-26 04:00:00,62,0.0,0.0,1425
0,0,0,2008-05-27 04:00:00,63,0.0,0.0,1455
0,0,0,2008-05-28 04:00:00,64,0.0,0.0,1485
0,0,0,2008-05-29 04:00:00,65,0.0,0.0,1515
0,0,0,2008-05-30 04:00:00,66,0.0,0.0,1545
0,0,0,2008-05-31 04:00:00,67,0.0,0.0,1612
0,0,0,2008-06-01 04:00:00,68,0.0,0.0,1643
0,0,0,2008-06-02 04:00:00,69,0.0,0.0,1674
0,0,0,2008-06-03 04:00:00,70,0.0,0.0,1705
0,0,0,2008-06-04 04:00:00,71,0.0,0.0,1736
0,0,0,2008-06-05 04:00:00,72,0.0,0.0,1767
0,0,0,2008-06-06 04:00:00,73,0.0,0.0,1798
0,0,0,2008-06-07 04:00:00,74,0.0,0.0,1829
0,0,0,2008-06-08 04:00:00,75,0.0,0.0,1860
0,0,0,2008-06-09 04:00:00,76,0.0,0.0,1891
0,0,0,2008-06-10 04:00:00,77,0.0,0.0,1922
0,0,0,2008-06-11 04:00:00,78,0.0,0.0,1953
0,0,0,2008-06-12 04:00:00,79,0.0,0.0,1984
0,0,0,2008-06-13 04:00:00,80,0.0,0.0,2015
0,0,0,2008-06-14 04:00:00,81,0.0,0.0,2046
0,0,0,2008-06-15 04:00:00,82,0.0,0.0,2077
0,0,0,2008-06-16 04:00:00,83,0.0,0.0,2108
0,0,0,2008-06-17 04:00:00,84,0.0,0.0,2139
0,0,0,2008-06-18 04:00:00,85,0.0,0.0,2170
0,0,0,2008-06-19 04:00:00,86,0.0,0.0,2201
0,0,0,2008-06-20 04:00:00,87,0.0,0.0,2232
0,0,0,2008-06-21 04:00:00,88,0.0,0.0,2263
0,0,0,2008-06-22 04:00:00,89,0.0,0.0,2294
0,0,0,2008-06-23 04:00:00,90,0.0,0.0,2325
0,0,0,2008-06-24 04:00:00,91,0.0,0.0,2356
0,0,0,2008-06-25 04:00:00,92,0.0,0.0,2387
0,0,0,2008-06-26 04:00:00,93,0.0,0.0,2418
0,0,0,2008-06-27 04:00:00,94,0.0,0.0,2449
0,0,0,2008-06-28 04:00:00,95,0.0,0.0,2480
0,0,0,2008-06-29 04:00:00,96,0.0,0.0,2511
0,0,0,2008-06-30 04:00:00,97,0.0,0.0,2542
0,0,0,2008-07-01 04:00:00,98,0.0,0.0,2505
0,0,0,2008-07-02 04:00:00,99,0.0,0.0,2535
0,0,0,2008-07-03 04:00:00,100,0.0,0.0,2565
0,0,0,2008-07-04 04:00:00,101,0.0,0.0,2595
0,0,0,2008-07-05 04:00:00,102,0.0,0.0,2625
0,0,0,2008-07-06 04:00:00,103,0.0,0.0,2655
0,0,0,2008-07-07 04:00:00,104,0.0,0.0,2685
0,0,0,2008-07-08 04:00:00,105,0.0,0.0,2715
0,0,0,2008-07-09 04:00:00,106,0.0,0.0,2745
0,0,0,2008-07-10 04:00:00,107,0.0,0.0,2775
0,0,0,2008-07-11 04:00:00,108,0.0,0.0,2805
0,0,0,2008-07-12 04:00:00,109,0.0,0.0,2835
0,0,0,2008-07-13 04:00:00,110,0.0,0.0,2865
0,0,0,2008-07-14 04:00:00,111,0.0,0.0,2895
0,0,0,2008-07-15 04:00:00,112,0.0,0.0,2925
0,0,0,2008-07-16 04:00:00,113,0.0,0.0,2955
0,0,0,2008-07-17 04:00:00,114,0.0,0.0,2985
0,0,0,2008-07-18 04:00:00,115,0.0,0.0,3015
0,0,0,2008-07-19 04:00:00,116,0.0,0.0,3045
0,0,0,2008-07-20 04:00:00,117,0.0,0.0,3075
0,0,0,2008-07-21 04:00:00,118,0.0,0.0,3105
0,0,0,2008-07-22 04:00:00,119,0.0,0.0,3135
0,0,0,2008-07-23 04:00:00,120,0.0,0.0,3165
0,0,0,2008-07-24 04:00:00,121,0.0,0.0,3195
0,0,0,2008-07-25 04:00:00,122,0.0,0.0,3225
0,0,0,2008-07-26 04:00:00,123,0.0,0.0,3255
0,0,0,2008-07-27 04:00:00,124,0.0,0.0,3285
0,0,0,2008-07-28 04:00:00,125,0.0,0.0,3315
0,0,0,2008-07-29 04:00:00,126,0.0,0.0,3345
0,0,0,2008-07-30 04:00:00,127,0.0,0.0,3375
0,0,0,2008-07-31 04:00:00,128,0.0,0.0,3503
0,0,0,2008-08-01 04:00:00,129,0.0,0.0,3534
0,0,0,2008-08-02 04:00:00,130,0.0,0.0,3565
0,0,0,2008-08-03 04:00:00,131,0.0,0.0,3596
0,0,0,2008-08-04 04:00:00,132,0.0,0.0,3627
0,0,0,2008-08-05 04:00:00,133,0.0,0.0,3658
0,0,0,2008-08-06 04:00:00,134,0.0,0.0,3689
0,0,0,2008-08-07 04:00:00,135,0.0,0.0,3720
0,0,0,2008-08-08 04:00:00,136,0.0,0.0,3751
0,0,0,2008-08-09 04:00:00,137,0.0,0.0,3782
0,0,0,2008-08-10 04:00:00,138,0.0,0.0,3813
0,0,0,2008-08-11 04:00:00,139,0.0,0.0,3844
0,0,0,2008-08-12 04:00:00,140,4.0,0.12903225806451613,3875
