Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-05-04 04:00:00,4248,7.0,7.0,4248
0,0,0,2016-05-05 04:00:00,0,0.0,3.5,4248
0,0,0,2016-05-06 04:00:00,1,0.0,2.3333333333333335,4249
0,0,0,2016-05-07 04:00:00,2,0.0,1.75,4251
0,0,0,2016-05-08 04:00:00,3,3.0,2.0,4254
0,0,0,2016-05-09 04:00:00,0,0.0,1.6666666666666667,4254
0,0,0,2016-05-10 04:00:00,1,0.0,1.4285714285714286,4255
0,0,0,2016-05-11 04:00:00,2,0.0,1.25,4257
0,0,0,2016-05-12 04:00:00,3,0.0,1.1111111111111112,4260
0,0,0,2016-05-13 04:00:00,4,0.0,1.0,4264
0,0,0,2016-05-14 04:00:00,5,0.0,0.9090909090909091,4269
0,0,0,2016-05-15 04:00:00,6,0.0,0.8333333333333334,4275
0,0,0,2016-05-16 04:00:00,7,0.0,0.7692307692307693,4282
0,0,0,2016-05-17 04:00:00,8,0.0,0.7142857142857143,4290
0,0,0,2016-05-18 04:00:00,9,0.0,0.6666666666666666,4299
0,0,0,2016-05-19 04:00:00,10,0.0,0.625,4309
0,0,0,2016-05-20 04:00:00,11,0.0,0.5882352941176471,4320
0,0,0,2016-05-21 04:00:00,12,0.0,0.5555555555555556,4332
0,0,0,2016-05-22 04:00:00,13,0.0,0.5263157894736842,4345
0,0,0,2016-05-23 04:00:00,14,0.0,0.5,4359
0,0,0,2016-05-24 04:00:00,15,0.0,0.47619047619047616,4374
0,0,0,2016-05-25 04:00:00,16,0.0,0.45454545454545453,4390
0,0,0,2016-05-26 04:00:00,17,0.0,0.43478260869565216,4407
0,0,0,2016-05-27 04:00:00,18,0.0,0.4166666666666667,4425
0,0,0,2016-05-28 04:00:00,19,0.0,0.4,4444
0,0,0,2016-05-29 04:00:00,20,0.0,0.38461538461538464,4464
0,0,0,2016-05-30 04:00:00,21,0.0,0.37037037037037035,4485
0,0,0,2016-05-31 04:00:00,22,0.0,0.35714285714285715,4507
0,0,0,2016-06-01 04:00:00,23,0.0,0.3448275862068966,4530
0,0,0,2016-06-02 04:00:00,24,0.0,0.3333333333333333,4554
0,0,0,2016-06-03 04:00:00,25,0.0,0.3225806451612903,4579
0,0,0,2016-06-04 04:00:00,26,0.0,0.0967741935483871,357
0,0,0,2016-06-05 04:00:00,27,0.0,0.0967741935483871,384
0,0,0,2016-06-06 04:00:00,28,0.0,0.0967741935483871,411
0,0,0,2016-06-07 04:00:00,29,0.0,0.0967741935483871,438
0,0,0,2016-06-08 04:00:00,30,0.0,0.0,465
0,0,0,2016-06-09 04:00:00,31,0.0,0.0,496
0,0,0,2016-06-10 04:00:00,32,0.0,0.0,527
0,0,0,2016-06-11 04:00:00,33,0.0,0.0,558
0,0,0,2016-06-12 04:00:00,34,0.0,0.0,589
0,0,0,2016-06-13 04:00:00,35,0.0,0.0,620
0,0,0,2016-06-14 04:00:00,36,0.0,0.0,651
0,0,0,2016-06-15 04:00:00,37,0.0,0.0,682
0,0,0,2016-06-16 04:00:00,38,0.0,0.0,713
0,0,0,2016-06-17 04:00:00,39,0.0,0.0,744
0,0,0,2016-06-18 04:00:00,40,0.0,0.0,775
0,0,0,2016-06-19 04:00:00,41,0.0,0.0,806
0,0,0,2016-06-20 04:00:00,42,0.0,0.0,837
0,0,0,2016-06-21 04:00:00,43,0.0,0.0,868
0,0,0,2016-06-22 04:00:00,44,0.0,0.0,899
0,0,0,2016-06-23 04:00:00,45,0.0,0.0,930
0,0,0,2016-06-24 04:00:00,46,0.0,0.0,961
0,0,0,2016-06-25 04:00:00,47,0.0,0.0,992
0,0,0,2016-06-26 04:00:00,48,0.0,0.0,1023
0,0,0,2016-06-27 04:00:00,49,0.0,0.0,1054
0,0,0,2016-06-28 04:00:00,50,0.0,0.0,1085
0,0,0,2016-06-29 04:00:00,51,0.0,0.0,1116
0,0,0,2016-06-30 04:00:00,52,0.0,0.0,1147
0,0,0,2016-07-01 04:00:00,53,0.0,0.0,1155
0,0,0,2016-07-02 04:00:00,54,0.0,0.0,1185
0,0,0,2016-07-03 04:00:00,55,0.0,0.0,1215
0,0,0,2016-07-04 04:00:00,56,0.0,0.0,1245
0,0,0,2016-07-05 04:00:00,57,0.0,0.0,1275
0,0,0,2016-07-06 04:00:00,58,0.0,0.0,1305
0,0,0,2016-07-07 04:00:00,59,0.0,0.0,1335
0,0,0,2016-07-08 04:00:00,60,0.0,0.0,1365
0,0,0,2016-07-09 04:00:00,61,0.0,0.0,1395
0,0,0,2016-07-10 04:00:00,62,0.0,0.0,1425
0,0,0,2016-07-11 04:00:00,63,0.0,0.0,1455
0,0,0,2016-07-12 04:00:00,64,0.0,0.0,1485
0,0,0,2016-07-13 04:00:00,65,0.0,0.0,1515
0,0,0,2016-07-14 04:00:00,66,0.0,0.0,1545
0,0,0,2016-07-15 04:00:00,67,0.0,0.0,1575
0,0,0,2016-07-16 04:00:00,68,0.0,0.0,1605
0,0,0,2016-07-17 04:00:00,69,0.0,0.0,1635
0,0,0,2016-07-18 04:00:00,70,0.0,0.0,1665
0,0,0,2016-07-19 04:00:00,71,0.0,0.0,1695
0,0,0,2016-07-20 04:00:00,72,0.0,0.0,1725
0,0,0,2016-07-21 04:00:00,73,0.0,0.0,1755
0,0,0,2016-07-22 04:00:00,74,0.0,0.0,1785
0,0,0,2016-07-23 04:00:00,75,0.0,0.0,1815
0,0,0,2016-07-24 04:00:00,76,0.0,0.0,1845
0,0,0,2016-07-25 04:00:00,77,0.0,0.0,1875
0,0,0,2016-07-26 04:00:00,78,0.0,0.0,1905
0,0,0,2016-07-27 04:00:00,79,0.0,0.0,1935
0,0,0,2016-07-28 04:00:00,80,0.0,0.0,1965
0,0,0,2016-07-29 04:00:00,81,0.0,0.0,1995
0,0,0,2016-07-30 04:00:00,82,0.0,0.0,2025
0,0,0,2016-07-31 04:00:00,83,0.0,0.0,2108
0,0,0,2016-08-01 04:00:00,84,0.0,0.0,2139
0,0,0,2016-08-02 04:00:00,85,0.0,0.0,2170
0,0,0,2016-08-03 04:00:00,86,0.0,0.0,2201
0,0,0,2016-08-04 04:00:00,87,0.0,0.0,2232
0,0,0,2016-08-05 04:00:00,88,0.0,0.0,2263
0,0,0,2016-08-06 04:00:00,89,0.0,0.0,2294
0,0,0,2016-08-07 04:00:00,90,0.0,0.0,2325
0,0,0,2016-08-08 04:00:00,91,0.0,0.0,2356
0,0,0,2016-08-09 04:00:00,92,0.0,0.0,2387
0,0,0,2016-08-10 04:00:00,93,0.0,0.0,2418
0,0,0,2016-08-11 04:00:00,94,0.0,0.0,2449
0,0,0,2016-08-12 04:00:00,95,0.0,0.0,2480
0,0,0,2016-08-13 04:00:00,96,0.0,0.0,2511
0,0,0,2016-08-14 04:00:00,97,0.0,0.0,2542
0,0,0,2016-08-15 04:00:00,98,0.0,0.0,2573
0,0,0,2016-08-16 04:00:00,99,0.0,0.0,2604
