Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-11-21 04:00:00,1161,19.0,19.0,1161
0,0,0,2007-11-22 04:00:00,0,0.0,9.5,1161
0,0,0,2007-11-23 04:00:00,1,0.0,6.333333333333333,1162
0,0,0,2007-11-24 04:00:00,2,0.0,4.75,1164
0,0,0,2007-11-25 04:00:00,3,0.0,3.8,1167
0,0,0,2007-11-26 04:00:00,4,0.0,3.1666666666666665,1171
0,0,0,2007-11-27 04:00:00,5,0.0,2.7142857142857144,1176
0,0,0,2007-11-28 04:00:00,6,0.0,2.375,1182
0,0,0,2007-11-29 04:00:00,7,0.0,2.111111111111111,1189
0,0,0,2007-11-30 04:00:00,8,0.0,1.9,1197
0,0,0,2007-12-01 04:00:00,9,0.0,1.7272727272727273,1206
0,0,0,2007-12-02 04:00:00,10,0.0,1.5833333333333333,1216
0,0,0,2007-12-03 04:00:00,11,0.0,1.4615384615384615,1227
0,0,0,2007-12-04 04:00:00,12,0.0,1.3571428571428572,1239
0,0,0,2007-12-05 04:00:00,13,0.0,1.2666666666666666,1252
0,0,0,2007-12-06 04:00:00,14,0.0,1.1875,1266
0,0,0,2007-12-07 04:00:00,15,0.0,1.1176470588235294,1281
0,0,0,2007-12-08 04:00:00,16,0.0,1.0555555555555556,1297
0,0,0,2007-12-09 04:00:00,17,0.0,1.0,1314
0,0,0,2007-12-10 04:00:00,18,0.0,0.95,1332
0,0,0,2007-12-11 04:00:00,19,0.0,0.9047619047619048,1351
0,0,0,2007-12-12 04:00:00,20,0.0,0.8636363636363636,1371
0,0,0,2007-12-13 04:00:00,21,0.0,0.8260869565217391,1392
0,0,0,2007-12-14 04:00:00,22,0.0,0.7916666666666666,1414
0,0,0,2007-12-15 04:00:00,23,0.0,0.76,1437
0,0,0,2007-12-16 04:00:00,24,5.0,0.9230769230769231,1461
0,0,0,2007-12-17 04:00:00,0,0.0,0.8888888888888888,1461
0,0,0,2007-12-18 04:00:00,1,0.0,0.8571428571428571,1462
0,0,0,2007-12-19 04:00:00,2,0.0,0.8275862068965517,1464
0,0,0,2007-12-20 04:00:00,3,0.0,0.8,1467
0,0,0,2007-12-21 04:00:00,4,0.0,0.16666666666666666,310
0,0,0,2007-12-22 04:00:00,5,0.0,0.16666666666666666,315
0,0,0,2007-12-23 04:00:00,6,0.0,0.16666666666666666,320
0,0,0,2007-12-24 04:00:00,7,0.0,0.16666666666666666,325
0,0,0,2007-12-25 04:00:00,8,0.0,0.16666666666666666,330
0,0,0,2007-12-26 04:00:00,9,0.0,0.16666666666666666,335
0,0,0,2007-12-27 04:00:00,10,0.0,0.16666666666666666,340
0,0,0,2007-12-28 04:00:00,11,14.0,0.6333333333333333,345
0,0,0,2007-12-29 04:00:00,0,0.0,0.6333333333333333,338
0,0,0,2007-12-30 04:00:00,1,0.0,0.6333333333333333,331
0,0,0,2007-12-31 04:00:00,2,0.0,0.6129032258064516,333
0,0,0,2008-01-01 04:00:00,3,0.0,0.6129032258064516,327
0,0,0,2008-01-02 04:00:00,4,0.0,0.6129032258064516,321
0,0,0,2008-01-03 04:00:00,5,0.0,0.6129032258064516,315
0,0,0,2008-01-04 04:00:00,6,18.5,1.2096774193548387,309
0,0,0,2008-01-05 04:00:00,0,22.0,1.9193548387096775,296
0,0,0,2008-01-06 04:00:00,0,22.0,2.629032258064516,282
0,0,0,2008-01-07 04:00:00,0,14.5,3.096774193548387,267
0,0,0,2008-01-08 04:00:00,0,8.5,3.370967741935484,251
0,0,0,2008-01-09 04:00:00,0,0.0,3.370967741935484,234
0,0,0,2008-01-10 04:00:00,1,11.0,3.725806451612903,217
0,0,0,2008-01-11 04:00:00,0,6.0,3.9193548387096775,198
0,0,0,2008-01-12 04:00:00,0,0.0,3.9193548387096775,178
0,0,0,2008-01-13 04:00:00,1,21.0,4.596774193548387,158
0,0,0,2008-01-14 04:00:00,0,10.0,4.919354838709677,136
0,0,0,2008-01-15 04:00:00,0,0.0,4.919354838709677,113
0,0,0,2008-01-16 04:00:00,1,13.0,5.17741935483871,90
0,0,0,2008-01-17 04:00:00,0,15.5,5.67741935483871,90
0,0,0,2008-01-18 04:00:00,0,0.0,5.67741935483871,89
0,0,0,2008-01-19 04:00:00,1,12.285714285714285,6.073732718894009,88
0,0,0,2008-01-20 04:00:00,0,9.333333333333334,6.374807987711214,85
0,0,0,2008-01-21 04:00:00,0,11.666666666666664,6.751152073732719,81
0,0,0,2008-01-22 04:00:00,0,0.0,6.751152073732719,76
0,0,0,2008-01-23 04:00:00,1,11.5,7.122119815668203,71
0,0,0,2008-01-24 04:00:00,0,20.666666666666668,7.788786482334869,64
0,0,0,2008-01-25 04:00:00,0,0.0,7.78878648233487,56
0,0,0,2008-01-26 04:00:00,1,7.0,8.014592933947773,48
0,0,0,2008-01-27 04:00:00,0,7.0,8.240399385560677,38
0,0,0,2008-01-28 04:00:00,0,15.333333333333336,8.283410138248847,27
0,0,0,2008-01-29 04:00:00,0,10.333333333333334,8.616743471582183,27
0,0,0,2008-01-30 04:00:00,0,22.0,9.32642089093702,26
0,0,0,2008-01-31 04:00:00,0,15.0,9.810291858678957,24
0,0,0,2008-02-01 04:00:00,0,12.666666666666664,10.218894009216589,21
0,0,0,2008-02-02 04:00:00,0,26.0,11.057603686635945,17
0,0,0,2008-02-03 04:00:00,0,16.0,11.573732718894009,12
0,0,0,2008-02-04 04:00:00,0,0.0,10.976958525345621,6
0,0,0,2008-02-05 04:00:00,1,0.0,10.267281105990783,7
0,0,0,2008-02-06 04:00:00,2,0.0,9.557603686635945,9
0,0,0,2008-02-07 04:00:00,3,7.5,9.331797235023041,12
0,0,0,2008-02-08 04:00:00,0,0.0,9.057603686635945,12
0,0,0,2008-02-09 04:00:00,1,0.0,9.057603686635945,13
0,0,0,2008-02-10 04:00:00,2,0.0,8.702764976958525,14
0,0,0,2008-02-11 04:00:00,3,21.0,9.18663594470046,17
0,0,0,2008-02-12 04:00:00,0,9.0,9.476958525345621,17
0,0,0,2008-02-13 04:00:00,0,0.0,8.799539170506915,16
0,0,0,2008-02-14 04:00:00,1,8.0,8.735023041474655,17
0,0,0,2008-02-15 04:00:00,0,0.0,8.735023041474655,17
0,0,0,2008-02-16 04:00:00,1,0.0,8.315668202764977,17
0,0,0,2008-02-17 04:00:00,2,22.5,8.54147465437788,19
0,0,0,2008-02-18 04:00:00,0,0.0,8.54147465437788,19
0,0,0,2008-02-19 04:00:00,1,10.0,8.467741935483868,19
0,0,0,2008-02-20 04:00:00,0,14.0,8.618279569892472,19
0,0,0,2008-02-21 04:00:00,0,0.0,8.241935483870968,19
