Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-03-11 04:00:00,3464,6.0,6.0,3464
0,0,0,2014-03-12 04:00:00,0,0.0,3.0,3464
0,0,0,2014-03-13 04:00:00,1,2.0,2.6666666666666665,3465
0,0,0,2014-03-14 04:00:00,0,0.0,2.0,3465
0,0,0,2014-03-15 04:00:00,1,0.0,1.6,3466
0,0,0,2014-03-16 04:00:00,2,0.0,1.3333333333333333,3468
0,0,0,2014-03-17 04:00:00,3,0.0,1.1428571428571428,3471
0,0,0,2014-03-18 04:00:00,4,2.0,1.25,3475
0,0,0,2014-03-19 04:00:00,0,0.0,1.1111111111111112,3475
0,0,0,2014-03-20 04:00:00,1,4.0,1.4,3476
0,0,0,2014-03-21 04:00:00,0,9.0,2.090909090909091,3476
0,0,0,2014-03-22 04:00:00,0,12.0,2.9166666666666665,3476
0,0,0,2014-03-23 04:00:00,0,10.0,3.4615384615384617,3476
0,0,0,2014-03-24 04:00:00,0,0.0,3.2142857142857144,3476
0,0,0,2014-03-25 04:00:00,1,0.0,3.0,3477
0,0,0,2014-03-26 04:00:00,2,0.0,2.8125,3479
0,0,0,2014-03-27 04:00:00,3,0.0,2.6470588235294117,3482
0,0,0,2014-03-28 04:00:00,4,0.0,2.5,3486
0,0,0,2014-03-29 04:00:00,5,0.0,2.3684210526315788,3491
0,0,0,2014-03-30 04:00:00,6,0.0,2.25,3497
0,0,0,2014-03-31 04:00:00,7,14.0,2.8095238095238093,3504
0,0,0,2014-04-01 04:00:00,0,0.0,2.6818181818181817,3504
0,0,0,2014-04-02 04:00:00,1,0.0,2.5652173913043477,3505
0,0,0,2014-04-03 04:00:00,2,0.0,2.4583333333333335,3507
0,0,0,2014-04-04 04:00:00,3,2.0,2.44,3510
0,0,0,2014-04-05 04:00:00,0,0.0,2.3461538461538463,3510
0,0,0,2014-04-06 04:00:00,1,0.0,2.259259259259259,3511
0,0,0,2014-04-07 04:00:00,2,0.0,2.1785714285714284,3513
0,0,0,2014-04-08 04:00:00,3,6.0,2.310344827586207,3516
0,0,0,2014-04-09 04:00:00,0,0.0,2.2333333333333334,3516
0,0,0,2014-04-10 04:00:00,1,0.0,2.161290322580645,3517
0,0,0,2014-04-11 04:00:00,2,0.0,1.967741935483871,55
0,0,0,2014-04-12 04:00:00,3,0.0,1.967741935483871,58
0,0,0,2014-04-13 04:00:00,4,0.0,1.903225806451613,61
0,0,0,2014-04-14 04:00:00,5,0.0,1.903225806451613,66
0,0,0,2014-04-15 04:00:00,6,0.0,1.903225806451613,71
0,0,0,2014-04-16 04:00:00,7,0.0,1.903225806451613,76
0,0,0,2014-04-17 04:00:00,8,0.0,1.903225806451613,81
0,0,0,2014-04-18 04:00:00,9,0.0,1.8387096774193548,86
0,0,0,2014-04-19 04:00:00,10,0.0,1.8387096774193548,96
0,0,0,2014-04-20 04:00:00,11,0.0,1.7096774193548387,106
0,0,0,2014-04-21 04:00:00,12,0.0,1.4193548387096775,118
0,0,0,2014-04-22 04:00:00,13,0.0,1.032258064516129,131
0,0,0,2014-04-23 04:00:00,14,5.0,0.8709677419354839,145
0,0,0,2014-04-24 04:00:00,0,9.0,1.1612903225806452,145
0,0,0,2014-04-25 04:00:00,0,0.0,1.1612903225806452,144
0,0,0,2014-04-26 04:00:00,1,0.0,1.1612903225806452,143
0,0,0,2014-04-27 04:00:00,2,0.0,1.1612903225806452,142
0,0,0,2014-04-28 04:00:00,3,2.0,1.2258064516129032,141
0,0,0,2014-04-29 04:00:00,0,1.0,1.2580645161290323,136
0,0,0,2014-04-30 04:00:00,0,8.0,1.5161290322580645,130
0,0,0,2014-05-01 04:00:00,0,0.0,1.1,123
0,0,0,2014-05-02 04:00:00,1,0.0,1.1,123
0,0,0,2014-05-03 04:00:00,2,0.0,1.1,123
0,0,0,2014-05-04 04:00:00,3,0.0,1.0333333333333334,123
0,0,0,2014-05-05 04:00:00,4,0.0,1.0333333333333334,127
0,0,0,2014-05-06 04:00:00,5,0.0,1.0333333333333334,131
0,0,0,2014-05-07 04:00:00,6,0.0,1.0333333333333334,135
0,0,0,2014-05-08 04:00:00,7,0.0,0.8333333333333334,139
0,0,0,2014-05-09 04:00:00,8,0.0,0.8333333333333334,147
0,0,0,2014-05-10 04:00:00,9,0.0,0.8333333333333334,155
0,0,0,2014-05-11 04:00:00,10,0.0,0.8333333333333334,163
0,0,0,2014-05-12 04:00:00,11,0.0,0.8333333333333334,171
0,0,0,2014-05-13 04:00:00,12,0.0,0.8333333333333334,179
0,0,0,2014-05-14 04:00:00,13,0.0,0.8333333333333334,187
0,0,0,2014-05-15 04:00:00,14,0.0,0.8333333333333334,195
0,0,0,2014-05-16 04:00:00,15,5.0,1.0,203
0,0,0,2014-05-17 04:00:00,0,0.0,1.0,195
0,0,0,2014-05-18 04:00:00,1,6.2,1.2066666666666668,187
0,0,0,2014-05-19 04:00:00,0,1.0,1.24,177
0,0,0,2014-05-20 04:00:00,0,0.0,1.24,166
0,0,0,2014-05-21 04:00:00,1,0.0,1.24,155
0,0,0,2014-05-22 04:00:00,2,9.0,1.54,144
0,0,0,2014-05-23 04:00:00,0,0.0,1.3733333333333335,130
0,0,0,2014-05-24 04:00:00,1,0.0,1.0733333333333335,131
0,0,0,2014-05-25 04:00:00,2,0.0,1.0733333333333335,133
0,0,0,2014-05-26 04:00:00,3,0.0,1.0733333333333335,135
0,0,0,2014-05-27 04:00:00,4,0.0,1.0733333333333335,137
0,0,0,2014-05-28 04:00:00,5,0.0,1.0066666666666666,139
0,0,0,2014-05-29 04:00:00,6,4.0,1.1066666666666667,145
0,0,0,2014-05-30 04:00:00,0,0.0,0.84,145
0,0,0,2014-05-31 04:00:00,1,0.0,0.8129032258064516,146
0,0,0,2014-06-01 04:00:00,2,0.0,0.8129032258064516,148
0,0,0,2014-06-02 04:00:00,3,0.0,0.8129032258064516,150
0,0,0,2014-06-03 04:00:00,4,0.0,0.8129032258064516,152
0,0,0,2014-06-04 04:00:00,5,1.0,0.8451612903225806,154
0,0,0,2014-06-05 04:00:00,0,1.0,0.8774193548387097,150
0,0,0,2014-06-06 04:00:00,0,0.0,0.8774193548387097,145
0,0,0,2014-06-07 04:00:00,1,0.0,0.8774193548387097,140
0,0,0,2014-06-08 04:00:00,2,0.0,0.8774193548387097,135
0,0,0,2014-06-09 04:00:00,3,0.0,0.8774193548387097,130
0,0,0,2014-06-10 04:00:00,4,0.0,0.8774193548387097,125
0,0,0,2014-06-11 04:00:00,5,1.0,0.9096774193548387,120
0,0,0,2014-06-12 04:00:00,0,1.0,0.9419354838709677,109
0,0,0,2014-06-13 04:00:00,0,0.0,0.9419354838709677,97
0,0,0,2014-06-14 04:00:00,1,0.0,0.9419354838709677,85
0,0,0,2014-06-15 04:00:00,2,0.0,0.9419354838709677,73
0,0,0,2014-06-16 04:00:00,3,0.0,0.7806451612903226,61
0,0,0,2014-06-17 04:00:00,4,0.0,0.7806451612903226,65
0,0,0,2014-06-18 04:00:00,5,0.0,0.5806451612903226,69
0,0,0,2014-06-19 04:00:00,6,0.0,0.5483870967741935,75
0,0,0,2014-06-20 04:00:00,7,10.0,0.8709677419354839,82
0,0,0,2014-06-21 04:00:00,0,0.0,0.8709677419354839,81
0,0,0,2014-06-22 04:00:00,1,0.0,0.5806451612903226,80
0,0,0,2014-06-23 04:00:00,2,0.0,0.5806451612903226,82
0,0,0,2014-06-24 04:00:00,3,0.0,0.5806451612903226,84
0,0,0,2014-06-25 04:00:00,4,0.0,0.5806451612903226,86
0,0,0,2014-06-26 04:00:00,5,0.0,0.5806451612903226,88
0,0,0,2014-06-27 04:00:00,6,0.0,0.5806451612903226,90
0,0,0,2014-06-28 04:00:00,7,0.0,0.5806451612903226,92
0,0,0,2014-06-29 04:00:00,8,0.0,0.45161290322580644,94
0,0,0,2014-06-30 04:00:00,9,0.0,0.45161290322580644,103
0,0,0,2014-07-01 04:00:00,10,0.0,0.4666666666666667,110
0,0,0,2014-07-02 04:00:00,11,0.0,0.4666666666666667,118
0,0,0,2014-07-03 04:00:00,12,0.0,0.4666666666666667,126
0,0,0,2014-07-04 04:00:00,13,0.0,0.43333333333333335,134
0,0,0,2014-07-05 04:00:00,14,0.0,0.4,148
0,0,0,2014-07-06 04:00:00,15,0.0,0.4,163
0,0,0,2014-07-07 04:00:00,16,0.0,0.4,178
0,0,0,2014-07-08 04:00:00,17,0.0,0.4,193
0,0,0,2014-07-09 04:00:00,18,0.0,0.4,208
