Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-11-23 04:00:00,433,13.0,13.0,433
0,0,0,2005-11-24 04:00:00,0,0.0,6.5,433
0,0,0,2005-11-25 04:00:00,1,0.0,4.333333333333333,434
0,0,0,2005-11-26 04:00:00,2,0.0,3.25,436
0,0,0,2005-11-27 04:00:00,3,0.0,2.6,439
0,0,0,2005-11-28 04:00:00,4,0.0,2.1666666666666665,443
0,0,0,2005-11-29 04:00:00,5,9.0,3.142857142857143,448
0,0,0,2005-11-30 04:00:00,0,8.0,3.75,448
0,0,0,2005-12-01 04:00:00,0,0.0,3.3333333333333335,448
0,0,0,2005-12-02 04:00:00,1,0.0,3.0,449
0,0,0,2005-12-03 04:00:00,2,0.0,2.727272727272727,451
0,0,0,2005-12-04 04:00:00,3,0.0,2.5,454
0,0,0,2005-12-05 04:00:00,4,24.5,4.1923076923076925,458
0,0,0,2005-12-06 04:00:00,0,0.0,3.892857142857143,458
0,0,0,2005-12-07 04:00:00,1,0.0,3.6333333333333333,459
0,0,0,2005-12-08 04:00:00,2,0.0,3.40625,461
0,0,0,2005-12-09 04:00:00,3,0.0,3.2058823529411766,464
0,0,0,2005-12-10 04:00:00,4,0.0,3.0277777777777777,468
0,0,0,2005-12-11 04:00:00,5,0.0,2.8684210526315788,473
0,0,0,2005-12-12 04:00:00,6,0.0,2.725,479
0,0,0,2005-12-13 04:00:00,7,0.0,2.5952380952380953,486
0,0,0,2005-12-14 04:00:00,8,0.0,2.477272727272727,494
0,0,0,2005-12-15 04:00:00,9,0.0,2.369565217391304,503
0,0,0,2005-12-16 04:00:00,10,0.0,2.2708333333333335,513
0,0,0,2005-12-17 04:00:00,11,0.0,2.18,524
0,0,0,2005-12-18 04:00:00,12,0.0,2.0961538461538463,536
0,0,0,2005-12-19 04:00:00,13,0.0,2.0185185185185186,549
0,0,0,2005-12-20 04:00:00,14,0.0,1.9464285714285714,563
0,0,0,2005-12-21 04:00:00,15,0.0,1.8793103448275863,578
0,0,0,2005-12-22 04:00:00,16,0.0,1.8166666666666667,594
0,0,0,2005-12-23 04:00:00,17,0.0,1.3833333333333333,178
0,0,0,2005-12-24 04:00:00,18,0.0,1.3833333333333333,196
0,0,0,2005-12-25 04:00:00,19,0.0,1.3833333333333333,214
0,0,0,2005-12-26 04:00:00,20,0.0,1.3833333333333333,232
0,0,0,2005-12-27 04:00:00,21,0.0,1.3833333333333333,250
0,0,0,2005-12-28 04:00:00,22,11.0,1.75,268
0,0,0,2005-12-29 04:00:00,0,20.0,2.1166666666666667,263
0,0,0,2005-12-30 04:00:00,0,0.0,1.85,263
0,0,0,2005-12-31 04:00:00,1,0.0,1.7903225806451613,264
0,0,0,2006-01-01 04:00:00,2,0.0,1.7903225806451613,266
0,0,0,2006-01-02 04:00:00,3,0.0,1.7903225806451613,268
0,0,0,2006-01-03 04:00:00,4,0.0,1.7903225806451613,270
0,0,0,2006-01-04 04:00:00,5,18.0,2.370967741935484,272
0,0,0,2006-01-05 04:00:00,0,0.0,1.5806451612903225,268
0,0,0,2006-01-06 04:00:00,1,0.0,1.5806451612903225,269
0,0,0,2006-01-07 04:00:00,2,0.0,1.5806451612903225,270
0,0,0,2006-01-08 04:00:00,3,0.0,1.5806451612903225,271
0,0,0,2006-01-09 04:00:00,4,0.0,1.5806451612903225,272
0,0,0,2006-01-10 04:00:00,5,0.0,1.5806451612903225,273
0,0,0,2006-01-11 04:00:00,6,0.0,1.5806451612903225,274
0,0,0,2006-01-12 04:00:00,7,0.0,1.5806451612903225,275
0,0,0,2006-01-13 04:00:00,8,0.0,1.5806451612903225,276
0,0,0,2006-01-14 04:00:00,9,0.0,1.5806451612903225,277
0,0,0,2006-01-15 04:00:00,10,0.0,1.5806451612903225,278
0,0,0,2006-01-16 04:00:00,11,0.0,1.5806451612903225,279
0,0,0,2006-01-17 04:00:00,12,0.0,1.5806451612903225,280
0,0,0,2006-01-18 04:00:00,13,0.0,1.5806451612903225,281
0,0,0,2006-01-19 04:00:00,14,0.0,1.5806451612903225,282
0,0,0,2006-01-20 04:00:00,15,0.0,1.5806451612903225,283
0,0,0,2006-01-21 04:00:00,16,0.0,1.5806451612903225,284
0,0,0,2006-01-22 04:00:00,17,0.0,1.5806451612903225,285
0,0,0,2006-01-23 04:00:00,18,0.0,1.5806451612903225,286
0,0,0,2006-01-24 04:00:00,19,0.0,1.5806451612903225,287
0,0,0,2006-01-25 04:00:00,20,0.0,1.5806451612903225,288
0,0,0,2006-01-26 04:00:00,21,0.0,1.5806451612903225,289
0,0,0,2006-01-27 04:00:00,22,0.0,1.5806451612903225,290
0,0,0,2006-01-28 04:00:00,23,0.0,1.2258064516129032,291
0,0,0,2006-01-29 04:00:00,24,0.0,0.5806451612903226,315
0,0,0,2006-01-30 04:00:00,25,0.0,0.5806451612903226,340
0,0,0,2006-01-31 04:00:00,26,0.0,0.5806451612903226,365
0,0,0,2006-02-01 04:00:00,27,0.0,0.5806451612903226,390
0,0,0,2006-02-02 04:00:00,28,0.0,0.5806451612903226,415
0,0,0,2006-02-03 04:00:00,29,0.0,0.5806451612903226,440
0,0,0,2006-02-04 04:00:00,30,0.0,0.0,465
0,0,0,2006-02-05 04:00:00,31,0.0,0.0,496
0,0,0,2006-02-06 04:00:00,32,0.0,0.0,527
0,0,0,2006-02-07 04:00:00,33,0.0,0.0,558
0,0,0,2006-02-08 04:00:00,34,12.5,0.4032258064516129,589
0,0,0,2006-02-09 04:00:00,0,0.0,0.4032258064516129,585
0,0,0,2006-02-10 04:00:00,1,0.0,0.4032258064516129,581
0,0,0,2006-02-11 04:00:00,2,0.0,0.4032258064516129,577
0,0,0,2006-02-12 04:00:00,3,0.0,0.4032258064516129,573
0,0,0,2006-02-13 04:00:00,4,0.0,0.4032258064516129,569
0,0,0,2006-02-14 04:00:00,5,0.0,0.4032258064516129,565
0,0,0,2006-02-15 04:00:00,6,0.0,0.4032258064516129,561
0,0,0,2006-02-16 04:00:00,7,10.0,0.7258064516129032,557
0,0,0,2006-02-17 04:00:00,0,0.0,0.7258064516129032,545
0,0,0,2006-02-18 04:00:00,1,0.0,0.7258064516129032,533
0,0,0,2006-02-19 04:00:00,2,0.0,0.7258064516129032,521
0,0,0,2006-02-20 04:00:00,3,0.0,0.7258064516129032,509
0,0,0,2006-02-21 04:00:00,4,0.0,0.7258064516129032,497
0,0,0,2006-02-22 04:00:00,5,0.0,0.7258064516129032,485
0,0,0,2006-02-23 04:00:00,6,0.0,0.7258064516129032,473
0,0,0,2006-02-24 04:00:00,7,0.0,0.7258064516129032,461
0,0,0,2006-02-25 04:00:00,8,0.0,0.7258064516129032,449
0,0,0,2006-02-26 04:00:00,9,0.0,0.7258064516129032,437
0,0,0,2006-02-27 04:00:00,10,0.0,0.7258064516129032,425
0,0,0,2006-02-28 04:00:00,11,0.0,0.7258064516129032,413
