Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-10-13 04:00:00,3679,4.0,4.0,3679
0,0,0,2014-10-14 04:00:00,0,0.0,2.0,3679
0,0,0,2014-10-15 04:00:00,1,0.0,1.3333333333333333,3680
0,0,0,2014-10-16 04:00:00,2,0.0,1.0,3682
0,0,0,2014-10-17 04:00:00,3,0.0,0.8,3685
0,0,0,2014-10-18 04:00:00,4,0.0,0.6666666666666666,3689
0,0,0,2014-10-19 04:00:00,5,0.0,0.5714285714285714,3694
0,0,0,2014-10-20 04:00:00,6,0.0,0.5,3700
0,0,0,2014-10-21 04:00:00,7,0.0,0.4444444444444444,3707
0,0,0,2014-10-22 04:00:00,8,0.0,0.4,3715
0,0,0,2014-10-23 04:00:00,9,0.0,0.36363636363636365,3724
0,0,0,2014-10-24 04:00:00,10,0.0,0.3333333333333333,3734
0,0,0,2014-10-25 04:00:00,11,0.0,0.3076923076923077,3745
0,0,0,2014-10-26 04:00:00,12,0.0,0.2857142857142857,3757
0,0,0,2014-10-27 04:00:00,13,0.0,0.26666666666666666,3770
0,0,0,2014-10-28 04:00:00,14,0.0,0.25,3784
0,0,0,2014-10-29 04:00:00,15,0.0,0.23529411764705882,3799
0,0,0,2014-10-30 04:00:00,16,0.0,0.2222222222222222,3815
0,0,0,2014-10-31 04:00:00,17,0.0,0.21052631578947367,3832
0,0,0,2014-11-01 04:00:00,18,0.0,0.2,3850
0,0,0,2014-11-02 04:00:00,19,0.0,0.19047619047619047,3869
0,0,0,2014-11-03 04:00:00,20,0.0,0.18181818181818182,3889
0,0,0,2014-11-04 04:00:00,21,0.0,0.17391304347826086,3910
0,0,0,2014-11-05 04:00:00,22,0.0,0.16666666666666666,3932
0,0,0,2014-11-06 04:00:00,23,0.0,0.16,3955
0,0,0,2014-11-07 04:00:00,24,0.0,0.15384615384615385,3979
0,0,0,2014-11-08 04:00:00,25,0.0,0.14814814814814814,4004
0,0,0,2014-11-09 04:00:00,26,0.0,0.14285714285714285,4030
0,0,0,2014-11-10 04:00:00,27,0.0,0.13793103448275862,4057
0,0,0,2014-11-11 04:00:00,28,0.0,0.13333333333333333,4085
0,0,0,2014-11-12 04:00:00,29,0.0,0.12903225806451613,4114
0,0,0,2014-11-13 04:00:00,30,0.0,0.0,465
0,0,0,2014-11-14 04:00:00,31,0.0,0.0,496
0,0,0,2014-11-15 04:00:00,32,0.0,0.0,527
0,0,0,2014-11-16 04:00:00,33,0.0,0.0,558
0,0,0,2014-11-17 04:00:00,34,0.0,0.0,589
0,0,0,2014-11-18 04:00:00,35,0.0,0.0,620
0,0,0,2014-11-19 04:00:00,36,0.0,0.0,651
0,0,0,2014-11-20 04:00:00,37,0.0,0.0,682
0,0,0,2014-11-21 04:00:00,38,0.0,0.0,713
0,0,0,2014-11-22 04:00:00,39,0.0,0.0,744
0,0,0,2014-11-23 04:00:00,40,0.0,0.0,775
0,0,0,2014-11-24 04:00:00,41,0.0,0.0,806
