Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-03-15 04:00:00,546,7.0,7.0,546
0,0,0,2006-03-16 04:00:00,0,0.0,3.5,546
0,0,0,2006-03-17 04:00:00,1,3.0,3.3333333333333335,547
0,0,0,2006-03-18 04:00:00,0,0.0,2.5,547
0,0,0,2006-03-19 04:00:00,1,0.0,2.0,548
0,0,0,2006-03-20 04:00:00,2,3.0,2.1666666666666665,550
0,0,0,2006-03-21 04:00:00,0,0.0,1.8571428571428572,550
0,0,0,2006-03-22 04:00:00,1,0.0,1.625,551
0,0,0,2006-03-23 04:00:00,2,0.0,1.4444444444444444,553
0,0,0,2006-03-24 04:00:00,3,0.0,1.3,556
0,0,0,2006-03-25 04:00:00,4,0.0,1.1818181818181819,560
0,0,0,2006-03-26 04:00:00,5,0.0,1.0833333333333333,565
0,0,0,2006-03-27 04:00:00,6,0.0,1.0,571
0,0,0,2006-03-28 04:00:00,7,0.0,0.9285714285714286,578
0,0,0,2006-03-29 04:00:00,8,0.0,0.8666666666666667,586
0,0,0,2006-03-30 04:00:00,9,0.0,0.8125,595
0,0,0,2006-03-31 04:00:00,10,0.0,0.7647058823529411,605
0,0,0,2006-04-01 04:00:00,11,0.0,0.7222222222222222,616
0,0,0,2006-04-02 04:00:00,12,0.0,0.6842105263157895,628
0,0,0,2006-04-03 04:00:00,13,0.0,0.65,641
0,0,0,2006-04-04 04:00:00,14,0.0,0.6190476190476191,655
0,0,0,2006-04-05 04:00:00,15,0.0,0.5909090909090909,670
0,0,0,2006-04-06 04:00:00,16,0.0,0.5652173913043478,686
0,0,0,2006-04-07 04:00:00,17,0.0,0.5416666666666666,703
0,0,0,2006-04-08 04:00:00,18,0.0,0.52,721
0,0,0,2006-04-09 04:00:00,19,5.0,0.6923076923076923,740
0,0,0,2006-04-10 04:00:00,0,0.0,0.6666666666666666,740
0,0,0,2006-04-11 04:00:00,1,0.0,0.6428571428571429,741
0,0,0,2006-04-12 04:00:00,2,0.0,0.6206896551724138,743
0,0,0,2006-04-13 04:00:00,3,12.0,1.0,746
0,0,0,2006-04-14 04:00:00,0,4.0,1.096774193548387,746
0,0,0,2006-04-15 04:00:00,0,0.0,0.8709677419354839,200
0,0,0,2006-04-16 04:00:00,1,3.5,0.9838709677419355,201
0,0,0,2006-04-17 04:00:00,0,6.0,1.0806451612903225,200
0,0,0,2006-04-18 04:00:00,0,0.0,1.0806451612903225,200
0,0,0,2006-04-19 04:00:00,1,5.0,1.2419354838709677,200
0,0,0,2006-04-20 04:00:00,0,0.0,1.1451612903225807,198
0,0,0,2006-04-21 04:00:00,1,0.0,1.1451612903225807,199
0,0,0,2006-04-22 04:00:00,2,0.0,1.1451612903225807,200
0,0,0,2006-04-23 04:00:00,3,0.0,1.1451612903225807,201
0,0,0,2006-04-24 04:00:00,4,10.0,1.467741935483871,202
0,0,0,2006-04-25 04:00:00,0,5.25,1.6370967741935485,198
0,0,0,2006-04-26 04:00:00,0,4.25,1.7741935483870968,193
0,0,0,2006-04-27 04:00:00,0,6.0,1.967741935483871,187
0,0,0,2006-04-28 04:00:00,0,0.0,1.967741935483871,180
0,0,0,2006-04-29 04:00:00,1,0.0,1.967741935483871,173
0,0,0,2006-04-30 04:00:00,2,0.0,1.967741935483871,166
0,0,0,2006-05-01 04:00:00,3,0.0,2.033333333333333,148
0,0,0,2006-05-02 04:00:00,4,0.0,2.033333333333333,140
0,0,0,2006-05-03 04:00:00,5,0.0,2.033333333333333,132
0,0,0,2006-05-04 04:00:00,6,3.6666666666666665,2.1555555555555554,124
0,0,0,2006-05-05 04:00:00,0,0.0,2.1555555555555554,109
0,0,0,2006-05-06 04:00:00,1,0.0,2.1555555555555554,94
0,0,0,2006-05-07 04:00:00,2,0.0,2.1555555555555554,79
0,0,0,2006-05-08 04:00:00,3,2.0,2.222222222222222,64
0,0,0,2006-05-09 04:00:00,0,1.0,2.088888888888889,45
0,0,0,2006-05-10 04:00:00,0,3.0,2.1888888888888887,45
0,0,0,2006-05-11 04:00:00,0,4.0,2.322222222222222,44
0,0,0,2006-05-12 04:00:00,0,0.0,2.322222222222222,42
0,0,0,2006-05-13 04:00:00,1,0.0,1.922222222222222,40
0,0,0,2006-05-14 04:00:00,2,0.0,1.7888888888888888,42
0,0,0,2006-05-15 04:00:00,3,0.0,1.7888888888888888,45
0,0,0,2006-05-16 04:00:00,4,2.0,1.7388888888888887,48
0,0,0,2006-05-17 04:00:00,0,4.0,1.672222222222222,48
0,0,0,2006-05-18 04:00:00,0,3.75,1.797222222222222,48
0,0,0,2006-05-19 04:00:00,0,0.0,1.6305555555555555,47
0,0,0,2006-05-20 04:00:00,1,0.0,1.6305555555555555,48
0,0,0,2006-05-21 04:00:00,2,0.0,1.6305555555555555,49
0,0,0,2006-05-22 04:00:00,3,0.0,1.6305555555555555,50
0,0,0,2006-05-23 04:00:00,4,6.0,1.8305555555555555,51
0,0,0,2006-05-24 04:00:00,0,0.0,1.4972222222222222,47
0,0,0,2006-05-25 04:00:00,1,0.0,1.3222222222222222,48
0,0,0,2006-05-26 04:00:00,2,0.0,1.1805555555555556,50
0,0,0,2006-05-27 04:00:00,3,0.0,0.9805555555555555,53
0,0,0,2006-05-28 04:00:00,4,0.0,0.9805555555555556,57
0,0,0,2006-05-29 04:00:00,5,0.0,0.9805555555555556,61
0,0,0,2006-05-30 04:00:00,6,0.0,0.9805555555555556,65
0,0,0,2006-05-31 04:00:00,7,0.0,0.9489247311827957,72
0,0,0,2006-06-01 04:00:00,8,0.0,0.9489247311827957,77
0,0,0,2006-06-02 04:00:00,9,0.0,0.9489247311827957,82
0,0,0,2006-06-03 04:00:00,10,0.0,0.9489247311827957,87
0,0,0,2006-06-04 04:00:00,11,0.0,0.8306451612903226,92
0,0,0,2006-06-05 04:00:00,12,0.0,0.8306451612903226,104
0,0,0,2006-06-06 04:00:00,13,0.0,0.8306451612903226,116
0,0,0,2006-06-07 04:00:00,14,0.0,0.8306451612903226,128
0,0,0,2006-06-08 04:00:00,15,0.0,0.7661290322580645,140
0,0,0,2006-06-09 04:00:00,16,0.0,0.7338709677419355,156
0,0,0,2006-06-10 04:00:00,17,0.0,0.6370967741935484,173
0,0,0,2006-06-11 04:00:00,18,0.0,0.5080645161290323,191
0,0,0,2006-06-12 04:00:00,19,0.0,0.5080645161290323,210
0,0,0,2006-06-13 04:00:00,20,0.0,0.5080645161290323,229
0,0,0,2006-06-14 04:00:00,21,6.0,0.7016129032258065,248
0,0,0,2006-06-15 04:00:00,0,0.0,0.7016129032258065,245
0,0,0,2006-06-16 04:00:00,1,0.0,0.6370967741935484,242
0,0,0,2006-06-17 04:00:00,2,0.0,0.5080645161290323,244
0,0,0,2006-06-18 04:00:00,3,0.0,0.3870967741935484,247
0,0,0,2006-06-19 04:00:00,4,0.0,0.3870967741935484,251
0,0,0,2006-06-20 04:00:00,5,0.0,0.3870967741935484,255
0,0,0,2006-06-21 04:00:00,6,0.0,0.3870967741935484,259
0,0,0,2006-06-22 04:00:00,7,0.0,0.3870967741935484,263
0,0,0,2006-06-23 04:00:00,8,0.0,0.1935483870967742,267
0,0,0,2006-06-24 04:00:00,9,0.0,0.1935483870967742,276
0,0,0,2006-06-25 04:00:00,10,0.0,0.1935483870967742,285
0,0,0,2006-06-26 04:00:00,11,0.0,0.1935483870967742,294
0,0,0,2006-06-27 04:00:00,12,0.0,0.1935483870967742,303
0,0,0,2006-06-28 04:00:00,13,0.0,0.1935483870967742,312
0,0,0,2006-06-29 04:00:00,14,0.0,0.1935483870967742,321
0,0,0,2006-06-30 04:00:00,15,0.0,0.1935483870967742,330
0,0,0,2006-07-01 04:00:00,16,0.0,0.2,331
0,0,0,2006-07-02 04:00:00,17,0.0,0.2,339
0,0,0,2006-07-03 04:00:00,18,0.0,0.2,347
0,0,0,2006-07-04 04:00:00,19,0.0,0.2,355
0,0,0,2006-07-05 04:00:00,20,0.0,0.2,363
0,0,0,2006-07-06 04:00:00,21,0.0,0.2,371
0,0,0,2006-07-07 04:00:00,22,0.0,0.2,379
0,0,0,2006-07-08 04:00:00,23,0.0,0.2,387
0,0,0,2006-07-09 04:00:00,24,0.0,0.2,395
0,0,0,2006-07-10 04:00:00,25,0.0,0.2,403
0,0,0,2006-07-11 04:00:00,26,0.0,0.2,411
0,0,0,2006-07-12 04:00:00,27,0.0,0.2,419
0,0,0,2006-07-13 04:00:00,28,0.0,0.2,427
0,0,0,2006-07-14 04:00:00,29,0.0,0.0,435
