Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-11-01 04:00:00,776,7.0,7.0,776
0,0,0,2006-11-02 04:00:00,0,0.0,3.5,776
0,0,0,2006-11-03 04:00:00,1,0.0,2.3333333333333335,777
0,0,0,2006-11-04 04:00:00,2,0.0,1.75,779
0,0,0,2006-11-05 04:00:00,3,0.0,1.4,782
0,0,0,2006-11-06 04:00:00,4,0.0,1.1666666666666667,786
0,0,0,2006-11-07 04:00:00,5,0.0,1.0,791
0,0,0,2006-11-08 04:00:00,6,0.0,0.875,797
0,0,0,2006-11-09 04:00:00,7,0.0,0.7777777777777778,804
0,0,0,2006-11-10 04:00:00,8,0.0,0.7,812
0,0,0,2006-11-11 04:00:00,9,0.0,0.6363636363636364,821
0,0,0,2006-11-12 04:00:00,10,0.0,0.5833333333333334,831
0,0,0,2006-11-13 04:00:00,11,0.0,0.5384615384615384,842
0,0,0,2006-11-14 04:00:00,12,0.0,0.5,854
0,0,0,2006-11-15 04:00:00,13,0.0,0.4666666666666667,867
0,0,0,2006-11-16 04:00:00,14,0.0,0.4375,881
0,0,0,2006-11-17 04:00:00,15,0.0,0.4117647058823529,896
0,0,0,2006-11-18 04:00:00,16,0.0,0.3888888888888889,912
0,0,0,2006-11-19 04:00:00,17,0.0,0.3684210526315789,929
0,0,0,2006-11-20 04:00:00,18,0.0,0.35,947
0,0,0,2006-11-21 04:00:00,19,0.0,0.3333333333333333,966
0,0,0,2006-11-22 04:00:00,20,0.0,0.3181818181818182,986
0,0,0,2006-11-23 04:00:00,21,0.0,0.30434782608695654,1007
0,0,0,2006-11-24 04:00:00,22,0.0,0.2916666666666667,1029
0,0,0,2006-11-25 04:00:00,23,0.0,0.28,1052
0,0,0,2006-11-26 04:00:00,24,0.0,0.2692307692307692,1076
0,0,0,2006-11-27 04:00:00,25,0.0,0.25925925925925924,1101
0,0,0,2006-11-28 04:00:00,26,0.0,0.25,1127
0,0,0,2006-11-29 04:00:00,27,0.0,0.2413793103448276,1154
0,0,0,2006-11-30 04:00:00,28,0.0,0.23333333333333334,1182
0,0,0,2006-12-01 04:00:00,29,0.0,0.0,435
0,0,0,2006-12-02 04:00:00,30,0.0,0.0,465
0,0,0,2006-12-03 04:00:00,31,0.0,0.0,495
0,0,0,2006-12-04 04:00:00,32,0.0,0.0,525
0,0,0,2006-12-05 04:00:00,33,0.0,0.0,555
0,0,0,2006-12-06 04:00:00,34,0.0,0.0,585
0,0,0,2006-12-07 04:00:00,35,0.0,0.0,615
0,0,0,2006-12-08 04:00:00,36,0.0,0.0,645
0,0,0,2006-12-09 04:00:00,37,0.0,0.0,675
0,0,0,2006-12-10 04:00:00,38,0.0,0.0,705
0,0,0,2006-12-11 04:00:00,39,0.0,0.0,735
0,0,0,2006-12-12 04:00:00,40,0.0,0.0,765
0,0,0,2006-12-13 04:00:00,41,0.0,0.0,795
0,0,0,2006-12-14 04:00:00,42,0.0,0.0,825
0,0,0,2006-12-15 04:00:00,43,0.0,0.0,855
0,0,0,2006-12-16 04:00:00,44,0.0,0.0,885
0,0,0,2006-12-17 04:00:00,45,0.0,0.0,915
0,0,0,2006-12-18 04:00:00,46,0.0,0.0,945
0,0,0,2006-12-19 04:00:00,47,0.0,0.0,975
0,0,0,2006-12-20 04:00:00,48,0.0,0.0,1005
0,0,0,2006-12-21 04:00:00,49,0.0,0.0,1035
0,0,0,2006-12-22 04:00:00,50,0.0,0.0,1065
0,0,0,2006-12-23 04:00:00,51,0.0,0.0,1095
0,0,0,2006-12-24 04:00:00,52,0.0,0.0,1125
0,0,0,2006-12-25 04:00:00,53,0.0,0.0,1155
0,0,0,2006-12-26 04:00:00,54,0.0,0.0,1185
0,0,0,2006-12-27 04:00:00,55,0.0,0.0,1215
0,0,0,2006-12-28 04:00:00,56,0.0,0.0,1245
0,0,0,2006-12-29 04:00:00,57,0.0,0.0,1275
0,0,0,2006-12-30 04:00:00,58,0.0,0.0,1305
0,0,0,2006-12-31 04:00:00,59,0.0,0.0,1364
0,0,0,2007-01-01 04:00:00,60,0.0,0.0,1395
0,0,0,2007-01-02 04:00:00,61,0.0,0.0,1426
0,0,0,2007-01-03 04:00:00,62,0.0,0.0,1457
0,0,0,2007-01-04 04:00:00,63,0.0,0.0,1488
0,0,0,2007-01-05 04:00:00,64,0.0,0.0,1519
0,0,0,2007-01-06 04:00:00,65,0.0,0.0,1550
0,0,0,2007-01-07 04:00:00,66,0.0,0.0,1581
0,0,0,2007-01-08 04:00:00,67,0.0,0.0,1612
0,0,0,2007-01-09 04:00:00,68,0.0,0.0,1643
0,0,0,2007-01-10 04:00:00,69,0.0,0.0,1674
0,0,0,2007-01-11 04:00:00,70,0.0,0.0,1705
0,0,0,2007-01-12 04:00:00,71,0.0,0.0,1736
0,0,0,2007-01-13 04:00:00,72,0.0,0.0,1767
0,0,0,2007-01-14 04:00:00,73,0.0,0.0,1798
0,0,0,2007-01-15 04:00:00,74,0.0,0.0,1829
0,0,0,2007-01-16 04:00:00,75,0.0,0.0,1860
0,0,0,2007-01-17 04:00:00,76,0.0,0.0,1891
0,0,0,2007-01-18 04:00:00,77,0.0,0.0,1922
0,0,0,2007-01-19 04:00:00,78,0.0,0.0,1953
0,0,0,2007-01-20 04:00:00,79,0.0,0.0,1984
0,0,0,2007-01-21 04:00:00,80,0.0,0.0,2015
0,0,0,2007-01-22 04:00:00,81,0.0,0.0,2046
0,0,0,2007-01-23 04:00:00,82,0.0,0.0,2077
0,0,0,2007-01-24 04:00:00,83,0.0,0.0,2108
0,0,0,2007-01-25 04:00:00,84,0.0,0.0,2139
0,0,0,2007-01-26 04:00:00,85,0.0,0.0,2170
0,0,0,2007-01-27 04:00:00,86,0.0,0.0,2201
0,0,0,2007-01-28 04:00:00,87,0.0,0.0,2232
0,0,0,2007-01-29 04:00:00,88,0.0,0.0,2263
0,0,0,2007-01-30 04:00:00,89,0.0,0.0,2294
0,0,0,2007-01-31 04:00:00,90,0.0,0.0,2325
0,0,0,2007-02-01 04:00:00,91,0.0,0.0,2356
0,0,0,2007-02-02 04:00:00,92,0.0,0.0,2387
0,0,0,2007-02-03 04:00:00,93,0.0,0.0,2418
0,0,0,2007-02-04 04:00:00,94,0.0,0.0,2449
0,0,0,2007-02-05 04:00:00,95,0.0,0.0,2480
0,0,0,2007-02-06 04:00:00,96,0.0,0.0,2511
0,0,0,2007-02-07 04:00:00,97,0.0,0.0,2542
0,0,0,2007-02-08 04:00:00,98,0.0,0.0,2573
0,0,0,2007-02-09 04:00:00,99,0.0,0.0,2604
0,0,0,2007-02-10 04:00:00,100,0.0,0.0,2635
0,0,0,2007-02-11 04:00:00,101,0.0,0.0,2666
0,0,0,2007-02-12 04:00:00,102,0.0,0.0,2697
0,0,0,2007-02-13 04:00:00,103,0.0,0.0,2728
0,0,0,2007-02-14 04:00:00,104,0.0,0.0,2759
0,0,0,2007-02-15 04:00:00,105,0.0,0.0,2790
0,0,0,2007-02-16 04:00:00,106,0.0,0.0,2821
0,0,0,2007-02-17 04:00:00,107,0.0,0.0,2852
0,0,0,2007-02-18 04:00:00,108,0.0,0.0,2883
0,0,0,2007-02-19 04:00:00,109,0.0,0.0,2914
0,0,0,2007-02-20 04:00:00,110,0.0,0.0,2945
0,0,0,2007-02-21 04:00:00,111,0.0,0.0,2976
0,0,0,2007-02-22 04:00:00,112,0.0,0.0,3007
0,0,0,2007-02-23 04:00:00,113,0.0,0.0,3038
0,0,0,2007-02-24 04:00:00,114,0.0,0.0,3069
0,0,0,2007-02-25 04:00:00,115,0.0,0.0,3100
0,0,0,2007-02-26 04:00:00,116,0.0,0.0,3131
0,0,0,2007-02-27 04:00:00,117,0.0,0.0,3162
0,0,0,2007-02-28 04:00:00,118,0.0,0.0,3193
0,0,0,2007-03-01 04:00:00,119,0.0,0.0,2954
0,0,0,2007-03-02 04:00:00,120,0.0,0.0,2982
