Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-06-27 04:00:00,2475,6.5,6.5,2475
0,0,0,2011-06-28 04:00:00,0,9.5,8.0,2475
0,0,0,2011-06-29 04:00:00,0,7.0,7.666666666666667,2475
0,0,0,2011-06-30 04:00:00,0,0.0,5.75,2475
0,0,0,2011-07-01 04:00:00,1,7.333333333333332,6.066666666666666,2476
0,0,0,2011-07-02 04:00:00,0,3.0,5.5555555555555545,2476
0,0,0,2011-07-03 04:00:00,0,4.333333333333333,5.3809523809523805,2476
0,0,0,2011-07-04 04:00:00,0,0.0,4.708333333333333,2476
0,0,0,2011-07-05 04:00:00,1,6.0,4.851851851851851,2477
0,0,0,2011-07-06 04:00:00,0,0.0,4.366666666666666,2477
0,0,0,2011-07-07 04:00:00,1,0.0,3.9696969696969693,2478
0,0,0,2011-07-08 04:00:00,2,0.0,3.638888888888889,2480
0,0,0,2011-07-09 04:00:00,3,6.5,3.8589743589743586,2483
0,0,0,2011-07-10 04:00:00,0,0.0,3.583333333333333,2483
0,0,0,2011-07-11 04:00:00,1,0.0,3.344444444444444,2484
0,0,0,2011-07-12 04:00:00,2,0.0,3.1354166666666665,2486
0,0,0,2011-07-13 04:00:00,3,14.0,3.774509803921568,2489
0,0,0,2011-07-14 04:00:00,0,8.0,4.0092592592592595,2489
0,0,0,2011-07-15 04:00:00,0,0.0,3.7982456140350873,2489
0,0,0,2011-07-16 04:00:00,1,0.0,3.608333333333333,2490
0,0,0,2011-07-17 04:00:00,2,4.25,3.6388888888888884,2492
0,0,0,2011-07-18 04:00:00,0,4.5,3.678030303030303,2492
0,0,0,2011-07-19 04:00:00,0,8.0,3.8659420289855073,2492
0,0,0,2011-07-20 04:00:00,0,0.0,3.7048611111111107,2492
0,0,0,2011-07-21 04:00:00,1,0.0,3.556666666666666,2493
0,0,0,2011-07-22 04:00:00,2,9.0,3.7660256410256405,2495
0,0,0,2011-07-23 04:00:00,0,1.0,3.66358024691358,2495
0,0,0,2011-07-24 04:00:00,0,0.0,3.532738095238095,2495
0,0,0,2011-07-25 04:00:00,1,0.0,3.4109195402298846,2496
0,0,0,2011-07-26 04:00:00,2,6.5,3.5138888888888884,2498
0,0,0,2011-07-27 04:00:00,0,8.0,3.5638888888888887,23
0,0,0,2011-07-28 04:00:00,0,4.0,3.380555555555555,23
0,0,0,2011-07-29 04:00:00,0,5.0,3.3138888888888887,23
0,0,0,2011-07-30 04:00:00,0,0.0,3.3138888888888887,23
0,0,0,2011-07-31 04:00:00,1,0.0,3.2069892473118276,24
0,0,0,2011-08-01 04:00:00,2,7.0,3.196236559139785,25
0,0,0,2011-08-02 04:00:00,0,0.0,3.0994623655913975,25
0,0,0,2011-08-03 04:00:00,1,0.0,2.9596774193548385,26
0,0,0,2011-08-04 04:00:00,2,7.5,3.2016129032258065,28
0,0,0,2011-08-05 04:00:00,0,0.0,3.0080645161290325,27
0,0,0,2011-08-06 04:00:00,1,0.0,3.0080645161290325,28
0,0,0,2011-08-07 04:00:00,2,0.0,3.0080645161290325,29
0,0,0,2011-08-08 04:00:00,3,0.0,3.0080645161290325,30
0,0,0,2011-08-09 04:00:00,4,0.0,2.7983870967741935,31
0,0,0,2011-08-10 04:00:00,5,8.0,3.056451612903226,36
0,0,0,2011-08-11 04:00:00,0,0.0,3.056451612903226,35
0,0,0,2011-08-12 04:00:00,1,0.0,3.056451612903226,34
0,0,0,2011-08-13 04:00:00,2,0.0,2.6048387096774195,33
0,0,0,2011-08-14 04:00:00,3,11.0,2.7016129032258065,36
0,0,0,2011-08-15 04:00:00,0,0.0,2.7016129032258065,36
0,0,0,2011-08-16 04:00:00,1,7.0,2.9274193548387095,36
0,0,0,2011-08-17 04:00:00,0,9.5,3.096774193548387,34
0,0,0,2011-08-18 04:00:00,0,0.0,2.9516129032258065,34
0,0,0,2011-08-19 04:00:00,1,0.0,2.693548387096774,35
0,0,0,2011-08-20 04:00:00,2,0.0,2.693548387096774,37
