Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-12-27 04:00:00,467,10.0,10.0,467
0,0,0,2005-12-28 04:00:00,0,9.0,9.5,467
0,0,0,2005-12-29 04:00:00,0,0.0,6.333333333333333,467
0,0,0,2005-12-30 04:00:00,1,0.0,4.75,468
0,0,0,2005-12-31 04:00:00,2,0.0,3.8,470
0,0,0,2006-01-01 04:00:00,3,5.2,4.033333333333333,473
0,0,0,2006-01-02 04:00:00,0,7.0,4.457142857142857,473
0,0,0,2006-01-03 04:00:00,0,0.0,3.9,473
0,0,0,2006-01-04 04:00:00,1,6.75,4.216666666666667,474
0,0,0,2006-01-05 04:00:00,0,10.5,4.845000000000001,474
0,0,0,2006-01-06 04:00:00,0,0.0,4.404545454545455,474
0,0,0,2006-01-07 04:00:00,1,0.0,4.0375000000000005,475
0,0,0,2006-01-08 04:00:00,2,0.0,3.726923076923077,477
0,0,0,2006-01-09 04:00:00,3,10.0,4.175,480
0,0,0,2006-01-10 04:00:00,0,11.0,4.63,480
0,0,0,2006-01-11 04:00:00,0,0.0,4.340625,480
0,0,0,2006-01-12 04:00:00,1,0.0,4.085294117647059,481
0,0,0,2006-01-13 04:00:00,2,0.0,3.8583333333333334,483
0,0,0,2006-01-14 04:00:00,3,0.0,3.655263157894737,486
0,0,0,2006-01-15 04:00:00,4,0.0,3.4725,490
0,0,0,2006-01-16 04:00:00,5,0.0,3.3071428571428574,495
0,0,0,2006-01-17 04:00:00,6,0.0,3.1568181818181817,501
0,0,0,2006-01-18 04:00:00,7,0.0,3.0195652173913046,508
0,0,0,2006-01-19 04:00:00,8,0.0,2.8937500000000003,516
0,0,0,2006-01-20 04:00:00,9,0.0,2.778,525
0,0,0,2006-01-21 04:00:00,10,0.0,2.6711538461538464,535
0,0,0,2006-01-22 04:00:00,11,0.0,2.5722222222222224,546
0,0,0,2006-01-23 04:00:00,12,0.0,2.480357142857143,558
0,0,0,2006-01-24 04:00:00,13,0.0,2.3948275862068966,571
0,0,0,2006-01-25 04:00:00,14,0.0,2.315,585
0,0,0,2006-01-26 04:00:00,15,0.0,2.240322580645161,600
0,0,0,2006-01-27 04:00:00,16,0.0,1.917741935483871,149
0,0,0,2006-01-28 04:00:00,17,0.0,1.6274193548387097,166
0,0,0,2006-01-29 04:00:00,18,0.0,1.6274193548387097,184
0,0,0,2006-01-30 04:00:00,19,0.0,1.6274193548387097,202
0,0,0,2006-01-31 04:00:00,20,0.0,1.6274193548387097,220
0,0,0,2006-02-01 04:00:00,21,0.0,1.4596774193548387,238
0,0,0,2006-02-02 04:00:00,22,0.0,1.2338709677419355,260
0,0,0,2006-02-03 04:00:00,23,0.0,1.2338709677419355,283
0,0,0,2006-02-04 04:00:00,24,0.0,1.0161290322580645,306
0,0,0,2006-02-05 04:00:00,25,0.0,0.6774193548387096,331
0,0,0,2006-02-06 04:00:00,26,0.0,0.6774193548387096,357
0,0,0,2006-02-07 04:00:00,27,11.0,1.032258064516129,383
0,0,0,2006-02-08 04:00:00,0,4.0,1.1612903225806452,381
0,0,0,2006-02-09 04:00:00,0,0.0,0.8387096774193549,378
0,0,0,2006-02-10 04:00:00,1,0.0,0.4838709677419355,379
0,0,0,2006-02-11 04:00:00,2,0.0,0.4838709677419355,381
0,0,0,2006-02-12 04:00:00,3,0.0,0.4838709677419355,383
0,0,0,2006-02-13 04:00:00,4,0.0,0.4838709677419355,385
0,0,0,2006-02-14 04:00:00,5,0.0,0.4838709677419355,387
0,0,0,2006-02-15 04:00:00,6,0.0,0.4838709677419355,389
0,0,0,2006-02-16 04:00:00,7,0.0,0.4838709677419355,391
0,0,0,2006-02-17 04:00:00,8,13.0,0.9032258064516129,393
0,0,0,2006-02-18 04:00:00,0,18.0,1.4838709677419355,386
0,0,0,2006-02-19 04:00:00,0,0.0,1.4838709677419355,378
0,0,0,2006-02-20 04:00:00,1,0.0,1.4838709677419355,370
0,0,0,2006-02-21 04:00:00,2,5.0,1.6451612903225807,362
0,0,0,2006-02-22 04:00:00,0,0.0,1.6451612903225807,351
0,0,0,2006-02-23 04:00:00,1,0.0,1.6451612903225807,340
0,0,0,2006-02-24 04:00:00,2,0.0,1.6451612903225807,329
0,0,0,2006-02-25 04:00:00,3,0.0,1.6451612903225807,318
0,0,0,2006-02-26 04:00:00,4,0.0,1.6451612903225807,307
0,0,0,2006-02-27 04:00:00,5,0.0,1.6451612903225807,296
0,0,0,2006-02-28 04:00:00,6,0.0,1.6451612903225807,285
0,0,0,2006-03-01 04:00:00,7,0.0,1.8214285714285714,214
0,0,0,2006-03-02 04:00:00,8,0.0,1.8214285714285714,200
0,0,0,2006-03-03 04:00:00,9,0.0,1.8214285714285714,186
0,0,0,2006-03-04 04:00:00,10,0.0,1.8214285714285714,172
0,0,0,2006-03-05 04:00:00,11,0.0,1.8214285714285714,158
0,0,0,2006-03-06 04:00:00,12,0.0,1.8214285714285714,144
0,0,0,2006-03-07 04:00:00,13,0.0,1.4285714285714286,130
0,0,0,2006-03-08 04:00:00,14,0.0,1.2857142857142858,144
0,0,0,2006-03-09 04:00:00,15,14.0,1.7857142857142858,159
0,0,0,2006-03-10 04:00:00,0,0.0,1.7857142857142858,158
0,0,0,2006-03-11 04:00:00,1,0.0,1.7857142857142858,157
0,0,0,2006-03-12 04:00:00,2,5.0,1.9642857142857142,156
0,0,0,2006-03-13 04:00:00,0,0.0,1.9642857142857142,152
0,0,0,2006-03-14 04:00:00,1,0.0,1.9642857142857142,148
0,0,0,2006-03-15 04:00:00,2,0.0,1.9642857142857142,144
0,0,0,2006-03-16 04:00:00,3,0.0,1.9642857142857142,140
0,0,0,2006-03-17 04:00:00,4,0.0,1.5,136
0,0,0,2006-03-18 04:00:00,5,0.0,0.8571428571428571,141
0,0,0,2006-03-19 04:00:00,6,12.0,1.2857142857142858,147
0,0,0,2006-03-20 04:00:00,0,0.0,1.2857142857142858,146
0,0,0,2006-03-21 04:00:00,1,0.0,1.1071428571428572,145
0,0,0,2006-03-22 04:00:00,2,0.0,1.1071428571428572,147
0,0,0,2006-03-23 04:00:00,3,0.0,1.1071428571428572,149
0,0,0,2006-03-24 04:00:00,4,0.0,1.1071428571428572,151
0,0,0,2006-03-25 04:00:00,5,0.0,1.1071428571428572,153
0,0,0,2006-03-26 04:00:00,6,0.0,1.1071428571428572,155
0,0,0,2006-03-27 04:00:00,7,0.0,1.1071428571428572,157
0,0,0,2006-03-28 04:00:00,8,0.0,1.1071428571428572,159
0,0,0,2006-03-29 04:00:00,9,0.0,1.0689655172413792,168
0,0,0,2006-03-30 04:00:00,10,12.333333333333336,1.4444444444444444,178
0,0,0,2006-03-31 04:00:00,0,0.0,1.3978494623655915,178
