Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-07-14 04:00:00,301,2.0,2.0,301
0,0,0,2005-07-15 04:00:00,0,0.0,1.0,301
0,0,0,2005-07-16 04:00:00,1,2.0,1.3333333333333333,302
0,0,0,2005-07-17 04:00:00,0,2.0,1.5,302
0,0,0,2005-07-18 04:00:00,0,0.0,1.2,302
0,0,0,2005-07-19 04:00:00,1,0.0,1.0,303
0,0,0,2005-07-20 04:00:00,2,0.0,0.8571428571428571,305
0,0,0,2005-07-21 04:00:00,3,0.0,0.75,308
0,0,0,2005-07-22 04:00:00,4,5.666666666666668,1.2962962962962965,312
0,0,0,2005-07-23 04:00:00,0,7.0,1.8666666666666667,312
0,0,0,2005-07-24 04:00:00,0,6.0,2.2424242424242427,312
0,0,0,2005-07-25 04:00:00,0,6.0,2.555555555555556,312
0,0,0,2005-07-26 04:00:00,0,3.0,2.5897435897435903,312
0,0,0,2005-07-27 04:00:00,0,0.0,2.404761904761905,312
0,0,0,2005-07-28 04:00:00,1,0.0,2.244444444444445,313
0,0,0,2005-07-29 04:00:00,2,0.0,2.104166666666667,315
0,0,0,2005-07-30 04:00:00,3,0.0,1.9803921568627454,318
0,0,0,2005-07-31 04:00:00,4,0.0,1.8703703703703707,322
0,0,0,2005-08-01 04:00:00,5,0.0,1.7719298245614037,327
0,0,0,2005-08-02 04:00:00,6,0.0,1.6833333333333336,333
0,0,0,2005-08-03 04:00:00,7,0.0,1.6031746031746035,340
0,0,0,2005-08-04 04:00:00,8,0.0,1.5303030303030305,348
0,0,0,2005-08-05 04:00:00,9,0.0,1.4637681159420293,357
0,0,0,2005-08-06 04:00:00,10,0.0,1.402777777777778,367
0,0,0,2005-08-07 04:00:00,11,3.0,1.4666666666666668,378
0,0,0,2005-08-08 04:00:00,0,0.0,1.4102564102564104,378
0,0,0,2005-08-09 04:00:00,1,0.0,1.358024691358025,379
0,0,0,2005-08-10 04:00:00,2,0.0,1.3095238095238098,381
0,0,0,2005-08-11 04:00:00,3,2.0,1.3333333333333335,384
0,0,0,2005-08-12 04:00:00,0,0.0,1.288888888888889,384
0,0,0,2005-08-13 04:00:00,1,1.0,1.2795698924731185,385
0,0,0,2005-08-14 04:00:00,0,0.0,1.2150537634408605,84
0,0,0,2005-08-15 04:00:00,1,0.0,1.2150537634408605,85
0,0,0,2005-08-16 04:00:00,2,0.0,1.1505376344086022,86
0,0,0,2005-08-17 04:00:00,3,0.0,1.0860215053763442,89
0,0,0,2005-08-18 04:00:00,4,0.0,1.0860215053763442,93
0,0,0,2005-08-19 04:00:00,5,0.0,1.0860215053763442,97
0,0,0,2005-08-20 04:00:00,6,0.0,1.0860215053763442,101
0,0,0,2005-08-21 04:00:00,7,0.0,1.0860215053763442,105
0,0,0,2005-08-22 04:00:00,8,0.0,0.9032258064516129,109
0,0,0,2005-08-23 04:00:00,9,0.0,0.6774193548387096,118
0,0,0,2005-08-24 04:00:00,10,0.0,0.4838709677419355,128
0,0,0,2005-08-25 04:00:00,11,0.0,0.2903225806451613,139
0,0,0,2005-08-26 04:00:00,12,0.0,0.1935483870967742,151
0,0,0,2005-08-27 04:00:00,13,6.0,0.3870967741935484,164
0,0,0,2005-08-28 04:00:00,0,0.0,0.3870967741935484,163
0,0,0,2005-08-29 04:00:00,1,4.0,0.5161290322580645,162
0,0,0,2005-08-30 04:00:00,0,0.0,0.5161290322580645,159
0,0,0,2005-08-31 04:00:00,1,0.0,0.5161290322580645,156
0,0,0,2005-09-01 04:00:00,2,0.0,0.5161290322580645,153
0,0,0,2005-09-02 04:00:00,3,0.0,0.5161290322580645,150
0,0,0,2005-09-03 04:00:00,4,0.0,0.5161290322580645,147
0,0,0,2005-09-04 04:00:00,5,0.0,0.5161290322580645,144
0,0,0,2005-09-05 04:00:00,6,0.0,0.5161290322580645,141
0,0,0,2005-09-06 04:00:00,7,0.0,0.5161290322580645,138
0,0,0,2005-09-07 04:00:00,8,0.0,0.41935483870967744,135
0,0,0,2005-09-08 04:00:00,9,12.0,0.8064516129032258,144
0,0,0,2005-09-09 04:00:00,0,10.0,1.1290322580645162,143
