Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-25 04:00:00,9,5.0,5.0,9
0,0,0,2004-09-26 04:00:00,0,0.0,2.5,9
0,0,0,2004-09-27 04:00:00,1,0.0,1.6666666666666667,10
0,0,0,2004-09-28 04:00:00,2,0.0,1.25,12
0,0,0,2004-09-29 04:00:00,3,0.0,1.0,15
0,0,0,2004-09-30 04:00:00,4,0.0,0.8333333333333334,19
0,0,0,2004-10-01 04:00:00,5,0.0,0.7142857142857143,24
0,0,0,2004-10-02 04:00:00,6,0.0,0.625,30
0,0,0,2004-10-03 04:00:00,7,0.0,0.5555555555555556,37
0,0,0,2004-10-04 04:00:00,8,0.0,0.5,45
0,0,0,2004-10-05 04:00:00,9,0.0,0.45454545454545453,54
0,0,0,2004-10-06 04:00:00,10,0.0,0.4166666666666667,64
0,0,0,2004-10-07 04:00:00,11,6.5,0.8846153846153846,75
0,0,0,2004-10-08 04:00:00,0,0.0,0.8214285714285714,75
0,0,0,2004-10-09 04:00:00,1,0.0,0.7666666666666667,76
0,0,0,2004-10-10 04:00:00,2,0.0,0.71875,78
0,0,0,2004-10-11 04:00:00,3,0.0,0.6764705882352942,81
0,0,0,2004-10-12 04:00:00,4,0.0,0.6388888888888888,85
0,0,0,2004-10-13 04:00:00,5,0.0,0.6052631578947368,90
0,0,0,2004-10-14 04:00:00,6,0.0,0.575,96
0,0,0,2004-10-15 04:00:00,7,0.0,0.5476190476190477,103
0,0,0,2004-10-16 04:00:00,8,0.0,0.5227272727272727,111
0,0,0,2004-10-17 04:00:00,9,0.0,0.5,120
0,0,0,2004-10-18 04:00:00,10,0.0,0.4791666666666667,130
0,0,0,2004-10-19 04:00:00,11,0.0,0.46,141
0,0,0,2004-10-20 04:00:00,12,0.0,0.4423076923076923,153
0,0,0,2004-10-21 04:00:00,13,0.0,0.42592592592592593,166
0,0,0,2004-10-22 04:00:00,14,0.0,0.4107142857142857,180
0,0,0,2004-10-23 04:00:00,15,6.5,0.6206896551724138,195
0,0,0,2004-10-24 04:00:00,0,0.0,0.6,195
0,0,0,2004-10-25 04:00:00,1,0.0,0.43333333333333335,187
0,0,0,2004-10-26 04:00:00,2,0.0,0.43333333333333335,189
0,0,0,2004-10-27 04:00:00,3,0.0,0.43333333333333335,191
0,0,0,2004-10-28 04:00:00,4,0.0,0.43333333333333335,193
0,0,0,2004-10-29 04:00:00,5,0.0,0.43333333333333335,195
0,0,0,2004-10-30 04:00:00,6,0.0,0.43333333333333335,197
0,0,0,2004-10-31 04:00:00,7,0.0,0.41935483870967744,204
0,0,0,2004-11-01 04:00:00,8,0.0,0.41935483870967744,207
0,0,0,2004-11-02 04:00:00,9,0.0,0.41935483870967744,210
0,0,0,2004-11-03 04:00:00,10,0.0,0.41935483870967744,213
0,0,0,2004-11-04 04:00:00,11,0.0,0.41935483870967744,216
0,0,0,2004-11-05 04:00:00,12,0.0,0.41935483870967744,219
0,0,0,2004-11-06 04:00:00,13,0.0,0.41935483870967744,222
0,0,0,2004-11-07 04:00:00,14,0.0,0.20967741935483872,225
0,0,0,2004-11-08 04:00:00,15,0.0,0.20967741935483872,240
0,0,0,2004-11-09 04:00:00,16,0.0,0.20967741935483872,255
0,0,0,2004-11-10 04:00:00,17,0.0,0.20967741935483872,270
0,0,0,2004-11-11 04:00:00,18,0.0,0.20967741935483872,285
0,0,0,2004-11-12 04:00:00,19,0.0,0.20967741935483872,300
0,0,0,2004-11-13 04:00:00,20,0.0,0.20967741935483872,315
0,0,0,2004-11-14 04:00:00,21,0.0,0.20967741935483872,330
0,0,0,2004-11-15 04:00:00,22,0.0,0.20967741935483872,345
0,0,0,2004-11-16 04:00:00,23,0.0,0.20967741935483872,360
0,0,0,2004-11-17 04:00:00,24,0.0,0.20967741935483872,375
0,0,0,2004-11-18 04:00:00,25,0.0,0.20967741935483872,390
0,0,0,2004-11-19 04:00:00,26,0.0,0.20967741935483872,405
0,0,0,2004-11-20 04:00:00,27,0.0,0.20967741935483872,420
0,0,0,2004-11-21 04:00:00,28,0.0,0.20967741935483872,435
0,0,0,2004-11-22 04:00:00,29,0.0,0.20967741935483872,450
0,0,0,2004-11-23 04:00:00,30,0.0,0.0,465
0,0,0,2004-11-24 04:00:00,31,0.0,0.0,496
0,0,0,2004-11-25 04:00:00,32,0.0,0.0,527
0,0,0,2004-11-26 04:00:00,33,0.0,0.0,558
0,0,0,2004-11-27 04:00:00,34,0.0,0.0,589
0,0,0,2004-11-28 04:00:00,35,0.0,0.0,620
0,0,0,2004-11-29 04:00:00,36,0.0,0.0,651
0,0,0,2004-11-30 04:00:00,37,0.0,0.0,682
0,0,0,2004-12-01 04:00:00,38,0.0,0.0,705
0,0,0,2004-12-02 04:00:00,39,0.0,0.0,735
0,0,0,2004-12-03 04:00:00,40,0.0,0.0,765
0,0,0,2004-12-04 04:00:00,41,0.0,0.0,795
0,0,0,2004-12-05 04:00:00,42,0.0,0.0,825
0,0,0,2004-12-06 04:00:00,43,0.0,0.0,855
0,0,0,2004-12-07 04:00:00,44,0.0,0.0,885
0,0,0,2004-12-08 04:00:00,45,0.0,0.0,915
0,0,0,2004-12-09 04:00:00,46,0.0,0.0,945
0,0,0,2004-12-10 04:00:00,47,0.0,0.0,975
0,0,0,2004-12-11 04:00:00,48,0.0,0.0,1005
0,0,0,2004-12-12 04:00:00,49,0.0,0.0,1035
0,0,0,2004-12-13 04:00:00,50,0.0,0.0,1065
0,0,0,2004-12-14 04:00:00,51,0.0,0.0,1095
0,0,0,2004-12-15 04:00:00,52,0.0,0.0,1125
0,0,0,2004-12-16 04:00:00,53,0.0,0.0,1155
0,0,0,2004-12-17 04:00:00,54,0.0,0.0,1185
0,0,0,2004-12-18 04:00:00,55,0.0,0.0,1215
0,0,0,2004-12-19 04:00:00,56,0.0,0.0,1245
0,0,0,2004-12-20 04:00:00,57,0.0,0.0,1275
0,0,0,2004-12-21 04:00:00,58,0.0,0.0,1305
0,0,0,2004-12-22 04:00:00,59,0.0,0.0,1335
0,0,0,2004-12-23 04:00:00,60,0.0,0.0,1365
0,0,0,2004-12-24 04:00:00,61,0.0,0.0,1395
0,0,0,2004-12-25 04:00:00,62,0.0,0.0,1425
0,0,0,2004-12-26 04:00:00,63,0.0,0.0,1455
0,0,0,2004-12-27 04:00:00,64,0.0,0.0,1485
0,0,0,2004-12-28 04:00:00,65,0.0,0.0,1515
0,0,0,2004-12-29 04:00:00,66,0.0,0.0,1545
0,0,0,2004-12-30 04:00:00,67,0.0,0.0,1575
0,0,0,2004-12-31 04:00:00,68,0.0,0.0,1643
0,0,0,2005-01-01 04:00:00,69,0.0,0.0,1674
0,0,0,2005-01-02 04:00:00,70,0.0,0.0,1705
0,0,0,2005-01-03 04:00:00,71,0.0,0.0,1736
0,0,0,2005-01-04 04:00:00,72,0.0,0.0,1767
0,0,0,2005-01-05 04:00:00,73,0.0,0.0,1798
0,0,0,2005-01-06 04:00:00,74,0.0,0.0,1829
0,0,0,2005-01-07 04:00:00,75,0.0,0.0,1860
0,0,0,2005-01-08 04:00:00,76,0.0,0.0,1891
0,0,0,2005-01-09 04:00:00,77,0.0,0.0,1922
0,0,0,2005-01-10 04:00:00,78,0.0,0.0,1953
0,0,0,2005-01-11 04:00:00,79,0.0,0.0,1984
0,0,0,2005-01-12 04:00:00,80,0.0,0.0,2015
0,0,0,2005-01-13 04:00:00,81,0.0,0.0,2046
0,0,0,2005-01-14 04:00:00,82,0.0,0.0,2077
0,0,0,2005-01-15 04:00:00,83,0.0,0.0,2108
0,0,0,2005-01-16 04:00:00,84,0.0,0.0,2139
0,0,0,2005-01-17 04:00:00,85,0.0,0.0,2170
0,0,0,2005-01-18 04:00:00,86,0.0,0.0,2201
0,0,0,2005-01-19 04:00:00,87,0.0,0.0,2232
0,0,0,2005-01-20 04:00:00,88,0.0,0.0,2263
0,0,0,2005-01-21 04:00:00,89,0.0,0.0,2294
0,0,0,2005-01-22 04:00:00,90,0.0,0.0,2325
0,0,0,2005-01-23 04:00:00,91,0.0,0.0,2356
0,0,0,2005-01-24 04:00:00,92,0.0,0.0,2387
0,0,0,2005-01-25 04:00:00,93,0.0,0.0,2418
0,0,0,2005-01-26 04:00:00,94,0.0,0.0,2449
0,0,0,2005-01-27 04:00:00,95,0.0,0.0,2480
0,0,0,2005-01-28 04:00:00,96,10.0,0.3225806451612903,2511
0,0,0,2005-01-29 04:00:00,0,0.0,0.3225806451612903,2445
0,0,0,2005-01-30 04:00:00,1,0.0,0.3225806451612903,2379
0,0,0,2005-01-31 04:00:00,2,0.0,0.3225806451612903,2313
0,0,0,2005-02-01 04:00:00,3,0.0,0.3225806451612903,2247
0,0,0,2005-02-02 04:00:00,4,0.0,0.3225806451612903,2181
0,0,0,2005-02-03 04:00:00,5,0.0,0.3225806451612903,2115
0,0,0,2005-02-04 04:00:00,6,0.0,0.3225806451612903,2049
0,0,0,2005-02-05 04:00:00,7,0.0,0.3225806451612903,1983
0,0,0,2005-02-06 04:00:00,8,0.0,0.3225806451612903,1917
0,0,0,2005-02-07 04:00:00,9,0.0,0.3225806451612903,1851
0,0,0,2005-02-08 04:00:00,10,0.0,0.3225806451612903,1785
0,0,0,2005-02-09 04:00:00,11,0.0,0.3225806451612903,1719
0,0,0,2005-02-10 04:00:00,12,0.0,0.3225806451612903,1653
0,0,0,2005-02-11 04:00:00,13,0.0,0.3225806451612903,1587
0,0,0,2005-02-12 04:00:00,14,0.0,0.3225806451612903,1521
0,0,0,2005-02-13 04:00:00,15,0.0,0.3225806451612903,1455
0,0,0,2005-02-14 04:00:00,16,0.0,0.3225806451612903,1389
0,0,0,2005-02-15 04:00:00,17,0.0,0.3225806451612903,1323
0,0,0,2005-02-16 04:00:00,18,0.0,0.3225806451612903,1257
0,0,0,2005-02-17 04:00:00,19,0.0,0.3225806451612903,1191
0,0,0,2005-02-18 04:00:00,20,0.0,0.3225806451612903,1125
0,0,0,2005-02-19 04:00:00,21,0.0,0.3225806451612903,1059
0,0,0,2005-02-20 04:00:00,22,0.0,0.3225806451612903,993
0,0,0,2005-02-21 04:00:00,23,0.0,0.3225806451612903,927
0,0,0,2005-02-22 04:00:00,24,0.0,0.3225806451612903,861
0,0,0,2005-02-23 04:00:00,25,0.0,0.3225806451612903,795
0,0,0,2005-02-24 04:00:00,26,0.0,0.3225806451612903,729
0,0,0,2005-02-25 04:00:00,27,0.0,0.3225806451612903,663
0,0,0,2005-02-26 04:00:00,28,0.0,0.3225806451612903,597
0,0,0,2005-02-27 04:00:00,29,0.0,0.3225806451612903,531
0,0,0,2005-02-28 04:00:00,30,10.0,0.3225806451612903,465
0,0,0,2005-03-01 04:00:00,0,0.0,0.35714285714285715,459
0,0,0,2005-03-02 04:00:00,1,0.0,0.35714285714285715,456
0,0,0,2005-03-03 04:00:00,2,0.0,0.35714285714285715,453
0,0,0,2005-03-04 04:00:00,3,0.0,0.35714285714285715,450
0,0,0,2005-03-05 04:00:00,4,0.0,0.35714285714285715,447
0,0,0,2005-03-06 04:00:00,5,0.0,0.35714285714285715,444
0,0,0,2005-03-07 04:00:00,6,0.0,0.35714285714285715,441
0,0,0,2005-03-08 04:00:00,7,0.0,0.35714285714285715,438
0,0,0,2005-03-09 04:00:00,8,0.0,0.35714285714285715,435
0,0,0,2005-03-10 04:00:00,9,0.0,0.35714285714285715,432
0,0,0,2005-03-11 04:00:00,10,0.0,0.35714285714285715,429
0,0,0,2005-03-12 04:00:00,11,0.0,0.35714285714285715,426
0,0,0,2005-03-13 04:00:00,12,0.0,0.35714285714285715,423
0,0,0,2005-03-14 04:00:00,13,0.0,0.35714285714285715,420
0,0,0,2005-03-15 04:00:00,14,0.0,0.35714285714285715,417
0,0,0,2005-03-16 04:00:00,15,6.0,0.5714285714285714,414
