Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2006-08-18 04:00:00,701,4.0,4.0,701
1,0,0,2006-08-19 04:00:00,0,0.0,2.0,701
1,0,0,2006-08-20 04:00:00,1,0.0,1.3333333333333333,702
1,0,0,2006-08-21 04:00:00,2,0.0,1.0,704
1,0,0,2006-08-22 04:00:00,3,13.0,3.4,707
1,0,0,2006-08-23 04:00:00,0,9.0,4.333333333333333,707
1,0,0,2006-08-24 04:00:00,0,10.0,5.142857142857143,707
1,0,0,2006-08-25 04:00:00,0,0.0,4.5,707
1,0,0,2006-08-26 04:00:00,1,0.0,4.0,708
1,0,0,2006-08-27 04:00:00,2,0.0,3.6,710
1,0,0,2006-08-28 04:00:00,3,9.0,4.090909090909091,713
1,0,0,2006-08-29 04:00:00,0,0.0,3.75,713
1,0,0,2006-08-30 04:00:00,1,0.0,3.4615384615384617,714
1,0,0,2006-08-31 04:00:00,2,5.5,3.607142857142857,716
1,0,0,2006-09-01 04:00:00,0,3.0,3.566666666666667,716
1,0,0,2006-09-02 04:00:00,0,0.0,3.34375,716
1,0,0,2006-09-03 04:00:00,1,0.0,3.1470588235294117,717
1,0,0,2006-09-04 04:00:00,2,0.0,2.9722222222222223,719
1,0,0,2006-09-05 04:00:00,3,0.0,2.8157894736842106,722
1,0,0,2006-09-06 04:00:00,4,0.0,2.675,726
1,0,0,2006-09-07 04:00:00,5,0.0,2.5476190476190474,731
1,0,0,2006-09-08 04:00:00,6,0.0,2.4318181818181817,737
1,0,0,2006-09-09 04:00:00,7,0.0,2.3260869565217392,744
1,0,0,2006-09-10 04:00:00,8,0.0,2.2291666666666665,752
1,0,0,2006-09-11 04:00:00,9,0.0,2.14,761
1,0,0,2006-09-12 04:00:00,10,0.0,2.0576923076923075,771
1,0,0,2006-09-13 04:00:00,11,0.0,1.9814814814814814,782
1,0,0,2006-09-14 04:00:00,12,0.0,1.9107142857142858,794
