Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-10-22 04:00:00,2958,1.0,1.0,2958
0,0,0,2012-10-23 04:00:00,0,0.0,0.5,2958
0,0,0,2012-10-24 04:00:00,1,1.0,0.6666666666666666,2959
0,0,0,2012-10-25 04:00:00,0,0.0,0.5,2959
0,0,0,2012-10-26 04:00:00,1,0.0,0.4,2960
0,0,0,2012-10-27 04:00:00,2,1.0,0.5,2962
0,0,0,2012-10-28 04:00:00,0,5.0,1.1428571428571428,2962
0,0,0,2012-10-29 04:00:00,0,1.0,1.125,2962
0,0,0,2012-10-30 04:00:00,0,3.0,1.3333333333333333,2962
0,0,0,2012-10-31 04:00:00,0,4.0,1.6,2962
0,0,0,2012-11-01 04:00:00,0,3.0,1.7272727272727273,2962
0,0,0,2012-11-02 04:00:00,0,2.5,1.7916666666666667,2962
0,0,0,2012-11-03 04:00:00,0,4.0,1.9615384615384615,2962
0,0,0,2012-11-04 04:00:00,0,0.0,1.8214285714285714,2962
0,0,0,2012-11-05 04:00:00,1,1.0,1.7666666666666666,2963
0,0,0,2012-11-06 04:00:00,0,2.5,1.8125,2963
0,0,0,2012-11-07 04:00:00,0,2.333333333333333,1.8431372549019607,2963
0,0,0,2012-11-08 04:00:00,0,4.5,1.9907407407407405,2963
0,0,0,2012-11-09 04:00:00,0,1.0,1.93859649122807,2963
0,0,0,2012-11-10 04:00:00,0,0.0,1.8416666666666663,2963
0,0,0,2012-11-11 04:00:00,1,3.6666666666666665,1.9285714285714286,2964
0,0,0,2012-11-12 04:00:00,0,3.333333333333333,1.9924242424242422,2964
0,0,0,2012-11-13 04:00:00,0,5.0,2.123188405797101,2964
0,0,0,2012-11-14 04:00:00,0,0.0,2.034722222222222,2964
0,0,0,2012-11-15 04:00:00,1,1.0,1.9933333333333332,2965
0,0,0,2012-11-16 04:00:00,0,0.0,1.9166666666666665,2965
0,0,0,2012-11-17 04:00:00,1,0.0,1.8456790123456788,2966
0,0,0,2012-11-18 04:00:00,2,0.0,1.7797619047619047,2968
0,0,0,2012-11-19 04:00:00,3,1.5,1.7701149425287355,2971
0,0,0,2012-11-20 04:00:00,0,0.0,1.711111111111111,2971
0,0,0,2012-11-21 04:00:00,1,1.6666666666666667,1.7096774193548387,2972
0,0,0,2012-11-22 04:00:00,0,2.0,1.7419354838709677,14
0,0,0,2012-11-23 04:00:00,0,1.0,1.7741935483870968,14
0,0,0,2012-11-24 04:00:00,0,0.0,1.7419354838709677,13
0,0,0,2012-11-25 04:00:00,1,1.3333333333333333,1.7849462365591395,14
0,0,0,2012-11-26 04:00:00,0,2.0,1.8494623655913978,13
0,0,0,2012-11-27 04:00:00,0,0.5,1.8333333333333333,11
0,0,0,2012-11-28 04:00:00,0,1.0,1.704301075268817,11
0,0,0,2012-11-29 04:00:00,0,1.0,1.704301075268817,11
0,0,0,2012-11-30 04:00:00,0,0.0,1.60752688172043,11
0,0,0,2012-12-01 04:00:00,1,1.5,1.4777777777777779,12
0,0,0,2012-12-02 04:00:00,0,0.0,1.3944444444444446,12
0,0,0,2012-12-03 04:00:00,1,1.0,1.2944444444444445,13
0,0,0,2012-12-04 04:00:00,0,0.0,1.2944444444444445,13
0,0,0,2012-12-05 04:00:00,1,0.0,1.2611111111111113,13
0,0,0,2012-12-06 04:00:00,2,1.3333333333333333,1.2222222222222223,15
0,0,0,2012-12-07 04:00:00,0,0.0,1.1444444444444444,15
0,0,0,2012-12-08 04:00:00,1,1.0,1.0277777777777777,16
0,0,0,2012-12-09 04:00:00,0,5.0,1.161111111111111,16
0,0,0,2012-12-10 04:00:00,0,0.0,1.1611111111111112,16
0,0,0,2012-12-11 04:00:00,1,0.0,1.0388888888888888,16
0,0,0,2012-12-12 04:00:00,2,0.0,0.9277777777777777,18
0,0,0,2012-12-13 04:00:00,3,1.0,0.7944444444444444,21
0,0,0,2012-12-14 04:00:00,0,0.0,0.7944444444444445,21
0,0,0,2012-12-15 04:00:00,1,0.0,0.7611111111111111,21
0,0,0,2012-12-16 04:00:00,2,0.0,0.7611111111111111,23
0,0,0,2012-12-17 04:00:00,3,0.0,0.7611111111111111,25
0,0,0,2012-12-18 04:00:00,4,1.0,0.7944444444444444,27
0,0,0,2012-12-19 04:00:00,0,0.0,0.7444444444444444,24
0,0,0,2012-12-20 04:00:00,1,0.0,0.7444444444444444,25
0,0,0,2012-12-21 04:00:00,2,0.0,0.6888888888888888,26
0,0,0,2012-12-22 04:00:00,3,0.0,0.6222222222222221,29
0,0,0,2012-12-23 04:00:00,4,3.0,0.6888888888888888,33
0,0,0,2012-12-24 04:00:00,0,0.0,0.6888888888888888,33
