Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2015-01-21 04:00:00,3779,11.0,11.0,3779
0,0,0,2015-01-22 04:00:00,0,3.0,7.0,3779
0,0,0,2015-01-23 04:00:00,0,0.0,4.666666666666667,3779
0,0,0,2015-01-24 04:00:00,1,0.0,3.5,3780
0,0,0,2015-01-25 04:00:00,2,5.5,3.9,3782
0,0,0,2015-01-26 04:00:00,0,0.0,3.25,3782
0,0,0,2015-01-27 04:00:00,1,0.0,2.7857142857142856,3783
0,0,0,2015-01-28 04:00:00,2,0.0,2.4375,3785
0,0,0,2015-01-29 04:00:00,3,0.0,2.1666666666666665,3788
0,0,0,2015-01-30 04:00:00,4,0.0,1.95,3792
0,0,0,2015-01-31 04:00:00,5,0.0,1.7727272727272727,3797
0,0,0,2015-02-01 04:00:00,6,0.0,1.625,3803
0,0,0,2015-02-02 04:00:00,7,0.0,1.5,3810
0,0,0,2015-02-03 04:00:00,8,0.0,1.3928571428571428,3818
0,0,0,2015-02-04 04:00:00,9,7.0,1.7666666666666666,3827
0,0,0,2015-02-05 04:00:00,0,0.0,1.65625,3827
0,0,0,2015-02-06 04:00:00,1,0.0,1.5588235294117647,3828
0,0,0,2015-02-07 04:00:00,2,0.0,1.4722222222222223,3830
0,0,0,2015-02-08 04:00:00,3,0.0,1.394736842105263,3833
0,0,0,2015-02-09 04:00:00,4,0.0,1.325,3837
0,0,0,2015-02-10 04:00:00,5,0.0,1.2619047619047619,3842
0,0,0,2015-02-11 04:00:00,6,0.0,1.2045454545454546,3848
0,0,0,2015-02-12 04:00:00,7,0.0,1.1521739130434783,3855
0,0,0,2015-02-13 04:00:00,8,0.0,1.1041666666666667,3863
0,0,0,2015-02-14 04:00:00,9,0.0,1.06,3872
0,0,0,2015-02-15 04:00:00,10,0.0,1.0192307692307692,3882
0,0,0,2015-02-16 04:00:00,11,0.0,0.9814814814814815,3893
0,0,0,2015-02-17 04:00:00,12,0.0,0.9464285714285714,3905
0,0,0,2015-02-18 04:00:00,13,0.0,0.9137931034482759,3918
0,0,0,2015-02-19 04:00:00,14,0.0,0.8833333333333333,3932
0,0,0,2015-02-20 04:00:00,15,0.0,0.8548387096774194,3947
0,0,0,2015-02-21 04:00:00,16,0.0,0.5,184
0,0,0,2015-02-22 04:00:00,17,0.0,0.4032258064516129,201
0,0,0,2015-02-23 04:00:00,18,0.0,0.4032258064516129,219
0,0,0,2015-02-24 04:00:00,19,0.0,0.4032258064516129,237
0,0,0,2015-02-25 04:00:00,20,10.0,0.5483870967741935,255
0,0,0,2015-02-26 04:00:00,0,0.0,0.5483870967741935,255
0,0,0,2015-02-27 04:00:00,1,0.0,0.5483870967741935,255
0,0,0,2015-02-28 04:00:00,2,0.0,0.5483870967741935,255
0,0,0,2015-03-01 04:00:00,3,0.0,0.6071428571428571,240
0,0,0,2015-03-02 04:00:00,4,0.0,0.6071428571428571,237
0,0,0,2015-03-03 04:00:00,5,0.0,0.6071428571428571,234
0,0,0,2015-03-04 04:00:00,6,0.0,0.35714285714285715,231
0,0,0,2015-03-05 04:00:00,7,0.0,0.35714285714285715,238
0,0,0,2015-03-06 04:00:00,8,0.0,0.35714285714285715,245
0,0,0,2015-03-07 04:00:00,9,0.0,0.35714285714285715,252
0,0,0,2015-03-08 04:00:00,10,0.0,0.35714285714285715,259
0,0,0,2015-03-09 04:00:00,11,0.0,0.35714285714285715,266
0,0,0,2015-03-10 04:00:00,12,0.0,0.35714285714285715,273
