Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-09-01 04:00:00,0,3.0,3.0,0
0,0,0,2004-09-02 04:00:00,0,4.4,3.7,0
0,0,0,2004-09-03 04:00:00,0,7.0,4.8,0
0,0,0,2004-09-04 04:00:00,0,0.0,3.6,0
0,0,0,2004-09-05 04:00:00,1,0.0,2.88,1
0,0,0,2004-09-06 04:00:00,2,5.0,3.233333333333333,3
0,0,0,2004-09-07 04:00:00,0,6.0,3.6285714285714286,3
0,0,0,2004-09-08 04:00:00,0,0.0,3.175,3
0,0,0,2004-09-09 04:00:00,1,0.0,2.822222222222222,4
0,0,0,2004-09-10 04:00:00,2,0.0,2.54,6
0,0,0,2004-09-11 04:00:00,3,0.0,2.309090909090909,9
0,0,0,2004-09-12 04:00:00,4,0.0,2.1166666666666667,13
0,0,0,2004-09-13 04:00:00,5,0.0,1.9538461538461538,18
0,0,0,2004-09-14 04:00:00,6,0.0,1.8142857142857143,24
0,0,0,2004-09-15 04:00:00,7,0.0,1.6933333333333331,31
0,0,0,2004-09-16 04:00:00,8,0.0,1.5875,39
0,0,0,2004-09-17 04:00:00,9,0.0,1.4941176470588236,48
0,0,0,2004-09-18 04:00:00,10,0.0,1.411111111111111,58
0,0,0,2004-09-19 04:00:00,11,0.0,1.3368421052631578,69
0,0,0,2004-09-20 04:00:00,12,0.0,1.27,81
0,0,0,2004-09-21 04:00:00,13,0.0,1.2095238095238094,94
0,0,0,2004-09-22 04:00:00,14,0.0,1.1545454545454545,108
0,0,0,2004-09-23 04:00:00,15,0.0,1.1043478260869564,123
0,0,0,2004-09-24 04:00:00,16,0.0,1.0583333333333333,139
0,0,0,2004-09-25 04:00:00,17,0.0,1.016,156
0,0,0,2004-09-26 04:00:00,18,0.0,0.9769230769230769,174
0,0,0,2004-09-27 04:00:00,19,0.0,0.9407407407407407,193
0,0,0,2004-09-28 04:00:00,20,0.0,0.9071428571428571,213
0,0,0,2004-09-29 04:00:00,21,0.0,0.8758620689655172,234
0,0,0,2004-09-30 04:00:00,22,0.0,0.8466666666666666,256
0,0,0,2004-10-01 04:00:00,23,12.0,1.1466666666666667,279
0,0,0,2004-10-02 04:00:00,0,0.0,1.0,279
0,0,0,2004-10-03 04:00:00,1,37.0,2.0,280
0,0,0,2004-10-04 04:00:00,0,0.0,2.0,280
0,0,0,2004-10-05 04:00:00,1,5.0,2.1666666666666665,280
0,0,0,2004-10-06 04:00:00,0,10.0,2.3333333333333335,278
0,0,0,2004-10-07 04:00:00,0,8.833333333333334,2.427777777777778,278
0,0,0,2004-10-08 04:00:00,0,0.0,2.427777777777778,278
0,0,0,2004-10-09 04:00:00,1,6.0,2.627777777777778,278
0,0,0,2004-10-10 04:00:00,0,7.0,2.8611111111111116,276
0,0,0,2004-10-11 04:00:00,0,14.0,3.327777777777778,273
0,0,0,2004-10-12 04:00:00,0,0.0,3.327777777777778,269
0,0,0,2004-10-13 04:00:00,1,0.0,3.327777777777778,265
0,0,0,2004-10-14 04:00:00,2,0.0,3.327777777777778,261
0,0,0,2004-10-15 04:00:00,3,0.0,3.327777777777778,257
0,0,0,2004-10-16 04:00:00,4,0.0,3.327777777777778,253
0,0,0,2004-10-17 04:00:00,5,0.0,3.327777777777778,249
0,0,0,2004-10-18 04:00:00,6,0.0,3.327777777777778,245
0,0,0,2004-10-19 04:00:00,7,0.0,3.327777777777778,241
0,0,0,2004-10-20 04:00:00,8,8.0,3.5944444444444446,237
0,0,0,2004-10-21 04:00:00,0,3.0,3.6944444444444446,224
0,0,0,2004-10-22 04:00:00,0,9.0,3.994444444444445,210
0,0,0,2004-10-23 04:00:00,0,1.0,4.027777777777778,195
0,0,0,2004-10-24 04:00:00,0,11.0,4.394444444444445,179
0,0,0,2004-10-25 04:00:00,0,7.0,4.627777777777778,162
0,0,0,2004-10-26 04:00:00,0,0.0,4.627777777777778,144
0,0,0,2004-10-27 04:00:00,1,0.0,4.627777777777778,126
0,0,0,2004-10-28 04:00:00,2,1.0,4.661111111111111,108
0,0,0,2004-10-29 04:00:00,0,0.0,4.661111111111111,87
0,0,0,2004-10-30 04:00:00,1,9.0,4.961111111111111,66
0,0,0,2004-10-31 04:00:00,0,0.0,4.801075268817204,66
0,0,0,2004-11-01 04:00:00,1,0.0,4.413978494623655,44
0,0,0,2004-11-02 04:00:00,2,0.0,4.413978494623655,46
0,0,0,2004-11-03 04:00:00,3,0.0,3.2204301075268815,48
0,0,0,2004-11-04 04:00:00,4,6.0,3.4139784946236555,52
0,0,0,2004-11-05 04:00:00,0,3.5,3.365591397849462,51
0,0,0,2004-11-06 04:00:00,0,5.0,3.204301075268817,51
0,0,0,2004-11-07 04:00:00,0,0.0,2.9193548387096775,51
0,0,0,2004-11-08 04:00:00,1,0.0,2.9193548387096775,52
0,0,0,2004-11-09 04:00:00,2,0.0,2.725806451612903,53
0,0,0,2004-11-10 04:00:00,3,0.0,2.5,56
0,0,0,2004-11-11 04:00:00,4,0.0,2.0483870967741935,60
0,0,0,2004-11-12 04:00:00,5,0.0,2.0483870967741935,65
0,0,0,2004-11-13 04:00:00,6,0.0,2.0483870967741935,70
0,0,0,2004-11-14 04:00:00,7,13.0,2.467741935483871,75
0,0,0,2004-11-15 04:00:00,0,0.0,2.467741935483871,72
0,0,0,2004-11-16 04:00:00,1,2.0,2.532258064516129,69
0,0,0,2004-11-17 04:00:00,0,2.0,2.596774193548387,64
0,0,0,2004-11-18 04:00:00,0,1.0,2.629032258064516,58
0,0,0,2004-11-19 04:00:00,0,0.0,2.629032258064516,51
0,0,0,2004-11-20 04:00:00,1,0.0,2.370967741935484,44
0,0,0,2004-11-21 04:00:00,2,0.0,2.274193548387097,46
0,0,0,2004-11-22 04:00:00,3,21.0,2.661290322580645,49
0,0,0,2004-11-23 04:00:00,0,12.5,3.032258064516129,49
0,0,0,2004-11-24 04:00:00,0,0.0,2.6774193548387095,49
0,0,0,2004-11-25 04:00:00,1,0.0,2.4516129032258065,50
0,0,0,2004-11-26 04:00:00,2,0.0,2.4516129032258065,52
0,0,0,2004-11-27 04:00:00,3,0.0,2.4516129032258065,54
0,0,0,2004-11-28 04:00:00,4,0.0,2.4193548387096775,56
0,0,0,2004-11-29 04:00:00,5,0.0,2.4193548387096775,61
0,0,0,2004-11-30 04:00:00,6,12.0,2.5161290322580645,66
0,0,0,2004-12-01 04:00:00,0,0.0,2.6,65
0,0,0,2004-12-02 04:00:00,1,0.0,2.6,64
0,0,0,2004-12-03 04:00:00,2,0.0,2.6,63
0,0,0,2004-12-04 04:00:00,3,0.0,2.4,62
0,0,0,2004-12-05 04:00:00,4,0.0,2.283333333333333,66
0,0,0,2004-12-06 04:00:00,5,0.0,2.1166666666666667,71
0,0,0,2004-12-07 04:00:00,6,0.0,2.1166666666666667,77
0,0,0,2004-12-08 04:00:00,7,5.0,2.283333333333333,83
0,0,0,2004-12-09 04:00:00,0,0.0,2.283333333333333,81
0,0,0,2004-12-10 04:00:00,1,6.0,2.4833333333333334,79
0,0,0,2004-12-11 04:00:00,0,0.0,2.4833333333333334,75
0,0,0,2004-12-12 04:00:00,1,0.0,2.4833333333333334,71
0,0,0,2004-12-13 04:00:00,2,4.25,2.625,67
0,0,0,2004-12-14 04:00:00,0,7.0,2.425,60
0,0,0,2004-12-15 04:00:00,0,4.0,2.558333333333333,60
0,0,0,2004-12-16 04:00:00,0,0.0,2.4916666666666667,59
0,0,0,2004-12-17 04:00:00,1,8.0,2.691666666666667,60
0,0,0,2004-12-18 04:00:00,0,0.0,2.658333333333333,60
0,0,0,2004-12-19 04:00:00,1,9.75,2.9833333333333334,61
0,0,0,2004-12-20 04:00:00,0,3.0,3.0833333333333335,60
0,0,0,2004-12-21 04:00:00,0,0.0,3.0833333333333335,58
0,0,0,2004-12-22 04:00:00,1,0.0,2.3833333333333333,56
0,0,0,2004-12-23 04:00:00,2,1.0,2.0,58
