Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-05-10 04:00:00,1332,12.5,12.5,1332
0,0,0,2008-05-11 04:00:00,0,0.0,6.25,1332
0,0,0,2008-05-12 04:00:00,1,0.0,4.166666666666667,1333
0,0,0,2008-05-13 04:00:00,2,0.0,3.125,1335
0,0,0,2008-05-14 04:00:00,3,0.0,2.5,1338
0,0,0,2008-05-15 04:00:00,4,0.0,2.0833333333333335,1342
0,0,0,2008-05-16 04:00:00,5,0.0,1.7857142857142858,1347
0,0,0,2008-05-17 04:00:00,6,0.0,1.5625,1353
0,0,0,2008-05-18 04:00:00,7,0.0,1.3888888888888888,1360
0,0,0,2008-05-19 04:00:00,8,0.0,1.25,1368
0,0,0,2008-05-20 04:00:00,9,0.0,1.1363636363636365,1377
0,0,0,2008-05-21 04:00:00,10,0.0,1.0416666666666667,1387
0,0,0,2008-05-22 04:00:00,11,0.0,0.9615384615384616,1398
0,0,0,2008-05-23 04:00:00,12,0.0,0.8928571428571429,1410
0,0,0,2008-05-24 04:00:00,13,0.0,0.8333333333333334,1423
0,0,0,2008-05-25 04:00:00,14,0.0,0.78125,1437
0,0,0,2008-05-26 04:00:00,15,0.0,0.7352941176470589,1452
0,0,0,2008-05-27 04:00:00,16,0.0,0.6944444444444444,1468
0,0,0,2008-05-28 04:00:00,17,0.0,0.6578947368421053,1485
0,0,0,2008-05-29 04:00:00,18,0.0,0.625,1503
0,0,0,2008-05-30 04:00:00,19,1.0,0.6428571428571429,1522
0,0,0,2008-05-31 04:00:00,0,0.0,0.6136363636363636,1522
0,0,0,2008-06-01 04:00:00,1,0.0,0.5869565217391305,1523
0,0,0,2008-06-02 04:00:00,2,13.0,1.1041666666666667,1525
0,0,0,2008-06-03 04:00:00,0,0.0,1.06,1525
0,0,0,2008-06-04 04:00:00,1,0.0,1.0192307692307692,1526
0,0,0,2008-06-05 04:00:00,2,5.0,1.1666666666666667,1528
0,0,0,2008-06-06 04:00:00,0,0.0,1.125,1528
0,0,0,2008-06-07 04:00:00,1,0.0,1.0862068965517242,1529
0,0,0,2008-06-08 04:00:00,2,8.0,1.3166666666666667,1531
0,0,0,2008-06-09 04:00:00,0,9.75,1.5887096774193548,1531
0,0,0,2008-06-10 04:00:00,0,11.0,1.5403225806451613,199
0,0,0,2008-06-11 04:00:00,0,8.0,1.7983870967741935,199
0,0,0,2008-06-12 04:00:00,0,0.0,1.7983870967741935,198
0,0,0,2008-06-13 04:00:00,1,9.333333333333334,2.099462365591398,197
0,0,0,2008-06-14 04:00:00,0,5.5,2.276881720430108,194
0,0,0,2008-06-15 04:00:00,0,18.5,2.873655913978495,190
0,0,0,2008-06-16 04:00:00,0,0.0,2.873655913978495,185
0,0,0,2008-06-17 04:00:00,1,0.0,2.873655913978495,180
0,0,0,2008-06-18 04:00:00,2,0.0,2.873655913978495,175
0,0,0,2008-06-19 04:00:00,3,5.166666666666667,3.0403225806451615,170
0,0,0,2008-06-20 04:00:00,0,0.0,3.0403225806451615,161
0,0,0,2008-06-21 04:00:00,1,0.0,3.0403225806451615,152
0,0,0,2008-06-22 04:00:00,2,0.0,3.0403225806451615,143
0,0,0,2008-06-23 04:00:00,3,2.5,3.120967741935484,134
0,0,0,2008-06-24 04:00:00,0,0.0,3.120967741935484,121
0,0,0,2008-06-25 04:00:00,1,0.0,3.120967741935484,108
0,0,0,2008-06-26 04:00:00,2,0.0,3.120967741935484,95
0,0,0,2008-06-27 04:00:00,3,0.0,3.120967741935484,82
0,0,0,2008-06-28 04:00:00,4,0.0,3.120967741935484,69
0,0,0,2008-06-29 04:00:00,5,0.0,3.120967741935484,56
0,0,0,2008-06-30 04:00:00,6,0.0,3.088709677419355,43
0,0,0,2008-07-01 04:00:00,7,10.0,3.525,49
0,0,0,2008-07-02 04:00:00,0,0.0,3.091666666666667,47
0,0,0,2008-07-03 04:00:00,1,0.0,3.091666666666667,48
0,0,0,2008-07-04 04:00:00,2,0.0,3.091666666666667,49
0,0,0,2008-07-05 04:00:00,3,0.0,2.925,50
0,0,0,2008-07-06 04:00:00,4,0.0,2.925,54
0,0,0,2008-07-07 04:00:00,5,5.333333333333333,3.1027777777777783,58
0,0,0,2008-07-08 04:00:00,0,0.0,2.8361111111111112,56
0,0,0,2008-07-09 04:00:00,1,3.25,2.619444444444445,57
0,0,0,2008-07-10 04:00:00,0,5.0,2.4194444444444443,57
0,0,0,2008-07-11 04:00:00,0,3.0,2.2527777777777778,57
0,0,0,2008-07-12 04:00:00,0,0.0,2.2527777777777778,57
0,0,0,2008-07-13 04:00:00,1,0.0,1.9416666666666667,57
0,0,0,2008-07-14 04:00:00,2,0.0,1.7583333333333333,59
0,0,0,2008-07-15 04:00:00,3,0.0,1.1416666666666666,62
0,0,0,2008-07-16 04:00:00,4,0.0,1.1416666666666666,66
0,0,0,2008-07-17 04:00:00,5,3.0,1.2416666666666665,70
0,0,0,2008-07-18 04:00:00,0,0.0,1.2416666666666665,68
0,0,0,2008-07-19 04:00:00,1,0.0,1.0694444444444442,66
0,0,0,2008-07-20 04:00:00,2,0.0,1.0694444444444442,68
0,0,0,2008-07-21 04:00:00,3,0.0,1.0694444444444442,70
0,0,0,2008-07-22 04:00:00,4,0.0,1.0694444444444442,72
0,0,0,2008-07-23 04:00:00,5,0.0,0.986111111111111,74
0,0,0,2008-07-24 04:00:00,6,0.0,0.986111111111111,80
0,0,0,2008-07-25 04:00:00,7,13.5,1.436111111111111,86
0,0,0,2008-07-26 04:00:00,0,0.0,1.436111111111111,84
0,0,0,2008-07-27 04:00:00,1,0.0,1.4361111111111111,82
0,0,0,2008-07-28 04:00:00,2,0.0,1.4361111111111111,80
0,0,0,2008-07-29 04:00:00,3,0.0,1.436111111111111,78
0,0,0,2008-07-30 04:00:00,4,0.0,1.436111111111111,76
0,0,0,2008-07-31 04:00:00,5,0.0,1.3897849462365592,81
0,0,0,2008-08-01 04:00:00,6,4.0,1.196236559139785,80
0,0,0,2008-08-02 04:00:00,0,0.0,1.196236559139785,80
0,0,0,2008-08-03 04:00:00,1,0.0,1.196236559139785,80
0,0,0,2008-08-04 04:00:00,2,0.0,1.196236559139785,80
0,0,0,2008-08-05 04:00:00,3,0.0,1.196236559139785,80
0,0,0,2008-08-06 04:00:00,4,0.0,1.196236559139785,80
0,0,0,2008-08-07 04:00:00,5,0.0,1.0241935483870968,80
0,0,0,2008-08-08 04:00:00,6,12.75,1.435483870967742,86
0,0,0,2008-08-09 04:00:00,0,5.833333333333332,1.518817204301075,85
0,0,0,2008-08-10 04:00:00,0,6.666666666666668,1.5725806451612903,85
0,0,0,2008-08-11 04:00:00,0,4.0,1.6048387096774193,85
0,0,0,2008-08-12 04:00:00,0,3.0,1.7016129032258065,85
