Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-11-26 04:00:00,1532,5.8,5.8,1532
0,0,0,2008-11-27 04:00:00,0,0.0,2.9,1532
0,0,0,2008-11-28 04:00:00,1,6.333333333333332,4.044444444444444,1533
0,0,0,2008-11-29 04:00:00,0,8.5,5.158333333333333,1533
0,0,0,2008-11-30 04:00:00,0,0.0,4.126666666666667,1533
0,0,0,2008-12-01 04:00:00,1,0.0,3.4388888888888887,1534
0,0,0,2008-12-02 04:00:00,2,4.5,3.5904761904761906,1536
0,0,0,2008-12-03 04:00:00,0,2.0,3.3916666666666666,1536
0,0,0,2008-12-04 04:00:00,0,0.0,3.0148148148148146,1536
0,0,0,2008-12-05 04:00:00,1,0.0,2.7133333333333334,1537
0,0,0,2008-12-06 04:00:00,2,0.0,2.466666666666667,1539
0,0,0,2008-12-07 04:00:00,3,9.0,3.011111111111111,1542
0,0,0,2008-12-08 04:00:00,0,0.0,2.7794871794871794,1542
0,0,0,2008-12-09 04:00:00,1,0.0,2.580952380952381,1543
0,0,0,2008-12-10 04:00:00,2,7.0,2.875555555555555,1545
0,0,0,2008-12-11 04:00:00,0,8.0,3.1958333333333333,1545
0,0,0,2008-12-12 04:00:00,0,0.0,3.0078431372549015,1545
0,0,0,2008-12-13 04:00:00,1,4.333333333333333,3.081481481481481,1546
0,0,0,2008-12-14 04:00:00,0,0.0,2.9192982456140344,1546
0,0,0,2008-12-15 04:00:00,1,0.0,2.7733333333333325,1547
0,0,0,2008-12-16 04:00:00,2,10.4,3.136507936507936,1549
0,0,0,2008-12-17 04:00:00,0,3.0,3.13030303030303,1549
0,0,0,2008-12-18 04:00:00,0,0.0,2.9942028985507245,1549
0,0,0,2008-12-19 04:00:00,1,0.0,2.869444444444445,1550
0,0,0,2008-12-20 04:00:00,2,0.0,2.7546666666666666,1552
0,0,0,2008-12-21 04:00:00,3,0.0,2.6487179487179486,1555
0,0,0,2008-12-22 04:00:00,4,0.0,2.550617283950617,1559
0,0,0,2008-12-23 04:00:00,1,1.0,2.495238095238095,1560
0,0,0,2008-12-24 04:00:00,0,0.0,2.40919540229885,1560
0,0,0,2008-12-25 04:00:00,1,0.0,2.328888888888889,1561
0,0,0,2008-12-26 04:00:00,2,0.0,2.1355555555555554,31
0,0,0,2008-12-27 04:00:00,3,0.0,2.1355555555555554,34
0,0,0,2008-12-28 04:00:00,4,0.0,1.9244444444444444,37
0,0,0,2008-12-29 04:00:00,5,0.0,1.6411111111111112,42
0,0,0,2008-12-30 04:00:00,6,0.0,1.6411111111111112,48
0,0,0,2008-12-31 04:00:00,7,0.0,1.5881720430107527,55
0,0,0,2009-01-01 04:00:00,8,0.0,1.5881720430107527,62
0,0,0,2009-01-02 04:00:00,9,0.0,1.4430107526881721,69
0,0,0,2009-01-03 04:00:00,10,0.0,1.378494623655914,79
0,0,0,2009-01-04 04:00:00,11,0.0,1.378494623655914,90
0,0,0,2009-01-05 04:00:00,12,0.0,1.378494623655914,101
0,0,0,2009-01-06 04:00:00,13,0.0,1.378494623655914,112
0,0,0,2009-01-07 04:00:00,14,0.0,1.0881720430107527,123
0,0,0,2009-01-08 04:00:00,15,0.0,1.0881720430107527,138
0,0,0,2009-01-09 04:00:00,16,2.0,1.1526881720430109,153
0,0,0,2009-01-10 04:00:00,0,0.0,0.9268817204301074,151
0,0,0,2009-01-11 04:00:00,1,8.0,0.9268817204301074,152
0,0,0,2009-01-12 04:00:00,0,0.0,0.9268817204301074,152
0,0,0,2009-01-13 04:00:00,1,0.0,0.7870967741935483,152
0,0,0,2009-01-14 04:00:00,2,0.0,0.7870967741935483,154
0,0,0,2009-01-15 04:00:00,3,2.0,0.8516129032258064,156
0,0,0,2009-01-16 04:00:00,0,0.0,0.5161290322580645,154
0,0,0,2009-01-17 04:00:00,1,0.0,0.41935483870967744,155
0,0,0,2009-01-18 04:00:00,2,0.0,0.41935483870967744,157
0,0,0,2009-01-19 04:00:00,3,0.0,0.41935483870967744,159
0,0,0,2009-01-20 04:00:00,4,0.0,0.41935483870967744,161
0,0,0,2009-01-21 04:00:00,5,0.0,0.41935483870967744,163
0,0,0,2009-01-22 04:00:00,6,0.0,0.41935483870967744,165
0,0,0,2009-01-23 04:00:00,7,6.0,0.5806451612903226,171
0,0,0,2009-01-24 04:00:00,0,0.0,0.5806451612903226,171
0,0,0,2009-01-25 04:00:00,1,0.0,0.5806451612903226,171
0,0,0,2009-01-26 04:00:00,2,3.333333333333333,0.6881720430107526,171
0,0,0,2009-01-27 04:00:00,0,4.0,0.8172043010752688,168
0,0,0,2009-01-28 04:00:00,0,0.0,0.8172043010752688,164
0,0,0,2009-01-29 04:00:00,1,9.333333333333334,1.118279569892473,160
0,0,0,2009-01-30 04:00:00,0,0.0,1.1182795698924732,154
