Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-05-04 04:00:00,960,4.0,4.0,960
0,0,0,2007-05-05 04:00:00,0,3.0,3.5,960
0,0,0,2007-05-06 04:00:00,0,0.0,2.3333333333333335,960
0,0,0,2007-05-07 04:00:00,1,7.5,3.625,961
0,0,0,2007-05-08 04:00:00,0,0.0,2.9,961
0,0,0,2007-05-09 04:00:00,1,0.0,2.4166666666666665,962
0,0,0,2007-05-10 04:00:00,2,0.0,2.0714285714285716,964
0,0,0,2007-05-11 04:00:00,3,0.0,1.8125,967
0,0,0,2007-05-12 04:00:00,4,0.0,1.6111111111111112,971
0,0,0,2007-05-13 04:00:00,5,0.0,1.45,976
0,0,0,2007-05-14 04:00:00,6,2.0,1.5,982
0,0,0,2007-05-15 04:00:00,0,15.0,2.625,982
0,0,0,2007-05-16 04:00:00,0,8.0,3.0384615384615383,982
0,0,0,2007-05-17 04:00:00,0,1.0,2.892857142857143,982
0,0,0,2007-05-18 04:00:00,0,0.0,2.7,982
0,0,0,2007-05-19 04:00:00,1,0.0,2.53125,983
0,0,0,2007-05-20 04:00:00,2,0.0,2.3823529411764706,985
0,0,0,2007-05-21 04:00:00,3,0.0,2.25,988
0,0,0,2007-05-22 04:00:00,4,4.0,2.3421052631578947,992
0,0,0,2007-05-23 04:00:00,0,0.0,2.225,992
0,0,0,2007-05-24 04:00:00,1,0.0,2.119047619047619,993
0,0,0,2007-05-25 04:00:00,2,0.0,2.022727272727273,995
0,0,0,2007-05-26 04:00:00,3,1.5,2.0,998
0,0,0,2007-05-27 04:00:00,0,0.0,1.9166666666666667,998
0,0,0,2007-05-28 04:00:00,1,0.0,1.84,999
0,0,0,2007-05-29 04:00:00,2,0.0,1.7692307692307692,1001
0,0,0,2007-05-30 04:00:00,3,0.0,1.7037037037037037,1004
0,0,0,2007-05-31 04:00:00,4,0.0,1.6428571428571428,1008
0,0,0,2007-06-01 04:00:00,5,0.0,1.5862068965517242,1013
0,0,0,2007-06-02 04:00:00,6,0.0,1.5333333333333334,1019
0,0,0,2007-06-03 04:00:00,7,3.0,1.5806451612903225,1026
0,0,0,2007-06-04 04:00:00,0,2.0,1.5161290322580645,66
0,0,0,2007-06-05 04:00:00,0,0.0,1.4193548387096775,66
0,0,0,2007-06-06 04:00:00,1,1.0,1.4516129032258065,67
0,0,0,2007-06-07 04:00:00,0,7.0,1.435483870967742,66
0,0,0,2007-06-08 04:00:00,0,0.0,1.435483870967742,66
0,0,0,2007-06-09 04:00:00,1,2.0,1.5,66
0,0,0,2007-06-10 04:00:00,0,1.0,1.532258064516129,64
0,0,0,2007-06-11 04:00:00,0,0.0,1.532258064516129,61
0,0,0,2007-06-12 04:00:00,1,0.0,1.532258064516129,58
0,0,0,2007-06-13 04:00:00,2,0.0,1.532258064516129,55
0,0,0,2007-06-14 04:00:00,3,6.0,1.6612903225806452,52
0,0,0,2007-06-15 04:00:00,0,4.666666666666667,1.327956989247312,52
