Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2012-08-02 04:00:00,2877,8.0,8.0,2877
0,0,0,2012-08-03 04:00:00,0,0.0,4.0,2877
0,0,0,2012-08-04 04:00:00,1,0.0,2.6666666666666665,2878
0,0,0,2012-08-05 04:00:00,2,0.0,2.0,2880
0,0,0,2012-08-06 04:00:00,3,0.0,1.6,2883
0,0,0,2012-08-07 04:00:00,4,0.0,1.3333333333333333,2887
0,0,0,2012-08-08 04:00:00,5,0.0,1.1428571428571428,2892
0,0,0,2012-08-09 04:00:00,6,0.0,1.0,2898
0,0,0,2012-08-10 04:00:00,7,0.0,0.8888888888888888,2905
0,0,0,2012-08-11 04:00:00,8,0.0,0.8,2913
0,0,0,2012-08-12 04:00:00,9,0.0,0.7272727272727273,2922
0,0,0,2012-08-13 04:00:00,10,0.0,0.6666666666666666,2932
0,0,0,2012-08-14 04:00:00,11,0.0,0.6153846153846154,2943
0,0,0,2012-08-15 04:00:00,12,0.0,0.5714285714285714,2955
0,0,0,2012-08-16 04:00:00,13,0.0,0.5333333333333333,2968
0,0,0,2012-08-17 04:00:00,14,0.0,0.5,2982
0,0,0,2012-08-18 04:00:00,15,0.0,0.47058823529411764,2997
0,0,0,2012-08-19 04:00:00,16,0.0,0.4444444444444444,3013
0,0,0,2012-08-20 04:00:00,17,0.0,0.42105263157894735,3030
0,0,0,2012-08-21 04:00:00,18,0.0,0.4,3048
0,0,0,2012-08-22 04:00:00,19,0.0,0.38095238095238093,3067
0,0,0,2012-08-23 04:00:00,20,0.0,0.36363636363636365,3087
0,0,0,2012-08-24 04:00:00,21,0.0,0.34782608695652173,3108
0,0,0,2012-08-25 04:00:00,22,0.0,0.3333333333333333,3130
0,0,0,2012-08-26 04:00:00,23,0.0,0.32,3153
0,0,0,2012-08-27 04:00:00,24,0.0,0.3076923076923077,3177
0,0,0,2012-08-28 04:00:00,25,0.0,0.2962962962962963,3202
0,0,0,2012-08-29 04:00:00,26,0.0,0.2857142857142857,3228
0,0,0,2012-08-30 04:00:00,27,0.0,0.27586206896551724,3255
0,0,0,2012-08-31 04:00:00,28,0.0,0.26666666666666666,3283
0,0,0,2012-09-01 04:00:00,29,0.0,0.25806451612903225,3312
0,0,0,2012-09-02 04:00:00,30,0.0,0.0,465
0,0,0,2012-09-03 04:00:00,31,0.0,0.0,496
0,0,0,2012-09-04 04:00:00,32,0.0,0.0,527
0,0,0,2012-09-05 04:00:00,33,0.0,0.0,558
0,0,0,2012-09-06 04:00:00,34,0.0,0.0,589
0,0,0,2012-09-07 04:00:00,35,0.0,0.0,620
0,0,0,2012-09-08 04:00:00,36,0.0,0.0,651
0,0,0,2012-09-09 04:00:00,37,0.0,0.0,682
0,0,0,2012-09-10 04:00:00,38,0.0,0.0,713
0,0,0,2012-09-11 04:00:00,39,0.0,0.0,744
0,0,0,2012-09-12 04:00:00,40,0.0,0.0,775
0,0,0,2012-09-13 04:00:00,41,0.0,0.0,806
0,0,0,2012-09-14 04:00:00,42,0.0,0.0,837
0,0,0,2012-09-15 04:00:00,43,0.0,0.0,868
0,0,0,2012-09-16 04:00:00,44,0.0,0.0,899
0,0,0,2012-09-17 04:00:00,45,0.0,0.0,930
0,0,0,2012-09-18 04:00:00,46,0.0,0.0,961
0,0,0,2012-09-19 04:00:00,47,0.0,0.0,992
0,0,0,2012-09-20 04:00:00,48,0.0,0.0,1023
0,0,0,2012-09-21 04:00:00,49,0.0,0.0,1054
0,0,0,2012-09-22 04:00:00,50,0.0,0.0,1085
0,0,0,2012-09-23 04:00:00,51,0.0,0.0,1116
0,0,0,2012-09-24 04:00:00,52,0.0,0.0,1147
0,0,0,2012-09-25 04:00:00,53,0.0,0.0,1178
0,0,0,2012-09-26 04:00:00,54,0.0,0.0,1209
0,0,0,2012-09-27 04:00:00,55,0.0,0.0,1240
0,0,0,2012-09-28 04:00:00,56,0.0,0.0,1271
0,0,0,2012-09-29 04:00:00,57,0.0,0.0,1302
0,0,0,2012-09-30 04:00:00,58,0.0,0.0,1333
0,0,0,2012-10-01 04:00:00,59,0.0,0.0,1335
0,0,0,2012-10-02 04:00:00,60,0.0,0.0,1365
0,0,0,2012-10-03 04:00:00,61,0.0,0.0,1395
0,0,0,2012-10-04 04:00:00,62,0.0,0.0,1425
0,0,0,2012-10-05 04:00:00,63,0.0,0.0,1455
0,0,0,2012-10-06 04:00:00,64,0.0,0.0,1485
0,0,0,2012-10-07 04:00:00,65,0.0,0.0,1515
0,0,0,2012-10-08 04:00:00,66,0.0,0.0,1545
0,0,0,2012-10-09 04:00:00,67,0.0,0.0,1575
0,0,0,2012-10-10 04:00:00,68,0.0,0.0,1605
0,0,0,2012-10-11 04:00:00,69,0.0,0.0,1635
0,0,0,2012-10-12 04:00:00,70,0.0,0.0,1665
0,0,0,2012-10-13 04:00:00,71,0.0,0.0,1695
0,0,0,2012-10-14 04:00:00,72,0.0,0.0,1725
0,0,0,2012-10-15 04:00:00,73,0.0,0.0,1755
0,0,0,2012-10-16 04:00:00,74,0.0,0.0,1785
0,0,0,2012-10-17 04:00:00,75,0.0,0.0,1815
0,0,0,2012-10-18 04:00:00,76,0.0,0.0,1845
0,0,0,2012-10-19 04:00:00,77,0.0,0.0,1875
0,0,0,2012-10-20 04:00:00,78,0.0,0.0,1905
0,0,0,2012-10-21 04:00:00,79,0.0,0.0,1935
0,0,0,2012-10-22 04:00:00,80,0.0,0.0,1965
0,0,0,2012-10-23 04:00:00,81,0.0,0.0,1995
0,0,0,2012-10-24 04:00:00,82,0.0,0.0,2025
0,0,0,2012-10-25 04:00:00,83,0.0,0.0,2055
0,0,0,2012-10-26 04:00:00,84,0.0,0.0,2085
0,0,0,2012-10-27 04:00:00,85,0.0,0.0,2115
0,0,0,2012-10-28 04:00:00,86,0.0,0.0,2145
0,0,0,2012-10-29 04:00:00,87,0.0,0.0,2175
0,0,0,2012-10-30 04:00:00,88,0.0,0.0,2205
0,0,0,2012-10-31 04:00:00,89,0.0,0.0,2294
0,0,0,2012-11-01 04:00:00,90,0.0,0.0,2325
0,0,0,2012-11-02 04:00:00,91,0.0,0.0,2356
0,0,0,2012-11-03 04:00:00,92,0.0,0.0,2387
0,0,0,2012-11-04 04:00:00,93,0.0,0.0,2418
0,0,0,2012-11-05 04:00:00,94,0.0,0.0,2449
0,0,0,2012-11-06 04:00:00,95,0.0,0.0,2480
0,0,0,2012-11-07 04:00:00,96,0.0,0.0,2511
0,0,0,2012-11-08 04:00:00,97,0.0,0.0,2542
0,0,0,2012-11-09 04:00:00,98,0.0,0.0,2573
0,0,0,2012-11-10 04:00:00,99,0.0,0.0,2604
0,0,0,2012-11-11 04:00:00,100,0.0,0.0,2635
0,0,0,2012-11-12 04:00:00,101,0.0,0.0,2666
0,0,0,2012-11-13 04:00:00,102,0.0,0.0,2697
0,0,0,2012-11-14 04:00:00,103,0.0,0.0,2728
0,0,0,2012-11-15 04:00:00,104,0.0,0.0,2759
0,0,0,2012-11-16 04:00:00,105,0.0,0.0,2790
0,0,0,2012-11-17 04:00:00,106,0.0,0.0,2821
0,0,0,2012-11-18 04:00:00,107,0.0,0.0,2852
0,0,0,2012-11-19 04:00:00,108,0.0,0.0,2883
0,0,0,2012-11-20 04:00:00,109,0.0,0.0,2914
0,0,0,2012-11-21 04:00:00,110,0.0,0.0,2945
0,0,0,2012-11-22 04:00:00,111,0.0,0.0,2976
0,0,0,2012-11-23 04:00:00,112,0.0,0.0,3007
0,0,0,2012-11-24 04:00:00,113,0.0,0.0,3038
0,0,0,2012-11-25 04:00:00,114,0.0,0.0,3069
0,0,0,2012-11-26 04:00:00,115,0.0,0.0,3100
0,0,0,2012-11-27 04:00:00,116,0.0,0.0,3131
0,0,0,2012-11-28 04:00:00,117,0.0,0.0,3162
0,0,0,2012-11-29 04:00:00,118,0.0,0.0,3193
