Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-11-17 04:00:00,1888,19.0,19.0,1888
0,0,0,2009-11-18 04:00:00,0,0.0,9.5,1888
0,0,0,2009-11-19 04:00:00,1,0.0,6.333333333333333,1889
0,0,0,2009-11-20 04:00:00,2,0.0,4.75,1891
0,0,0,2009-11-21 04:00:00,3,0.0,3.8,1894
0,0,0,2009-11-22 04:00:00,4,0.0,3.1666666666666665,1898
0,0,0,2009-11-23 04:00:00,5,0.0,2.7142857142857144,1903
0,0,0,2009-11-24 04:00:00,6,0.0,2.375,1909
0,0,0,2009-11-25 04:00:00,7,0.0,2.111111111111111,1916
0,0,0,2009-11-26 04:00:00,8,0.0,1.9,1924
0,0,0,2009-11-27 04:00:00,9,0.0,1.7272727272727273,1933
0,0,0,2009-11-28 04:00:00,10,0.0,1.5833333333333333,1943
0,0,0,2009-11-29 04:00:00,11,0.0,1.4615384615384615,1954
0,0,0,2009-11-30 04:00:00,12,0.0,1.3571428571428572,1966
0,0,0,2009-12-01 04:00:00,13,0.0,1.2666666666666666,1979
0,0,0,2009-12-02 04:00:00,14,15.5,2.15625,1993
0,0,0,2009-12-03 04:00:00,0,0.0,2.0294117647058822,1993
0,0,0,2009-12-04 04:00:00,1,0.0,1.9166666666666667,1994
0,0,0,2009-12-05 04:00:00,2,0.0,1.8157894736842106,1996
0,0,0,2009-12-06 04:00:00,3,0.0,1.725,1999
0,0,0,2009-12-07 04:00:00,4,0.0,1.6428571428571428,2003
0,0,0,2009-12-08 04:00:00,5,0.0,1.5681818181818181,2008
0,0,0,2009-12-09 04:00:00,6,0.0,1.5,2014
0,0,0,2009-12-10 04:00:00,7,0.0,1.4375,2021
0,0,0,2009-12-11 04:00:00,8,0.0,1.38,2029
0,0,0,2009-12-12 04:00:00,9,0.0,1.3269230769230769,2038
0,0,0,2009-12-13 04:00:00,10,0.0,1.2777777777777777,2048
0,0,0,2009-12-14 04:00:00,11,0.0,1.2321428571428572,2059
0,0,0,2009-12-15 04:00:00,12,0.0,1.1896551724137931,2071
0,0,0,2009-12-16 04:00:00,13,0.0,1.15,2084
0,0,0,2009-12-17 04:00:00,14,0.0,0.5166666666666667,210
0,0,0,2009-12-18 04:00:00,15,0.0,0.5166666666666667,225
0,0,0,2009-12-19 04:00:00,16,0.0,0.5166666666666667,240
0,0,0,2009-12-20 04:00:00,17,0.0,0.5166666666666667,255
0,0,0,2009-12-21 04:00:00,18,0.0,0.5166666666666667,270
0,0,0,2009-12-22 04:00:00,19,0.0,0.5166666666666667,285
0,0,0,2009-12-23 04:00:00,20,0.0,0.5166666666666667,300
0,0,0,2009-12-24 04:00:00,21,0.0,0.5166666666666667,315
0,0,0,2009-12-25 04:00:00,22,0.0,0.5166666666666667,330
0,0,0,2009-12-26 04:00:00,23,0.0,0.5166666666666667,345
0,0,0,2009-12-27 04:00:00,24,0.0,0.5166666666666667,360
0,0,0,2009-12-28 04:00:00,25,0.0,0.5166666666666667,375
0,0,0,2009-12-29 04:00:00,26,0.0,0.5166666666666667,390
0,0,0,2009-12-30 04:00:00,27,0.0,0.5166666666666667,405
0,0,0,2009-12-31 04:00:00,28,0.0,0.5,433
