Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-01-22 04:00:00,3415,7.5,7.5,3415
0,0,0,2014-01-23 04:00:00,0,6.333333333333332,6.916666666666666,3415
0,0,0,2014-01-24 04:00:00,0,4.5,6.111111111111111,3415
0,0,0,2014-01-25 04:00:00,0,0.0,4.583333333333333,3415
0,0,0,2014-01-26 04:00:00,1,0.0,3.6666666666666665,3416
0,0,0,2014-01-27 04:00:00,2,0.0,3.0555555555555554,3418
0,0,0,2014-01-28 04:00:00,3,0.0,2.619047619047619,3421
0,0,0,2014-01-29 04:00:00,4,0.0,2.2916666666666665,3425
0,0,0,2014-01-30 04:00:00,5,0.0,2.0370370370370368,3430
0,0,0,2014-01-31 04:00:00,6,0.0,1.8333333333333333,3436
0,0,0,2014-02-01 04:00:00,7,0.0,1.6666666666666665,3443
0,0,0,2014-02-02 04:00:00,8,0.0,1.5277777777777777,3451
0,0,0,2014-02-03 04:00:00,9,11.0,2.2564102564102564,3460
0,0,0,2014-02-04 04:00:00,0,8.0,2.6666666666666665,3460
0,0,0,2014-02-05 04:00:00,0,2.0,2.622222222222222,3460
0,0,0,2014-02-06 04:00:00,0,2.333333333333333,2.6041666666666665,3460
0,0,0,2014-02-07 04:00:00,0,4.5,2.7156862745098036,3460
0,0,0,2014-02-08 04:00:00,0,0.0,2.5648148148148144,3460
0,0,0,2014-02-09 04:00:00,1,0.0,2.429824561403508,3461
0,0,0,2014-02-10 04:00:00,2,0.0,2.3083333333333327,3463
0,0,0,2014-02-11 04:00:00,3,0.0,2.198412698412698,3466
0,0,0,2014-02-12 04:00:00,4,0.0,2.098484848484848,3470
0,0,0,2014-02-13 04:00:00,5,0.0,2.007246376811594,3475
0,0,0,2014-02-14 04:00:00,6,0.0,1.923611111111111,3481
0,0,0,2014-02-15 04:00:00,7,6.0,2.0866666666666664,3488
0,0,0,2014-02-16 04:00:00,0,0.0,2.006410256410256,3488
0,0,0,2014-02-17 04:00:00,1,0.0,1.9320987654320985,3489
0,0,0,2014-02-18 04:00:00,2,0.0,1.8630952380952377,3491
0,0,0,2014-02-19 04:00:00,3,0.0,1.7988505747126433,3494
0,0,0,2014-02-20 04:00:00,4,0.0,1.7388888888888885,3498
0,0,0,2014-02-21 04:00:00,5,0.0,1.6827956989247308,3503
0,0,0,2014-02-22 04:00:00,6,0.0,1.440860215053763,94
0,0,0,2014-02-23 04:00:00,7,0.0,1.236559139784946,101
0,0,0,2014-02-24 04:00:00,8,0.0,1.0913978494623655,109
0,0,0,2014-02-25 04:00:00,9,0.0,1.0913978494623655,118
0,0,0,2014-02-26 04:00:00,10,0.0,1.0913978494623655,127
0,0,0,2014-02-27 04:00:00,11,0.0,1.0913978494623655,136
0,0,0,2014-02-28 04:00:00,12,0.0,1.0913978494623655,145
0,0,0,2014-03-01 04:00:00,13,0.0,1.2083333333333333,136
0,0,0,2014-03-02 04:00:00,14,0.0,1.2083333333333333,142
0,0,0,2014-03-03 04:00:00,15,0.0,0.8154761904761905,148
0,0,0,2014-03-04 04:00:00,16,0.0,0.5297619047619048,164
0,0,0,2014-03-05 04:00:00,17,0.0,0.4583333333333333,181
0,0,0,2014-03-06 04:00:00,18,0.0,0.375,199
0,0,0,2014-03-07 04:00:00,19,0.0,0.21428571428571427,218
0,0,0,2014-03-08 04:00:00,20,0.0,0.21428571428571427,238
0,0,0,2014-03-09 04:00:00,21,0.0,0.21428571428571427,258
0,0,0,2014-03-10 04:00:00,22,0.0,0.21428571428571427,278
0,0,0,2014-03-11 04:00:00,23,0.0,0.21428571428571427,298
0,0,0,2014-03-12 04:00:00,24,10.0,0.5714285714285714,318
0,0,0,2014-03-13 04:00:00,0,0.0,0.5714285714285714,313
0,0,0,2014-03-14 04:00:00,1,0.0,0.5714285714285714,308
0,0,0,2014-03-15 04:00:00,2,6.5,0.5892857142857143,303
0,0,0,2014-03-16 04:00:00,0,0.0,0.5892857142857143,303
0,0,0,2014-03-17 04:00:00,1,0.0,0.5892857142857143,303
0,0,0,2014-03-18 04:00:00,2,0.0,0.5892857142857143,303
0,0,0,2014-03-19 04:00:00,3,0.0,0.5892857142857143,303
0,0,0,2014-03-20 04:00:00,4,0.0,0.5892857142857143,303
0,0,0,2014-03-21 04:00:00,5,0.0,0.5892857142857143,303
0,0,0,2014-03-22 04:00:00,6,0.0,0.5892857142857143,303
0,0,0,2014-03-23 04:00:00,7,5.0,0.7678571428571429,303
0,0,0,2014-03-24 04:00:00,0,11.5,1.1785714285714286,295
0,0,0,2014-03-25 04:00:00,0,2.0,1.25,286
0,0,0,2014-03-26 04:00:00,0,7.0,1.5,276
0,0,0,2014-03-27 04:00:00,0,0.0,1.5,265
0,0,0,2014-03-28 04:00:00,1,12.0,1.9285714285714286,254
0,0,0,2014-03-29 04:00:00,0,0.0,1.8620689655172413,254
0,0,0,2014-03-30 04:00:00,1,0.0,1.8,255
0,0,0,2014-03-31 04:00:00,2,0.0,1.7419354838709677,257
0,0,0,2014-04-01 04:00:00,3,0.0,1.7419354838709677,247
0,0,0,2014-04-02 04:00:00,4,0.0,1.7419354838709677,237
0,0,0,2014-04-03 04:00:00,5,7.0,1.967741935483871,227
0,0,0,2014-04-04 04:00:00,0,4.0,2.096774193548387,211
0,0,0,2014-04-05 04:00:00,0,0.0,2.096774193548387,194
0,0,0,2014-04-06 04:00:00,1,0.0,2.096774193548387,177
0,0,0,2014-04-07 04:00:00,2,0.0,2.096774193548387,160
0,0,0,2014-04-08 04:00:00,3,0.0,2.096774193548387,143
0,0,0,2014-04-09 04:00:00,4,6.666666666666668,2.3118279569892475,126
0,0,0,2014-04-10 04:00:00,0,0.0,2.3118279569892475,104
0,0,0,2014-04-11 04:00:00,1,5.0,2.4731182795698925,82
0,0,0,2014-04-12 04:00:00,0,5.0,2.3118279569892475,58
0,0,0,2014-04-13 04:00:00,0,6.0,2.5053763440860215,58
0,0,0,2014-04-14 04:00:00,0,0.0,2.5053763440860215,57
0,0,0,2014-04-15 04:00:00,1,0.0,2.295698924731183,56
0,0,0,2014-04-16 04:00:00,2,0.0,2.295698924731183,58
0,0,0,2014-04-17 04:00:00,3,0.0,2.295698924731183,60
0,0,0,2014-04-18 04:00:00,4,0.0,2.295698924731183,62
0,0,0,2014-04-19 04:00:00,5,0.0,2.295698924731183,64
0,0,0,2014-04-20 04:00:00,6,0.0,2.295698924731183,66
0,0,0,2014-04-21 04:00:00,7,5.0,2.456989247311828,68
0,0,0,2014-04-22 04:00:00,0,7.0,2.6827956989247315,62
0,0,0,2014-04-23 04:00:00,0,0.0,2.521505376344086,55
0,0,0,2014-04-24 04:00:00,1,9.0,2.4408602150537635,56
0,0,0,2014-04-25 04:00:00,0,0.0,2.3763440860215055,56
0,0,0,2014-04-26 04:00:00,1,0.0,2.1505376344086025,57
0,0,0,2014-04-27 04:00:00,2,0.0,2.1505376344086025,59
0,0,0,2014-04-28 04:00:00,3,0.0,1.763440860215054,61
0,0,0,2014-04-29 04:00:00,4,0.0,1.763440860215054,65
0,0,0,2014-04-30 04:00:00,5,0.0,1.763440860215054,69
0,0,0,2014-05-01 04:00:00,6,0.0,1.8222222222222224,70
0,0,0,2014-05-02 04:00:00,7,0.0,1.8222222222222224,73
0,0,0,2014-05-03 04:00:00,8,0.0,1.588888888888889,76
0,0,0,2014-05-04 04:00:00,9,0.0,1.4555555555555557,85
0,0,0,2014-05-05 04:00:00,10,0.0,1.4555555555555557,95
0,0,0,2014-05-06 04:00:00,11,0.0,1.4555555555555557,105
0,0,0,2014-05-07 04:00:00,12,0.0,1.4555555555555557,115
0,0,0,2014-05-08 04:00:00,13,4.5,1.6055555555555556,125
0,0,0,2014-05-09 04:00:00,0,0.0,1.3833333333333333,121
0,0,0,2014-05-10 04:00:00,1,0.0,1.3833333333333333,122
0,0,0,2014-05-11 04:00:00,2,0.0,1.2166666666666666,123
0,0,0,2014-05-12 04:00:00,3,0.0,1.05,126
0,0,0,2014-05-13 04:00:00,4,0.0,0.85,130
0,0,0,2014-05-14 04:00:00,5,3.0,0.95,135
0,0,0,2014-05-15 04:00:00,0,7.0,1.1833333333333333,134
0,0,0,2014-05-16 04:00:00,0,0.0,1.1833333333333333,132
0,0,0,2014-05-17 04:00:00,1,0.0,1.1833333333333333,130
0,0,0,2014-05-18 04:00:00,2,0.0,1.1833333333333333,128
0,0,0,2014-05-19 04:00:00,3,0.0,1.1833333333333333,126
0,0,0,2014-05-20 04:00:00,4,0.0,1.1833333333333333,124
0,0,0,2014-05-21 04:00:00,5,0.0,1.0166666666666666,122
0,0,0,2014-05-22 04:00:00,6,0.0,0.7833333333333333,128
0,0,0,2014-05-23 04:00:00,7,0.0,0.7833333333333333,135
0,0,0,2014-05-24 04:00:00,8,0.0,0.48333333333333334,142
0,0,0,2014-05-25 04:00:00,9,0.0,0.48333333333333334,151
0,0,0,2014-05-26 04:00:00,10,0.0,0.48333333333333334,160
0,0,0,2014-05-27 04:00:00,11,0.0,0.48333333333333334,169
0,0,0,2014-05-28 04:00:00,12,0.0,0.48333333333333334,178
0,0,0,2014-05-29 04:00:00,13,0.0,0.48333333333333334,187
0,0,0,2014-05-30 04:00:00,14,0.0,0.48333333333333334,196
0,0,0,2014-05-31 04:00:00,15,0.0,0.46774193548387094,211
0,0,0,2014-06-01 04:00:00,16,0.0,0.46774193548387094,221
0,0,0,2014-06-02 04:00:00,17,0.0,0.46774193548387094,231
0,0,0,2014-06-03 04:00:00,18,0.0,0.46774193548387094,241
0,0,0,2014-06-04 04:00:00,19,0.0,0.46774193548387094,251
0,0,0,2014-06-05 04:00:00,20,0.0,0.46774193548387094,261
0,0,0,2014-06-06 04:00:00,21,0.0,0.46774193548387094,271
0,0,0,2014-06-07 04:00:00,22,0.0,0.46774193548387094,281
0,0,0,2014-06-08 04:00:00,23,0.0,0.3225806451612903,291
0,0,0,2014-06-09 04:00:00,24,0.0,0.3225806451612903,315
0,0,0,2014-06-10 04:00:00,25,0.0,0.3225806451612903,339
0,0,0,2014-06-11 04:00:00,26,0.0,0.3225806451612903,363
0,0,0,2014-06-12 04:00:00,27,0.0,0.3225806451612903,387
0,0,0,2014-06-13 04:00:00,28,0.0,0.3225806451612903,411
0,0,0,2014-06-14 04:00:00,29,0.0,0.22580645161290322,435
0,0,0,2014-06-15 04:00:00,30,0.0,0.0,465
0,0,0,2014-06-16 04:00:00,31,0.0,0.0,496
0,0,0,2014-06-17 04:00:00,32,0.0,0.0,527
0,0,0,2014-06-18 04:00:00,33,0.0,0.0,558
0,0,0,2014-06-19 04:00:00,34,0.0,0.0,589
0,0,0,2014-06-20 04:00:00,35,0.0,0.0,620
0,0,0,2014-06-21 04:00:00,36,0.0,0.0,651
0,0,0,2014-06-22 04:00:00,37,0.0,0.0,682
0,0,0,2014-06-23 04:00:00,38,0.0,0.0,713
0,0,0,2014-06-24 04:00:00,39,0.0,0.0,744
0,0,0,2014-06-25 04:00:00,40,0.0,0.0,775
0,0,0,2014-06-26 04:00:00,41,0.0,0.0,806
0,0,0,2014-06-27 04:00:00,42,0.0,0.0,837
0,0,0,2014-06-28 04:00:00,43,0.0,0.0,868
0,0,0,2014-06-29 04:00:00,44,0.0,0.0,899
0,0,0,2014-06-30 04:00:00,45,0.0,0.0,930
0,0,0,2014-07-01 04:00:00,46,0.0,0.0,945
0,0,0,2014-07-02 04:00:00,47,0.0,0.0,975
0,0,0,2014-07-03 04:00:00,48,0.0,0.0,1005
0,0,0,2014-07-04 04:00:00,49,0.0,0.0,1035
0,0,0,2014-07-05 04:00:00,50,0.0,0.0,1065
0,0,0,2014-07-06 04:00:00,51,0.0,0.0,1095
0,0,0,2014-07-07 04:00:00,52,0.0,0.0,1125
0,0,0,2014-07-08 04:00:00,53,0.0,0.0,1155
0,0,0,2014-07-09 04:00:00,54,0.0,0.0,1185
0,0,0,2014-07-10 04:00:00,55,0.0,0.0,1215
0,0,0,2014-07-11 04:00:00,56,0.0,0.0,1245
0,0,0,2014-07-12 04:00:00,57,0.0,0.0,1275
0,0,0,2014-07-13 04:00:00,58,0.0,0.0,1305
0,0,0,2014-07-14 04:00:00,59,0.0,0.0,1335
0,0,0,2014-07-15 04:00:00,60,0.0,0.0,1365
0,0,0,2014-07-16 04:00:00,61,0.0,0.0,1395
0,0,0,2014-07-17 04:00:00,62,0.0,0.0,1425
0,0,0,2014-07-18 04:00:00,63,0.0,0.0,1455
0,0,0,2014-07-19 04:00:00,64,0.0,0.0,1485
0,0,0,2014-07-20 04:00:00,65,0.0,0.0,1515
0,0,0,2014-07-21 04:00:00,66,0.0,0.0,1545
0,0,0,2014-07-22 04:00:00,67,0.0,0.0,1575
0,0,0,2014-07-23 04:00:00,68,0.0,0.0,1605
0,0,0,2014-07-24 04:00:00,69,6.0,0.2,1635
0,0,0,2014-07-25 04:00:00,0,0.0,0.2,1595
0,0,0,2014-07-26 04:00:00,1,0.0,0.2,1555
0,0,0,2014-07-27 04:00:00,2,0.0,0.2,1515
0,0,0,2014-07-28 04:00:00,3,0.0,0.2,1475
0,0,0,2014-07-29 04:00:00,4,0.0,0.2,1435
0,0,0,2014-07-30 04:00:00,5,0.0,0.2,1395
0,0,0,2014-07-31 04:00:00,6,0.0,0.1935483870967742,1401
0,0,0,2014-08-01 04:00:00,7,0.0,0.1935483870967742,1362
0,0,0,2014-08-02 04:00:00,8,0.0,0.1935483870967742,1323
0,0,0,2014-08-03 04:00:00,9,0.0,0.1935483870967742,1284
0,0,0,2014-08-04 04:00:00,10,0.0,0.1935483870967742,1245
0,0,0,2014-08-05 04:00:00,11,0.0,0.1935483870967742,1206
0,0,0,2014-08-06 04:00:00,12,0.0,0.1935483870967742,1167
0,0,0,2014-08-07 04:00:00,13,0.0,0.1935483870967742,1128
0,0,0,2014-08-08 04:00:00,14,0.0,0.1935483870967742,1089
0,0,0,2014-08-09 04:00:00,15,0.0,0.1935483870967742,1050
0,0,0,2014-08-10 04:00:00,16,0.0,0.1935483870967742,1011
0,0,0,2014-08-11 04:00:00,17,0.0,0.1935483870967742,972
0,0,0,2014-08-12 04:00:00,18,0.0,0.1935483870967742,933
0,0,0,2014-08-13 04:00:00,19,0.0,0.1935483870967742,894
0,0,0,2014-08-14 04:00:00,20,0.0,0.1935483870967742,855
0,0,0,2014-08-15 04:00:00,21,0.0,0.1935483870967742,816
0,0,0,2014-08-16 04:00:00,22,0.0,0.1935483870967742,777
0,0,0,2014-08-17 04:00:00,23,0.0,0.1935483870967742,738
0,0,0,2014-08-18 04:00:00,24,0.0,0.1935483870967742,699
0,0,0,2014-08-19 04:00:00,25,0.0,0.1935483870967742,660
0,0,0,2014-08-20 04:00:00,26,0.0,0.1935483870967742,621
0,0,0,2014-08-21 04:00:00,27,0.0,0.1935483870967742,582
0,0,0,2014-08-22 04:00:00,28,4.0,0.3225806451612903,543
0,0,0,2014-08-23 04:00:00,0,0.0,0.3225806451612903,475
0,0,0,2014-08-24 04:00:00,1,0.0,0.12903225806451613,407
0,0,0,2014-08-25 04:00:00,2,0.0,0.12903225806451613,409
0,0,0,2014-08-26 04:00:00,3,0.0,0.12903225806451613,411
0,0,0,2014-08-27 04:00:00,4,0.0,0.12903225806451613,413
0,0,0,2014-08-28 04:00:00,5,0.0,0.12903225806451613,415
0,0,0,2014-08-29 04:00:00,6,4.0,0.25806451612903225,417
0,0,0,2014-08-30 04:00:00,0,6.0,0.45161290322580644,412
0,0,0,2014-08-31 04:00:00,0,0.0,0.45161290322580644,406
0,0,0,2014-09-01 04:00:00,1,4.5,0.5967741935483871,400
0,0,0,2014-09-02 04:00:00,0,2.0,0.6612903225806451,392
0,0,0,2014-09-03 04:00:00,0,0.0,0.6612903225806451,383
0,0,0,2014-09-04 04:00:00,1,0.0,0.6612903225806451,374
0,0,0,2014-09-05 04:00:00,2,0.0,0.6612903225806451,365
0,0,0,2014-09-06 04:00:00,3,0.0,0.6612903225806451,356
0,0,0,2014-09-07 04:00:00,4,0.0,0.6612903225806451,347
0,0,0,2014-09-08 04:00:00,5,0.0,0.6612903225806451,338
0,0,0,2014-09-09 04:00:00,6,0.0,0.6612903225806451,329
0,0,0,2014-09-10 04:00:00,7,0.0,0.6612903225806451,320
0,0,0,2014-09-11 04:00:00,8,0.0,0.6612903225806451,311
0,0,0,2014-09-12 04:00:00,9,0.0,0.6612903225806451,302
0,0,0,2014-09-13 04:00:00,10,0.0,0.6612903225806451,293
0,0,0,2014-09-14 04:00:00,11,0.0,0.6612903225806451,284
0,0,0,2014-09-15 04:00:00,12,4.666666666666667,0.8118279569892474,275
0,0,0,2014-09-16 04:00:00,0,10.0,1.1344086021505377,253
0,0,0,2014-09-17 04:00:00,0,0.0,1.1344086021505377,230
0,0,0,2014-09-18 04:00:00,1,0.0,1.1344086021505377,207
0,0,0,2014-09-19 04:00:00,2,0.0,1.1344086021505377,184
0,0,0,2014-09-20 04:00:00,3,0.0,1.1344086021505377,161
0,0,0,2014-09-21 04:00:00,4,0.0,1.1344086021505377,138
0,0,0,2014-09-22 04:00:00,5,0.0,1.0053763440860215,115
0,0,0,2014-09-23 04:00:00,6,0.0,1.0053763440860215,121
0,0,0,2014-09-24 04:00:00,7,0.0,1.0053763440860215,127
0,0,0,2014-09-25 04:00:00,8,0.0,1.0053763440860215,133
0,0,0,2014-09-26 04:00:00,9,0.0,1.0053763440860215,139
0,0,0,2014-09-27 04:00:00,10,0.0,1.0053763440860215,145
0,0,0,2014-09-28 04:00:00,11,0.0,1.0053763440860215,151
0,0,0,2014-09-29 04:00:00,12,5.0,1.0376344086021507,157
0,0,0,2014-09-30 04:00:00,0,11.0,1.1989247311827957,157
0,0,0,2014-10-01 04:00:00,0,0.0,1.088888888888889,156
0,0,0,2014-10-02 04:00:00,1,0.0,1.0222222222222224,157
0,0,0,2014-10-03 04:00:00,2,0.0,1.0222222222222224,159
0,0,0,2014-10-04 04:00:00,3,0.0,1.0222222222222224,161
0,0,0,2014-10-05 04:00:00,4,0.0,1.0222222222222224,163
0,0,0,2014-10-06 04:00:00,5,0.0,1.0222222222222224,165
0,0,0,2014-10-07 04:00:00,6,7.0,1.2555555555555558,167
0,0,0,2014-10-08 04:00:00,0,0.0,1.2555555555555558,162
0,0,0,2014-10-09 04:00:00,1,0.0,1.2555555555555555,157
0,0,0,2014-10-10 04:00:00,2,0.0,1.2555555555555555,152
0,0,0,2014-10-11 04:00:00,3,0.0,1.2555555555555555,147
0,0,0,2014-10-12 04:00:00,4,0.0,1.2555555555555555,142
0,0,0,2014-10-13 04:00:00,5,0.0,1.2555555555555555,137
0,0,0,2014-10-14 04:00:00,6,0.0,1.2555555555555555,132
0,0,0,2014-10-15 04:00:00,7,0.0,1.1,127
0,0,0,2014-10-16 04:00:00,8,0.0,0.7666666666666667,135
0,0,0,2014-10-17 04:00:00,9,0.0,0.7666666666666667,144
0,0,0,2014-10-18 04:00:00,10,0.0,0.7666666666666667,153
0,0,0,2014-10-19 04:00:00,11,0.0,0.7666666666666667,162
0,0,0,2014-10-20 04:00:00,12,0.0,0.7666666666666667,171
0,0,0,2014-10-21 04:00:00,13,0.0,0.7666666666666667,180
0,0,0,2014-10-22 04:00:00,14,0.0,0.7666666666666667,189
0,0,0,2014-10-23 04:00:00,15,0.0,0.7666666666666667,198
0,0,0,2014-10-24 04:00:00,16,7.0,1.0,207
0,0,0,2014-10-25 04:00:00,0,0.0,1.0,199
0,0,0,2014-10-26 04:00:00,1,0.0,1.0,191
0,0,0,2014-10-27 04:00:00,2,0.0,1.0,183
0,0,0,2014-10-28 04:00:00,3,0.0,1.0,175
0,0,0,2014-10-29 04:00:00,4,0.0,0.8333333333333334,167
0,0,0,2014-10-30 04:00:00,5,0.0,0.4666666666666667,172
0,0,0,2014-10-31 04:00:00,6,0.0,0.45161290322580644,178
0,0,0,2014-11-01 04:00:00,7,0.0,0.45161290322580644,185
0,0,0,2014-11-02 04:00:00,8,0.0,0.45161290322580644,192
0,0,0,2014-11-03 04:00:00,9,0.0,0.45161290322580644,199
