Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-03-24 04:00:00,1286,8.0,8.0,1286
0,0,0,2008-03-25 04:00:00,0,0.0,4.0,1286
0,0,0,2008-03-26 04:00:00,1,0.0,2.6666666666666665,1287
0,0,0,2008-03-27 04:00:00,2,0.0,2.0,1289
0,0,0,2008-03-28 04:00:00,3,0.0,1.6,1292
0,0,0,2008-03-29 04:00:00,4,0.0,1.3333333333333333,1296
0,0,0,2008-03-30 04:00:00,5,0.0,1.1428571428571428,1301
0,0,0,2008-03-31 04:00:00,6,0.0,1.0,1307
0,0,0,2008-04-01 04:00:00,7,0.0,0.8888888888888888,1314
0,0,0,2008-04-02 04:00:00,8,0.0,0.8,1322
0,0,0,2008-04-03 04:00:00,9,1.0,0.8181818181818182,1331
0,0,0,2008-04-04 04:00:00,0,0.0,0.75,1331
0,0,0,2008-04-05 04:00:00,1,0.0,0.6923076923076923,1332
0,0,0,2008-04-06 04:00:00,2,0.0,0.6428571428571429,1334
0,0,0,2008-04-07 04:00:00,3,0.0,0.6,1337
0,0,0,2008-04-08 04:00:00,4,0.0,0.5625,1341
0,0,0,2008-04-09 04:00:00,5,0.0,0.5294117647058824,1346
0,0,0,2008-04-10 04:00:00,6,0.0,0.5,1352
0,0,0,2008-04-11 04:00:00,7,0.0,0.47368421052631576,1359
0,0,0,2008-04-12 04:00:00,8,0.0,0.45,1367
0,0,0,2008-04-13 04:00:00,9,0.0,0.42857142857142855,1376
0,0,0,2008-04-14 04:00:00,10,8.0,0.7727272727272727,1386
0,0,0,2008-04-15 04:00:00,0,0.0,0.7391304347826086,1386
0,0,0,2008-04-16 04:00:00,1,0.0,0.7083333333333334,1387
0,0,0,2008-04-17 04:00:00,2,0.0,0.68,1389
0,0,0,2008-04-18 04:00:00,3,0.0,0.6538461538461539,1392
0,0,0,2008-04-19 04:00:00,4,0.0,0.6296296296296297,1396
0,0,0,2008-04-20 04:00:00,5,0.0,0.6071428571428571,1401
0,0,0,2008-04-21 04:00:00,6,0.0,0.5862068965517241,1407
0,0,0,2008-04-22 04:00:00,7,0.0,0.5666666666666667,1414
0,0,0,2008-04-23 04:00:00,8,0.0,0.5483870967741935,1422
0,0,0,2008-04-24 04:00:00,9,0.0,0.2903225806451613,145
