Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-09-16 04:00:00,1461,22.0,22.0,1461
0,0,0,2008-09-17 04:00:00,0,4.0,13.0,1461
0,0,0,2008-09-18 04:00:00,0,0.0,8.666666666666666,1461
0,0,0,2008-09-19 04:00:00,1,0.0,6.5,1462
0,0,0,2008-09-20 04:00:00,2,0.0,5.2,1464
0,0,0,2008-09-21 04:00:00,3,0.0,4.333333333333333,1467
0,0,0,2008-09-22 04:00:00,4,0.0,3.7142857142857144,1471
0,0,0,2008-09-23 04:00:00,5,0.0,3.25,1476
0,0,0,2008-09-24 04:00:00,6,0.0,2.888888888888889,1482
0,0,0,2008-09-25 04:00:00,7,0.0,2.6,1489
0,0,0,2008-09-26 04:00:00,8,0.0,2.3636363636363638,1497
0,0,0,2008-09-27 04:00:00,9,0.0,2.1666666666666665,1506
0,0,0,2008-09-28 04:00:00,10,0.0,2.0,1516
0,0,0,2008-09-29 04:00:00,11,0.0,1.8571428571428572,1527
0,0,0,2008-09-30 04:00:00,12,0.0,1.7333333333333334,1539
0,0,0,2008-10-01 04:00:00,13,0.0,1.625,1552
0,0,0,2008-10-02 04:00:00,14,0.0,1.5294117647058822,1566
0,0,0,2008-10-03 04:00:00,15,0.0,1.4444444444444444,1581
0,0,0,2008-10-04 04:00:00,16,0.0,1.368421052631579,1597
0,0,0,2008-10-05 04:00:00,17,0.0,1.3,1614
0,0,0,2008-10-06 04:00:00,18,0.0,1.2380952380952381,1632
0,0,0,2008-10-07 04:00:00,19,0.0,1.1818181818181819,1651
0,0,0,2008-10-08 04:00:00,20,0.0,1.1304347826086956,1671
0,0,0,2008-10-09 04:00:00,21,0.0,1.0833333333333333,1692
0,0,0,2008-10-10 04:00:00,22,0.0,1.04,1714
0,0,0,2008-10-11 04:00:00,23,0.0,1.0,1737
0,0,0,2008-10-12 04:00:00,24,0.0,0.9629629629629629,1761
0,0,0,2008-10-13 04:00:00,25,0.0,0.9285714285714286,1786
0,0,0,2008-10-14 04:00:00,26,0.0,0.896551724137931,1812
0,0,0,2008-10-15 04:00:00,27,0.0,0.8666666666666667,1839
0,0,0,2008-10-16 04:00:00,28,0.0,0.13333333333333333,406
0,0,0,2008-10-17 04:00:00,29,0.0,0.0,435
0,0,0,2008-10-18 04:00:00,30,0.0,0.0,465
0,0,0,2008-10-19 04:00:00,31,0.0,0.0,495
0,0,0,2008-10-20 04:00:00,32,0.0,0.0,525
0,0,0,2008-10-21 04:00:00,33,0.0,0.0,555
0,0,0,2008-10-22 04:00:00,34,0.0,0.0,585
0,0,0,2008-10-23 04:00:00,35,0.0,0.0,615
0,0,0,2008-10-24 04:00:00,36,0.0,0.0,645
0,0,0,2008-10-25 04:00:00,37,0.0,0.0,675
0,0,0,2008-10-26 04:00:00,38,0.0,0.0,705
0,0,0,2008-10-27 04:00:00,39,0.0,0.0,735
0,0,0,2008-10-28 04:00:00,40,0.0,0.0,765
0,0,0,2008-10-29 04:00:00,41,0.0,0.0,795
0,0,0,2008-10-30 04:00:00,42,0.0,0.0,825
0,0,0,2008-10-31 04:00:00,43,0.0,0.0,868
0,0,0,2008-11-01 04:00:00,44,4.0,0.12903225806451613,899
0,0,0,2008-11-02 04:00:00,0,0.0,0.12903225806451613,885
0,0,0,2008-11-03 04:00:00,1,19.0,0.7419354838709677,871
0,0,0,2008-11-04 04:00:00,0,0.0,0.7419354838709677,855
0,0,0,2008-11-05 04:00:00,1,0.0,0.7419354838709677,839
0,0,0,2008-11-06 04:00:00,2,0.0,0.7419354838709677,823
