Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-03-29 04:00:00,2385,5.0,5.0,2385
0,0,0,2011-03-30 04:00:00,0,0.0,2.5,2385
0,0,0,2011-03-31 04:00:00,1,0.0,1.6666666666666667,2386
0,0,0,2011-04-01 04:00:00,2,0.0,1.25,2388
0,0,0,2011-04-02 04:00:00,3,0.0,1.0,2391
0,0,0,2011-04-03 04:00:00,4,0.0,0.8333333333333334,2395
0,0,0,2011-04-04 04:00:00,5,7.0,1.7142857142857142,2400
0,0,0,2011-04-05 04:00:00,0,4.0,2.0,2400
0,0,0,2011-04-06 04:00:00,0,0.0,1.7777777777777777,2400
0,0,0,2011-04-07 04:00:00,1,0.0,1.6,2401
0,0,0,2011-04-08 04:00:00,2,0.0,1.4545454545454546,2403
0,0,0,2011-04-09 04:00:00,3,0.0,1.3333333333333333,2406
0,0,0,2011-04-10 04:00:00,4,9.0,1.9230769230769231,2410
0,0,0,2011-04-11 04:00:00,0,0.0,1.7857142857142858,2410
0,0,0,2011-04-12 04:00:00,1,0.0,1.6666666666666667,2411
0,0,0,2011-04-13 04:00:00,2,0.0,1.5625,2413
0,0,0,2011-04-14 04:00:00,3,0.0,1.4705882352941178,2416
0,0,0,2011-04-15 04:00:00,4,0.0,1.3888888888888888,2420
0,0,0,2011-04-16 04:00:00,5,0.0,1.3157894736842106,2425
0,0,0,2011-04-17 04:00:00,6,11.0,1.8,2431
0,0,0,2011-04-18 04:00:00,0,5.0,1.9523809523809523,2431
0,0,0,2011-04-19 04:00:00,0,0.0,1.8636363636363635,2431
0,0,0,2011-04-20 04:00:00,1,0.0,1.7826086956521738,2432
0,0,0,2011-04-21 04:00:00,2,0.0,1.7083333333333333,2434
0,0,0,2011-04-22 04:00:00,3,0.0,1.64,2437
0,0,0,2011-04-23 04:00:00,4,0.0,1.5769230769230769,2441
0,0,0,2011-04-24 04:00:00,5,0.0,1.5185185185185186,2446
0,0,0,2011-04-25 04:00:00,6,0.0,1.4642857142857142,2452
0,0,0,2011-04-26 04:00:00,7,0.0,1.4137931034482758,2459
0,0,0,2011-04-27 04:00:00,8,0.0,1.3666666666666667,2467
0,0,0,2011-04-28 04:00:00,9,0.0,1.3225806451612903,2476
0,0,0,2011-04-29 04:00:00,10,0.0,1.1612903225806452,101
0,0,0,2011-04-30 04:00:00,11,0.0,1.1612903225806452,112
0,0,0,2011-05-01 04:00:00,12,0.0,1.2,121
