Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-04-26 04:00:00,3509,10.4,10.4,3509
0,0,0,2014-04-27 04:00:00,0,0.0,5.2,3509
0,0,0,2014-04-28 04:00:00,1,0.0,3.466666666666667,3510
0,0,0,2014-04-29 04:00:00,2,0.0,2.6,3512
0,0,0,2014-04-30 04:00:00,3,0.0,2.08,3515
0,0,0,2014-05-01 04:00:00,4,0.0,1.7333333333333334,3519
0,0,0,2014-05-02 04:00:00,5,0.0,1.4857142857142858,3524
0,0,0,2014-05-03 04:00:00,6,4.0,1.8,3530
0,0,0,2014-05-04 04:00:00,0,0.0,1.6,3530
0,0,0,2014-05-05 04:00:00,1,0.0,1.44,3531
0,0,0,2014-05-06 04:00:00,2,0.0,1.309090909090909,3533
0,0,0,2014-05-07 04:00:00,3,0.0,1.2,3536
0,0,0,2014-05-08 04:00:00,4,0.0,1.1076923076923078,3540
0,0,0,2014-05-09 04:00:00,5,0.0,1.0285714285714287,3545
0,0,0,2014-05-10 04:00:00,6,0.0,0.9600000000000001,3551
0,0,0,2014-05-11 04:00:00,7,0.0,0.9,3558
0,0,0,2014-05-12 04:00:00,8,0.0,0.8470588235294118,3566
0,0,0,2014-05-13 04:00:00,9,4.0,1.0222222222222221,3575
0,0,0,2014-05-14 04:00:00,0,0.0,0.9684210526315788,3575
0,0,0,2014-05-15 04:00:00,1,0.0,0.9199999999999999,3576
0,0,0,2014-05-16 04:00:00,2,0.0,0.8761904761904761,3578
0,0,0,2014-05-17 04:00:00,3,0.0,0.8363636363636363,3581
0,0,0,2014-05-18 04:00:00,4,0.0,0.7999999999999999,3585
0,0,0,2014-05-19 04:00:00,5,0.0,0.7666666666666666,3590
0,0,0,2014-05-20 04:00:00,6,21.0,1.5759999999999998,3596
0,0,0,2014-05-21 04:00:00,0,0.0,1.5153846153846153,3596
0,0,0,2014-05-22 04:00:00,1,0.0,1.4592592592592593,3597
