Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2017-10-11 04:00:00,4773,12.0,12.0,4773
1,0,0,2017-10-12 04:00:00,0,6.0,9.0,4773
1,0,0,2017-10-13 04:00:00,0,0.0,6.0,4773
1,0,0,2017-10-14 04:00:00,1,0.0,4.5,4774
1,0,0,2017-10-15 04:00:00,2,0.0,3.6,4776
1,0,0,2017-10-16 04:00:00,3,12.5,5.083333333333333,4779
1,0,0,2017-10-17 04:00:00,0,0.0,4.357142857142857,4779
1,0,0,2017-10-18 04:00:00,1,5.0,4.4375,4780
1,0,1,2017-10-19 04:00:00,0,3.0,4.277777777777778,4780
1,0,1,2017-10-20 04:00:00,0,0.0,3.85,4780
1,0,1,2017-10-21 04:00:00,1,0.0,3.5,4781
1,0,1,2017-10-22 04:00:00,2,0.0,3.2083333333333335,4783
1,0,1,2017-10-23 04:00:00,3,4.5,3.3076923076923075,4786
1,0,1,2017-10-24 04:00:00,0,0.0,3.0714285714285716,4786
1,0,1,2017-10-25 04:00:00,1,0.0,2.8666666666666667,4787
1,0,1,2017-10-26 04:00:00,2,0.0,2.6875,4789
1,0,1,2017-10-27 04:00:00,3,0.0,2.5294117647058822,4792
1,0,1,2017-10-28 04:00:00,4,0.0,2.388888888888889,4796
1,0,1,2017-10-29 04:00:00,5,0.0,2.263157894736842,4801
1,0,1,2017-10-30 04:00:00,6,0.0,2.15,4807
1,0,1,2017-10-31 04:00:00,7,0.0,2.0476190476190474,4814
1,0,1,2017-11-01 04:00:00,8,6.0,2.227272727272727,4822
1,0,1,2017-11-02 04:00:00,0,0.0,2.130434782608696,4822
1,0,1,2017-11-03 04:00:00,1,0.0,2.0416666666666665,4823
1,0,1,2017-11-04 04:00:00,2,0.0,1.96,4825
1,0,1,2017-11-05 04:00:00,3,0.0,1.8846153846153846,4828
1,0,1,2017-11-06 04:00:00,4,0.0,1.8148148148148149,4832
1,0,1,2017-11-07 04:00:00,5,0.0,1.75,4837
1,0,1,2017-11-08 04:00:00,6,0.0,1.6896551724137931,4843
1,0,1,2017-11-09 04:00:00,7,0.0,1.6333333333333333,4850
1,0,1,2017-11-10 04:00:00,8,0.0,1.5806451612903225,4858
1,0,1,2017-11-11 04:00:00,9,0.0,1.1935483870967742,94
1,0,1,2017-11-12 04:00:00,10,0.0,1.0,104
1,0,1,2017-11-13 04:00:00,11,5.0,1.1612903225806452,115
1,0,1,2017-11-14 04:00:00,0,0.0,1.1612903225806452,114
1,0,1,2017-11-15 04:00:00,1,0.0,1.1612903225806452,113
1,0,1,2017-11-16 04:00:00,2,0.0,0.7580645161290323,112
1,0,1,2017-11-17 04:00:00,3,0.0,0.7580645161290323,115
1,0,1,2017-11-18 04:00:00,4,0.0,0.5967741935483871,118
1,0,1,2017-11-19 04:00:00,5,0.0,0.5,123
1,0,1,2017-11-20 04:00:00,6,0.0,0.5,129
1,0,1,2017-11-21 04:00:00,7,0.0,0.5,135
1,0,1,2017-11-22 04:00:00,8,6.333333333333332,0.7043010752688171,141
1,0,1,2017-11-23 04:00:00,0,0.0,0.5591397849462365,138
1,0,1,2017-11-24 04:00:00,1,6.0,0.7526881720430108,139
1,0,1,2017-11-25 04:00:00,0,0.0,0.7526881720430108,138
1,0,1,2017-11-26 04:00:00,1,0.0,0.7526881720430108,137
1,0,1,2017-11-27 04:00:00,2,0.0,0.7526881720430108,136
1,0,1,2017-11-28 04:00:00,3,0.0,0.7526881720430108,135
1,0,1,2017-11-29 04:00:00,4,0.0,0.7526881720430108,134
1,0,1,2017-11-30 04:00:00,5,0.0,0.7526881720430108,133
1,0,1,2017-12-01 04:00:00,6,0.0,0.5777777777777777,124
1,0,1,2017-12-02 04:00:00,7,0.0,0.5777777777777777,131
1,0,1,2017-12-03 04:00:00,8,0.0,0.5777777777777777,138
1,0,1,2017-12-04 04:00:00,9,0.0,0.5777777777777777,145
1,0,1,2017-12-05 04:00:00,10,0.0,0.5777777777777777,152
1,0,1,2017-12-06 04:00:00,11,0.0,0.5777777777777777,159
1,0,1,2017-12-07 04:00:00,12,0.0,0.5777777777777777,166
1,0,1,2017-12-08 04:00:00,13,0.0,0.5777777777777777,173
1,0,1,2017-12-09 04:00:00,14,0.0,0.5777777777777777,180
1,0,1,2017-12-10 04:00:00,15,0.0,0.5777777777777777,187
1,0,1,2017-12-11 04:00:00,16,0.0,0.5777777777777777,194
1,0,1,2017-12-12 04:00:00,17,0.0,0.5777777777777777,201
1,0,1,2017-12-13 04:00:00,18,0.0,0.4111111111111111,208
1,0,1,2017-12-14 04:00:00,19,0.0,0.4111111111111111,227
1,0,1,2017-12-15 04:00:00,20,0.0,0.4111111111111111,246
1,0,1,2017-12-16 04:00:00,21,0.0,0.4111111111111111,265
1,0,1,2017-12-17 04:00:00,22,0.0,0.4111111111111111,284
1,0,1,2017-12-18 04:00:00,23,0.0,0.4111111111111111,303
1,0,1,2017-12-19 04:00:00,24,0.0,0.4111111111111111,322
1,0,1,2017-12-20 04:00:00,25,0.0,0.4111111111111111,341
1,0,1,2017-12-21 04:00:00,26,0.0,0.4111111111111111,360
1,0,1,2017-12-22 04:00:00,27,0.0,0.2,379
1,0,1,2017-12-23 04:00:00,28,0.0,0.2,407
1,0,1,2017-12-24 04:00:00,29,0.0,0.0,435
1,0,1,2017-12-25 04:00:00,30,0.0,0.0,465
1,0,1,2017-12-26 04:00:00,31,0.0,0.0,495
1,0,1,2017-12-27 04:00:00,32,0.0,0.0,525
1,0,1,2017-12-28 04:00:00,33,0.0,0.0,555
1,0,1,2017-12-29 04:00:00,34,12.0,0.4,585
1,0,1,2017-12-30 04:00:00,0,0.0,0.4,580
1,0,1,2017-12-31 04:00:00,1,0.0,0.3870967741935484,581
1,0,1,2018-01-01 04:00:00,2,0.0,0.3870967741935484,577
1,0,1,2018-01-02 04:00:00,3,0.0,0.3870967741935484,573
1,0,1,2018-01-03 04:00:00,4,5.0,0.5483870967741935,569
1,0,1,2018-01-04 04:00:00,0,0.0,0.5483870967741935,560
1,0,1,2018-01-05 04:00:00,1,12.0,0.9354838709677419,551
1,0,1,2018-01-06 04:00:00,0,0.0,0.9354838709677419,540
1,0,1,2018-01-07 04:00:00,1,0.0,0.9354838709677419,529
1,0,1,2018-01-08 04:00:00,2,0.0,0.9354838709677419,518
1,0,1,2018-01-09 04:00:00,3,0.0,0.9354838709677419,507
1,0,1,2018-01-10 04:00:00,4,0.0,0.9354838709677419,496
1,0,1,2018-01-11 04:00:00,5,0.0,0.9354838709677419,485
1,0,1,2018-01-12 04:00:00,6,0.0,0.9354838709677419,474
1,0,1,2018-01-13 04:00:00,7,0.0,0.9354838709677419,463
1,0,1,2018-01-14 04:00:00,8,0.0,0.9354838709677419,452
1,0,1,2018-01-15 04:00:00,9,0.0,0.9354838709677419,441
1,0,1,2018-01-16 04:00:00,10,0.0,0.9354838709677419,430
1,0,1,2018-01-17 04:00:00,11,0.0,0.9354838709677419,419
1,0,1,2018-01-18 04:00:00,12,0.0,0.9354838709677419,408
1,1,1,2018-01-19 04:00:00,13,8.0,1.1935483870967742,397
1,1,1,2018-01-20 04:00:00,0,0.0,1.1935483870967742,372
1,1,1,2018-01-21 04:00:00,1,0.0,1.1935483870967742,347
1,1,1,2018-01-22 04:00:00,2,0.0,1.1935483870967742,322
1,1,1,2018-01-23 04:00:00,3,16.0,1.7096774193548387,297
1,1,1,2018-01-24 04:00:00,0,0.0,1.7096774193548387,268
1,1,1,2018-01-25 04:00:00,1,0.0,1.7096774193548387,239
1,1,1,2018-01-26 04:00:00,2,0.0,1.7096774193548387,210
1,1,1,2018-01-27 04:00:00,3,0.0,1.7096774193548387,181
1,1,1,2018-01-28 04:00:00,4,0.0,1.7096774193548387,152
1,1,1,2018-01-29 04:00:00,5,0.0,1.3225806451612903,123
1,1,1,2018-01-30 04:00:00,6,0.0,1.3225806451612903,129
1,1,1,2018-01-31 04:00:00,7,16.0,1.8387096774193548,135
1,1,1,2018-02-01 04:00:00,0,0.0,1.8387096774193548,133
1,1,1,2018-02-02 04:00:00,1,0.0,1.8387096774193548,131
1,1,1,2018-02-03 04:00:00,2,0.0,1.6774193548387097,129
1,1,1,2018-02-04 04:00:00,3,0.0,1.6774193548387097,132
1,1,1,2018-02-05 04:00:00,4,0.0,1.2903225806451613,135
1,1,1,2018-02-06 04:00:00,5,0.0,1.2903225806451613,140
1,1,1,2018-02-07 04:00:00,6,0.0,1.2903225806451613,145
1,1,1,2018-02-08 04:00:00,7,0.0,1.2903225806451613,150
1,1,1,2018-02-09 04:00:00,8,0.0,1.2903225806451613,155
1,1,1,2018-02-10 04:00:00,9,0.0,1.2903225806451613,160
1,1,1,2018-02-11 04:00:00,10,0.0,1.2903225806451613,165
1,1,1,2018-02-12 04:00:00,11,7.0,1.5161290322580645,170
1,1,1,2018-02-13 04:00:00,0,0.0,1.5161290322580645,163
1,1,1,2018-02-14 04:00:00,1,19.0,2.129032258064516,156
1,1,1,2018-02-15 04:00:00,0,0.0,2.129032258064516,147
1,1,1,2018-02-16 04:00:00,1,0.0,2.129032258064516,138
1,1,1,2018-02-17 04:00:00,2,0.0,2.129032258064516,129
1,1,1,2018-02-18 04:00:00,3,0.0,2.129032258064516,120
1,1,1,2018-02-19 04:00:00,4,0.0,1.8709677419354838,111
1,1,1,2018-02-20 04:00:00,5,0.0,1.8709677419354838,116
1,1,1,2018-02-21 04:00:00,6,0.0,1.8709677419354838,121
1,1,1,2018-02-22 04:00:00,7,0.0,1.8709677419354838,126
