Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-11-26 04:00:00,1166,2.0,2.0,1166
0,0,0,2007-11-27 04:00:00,0,0.0,1.0,1166
0,0,0,2007-11-28 04:00:00,1,2.0,1.3333333333333333,1167
0,0,0,2007-11-29 04:00:00,0,1.5,1.375,1167
0,0,0,2007-11-30 04:00:00,0,1.0,1.3,1167
0,0,0,2007-12-01 04:00:00,0,0.0,1.0833333333333333,1167
0,0,0,2007-12-02 04:00:00,1,0.0,0.9285714285714286,1168
0,0,0,2007-12-03 04:00:00,2,2.0,1.0625,1170
0,0,0,2007-12-04 04:00:00,0,0.0,0.9444444444444444,1170
0,0,0,2007-12-05 04:00:00,1,4.0,1.25,1171
0,0,0,2007-12-06 04:00:00,0,2.0,1.3181818181818181,1171
0,0,0,2007-12-07 04:00:00,0,0.0,1.2083333333333333,1171
0,0,0,2007-12-08 04:00:00,1,0.0,1.1153846153846154,1172
0,0,0,2007-12-09 04:00:00,2,0.0,1.0357142857142858,1174
0,0,0,2007-12-10 04:00:00,3,3.5,1.2,1177
0,0,0,2007-12-11 04:00:00,0,0.0,1.125,1177
0,0,0,2007-12-12 04:00:00,1,0.0,1.0588235294117647,1178
0,0,0,2007-12-13 04:00:00,2,2.5,1.1388888888888888,1180
0,0,0,2007-12-14 04:00:00,0,0.0,1.0789473684210527,1180
0,0,0,2007-12-15 04:00:00,1,1.0,1.075,1181
0,0,0,2007-12-16 04:00:00,0,1.0,1.0714285714285714,1181
0,0,0,2007-12-17 04:00:00,0,0.0,1.0227272727272727,1181
0,0,0,2007-12-18 04:00:00,1,4.0,1.1521739130434783,1182
0,0,0,2007-12-19 04:00:00,0,1.0,1.1458333333333333,1182
0,0,0,2007-12-20 04:00:00,0,1.5,1.16,1182
0,0,0,2007-12-21 04:00:00,0,0.0,1.1153846153846154,1182
0,0,0,2007-12-22 04:00:00,1,1.0,1.1111111111111112,1183
0,0,0,2007-12-23 04:00:00,0,2.0,1.1428571428571428,1183
0,0,0,2007-12-24 04:00:00,0,0.0,1.103448275862069,1183
0,0,0,2007-12-25 04:00:00,1,0.0,1.0666666666666667,1184
0,0,0,2007-12-26 04:00:00,2,0.0,1.0,20
0,0,0,2007-12-27 04:00:00,3,0.0,1.0,23
0,0,0,2007-12-28 04:00:00,4,0.0,0.9333333333333333,26
0,0,0,2007-12-29 04:00:00,5,0.0,0.8833333333333333,31
0,0,0,2007-12-30 04:00:00,6,0.0,0.85,37
0,0,0,2007-12-31 04:00:00,7,0.0,0.8225806451612904,44
0,0,0,2008-01-01 04:00:00,8,0.0,0.8225806451612904,52
0,0,0,2008-01-02 04:00:00,9,0.0,0.8225806451612904,60
0,0,0,2008-01-03 04:00:00,10,0.0,0.7580645161290323,68
0,0,0,2008-01-04 04:00:00,11,4.0,0.8870967741935484,79
0,0,0,2008-01-05 04:00:00,0,0.0,0.7580645161290323,78
0,0,0,2008-01-06 04:00:00,1,0.0,0.6935483870967742,79
0,0,0,2008-01-07 04:00:00,2,1.0,0.7258064516129032,81
0,0,0,2008-01-08 04:00:00,0,2.0,0.7903225806451613,80
0,0,0,2008-01-09 04:00:00,0,0.0,0.7903225806451613,78
0,0,0,2008-01-10 04:00:00,1,0.0,0.6774193548387096,76
0,0,0,2008-01-11 04:00:00,2,0.0,0.6774193548387096,78
0,0,0,2008-01-12 04:00:00,3,0.0,0.6774193548387096,80
0,0,0,2008-01-13 04:00:00,4,0.0,0.5967741935483871,82
0,0,0,2008-01-14 04:00:00,5,1.0,0.6290322580645161,87
0,0,0,2008-01-15 04:00:00,0,0.0,0.5967741935483871,86
