Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2017-05-11 04:00:00,4620,12.0,12.0,4620
1,0,0,2017-05-12 04:00:00,0,0.0,6.0,4620
1,0,0,2017-05-13 04:00:00,1,21.0,11.0,4621
1,0,0,2017-05-14 04:00:00,0,19.0,13.0,4621
1,0,0,2017-05-15 04:00:00,0,4.0,11.2,4621
1,0,0,2017-05-16 04:00:00,0,5.0,10.166666666666666,4621
1,0,0,2017-05-17 04:00:00,0,17.0,11.142857142857142,4621
1,0,0,2017-05-18 04:00:00,0,0.0,9.75,4621
1,0,0,2017-05-19 04:00:00,1,0.0,8.666666666666666,4622
1,0,0,2017-05-20 04:00:00,2,0.0,7.8,4624
1,0,0,2017-05-21 04:00:00,3,2.0,7.2727272727272725,4627
1,0,0,2017-05-22 04:00:00,0,3.0,6.916666666666667,4627
1,0,0,2017-05-23 04:00:00,0,0.0,6.384615384615385,4627
1,0,0,2017-05-24 04:00:00,1,0.0,5.928571428571429,4628
1,0,0,2017-05-25 04:00:00,2,6.5,5.966666666666667,4630
1,0,0,2017-05-26 04:00:00,0,0.0,5.59375,4630
1,0,0,2017-05-27 04:00:00,1,0.0,5.264705882352941,4631
1,0,0,2017-05-28 04:00:00,2,0.0,4.972222222222222,4633
1,0,0,2017-05-29 04:00:00,3,10.0,5.2368421052631575,4636
1,0,0,2017-05-30 04:00:00,0,0.0,4.975,4636
1,0,0,2017-05-31 04:00:00,1,4.4,4.947619047619048,4637
1,0,0,2017-06-01 04:00:00,0,0.0,4.722727272727273,4637
1,0,0,2017-06-02 04:00:00,1,4.0,4.691304347826088,4638
1,0,0,2017-06-03 04:00:00,0,0.0,4.495833333333334,4638
1,0,0,2017-06-04 04:00:00,1,1.0,4.356,4639
1,0,0,2017-06-05 04:00:00,0,0.0,4.188461538461539,4639
1,0,0,2017-06-06 04:00:00,1,0.0,4.033333333333333,4640
1,0,0,2017-06-07 04:00:00,2,0.0,3.8892857142857147,4642
1,0,0,2017-06-08 04:00:00,3,0.0,3.7551724137931037,4645
