Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-12-30 04:00:00,835,6.0,6.0,835
0,0,0,2006-12-31 04:00:00,0,7.0,6.5,835
0,0,0,2007-01-01 04:00:00,0,16.0,9.666666666666666,835
0,0,0,2007-01-02 04:00:00,0,0.0,7.25,835
0,0,0,2007-01-03 04:00:00,1,4.0,6.6,836
0,0,0,2007-01-04 04:00:00,0,0.0,5.5,836
0,0,0,2007-01-05 04:00:00,1,0.0,4.714285714285714,837
0,0,0,2007-01-06 04:00:00,2,0.0,4.125,839
0,0,0,2007-01-07 04:00:00,3,0.0,3.6666666666666665,842
0,0,0,2007-01-08 04:00:00,4,0.0,3.3,846
0,0,0,2007-01-09 04:00:00,5,0.0,3.0,851
0,0,0,2007-01-10 04:00:00,6,0.0,2.75,857
0,0,0,2007-01-11 04:00:00,7,0.0,2.5384615384615383,864
0,0,0,2007-01-12 04:00:00,8,0.0,2.357142857142857,872
0,0,0,2007-01-13 04:00:00,9,0.0,2.2,881
0,0,0,2007-01-14 04:00:00,10,0.0,2.0625,891
0,0,0,2007-01-15 04:00:00,11,0.0,1.9411764705882353,902
0,0,0,2007-01-16 04:00:00,12,0.0,1.8333333333333333,914
0,0,0,2007-01-17 04:00:00,13,0.0,1.736842105263158,927
0,0,0,2007-01-18 04:00:00,14,0.0,1.65,941
0,0,0,2007-01-19 04:00:00,15,0.0,1.5714285714285714,956
0,0,0,2007-01-20 04:00:00,16,6.0,1.7727272727272727,972
0,0,0,2007-01-21 04:00:00,0,9.0,2.0869565217391304,972
0,0,0,2007-01-22 04:00:00,0,0.0,2.0,972
0,0,0,2007-01-23 04:00:00,1,0.0,1.92,973
0,0,0,2007-01-24 04:00:00,2,0.0,1.8461538461538463,975
0,0,0,2007-01-25 04:00:00,3,4.0,1.9259259259259258,978
0,0,0,2007-01-26 04:00:00,0,0.0,1.8571428571428572,978
0,0,0,2007-01-27 04:00:00,1,0.0,1.793103448275862,979
0,0,0,2007-01-28 04:00:00,2,0.0,1.7333333333333334,981
0,0,0,2007-01-29 04:00:00,3,0.0,1.6774193548387097,984
0,0,0,2007-01-30 04:00:00,4,8.0,1.7419354838709677,153
0,0,0,2007-01-31 04:00:00,0,11.666666666666664,1.8924731182795698,153
0,0,0,2007-02-01 04:00:00,0,2.0,1.4408602150537633,153
0,0,0,2007-02-02 04:00:00,0,5.0,1.6021505376344085,153
0,0,0,2007-02-03 04:00:00,0,0.0,1.4731182795698925,152
0,0,0,2007-02-04 04:00:00,1,3.0,1.5698924731182795,153
0,0,0,2007-02-05 04:00:00,0,0.0,1.5698924731182795,152
0,0,0,2007-02-06 04:00:00,1,0.0,1.5698924731182795,151
0,0,0,2007-02-07 04:00:00,2,4.0,1.6989247311827955,150
0,0,0,2007-02-08 04:00:00,0,6.0,1.8924731182795698,146
0,0,0,2007-02-09 04:00:00,0,0.0,1.8924731182795698,141
0,0,0,2007-02-10 04:00:00,1,4.0,2.021505376344086,136
0,0,0,2007-02-11 04:00:00,0,0.0,2.021505376344086,129
