Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-11-15 04:00:00,790,9.0,9.0,790
0,0,0,2006-11-16 04:00:00,0,0.0,4.5,790
0,0,0,2006-11-17 04:00:00,1,0.0,3.0,791
0,0,0,2006-11-18 04:00:00,2,0.0,2.25,793
0,0,0,2006-11-19 04:00:00,3,0.0,1.8,796
0,0,0,2006-11-20 04:00:00,4,0.0,1.5,800
0,0,0,2006-11-21 04:00:00,5,0.0,1.2857142857142858,805
0,0,0,2006-11-22 04:00:00,6,0.0,1.125,811
0,0,0,2006-11-23 04:00:00,7,0.0,1.0,818
0,0,0,2006-11-24 04:00:00,8,0.0,0.9,826
0,0,0,2006-11-25 04:00:00,9,0.0,0.8181818181818182,835
0,0,0,2006-11-26 04:00:00,10,0.0,0.75,845
0,0,0,2006-11-27 04:00:00,11,0.0,0.6923076923076923,856
0,0,0,2006-11-28 04:00:00,12,0.0,0.6428571428571429,868
0,0,0,2006-11-29 04:00:00,13,0.0,0.6,881
0,0,0,2006-11-30 04:00:00,14,0.0,0.5625,895
0,0,0,2006-12-01 04:00:00,15,0.0,0.5294117647058824,910
0,0,0,2006-12-02 04:00:00,16,0.0,0.5,926
0,0,0,2006-12-03 04:00:00,17,0.0,0.47368421052631576,943
0,0,0,2006-12-04 04:00:00,18,0.0,0.45,961
0,0,0,2006-12-05 04:00:00,19,0.0,0.42857142857142855,980
0,0,0,2006-12-06 04:00:00,20,0.0,0.4090909090909091,1000
0,0,0,2006-12-07 04:00:00,21,0.0,0.391304347826087,1021
0,0,0,2006-12-08 04:00:00,22,0.0,0.375,1043
0,0,0,2006-12-09 04:00:00,23,0.0,0.36,1066
0,0,0,2006-12-10 04:00:00,24,0.0,0.34615384615384615,1090
0,0,0,2006-12-11 04:00:00,25,0.0,0.3333333333333333,1115
0,0,0,2006-12-12 04:00:00,26,0.0,0.32142857142857145,1141
0,0,0,2006-12-13 04:00:00,27,0.0,0.3103448275862069,1168
0,0,0,2006-12-14 04:00:00,28,0.0,0.3,1196
0,0,0,2006-12-15 04:00:00,29,0.0,0.0,435
0,0,0,2006-12-16 04:00:00,30,0.0,0.0,465
0,0,0,2006-12-17 04:00:00,31,0.0,0.0,495
0,0,0,2006-12-18 04:00:00,32,0.0,0.0,525
0,0,0,2006-12-19 04:00:00,33,0.0,0.0,555
0,0,0,2006-12-20 04:00:00,34,0.0,0.0,585
0,0,0,2006-12-21 04:00:00,35,0.0,0.0,615
0,0,0,2006-12-22 04:00:00,36,0.0,0.0,645
0,0,0,2006-12-23 04:00:00,37,0.0,0.0,675
0,0,0,2006-12-24 04:00:00,38,0.0,0.0,705
0,0,0,2006-12-25 04:00:00,39,0.0,0.0,735
0,0,0,2006-12-26 04:00:00,40,0.0,0.0,765
0,0,0,2006-12-27 04:00:00,41,0.0,0.0,795
0,0,0,2006-12-28 04:00:00,42,0.0,0.0,825
0,0,0,2006-12-29 04:00:00,43,0.0,0.0,855
0,0,0,2006-12-30 04:00:00,44,0.0,0.0,885
0,0,0,2006-12-31 04:00:00,45,0.0,0.0,930
0,0,0,2007-01-01 04:00:00,46,0.0,0.0,961
0,0,0,2007-01-02 04:00:00,47,0.0,0.0,992
0,0,0,2007-01-03 04:00:00,48,0.0,0.0,1023
0,0,0,2007-01-04 04:00:00,49,0.0,0.0,1054
0,0,0,2007-01-05 04:00:00,50,0.0,0.0,1085
0,0,0,2007-01-06 04:00:00,51,0.0,0.0,1116
0,0,0,2007-01-07 04:00:00,52,0.0,0.0,1147
0,0,0,2007-01-08 04:00:00,53,0.0,0.0,1178
0,0,0,2007-01-09 04:00:00,54,0.0,0.0,1209
0,0,0,2007-01-10 04:00:00,55,0.0,0.0,1240
0,0,0,2007-01-11 04:00:00,56,0.0,0.0,1271
0,0,0,2007-01-12 04:00:00,57,0.0,0.0,1302
0,0,0,2007-01-13 04:00:00,58,0.0,0.0,1333
0,0,0,2007-01-14 04:00:00,59,0.0,0.0,1364
0,0,0,2007-01-15 04:00:00,60,0.0,0.0,1395
0,0,0,2007-01-16 04:00:00,61,0.0,0.0,1426
0,0,0,2007-01-17 04:00:00,62,0.0,0.0,1457
0,0,0,2007-01-18 04:00:00,63,0.0,0.0,1488
0,0,0,2007-01-19 04:00:00,64,0.0,0.0,1519
0,0,0,2007-01-20 04:00:00,65,0.0,0.0,1550
0,0,0,2007-01-21 04:00:00,66,0.0,0.0,1581
0,0,0,2007-01-22 04:00:00,67,0.0,0.0,1612
0,0,0,2007-01-23 04:00:00,68,0.0,0.0,1643
0,0,0,2007-01-24 04:00:00,69,0.0,0.0,1674
0,0,0,2007-01-25 04:00:00,70,0.0,0.0,1705
0,0,0,2007-01-26 04:00:00,71,0.0,0.0,1736
0,0,0,2007-01-27 04:00:00,72,0.0,0.0,1767
0,0,0,2007-01-28 04:00:00,73,0.0,0.0,1798
0,0,0,2007-01-29 04:00:00,74,0.0,0.0,1829
0,0,0,2007-01-30 04:00:00,75,0.0,0.0,1860
0,0,0,2007-01-31 04:00:00,76,0.0,0.0,1891
0,0,0,2007-02-01 04:00:00,77,0.0,0.0,1922
0,0,0,2007-02-02 04:00:00,78,0.0,0.0,1953
0,0,0,2007-02-03 04:00:00,79,0.0,0.0,1984
0,0,0,2007-02-04 04:00:00,80,0.0,0.0,2015
0,0,0,2007-02-05 04:00:00,81,0.0,0.0,2046
0,0,0,2007-02-06 04:00:00,82,0.0,0.0,2077
0,0,0,2007-02-07 04:00:00,83,0.0,0.0,2108
0,0,0,2007-02-08 04:00:00,84,0.0,0.0,2139
0,0,0,2007-02-09 04:00:00,85,0.0,0.0,2170
0,0,0,2007-02-10 04:00:00,86,0.0,0.0,2201
0,0,0,2007-02-11 04:00:00,87,0.0,0.0,2232
0,0,0,2007-02-12 04:00:00,88,0.0,0.0,2263
0,0,0,2007-02-13 04:00:00,89,0.0,0.0,2294
0,0,0,2007-02-14 04:00:00,90,0.0,0.0,2325
0,0,0,2007-02-15 04:00:00,91,0.0,0.0,2356
0,0,0,2007-02-16 04:00:00,92,0.0,0.0,2387
0,0,0,2007-02-17 04:00:00,93,0.0,0.0,2418
0,0,0,2007-02-18 04:00:00,94,0.0,0.0,2449
0,0,0,2007-02-19 04:00:00,95,0.0,0.0,2480
0,0,0,2007-02-20 04:00:00,96,0.0,0.0,2511
0,0,0,2007-02-21 04:00:00,97,0.0,0.0,2542
0,0,0,2007-02-22 04:00:00,98,0.0,0.0,2573
0,0,0,2007-02-23 04:00:00,99,0.0,0.0,2604
