Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-03-31 04:00:00,561,5.0,5.0,561
0,0,0,2006-04-01 04:00:00,0,0.0,2.5,561
0,0,0,2006-04-02 04:00:00,1,0.0,1.6666666666666667,562
0,0,0,2006-04-03 04:00:00,2,0.0,1.25,564
0,0,0,2006-04-04 04:00:00,3,0.0,1.0,567
0,0,0,2006-04-05 04:00:00,4,0.0,0.8333333333333334,571
0,0,0,2006-04-06 04:00:00,5,0.0,0.7142857142857143,576
0,0,0,2006-04-07 04:00:00,6,0.0,0.625,582
0,0,0,2006-04-08 04:00:00,7,0.0,0.5555555555555556,589
0,0,0,2006-04-09 04:00:00,8,0.0,0.5,597
0,0,0,2006-04-10 04:00:00,9,5.0,0.9090909090909091,606
0,0,0,2006-04-11 04:00:00,0,0.0,0.8333333333333334,606
0,0,0,2006-04-12 04:00:00,1,0.0,0.7692307692307693,607
0,0,0,2006-04-13 04:00:00,2,0.0,0.7142857142857143,609
0,0,0,2006-04-14 04:00:00,3,0.0,0.6666666666666666,612
0,0,0,2006-04-15 04:00:00,4,0.0,0.625,616
0,0,0,2006-04-16 04:00:00,5,0.0,0.5882352941176471,621
0,0,0,2006-04-17 04:00:00,6,0.0,0.5555555555555556,627
0,0,0,2006-04-18 04:00:00,7,4.0,0.7368421052631579,634
0,0,0,2006-04-19 04:00:00,0,0.0,0.7,634
0,0,0,2006-04-20 04:00:00,1,0.0,0.6666666666666666,635
0,0,0,2006-04-21 04:00:00,2,5.0,0.8636363636363636,637
0,0,0,2006-04-22 04:00:00,0,0.0,0.8260869565217391,637
0,0,0,2006-04-23 04:00:00,1,0.0,0.7916666666666666,638
0,0,0,2006-04-24 04:00:00,2,0.0,0.76,640
0,0,0,2006-04-25 04:00:00,3,0.0,0.7307692307692307,643
0,0,0,2006-04-26 04:00:00,4,0.0,0.7037037037037037,647
0,0,0,2006-04-27 04:00:00,5,0.0,0.6785714285714286,652
0,0,0,2006-04-28 04:00:00,6,0.0,0.6551724137931034,658
0,0,0,2006-04-29 04:00:00,7,0.0,0.6333333333333333,665
0,0,0,2006-04-30 04:00:00,8,0.0,0.6129032258064516,673
0,0,0,2006-05-01 04:00:00,9,0.0,0.4666666666666667,121
0,0,0,2006-05-02 04:00:00,10,0.0,0.4666666666666667,130
0,0,0,2006-05-03 04:00:00,11,0.0,0.4666666666666667,139
0,0,0,2006-05-04 04:00:00,12,0.0,0.4666666666666667,148
0,0,0,2006-05-05 04:00:00,13,4.0,0.6,157
0,0,0,2006-05-06 04:00:00,0,0.0,0.6,152
0,0,0,2006-05-07 04:00:00,1,0.0,0.6,147
0,0,0,2006-05-08 04:00:00,2,0.0,0.6,142
0,0,0,2006-05-09 04:00:00,3,0.0,0.6,137
0,0,0,2006-05-10 04:00:00,4,0.0,0.43333333333333335,132
0,0,0,2006-05-11 04:00:00,5,6.5,0.65,137
0,0,0,2006-05-12 04:00:00,0,0.0,0.65,136
0,0,0,2006-05-13 04:00:00,1,0.0,0.65,135
0,0,0,2006-05-14 04:00:00,2,0.0,0.65,134
0,0,0,2006-05-15 04:00:00,3,0.0,0.65,133
