Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-07-17 04:00:00,1400,9.0,9.0,1400
0,0,0,2008-07-18 04:00:00,0,0.0,4.5,1400
0,0,0,2008-07-19 04:00:00,1,0.0,3.0,1401
0,0,0,2008-07-20 04:00:00,2,0.0,2.25,1403
0,0,0,2008-07-21 04:00:00,3,0.0,1.8,1406
0,0,0,2008-07-22 04:00:00,4,0.0,1.5,1410
0,0,0,2008-07-23 04:00:00,5,0.0,1.2857142857142858,1415
0,0,0,2008-07-24 04:00:00,6,0.0,1.125,1421
0,0,0,2008-07-25 04:00:00,7,0.0,1.0,1428
0,0,0,2008-07-26 04:00:00,8,0.0,0.9,1436
0,0,0,2008-07-27 04:00:00,9,0.0,0.8181818181818182,1445
0,0,0,2008-07-28 04:00:00,10,0.0,0.75,1455
0,0,0,2008-07-29 04:00:00,11,0.0,0.6923076923076923,1466
0,0,0,2008-07-30 04:00:00,12,0.0,0.6428571428571429,1478
0,0,0,2008-07-31 04:00:00,13,0.0,0.6,1491
0,0,0,2008-08-01 04:00:00,14,0.0,0.5625,1505
0,0,0,2008-08-02 04:00:00,15,0.0,0.5294117647058824,1520
0,0,0,2008-08-03 04:00:00,16,0.0,0.5,1536
0,0,0,2008-08-04 04:00:00,17,0.0,0.47368421052631576,1553
0,0,0,2008-08-05 04:00:00,18,0.0,0.45,1571
0,0,0,2008-08-06 04:00:00,19,0.0,0.42857142857142855,1590
0,0,0,2008-08-07 04:00:00,20,0.0,0.4090909090909091,1610
0,0,0,2008-08-08 04:00:00,21,0.0,0.391304347826087,1631
0,0,0,2008-08-09 04:00:00,22,0.0,0.375,1653
0,0,0,2008-08-10 04:00:00,23,0.0,0.36,1676
0,0,0,2008-08-11 04:00:00,24,0.0,0.34615384615384615,1700
0,0,0,2008-08-12 04:00:00,25,0.0,0.3333333333333333,1725
0,0,0,2008-08-13 04:00:00,26,0.0,0.32142857142857145,1751
0,0,0,2008-08-14 04:00:00,27,0.0,0.3103448275862069,1778
0,0,0,2008-08-15 04:00:00,28,6.0,0.5,1806
0,0,0,2008-08-16 04:00:00,0,0.0,0.4838709677419355,1806
0,0,0,2008-08-17 04:00:00,1,0.0,0.1935483870967742,407
0,0,0,2008-08-18 04:00:00,2,0.0,0.1935483870967742,409
0,0,0,2008-08-19 04:00:00,3,0.0,0.1935483870967742,411
0,0,0,2008-08-20 04:00:00,4,0.0,0.1935483870967742,413
0,0,0,2008-08-21 04:00:00,5,0.0,0.1935483870967742,415
0,0,0,2008-08-22 04:00:00,6,0.0,0.1935483870967742,417
0,0,0,2008-08-23 04:00:00,7,0.0,0.1935483870967742,419
0,0,0,2008-08-24 04:00:00,8,7.5,0.43548387096774194,421
0,0,0,2008-08-25 04:00:00,0,0.0,0.43548387096774194,414
0,0,0,2008-08-26 04:00:00,1,0.0,0.43548387096774194,407
0,0,0,2008-08-27 04:00:00,2,0.0,0.43548387096774194,400
0,0,0,2008-08-28 04:00:00,3,0.0,0.43548387096774194,393
0,0,0,2008-08-29 04:00:00,4,0.0,0.43548387096774194,386
0,0,0,2008-08-30 04:00:00,5,0.0,0.43548387096774194,379
0,0,0,2008-08-31 04:00:00,6,0.0,0.43548387096774194,372
0,0,0,2008-09-01 04:00:00,7,0.0,0.43548387096774194,365
0,0,0,2008-09-02 04:00:00,8,0.0,0.43548387096774194,358
0,0,0,2008-09-03 04:00:00,9,0.0,0.43548387096774194,351
0,0,0,2008-09-04 04:00:00,10,0.0,0.43548387096774194,344
0,0,0,2008-09-05 04:00:00,11,0.0,0.43548387096774194,337
0,0,0,2008-09-06 04:00:00,12,0.0,0.43548387096774194,330
0,0,0,2008-09-07 04:00:00,13,0.0,0.43548387096774194,323
0,0,0,2008-09-08 04:00:00,14,0.0,0.43548387096774194,316
0,0,0,2008-09-09 04:00:00,15,5.0,0.5967741935483871,309
0,0,0,2008-09-10 04:00:00,0,0.0,0.5967741935483871,286
0,0,0,2008-09-11 04:00:00,1,0.0,0.5967741935483871,263
0,0,0,2008-09-12 04:00:00,2,0.0,0.5967741935483871,240
0,0,0,2008-09-13 04:00:00,3,0.0,0.5967741935483871,217
0,0,0,2008-09-14 04:00:00,4,0.0,0.5967741935483871,194
0,0,0,2008-09-15 04:00:00,5,0.0,0.4032258064516129,171
0,0,0,2008-09-16 04:00:00,6,0.0,0.4032258064516129,177
0,0,0,2008-09-17 04:00:00,7,0.0,0.4032258064516129,183
0,0,0,2008-09-18 04:00:00,8,0.0,0.4032258064516129,189
0,0,0,2008-09-19 04:00:00,9,0.0,0.4032258064516129,195
0,0,0,2008-09-20 04:00:00,10,0.0,0.4032258064516129,201
0,0,0,2008-09-21 04:00:00,11,0.0,0.4032258064516129,207
0,0,0,2008-09-22 04:00:00,12,0.0,0.4032258064516129,213
0,0,0,2008-09-23 04:00:00,13,0.0,0.4032258064516129,219
0,0,0,2008-09-24 04:00:00,14,0.0,0.16129032258064516,225
0,0,0,2008-09-25 04:00:00,15,10.0,0.4838709677419355,240
0,0,0,2008-09-26 04:00:00,0,0.0,0.4838709677419355,239
0,0,0,2008-09-27 04:00:00,1,0.0,0.4838709677419355,238
0,0,0,2008-09-28 04:00:00,2,0.0,0.4838709677419355,237
0,0,0,2008-09-29 04:00:00,3,0.0,0.4838709677419355,236
0,0,0,2008-09-30 04:00:00,4,0.0,0.4838709677419355,235
0,0,0,2008-10-01 04:00:00,5,0.0,0.5,227
0,0,0,2008-10-02 04:00:00,6,8.0,0.7666666666666667,225
0,0,0,2008-10-03 04:00:00,0,0.0,0.7666666666666667,216
0,0,0,2008-10-04 04:00:00,1,0.0,0.7666666666666667,207
0,0,0,2008-10-05 04:00:00,2,0.0,0.7666666666666667,198
0,0,0,2008-10-06 04:00:00,3,0.0,0.7666666666666667,189
0,0,0,2008-10-07 04:00:00,4,0.0,0.7666666666666667,180
0,0,0,2008-10-08 04:00:00,5,0.0,0.7666666666666667,171
0,0,0,2008-10-09 04:00:00,6,0.0,0.6,162
0,0,0,2008-10-10 04:00:00,7,0.0,0.6,169
0,0,0,2008-10-11 04:00:00,8,0.0,0.6,176
0,0,0,2008-10-12 04:00:00,9,0.0,0.6,183
0,0,0,2008-10-13 04:00:00,10,0.0,0.6,190
0,0,0,2008-10-14 04:00:00,11,0.0,0.6,197
0,0,0,2008-10-15 04:00:00,12,0.0,0.6,204
0,0,0,2008-10-16 04:00:00,13,0.0,0.6,211
0,0,0,2008-10-17 04:00:00,14,0.0,0.6,218
0,0,0,2008-10-18 04:00:00,15,0.0,0.6,225
0,0,0,2008-10-19 04:00:00,16,0.0,0.6,232
0,0,0,2008-10-20 04:00:00,17,0.0,0.6,239
0,0,0,2008-10-21 04:00:00,18,7.75,0.8583333333333333,246
0,0,0,2008-10-22 04:00:00,0,0.0,0.8583333333333333,234
0,0,0,2008-10-23 04:00:00,1,0.0,0.8583333333333333,222
0,0,0,2008-10-24 04:00:00,2,0.0,0.8583333333333333,210
0,0,0,2008-10-25 04:00:00,3,0.0,0.525,198
0,0,0,2008-10-26 04:00:00,4,0.0,0.525,202
0,0,0,2008-10-27 04:00:00,5,0.0,0.525,206
0,0,0,2008-10-28 04:00:00,6,0.0,0.525,210
0,0,0,2008-10-29 04:00:00,7,6.0,0.725,214
0,0,0,2008-10-30 04:00:00,0,6.0,0.925,210
0,0,0,2008-10-31 04:00:00,0,0.0,0.8951612903225806,210
0,0,0,2008-11-01 04:00:00,1,0.0,0.8951612903225806,206
0,0,0,2008-11-02 04:00:00,2,0.0,0.6370967741935484,202
0,0,0,2008-11-03 04:00:00,3,0.0,0.6370967741935484,205
0,0,0,2008-11-04 04:00:00,4,6.5,0.8467741935483871,208
0,0,0,2008-11-05 04:00:00,0,0.0,0.8467741935483871,206
0,0,0,2008-11-06 04:00:00,1,0.0,0.8467741935483871,204
0,0,0,2008-11-07 04:00:00,2,5.5,1.0241935483870968,202
0,0,0,2008-11-08 04:00:00,0,0.0,1.0241935483870968,197
0,0,0,2008-11-09 04:00:00,1,0.0,1.0241935483870968,192
0,0,0,2008-11-10 04:00:00,2,0.0,1.0241935483870968,187
0,0,0,2008-11-11 04:00:00,3,6.0,1.217741935483871,182
0,0,0,2008-11-12 04:00:00,0,0.0,1.217741935483871,173
0,0,0,2008-11-13 04:00:00,1,0.0,1.217741935483871,164
0,0,0,2008-11-14 04:00:00,2,0.0,1.217741935483871,155
0,0,0,2008-11-15 04:00:00,3,0.0,1.217741935483871,146
0,0,0,2008-11-16 04:00:00,4,0.0,1.217741935483871,137
0,0,0,2008-11-17 04:00:00,5,0.0,1.217741935483871,128
0,0,0,2008-11-18 04:00:00,6,0.0,1.217741935483871,119
0,0,0,2008-11-19 04:00:00,7,0.0,1.217741935483871,110
0,0,0,2008-11-20 04:00:00,8,0.0,1.217741935483871,101
0,0,0,2008-11-21 04:00:00,9,0.0,0.967741935483871,92
0,0,0,2008-11-22 04:00:00,10,0.0,0.967741935483871,102
0,0,0,2008-11-23 04:00:00,11,0.0,0.967741935483871,112
0,0,0,2008-11-24 04:00:00,12,0.0,0.967741935483871,122
0,0,0,2008-11-25 04:00:00,13,11.0,1.3225806451612903,132
0,0,0,2008-11-26 04:00:00,0,0.0,1.3225806451612903,128
0,0,0,2008-11-27 04:00:00,1,0.0,1.3225806451612903,124
0,0,0,2008-11-28 04:00:00,2,0.0,1.3225806451612903,120
0,0,0,2008-11-29 04:00:00,3,0.0,1.1290322580645162,116
0,0,0,2008-11-30 04:00:00,4,0.0,0.9354838709677419,120
0,0,0,2008-12-01 04:00:00,5,0.0,0.9666666666666667,124
0,0,0,2008-12-02 04:00:00,6,0.0,0.9666666666666667,128
0,0,0,2008-12-03 04:00:00,7,0.0,0.9666666666666667,132
0,0,0,2008-12-04 04:00:00,8,0.0,0.75,136
0,0,0,2008-12-05 04:00:00,9,0.0,0.75,145
0,0,0,2008-12-06 04:00:00,10,0.0,0.75,154
0,0,0,2008-12-07 04:00:00,11,0.0,0.5666666666666667,163
0,0,0,2008-12-08 04:00:00,12,0.0,0.5666666666666667,175
0,0,0,2008-12-09 04:00:00,13,0.0,0.5666666666666667,187
0,0,0,2008-12-10 04:00:00,14,0.0,0.5666666666666667,199
0,0,0,2008-12-11 04:00:00,15,0.0,0.36666666666666664,211
0,0,0,2008-12-12 04:00:00,16,0.0,0.36666666666666664,227
0,0,0,2008-12-13 04:00:00,17,0.0,0.36666666666666664,243
0,0,0,2008-12-14 04:00:00,18,0.0,0.36666666666666664,259
0,0,0,2008-12-15 04:00:00,19,0.0,0.36666666666666664,275
0,0,0,2008-12-16 04:00:00,20,0.0,0.36666666666666664,291
0,0,0,2008-12-17 04:00:00,21,0.0,0.36666666666666664,307
0,0,0,2008-12-18 04:00:00,22,0.0,0.36666666666666664,323
0,0,0,2008-12-19 04:00:00,23,0.0,0.36666666666666664,339
0,0,0,2008-12-20 04:00:00,24,0.0,0.36666666666666664,355
0,0,0,2008-12-21 04:00:00,25,0.0,0.36666666666666664,371
0,0,0,2008-12-22 04:00:00,26,0.0,0.36666666666666664,387
0,0,0,2008-12-23 04:00:00,27,0.0,0.36666666666666664,403
0,0,0,2008-12-24 04:00:00,28,0.0,0.36666666666666664,419
0,0,0,2008-12-25 04:00:00,29,0.0,0.0,435
0,0,0,2008-12-26 04:00:00,30,0.0,0.0,465
0,0,0,2008-12-27 04:00:00,31,0.0,0.0,495
0,0,0,2008-12-28 04:00:00,32,0.0,0.0,525
0,0,0,2008-12-29 04:00:00,33,0.0,0.0,555
0,0,0,2008-12-30 04:00:00,34,0.0,0.0,585
0,0,0,2008-12-31 04:00:00,35,7.0,0.22580645161290322,620
0,0,0,2009-01-01 04:00:00,0,0.0,0.22580645161290322,615
0,0,0,2009-01-02 04:00:00,1,0.0,0.22580645161290322,610
0,0,0,2009-01-03 04:00:00,2,0.0,0.22580645161290322,605
0,0,0,2009-01-04 04:00:00,3,0.0,0.22580645161290322,600
0,0,0,2009-01-05 04:00:00,4,0.0,0.22580645161290322,595
0,0,0,2009-01-06 04:00:00,5,4.25,0.3629032258064516,590
0,0,0,2009-01-07 04:00:00,0,1.0,0.3951612903225806,579
0,0,0,2009-01-08 04:00:00,0,7.0,0.6209677419354839,567
0,0,0,2009-01-09 04:00:00,0,4.0,0.75,554
0,0,0,2009-01-10 04:00:00,0,3.0,0.8467741935483871,540
0,0,0,2009-01-11 04:00:00,0,6.333333333333332,1.0510752688172043,525
0,0,0,2009-01-12 04:00:00,0,3.0,1.1478494623655913,509
0,0,0,2009-01-13 04:00:00,0,0.0,1.1478494623655913,492
0,0,0,2009-01-14 04:00:00,1,9.0,1.4381720430107525,475
0,0,0,2009-01-15 04:00:00,0,0.0,1.4381720430107525,456
0,0,0,2009-01-16 04:00:00,1,0.0,1.4381720430107525,437
0,0,0,2009-01-17 04:00:00,2,0.0,1.4381720430107525,418
0,0,0,2009-01-18 04:00:00,3,5.0,1.5994623655913978,399
0,0,0,2009-01-19 04:00:00,0,0.0,1.5994623655913978,376
0,0,0,2009-01-20 04:00:00,1,0.0,1.5994623655913978,353
0,0,0,2009-01-21 04:00:00,2,0.0,1.5994623655913978,330
0,0,0,2009-01-22 04:00:00,3,0.0,1.5994623655913978,307
0,0,0,2009-01-23 04:00:00,4,7.666666666666668,1.846774193548387,284
0,0,0,2009-01-24 04:00:00,0,0.0,1.846774193548387,256
0,0,0,2009-01-25 04:00:00,1,0.0,1.846774193548387,228
0,0,0,2009-01-26 04:00:00,2,0.0,1.846774193548387,200
0,0,0,2009-01-27 04:00:00,3,0.0,1.846774193548387,172
0,0,0,2009-01-28 04:00:00,4,12.0,2.2338709677419355,144
0,0,0,2009-01-29 04:00:00,0,9.0,2.524193548387097,111
0,0,0,2009-01-30 04:00:00,0,0.0,2.524193548387097,77
0,0,0,2009-01-31 04:00:00,1,0.0,2.2983870967741935,43
0,0,0,2009-02-01 04:00:00,2,0.0,2.2983870967741935,45
0,0,0,2009-02-02 04:00:00,3,0.0,2.2983870967741935,47
0,0,0,2009-02-03 04:00:00,4,0.0,2.2983870967741935,49
0,0,0,2009-02-04 04:00:00,5,0.0,2.2983870967741935,51
0,0,0,2009-02-05 04:00:00,6,15.0,2.782258064516129,53
0,0,0,2009-02-06 04:00:00,0,9.0,2.935483870967742,48
0,0,0,2009-02-07 04:00:00,0,0.0,2.903225806451613,48
0,0,0,2009-02-08 04:00:00,1,0.0,2.6774193548387095,49
0,0,0,2009-02-09 04:00:00,2,5.0,2.7096774193548385,51
0,0,0,2009-02-10 04:00:00,0,0.0,2.6129032258064515,51
0,0,0,2009-02-11 04:00:00,1,0.0,2.4086021505376345,52
0,0,0,2009-02-12 04:00:00,2,0.0,2.3118279569892475,54
0,0,0,2009-02-13 04:00:00,3,0.0,2.3118279569892475,57
0,0,0,2009-02-14 04:00:00,4,0.0,2.021505376344086,60
0,0,0,2009-02-15 04:00:00,5,0.0,2.021505376344086,65
0,0,0,2009-02-16 04:00:00,6,0.0,2.021505376344086,70
0,0,0,2009-02-17 04:00:00,7,0.0,2.021505376344086,75
0,0,0,2009-02-18 04:00:00,8,0.0,1.860215053763441,80
0,0,0,2009-02-19 04:00:00,9,7.333333333333332,2.096774193548387,89
0,0,0,2009-02-20 04:00:00,0,0.0,2.096774193548387,88
0,0,0,2009-02-21 04:00:00,1,0.0,2.096774193548387,87
0,0,0,2009-02-22 04:00:00,2,0.0,2.096774193548387,86
0,0,0,2009-02-23 04:00:00,3,5.0,2.010752688172043,85
0,0,0,2009-02-24 04:00:00,0,4.0,2.139784946236559,85
0,0,0,2009-02-25 04:00:00,0,3.0,2.236559139784946,84
0,0,0,2009-02-26 04:00:00,0,0.0,2.236559139784946,82
0,0,0,2009-02-27 04:00:00,1,7.0,2.4623655913978495,80
0,0,0,2009-02-28 04:00:00,0,0.0,2.075268817204301,76
0,0,0,2009-03-01 04:00:00,1,0.0,1.976190476190476,74
0,0,0,2009-03-02 04:00:00,2,5.0,2.1547619047619047,73
0,0,0,2009-03-03 04:00:00,0,0.0,2.1547619047619047,69
0,0,0,2009-03-04 04:00:00,1,0.0,2.1547619047619047,65
0,0,0,2009-03-05 04:00:00,2,0.0,1.6190476190476188,61
0,0,0,2009-03-06 04:00:00,3,0.0,1.2976190476190474,64
0,0,0,2009-03-07 04:00:00,4,0.0,1.2976190476190474,68
0,0,0,2009-03-08 04:00:00,5,0.0,1.2976190476190474,72
0,0,0,2009-03-09 04:00:00,6,0.0,1.119047619047619,76
0,0,0,2009-03-10 04:00:00,7,13.0,1.5833333333333333,83
0,0,0,2009-03-11 04:00:00,0,4.0,1.726190476190476,82
0,0,0,2009-03-12 04:00:00,0,0.0,1.726190476190476,80
0,0,0,2009-03-13 04:00:00,1,0.0,1.726190476190476,78
0,0,0,2009-03-14 04:00:00,2,0.0,1.726190476190476,76
0,0,0,2009-03-15 04:00:00,3,0.0,1.726190476190476,74
0,0,0,2009-03-16 04:00:00,4,0.0,1.726190476190476,72
0,0,0,2009-03-17 04:00:00,5,0.0,1.726190476190476,70
0,0,0,2009-03-18 04:00:00,6,0.0,1.726190476190476,68
0,0,0,2009-03-19 04:00:00,7,0.0,1.4642857142857142,66
0,0,0,2009-03-20 04:00:00,8,0.0,1.4642857142857142,74
0,0,0,2009-03-21 04:00:00,9,0.0,1.4642857142857142,82
0,0,0,2009-03-22 04:00:00,10,0.0,1.4642857142857142,90
0,0,0,2009-03-23 04:00:00,11,0.0,1.2857142857142858,98
0,0,0,2009-03-24 04:00:00,12,0.0,1.1428571428571428,110
0,0,0,2009-03-25 04:00:00,13,0.0,1.0357142857142858,123
0,0,0,2009-03-26 04:00:00,14,0.0,1.0357142857142858,137
0,0,0,2009-03-27 04:00:00,15,0.0,0.7857142857142857,151
0,0,0,2009-03-28 04:00:00,16,0.0,0.7857142857142857,167
0,0,0,2009-03-29 04:00:00,17,0.0,0.7586206896551724,184
0,0,0,2009-03-30 04:00:00,18,0.0,0.7333333333333333,202
0,0,0,2009-03-31 04:00:00,19,0.0,0.7096774193548387,221
