Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-09-07 04:00:00,1817,10.5,10.5,1817
0,0,0,2009-09-08 04:00:00,0,10.0,10.25,1817
0,0,0,2009-09-09 04:00:00,0,3.0,7.833333333333333,1817
0,0,0,2009-09-10 04:00:00,0,22.0,11.375,1817
0,0,0,2009-09-11 04:00:00,0,0.0,9.1,1817
0,0,0,2009-09-12 04:00:00,1,0.0,7.583333333333333,1818
0,0,0,2009-09-13 04:00:00,2,0.0,6.5,1820
0,0,0,2009-09-14 04:00:00,3,0.0,5.6875,1823
0,0,0,2009-09-15 04:00:00,4,0.0,5.055555555555555,1827
0,0,0,2009-09-16 04:00:00,5,0.0,4.55,1832
0,0,0,2009-09-17 04:00:00,6,0.0,4.136363636363637,1838
0,0,0,2009-09-18 04:00:00,7,0.0,3.7916666666666665,1845
0,0,0,2009-09-19 04:00:00,8,0.0,3.5,1853
0,0,0,2009-09-20 04:00:00,9,0.0,3.25,1862
0,0,0,2009-09-21 04:00:00,10,5.5,3.4,1872
0,0,0,2009-09-22 04:00:00,0,0.0,3.1875,1872
0,0,0,2009-09-23 04:00:00,1,0.0,3.0,1873
0,0,0,2009-09-24 04:00:00,2,10.0,3.388888888888889,1875
0,0,0,2009-09-25 04:00:00,0,0.0,3.210526315789474,1875
0,0,0,2009-09-26 04:00:00,1,0.0,3.05,1876
0,0,0,2009-09-27 04:00:00,2,0.0,2.9047619047619047,1878
0,0,0,2009-09-28 04:00:00,3,0.0,2.772727272727273,1881
0,0,0,2009-09-29 04:00:00,4,13.0,3.217391304347826,1885
0,0,0,2009-09-30 04:00:00,0,16.0,3.75,1885
0,0,0,2009-10-01 04:00:00,0,0.0,3.6,1885
0,0,0,2009-10-02 04:00:00,1,0.0,3.4615384615384617,1886
0,0,0,2009-10-03 04:00:00,2,0.0,3.3333333333333335,1888
0,0,0,2009-10-04 04:00:00,3,0.0,3.2142857142857144,1891
0,0,0,2009-10-05 04:00:00,4,0.0,3.103448275862069,1895
0,0,0,2009-10-06 04:00:00,5,0.0,3.0,1900
0,0,0,2009-10-07 04:00:00,6,0.0,2.65,89
0,0,0,2009-10-08 04:00:00,7,0.0,2.316666666666667,96
0,0,0,2009-10-09 04:00:00,8,0.0,2.216666666666667,104
0,0,0,2009-10-10 04:00:00,9,0.0,1.4833333333333334,113
0,0,0,2009-10-11 04:00:00,10,0.0,1.4833333333333334,123
0,0,0,2009-10-12 04:00:00,11,0.0,1.4833333333333334,133
0,0,0,2009-10-13 04:00:00,12,16.0,2.0166666666666666,143
0,0,0,2009-10-14 04:00:00,0,0.0,2.0166666666666666,140
0,0,0,2009-10-15 04:00:00,1,0.0,2.0166666666666666,137
0,0,0,2009-10-16 04:00:00,2,0.0,2.0166666666666666,134
0,0,0,2009-10-17 04:00:00,3,0.0,2.0166666666666666,131
0,0,0,2009-10-18 04:00:00,4,0.0,2.0166666666666666,128
0,0,0,2009-10-19 04:00:00,5,0.0,2.0166666666666666,125
0,0,0,2009-10-20 04:00:00,6,0.0,2.0166666666666666,122
0,0,0,2009-10-21 04:00:00,7,0.0,1.8333333333333333,119
0,0,0,2009-10-22 04:00:00,8,0.0,1.8333333333333333,127
0,0,0,2009-10-23 04:00:00,9,0.0,1.8333333333333333,135
0,0,0,2009-10-24 04:00:00,10,0.0,1.5,143
0,0,0,2009-10-25 04:00:00,11,0.0,1.5,154
0,0,0,2009-10-26 04:00:00,12,0.0,1.5,165
0,0,0,2009-10-27 04:00:00,13,0.0,1.5,176
0,0,0,2009-10-28 04:00:00,14,0.0,1.5,187
0,0,0,2009-10-29 04:00:00,15,0.0,1.0666666666666667,198
0,0,0,2009-10-30 04:00:00,16,0.0,0.5333333333333333,214
0,0,0,2009-10-31 04:00:00,17,0.0,0.5161290322580645,231
0,0,0,2009-11-01 04:00:00,18,0.0,0.5161290322580645,249
0,0,0,2009-11-02 04:00:00,19,0.0,0.5161290322580645,267
0,0,0,2009-11-03 04:00:00,20,0.0,0.5161290322580645,285
0,0,0,2009-11-04 04:00:00,21,0.0,0.5161290322580645,303
0,0,0,2009-11-05 04:00:00,22,0.0,0.5161290322580645,321
0,0,0,2009-11-06 04:00:00,23,0.0,0.5161290322580645,339
0,0,0,2009-11-07 04:00:00,24,0.0,0.5161290322580645,357
0,0,0,2009-11-08 04:00:00,25,0.0,0.5161290322580645,375
0,0,0,2009-11-09 04:00:00,26,0.0,0.5161290322580645,393
0,0,0,2009-11-10 04:00:00,27,5.5,0.6935483870967742,411
0,0,0,2009-11-11 04:00:00,0,0.0,0.6935483870967742,401
0,0,0,2009-11-12 04:00:00,1,0.0,0.6935483870967742,391
0,0,0,2009-11-13 04:00:00,2,26.0,1.0161290322580645,381
0,0,0,2009-11-14 04:00:00,0,5.0,1.1774193548387097,381
0,0,0,2009-11-15 04:00:00,0,0.0,1.1774193548387097,380
0,0,0,2009-11-16 04:00:00,1,0.0,1.1774193548387097,379
0,0,0,2009-11-17 04:00:00,2,0.0,1.1774193548387097,378
0,0,0,2009-11-18 04:00:00,3,6.0,1.3709677419354838,377
0,0,0,2009-11-19 04:00:00,0,5.0,1.532258064516129,372
0,0,0,2009-11-20 04:00:00,0,0.0,1.532258064516129,366
0,0,0,2009-11-21 04:00:00,1,0.0,1.532258064516129,360
0,0,0,2009-11-22 04:00:00,2,0.0,1.532258064516129,354
0,0,0,2009-11-23 04:00:00,3,0.0,1.532258064516129,348
0,0,0,2009-11-24 04:00:00,4,2.0,1.596774193548387,342
0,0,0,2009-11-25 04:00:00,0,0.0,1.596774193548387,331
0,0,0,2009-11-26 04:00:00,1,0.0,1.596774193548387,320
0,0,0,2009-11-27 04:00:00,2,0.0,1.596774193548387,309
0,0,0,2009-11-28 04:00:00,3,0.0,1.596774193548387,298
0,0,0,2009-11-29 04:00:00,4,0.0,1.596774193548387,287
0,0,0,2009-11-30 04:00:00,5,0.0,1.596774193548387,276
0,0,0,2009-12-01 04:00:00,6,0.0,1.65,247
0,0,0,2009-12-02 04:00:00,7,0.0,1.65,235
0,0,0,2009-12-03 04:00:00,8,0.0,1.65,223
0,0,0,2009-12-04 04:00:00,9,0.0,1.65,211
0,0,0,2009-12-05 04:00:00,10,0.0,1.65,199
0,0,0,2009-12-06 04:00:00,11,0.0,1.65,187
0,0,0,2009-12-07 04:00:00,12,0.0,1.65,175
0,0,0,2009-12-08 04:00:00,13,0.0,1.65,163
0,0,0,2009-12-09 04:00:00,14,0.0,1.65,151
0,0,0,2009-12-10 04:00:00,15,0.0,1.4666666666666666,139
0,0,0,2009-12-11 04:00:00,16,0.0,1.4666666666666666,155
0,0,0,2009-12-12 04:00:00,17,0.0,1.4666666666666666,171
0,0,0,2009-12-13 04:00:00,18,0.0,0.6,187
0,0,0,2009-12-14 04:00:00,19,0.0,0.43333333333333335,206
0,0,0,2009-12-15 04:00:00,20,0.0,0.43333333333333335,226
0,0,0,2009-12-16 04:00:00,21,0.0,0.43333333333333335,246
0,0,0,2009-12-17 04:00:00,22,0.0,0.43333333333333335,266
0,0,0,2009-12-18 04:00:00,23,0.0,0.23333333333333334,286
0,0,0,2009-12-19 04:00:00,24,0.0,0.06666666666666667,310
0,0,0,2009-12-20 04:00:00,25,0.0,0.06666666666666667,335
0,0,0,2009-12-21 04:00:00,26,0.0,0.06666666666666667,360
0,0,0,2009-12-22 04:00:00,27,0.0,0.06666666666666667,385
0,0,0,2009-12-23 04:00:00,28,0.0,0.06666666666666667,410
0,0,0,2009-12-24 04:00:00,29,0.0,0.0,435
0,0,0,2009-12-25 04:00:00,30,0.0,0.0,465
0,0,0,2009-12-26 04:00:00,31,0.0,0.0,495
0,0,0,2009-12-27 04:00:00,32,0.0,0.0,525
0,0,0,2009-12-28 04:00:00,33,0.0,0.0,555
0,0,0,2009-12-29 04:00:00,34,0.0,0.0,585
0,0,0,2009-12-30 04:00:00,35,0.0,0.0,615
0,0,0,2009-12-31 04:00:00,36,0.0,0.0,651
0,0,0,2010-01-01 04:00:00,37,0.0,0.0,682
0,0,0,2010-01-02 04:00:00,38,0.0,0.0,713
0,0,0,2010-01-03 04:00:00,39,0.0,0.0,744
0,0,0,2010-01-04 04:00:00,40,0.0,0.0,775
0,0,0,2010-01-05 04:00:00,41,0.0,0.0,806
0,0,0,2010-01-06 04:00:00,42,0.0,0.0,837
0,0,0,2010-01-07 04:00:00,43,0.0,0.0,868
0,0,0,2010-01-08 04:00:00,44,0.0,0.0,899
0,0,0,2010-01-09 04:00:00,45,0.0,0.0,930
0,0,0,2010-01-10 04:00:00,46,0.0,0.0,961
0,0,0,2010-01-11 04:00:00,47,0.0,0.0,992
0,0,0,2010-01-12 04:00:00,48,0.0,0.0,1023
