Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2011-02-11 04:00:00,2339,15.0,15.0,2339
1,0,0,2011-02-12 04:00:00,0,13.333333333333336,14.166666666666668,2339
1,0,0,2011-02-13 04:00:00,0,0.0,9.444444444444445,2339
1,0,0,2011-02-14 04:00:00,1,0.0,7.083333333333334,2340
1,0,0,2011-02-15 04:00:00,2,40.0,13.666666666666668,2342
1,0,0,2011-02-16 04:00:00,0,17.0,14.222222222222223,2342
1,0,0,2011-02-17 04:00:00,0,0.0,12.190476190476192,2342
1,0,0,2011-02-18 04:00:00,1,25.0,13.791666666666668,2343
1,0,0,2011-02-19 04:00:00,0,0.0,12.25925925925926,2343
1,0,0,2011-02-20 04:00:00,1,6.333333333333332,11.666666666666666,2344
1,0,0,2011-02-21 04:00:00,0,0.0,10.606060606060606,2344
1,0,0,2011-02-22 04:00:00,1,4.0,10.055555555555555,2345
1,0,0,2011-02-23 04:00:00,0,13.0,10.282051282051281,2345
1,0,0,2011-02-24 04:00:00,0,6.0,9.976190476190476,2345
1,0,0,2011-02-25 04:00:00,0,7.857142857142858,9.834920634920634,2345
1,0,0,2011-02-26 04:00:00,0,10.333333333333334,9.866071428571429,2345
1,0,0,2011-02-27 04:00:00,0,7.0,9.69747899159664,2345
1,0,0,2011-02-28 04:00:00,0,7.0,9.547619047619047,2345
1,0,0,2011-03-01 04:00:00,0,23.5,10.281954887218046,2345
1,0,0,2011-03-02 04:00:00,0,9.5,10.242857142857144,2345
1,0,0,2011-03-03 04:00:00,0,4.0,9.945578231292517,2345
1,0,0,2011-03-04 04:00:00,0,5.0,9.720779220779221,2345
1,0,0,2011-03-05 04:00:00,0,2.333333333333333,9.399585921325052,2345
1,0,0,2011-03-06 04:00:00,0,11.0,9.466269841269842,2345
1,0,0,2011-03-07 04:00:00,0,11.0,9.527619047619048,2345
1,0,0,2011-03-08 04:00:00,0,0.0,9.161172161172162,2345
1,0,0,2011-03-09 04:00:00,1,0.0,8.821869488536155,2346
1,0,0,2011-03-10 04:00:00,2,0.0,8.506802721088436,2348
1,0,0,2011-03-11 04:00:00,3,0.0,7.97108843537415,12
1,0,0,2011-03-12 04:00:00,4,0.0,7.494897959183674,16
1,0,0,2011-03-13 04:00:00,5,10.0,7.8520408163265305,21
1,0,0,2011-03-14 04:00:00,0,0.0,7.85204081632653,20
1,0,0,2011-03-15 04:00:00,1,6.2857142857142865,6.6479591836734695,19
1,0,0,2011-03-16 04:00:00,0,4.0,6.183673469387755,19
1,0,0,2011-03-17 04:00:00,0,12.0,6.612244897959184,19
1,0,0,2011-03-18 04:00:00,0,3.0,5.826530612244897,18
1,0,0,2011-03-19 04:00:00,0,5.0,6.005102040816326,18
1,0,0,2011-03-20 04:00:00,0,6.0,5.993197278911564,17
1,0,0,2011-03-21 04:00:00,0,0.0,5.993197278911565,17
1,0,0,2011-03-22 04:00:00,1,0.0,5.850340136054421,17
1,0,0,2011-03-23 04:00:00,2,3.6666666666666665,5.517006802721089,19
1,0,0,2011-03-24 04:00:00,0,0.0,5.302721088435375,19
1,0,0,2011-03-25 04:00:00,1,12.0,5.450680272108843,20
1,0,0,2011-03-26 04:00:00,0,0.0,5.081632653061225,20
1,0,0,2011-03-27 04:00:00,1,12.0,5.2602040816326525,21
1,0,0,2011-03-28 04:00:00,0,6.0,5.224489795918367,21
1,0,0,2011-03-29 04:00:00,0,5.25,5.225369458128078,21
1,0,0,2011-03-30 04:00:00,0,0.0,5.051190476190476,21
1,0,0,2011-03-31 04:00:00,1,0.0,4.888248847926267,22
1,0,0,2011-04-01 04:00:00,2,12.0,4.517281105990783,24
1,0,0,2011-04-02 04:00:00,0,0.0,4.210829493087557,24
1,0,0,2011-04-03 04:00:00,1,0.0,4.081797235023041,25
1,0,0,2011-04-04 04:00:00,2,30.0,4.888248847926268,27
1,0,0,2011-04-05 04:00:00,0,10.0,5.135560675883257,27
1,0,0,2011-04-06 04:00:00,0,0.0,4.780721966205838,27
