Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2016-02-10 04:00:00,4164,2.0,2.0,4164
0,0,0,2016-02-11 04:00:00,0,0.0,1.0,4164
0,0,0,2016-02-12 04:00:00,1,0.0,0.6666666666666666,4165
0,0,0,2016-02-13 04:00:00,2,0.0,0.5,4167
0,0,0,2016-02-14 04:00:00,3,0.0,0.4,4170
0,0,0,2016-02-15 04:00:00,4,0.0,0.3333333333333333,4174
0,0,0,2016-02-16 04:00:00,5,0.0,0.2857142857142857,4179
0,0,0,2016-02-17 04:00:00,6,0.0,0.25,4185
0,0,0,2016-02-18 04:00:00,7,0.0,0.2222222222222222,4192
0,0,0,2016-02-19 04:00:00,8,0.0,0.2,4200
0,0,0,2016-02-20 04:00:00,9,0.0,0.18181818181818182,4209
0,0,0,2016-02-21 04:00:00,10,0.0,0.16666666666666666,4219
0,0,0,2016-02-22 04:00:00,11,0.0,0.15384615384615385,4230
0,0,0,2016-02-23 04:00:00,12,0.0,0.14285714285714285,4242
0,0,0,2016-02-24 04:00:00,13,0.0,0.13333333333333333,4255
0,0,0,2016-02-25 04:00:00,14,0.0,0.125,4269
0,0,0,2016-02-26 04:00:00,15,0.0,0.11764705882352941,4284
0,0,0,2016-02-27 04:00:00,16,0.0,0.1111111111111111,4300
0,0,0,2016-02-28 04:00:00,17,0.0,0.10526315789473684,4317
0,0,0,2016-02-29 04:00:00,18,0.0,0.1,4335
0,0,0,2016-03-01 04:00:00,19,0.0,0.09523809523809523,4354
0,0,0,2016-03-02 04:00:00,20,0.0,0.09090909090909091,4374
0,0,0,2016-03-03 04:00:00,21,0.0,0.08695652173913043,4395
0,0,0,2016-03-04 04:00:00,22,0.0,0.08333333333333333,4417
0,0,0,2016-03-05 04:00:00,23,0.0,0.08,4440
0,0,0,2016-03-06 04:00:00,24,0.0,0.07692307692307693,4464
0,0,0,2016-03-07 04:00:00,25,0.0,0.07407407407407407,4489
0,0,0,2016-03-08 04:00:00,26,0.0,0.07142857142857142,4515
0,0,0,2016-03-09 04:00:00,27,0.0,0.06896551724137931,4542
0,0,0,2016-03-10 04:00:00,28,0.0,0.0,406
0,0,0,2016-03-11 04:00:00,29,0.0,0.0,435
0,0,0,2016-03-12 04:00:00,30,0.0,0.0,464
0,0,0,2016-03-13 04:00:00,31,0.0,0.0,493
0,0,0,2016-03-14 04:00:00,32,0.0,0.0,522
0,0,0,2016-03-15 04:00:00,33,0.0,0.0,551
0,0,0,2016-03-16 04:00:00,34,0.0,0.0,580
0,0,0,2016-03-17 04:00:00,35,0.0,0.0,609
0,0,0,2016-03-18 04:00:00,36,0.0,0.0,638
0,0,0,2016-03-19 04:00:00,37,0.0,0.0,667
0,0,0,2016-03-20 04:00:00,38,0.0,0.0,696
0,0,0,2016-03-21 04:00:00,39,0.0,0.0,725
0,0,0,2016-03-22 04:00:00,40,0.0,0.0,754
0,0,0,2016-03-23 04:00:00,41,0.0,0.0,783
0,0,0,2016-03-24 04:00:00,42,0.0,0.0,812
0,0,0,2016-03-25 04:00:00,43,0.0,0.0,841
0,0,0,2016-03-26 04:00:00,44,0.0,0.0,870
0,0,0,2016-03-27 04:00:00,45,0.0,0.0,899
0,0,0,2016-03-28 04:00:00,46,0.0,0.0,928
0,0,0,2016-03-29 04:00:00,47,0.0,0.0,957
0,0,0,2016-03-30 04:00:00,48,0.0,0.0,1005
0,0,0,2016-03-31 04:00:00,49,0.0,0.0,1054
0,0,0,2016-04-01 04:00:00,50,0.0,0.0,1085
0,0,0,2016-04-02 04:00:00,51,0.0,0.0,1116
0,0,0,2016-04-03 04:00:00,52,0.0,0.0,1147
0,0,0,2016-04-04 04:00:00,53,0.0,0.0,1178
0,0,0,2016-04-05 04:00:00,54,0.0,0.0,1209
0,0,0,2016-04-06 04:00:00,55,0.0,0.0,1240
0,0,0,2016-04-07 04:00:00,56,0.0,0.0,1271
0,0,0,2016-04-08 04:00:00,57,0.0,0.0,1302
0,0,0,2016-04-09 04:00:00,58,0.0,0.0,1333
0,0,0,2016-04-10 04:00:00,59,0.0,0.0,1364
0,0,0,2016-04-11 04:00:00,60,0.0,0.0,1395
0,0,0,2016-04-12 04:00:00,61,0.0,0.0,1426
0,0,0,2016-04-13 04:00:00,62,0.0,0.0,1457
0,0,0,2016-04-14 04:00:00,63,0.0,0.0,1488
0,0,0,2016-04-15 04:00:00,64,5.0,0.16129032258064516,1519
0,0,0,2016-04-16 04:00:00,0,0.0,0.16129032258064516,1485
0,0,0,2016-04-17 04:00:00,1,0.0,0.16129032258064516,1451
0,0,0,2016-04-18 04:00:00,2,0.0,0.16129032258064516,1417
0,0,0,2016-04-19 04:00:00,3,0.0,0.16129032258064516,1383
0,0,0,2016-04-20 04:00:00,4,0.0,0.16129032258064516,1349
0,0,0,2016-04-21 04:00:00,5,0.0,0.16129032258064516,1315
0,0,0,2016-04-22 04:00:00,6,0.0,0.16129032258064516,1281
0,0,0,2016-04-23 04:00:00,7,0.0,0.16129032258064516,1247
0,0,0,2016-04-24 04:00:00,8,0.0,0.16129032258064516,1213
0,0,0,2016-04-25 04:00:00,9,0.0,0.16129032258064516,1179
0,0,0,2016-04-26 04:00:00,10,0.0,0.16129032258064516,1145
0,0,0,2016-04-27 04:00:00,11,0.0,0.16129032258064516,1111
0,0,0,2016-04-28 04:00:00,12,0.0,0.16129032258064516,1077
0,0,0,2016-04-29 04:00:00,13,0.0,0.16129032258064516,1043
0,0,0,2016-04-30 04:00:00,14,0.0,0.16129032258064516,1009
0,0,0,2016-05-01 04:00:00,15,0.0,0.16666666666666666,925
0,0,0,2016-05-02 04:00:00,16,0.0,0.16666666666666666,890
0,0,0,2016-05-03 04:00:00,17,0.0,0.16666666666666666,855
0,0,0,2016-05-04 04:00:00,18,0.0,0.16666666666666666,820
0,0,0,2016-05-05 04:00:00,19,0.0,0.16666666666666666,785
0,0,0,2016-05-06 04:00:00,20,0.0,0.16666666666666666,750
0,0,0,2016-05-07 04:00:00,21,0.0,0.16666666666666666,715
0,0,0,2016-05-08 04:00:00,22,0.0,0.16666666666666666,680
0,0,0,2016-05-09 04:00:00,23,0.0,0.16666666666666666,645
0,0,0,2016-05-10 04:00:00,24,0.0,0.16666666666666666,610
0,0,0,2016-05-11 04:00:00,25,0.0,0.16666666666666666,575
0,0,0,2016-05-12 04:00:00,26,0.0,0.16666666666666666,540
0,0,0,2016-05-13 04:00:00,27,0.0,0.16666666666666666,505
0,0,0,2016-05-14 04:00:00,28,0.0,0.16666666666666666,470
0,0,0,2016-05-15 04:00:00,29,0.0,0.0,435
0,0,0,2016-05-16 04:00:00,30,0.0,0.0,465
0,0,0,2016-05-17 04:00:00,31,0.0,0.0,495
0,0,0,2016-05-18 04:00:00,32,0.0,0.0,525
0,0,0,2016-05-19 04:00:00,33,0.0,0.0,555
0,0,0,2016-05-20 04:00:00,34,0.0,0.0,585
0,0,0,2016-05-21 04:00:00,35,0.0,0.0,615
0,0,0,2016-05-22 04:00:00,36,0.0,0.0,645
0,0,0,2016-05-23 04:00:00,37,0.0,0.0,675
0,0,0,2016-05-24 04:00:00,38,0.0,0.0,705
0,0,0,2016-05-25 04:00:00,39,0.0,0.0,735
0,0,0,2016-05-26 04:00:00,40,0.0,0.0,765
0,0,0,2016-05-27 04:00:00,41,0.0,0.0,795
0,0,0,2016-05-28 04:00:00,42,0.0,0.0,825
0,0,0,2016-05-29 04:00:00,43,0.0,0.0,855
0,0,0,2016-05-30 04:00:00,44,0.0,0.0,885
0,0,0,2016-05-31 04:00:00,45,0.0,0.0,930
0,0,0,2016-06-01 04:00:00,46,0.0,0.0,961
0,0,0,2016-06-02 04:00:00,47,0.0,0.0,992
0,0,0,2016-06-03 04:00:00,48,0.0,0.0,1023
0,0,0,2016-06-04 04:00:00,49,0.0,0.0,1054
0,0,0,2016-06-05 04:00:00,50,0.0,0.0,1085
0,0,0,2016-06-06 04:00:00,51,0.0,0.0,1116
0,0,0,2016-06-07 04:00:00,52,0.0,0.0,1147
0,0,0,2016-06-08 04:00:00,53,0.0,0.0,1178
0,0,0,2016-06-09 04:00:00,54,0.0,0.0,1209
0,0,0,2016-06-10 04:00:00,55,0.0,0.0,1240
0,0,0,2016-06-11 04:00:00,56,0.0,0.0,1271
0,0,0,2016-06-12 04:00:00,57,0.0,0.0,1302
0,0,0,2016-06-13 04:00:00,58,0.0,0.0,1333
0,0,0,2016-06-14 04:00:00,59,0.0,0.0,1364
0,0,0,2016-06-15 04:00:00,60,0.0,0.0,1395
0,0,0,2016-06-16 04:00:00,61,0.0,0.0,1426
0,0,0,2016-06-17 04:00:00,62,0.0,0.0,1457
0,0,0,2016-06-18 04:00:00,63,0.0,0.0,1488
0,0,0,2016-06-19 04:00:00,64,0.0,0.0,1519
0,0,0,2016-06-20 04:00:00,65,0.0,0.0,1550
0,0,0,2016-06-21 04:00:00,66,0.0,0.0,1581
0,0,0,2016-06-22 04:00:00,67,0.0,0.0,1612
0,0,0,2016-06-23 04:00:00,68,0.0,0.0,1643
0,0,0,2016-06-24 04:00:00,69,0.0,0.0,1674
0,0,0,2016-06-25 04:00:00,70,0.0,0.0,1705
0,0,0,2016-06-26 04:00:00,71,0.0,0.0,1736
0,0,0,2016-06-27 04:00:00,72,0.0,0.0,1767
0,0,0,2016-06-28 04:00:00,73,0.0,0.0,1798
0,0,0,2016-06-29 04:00:00,74,0.0,0.0,1829
0,0,0,2016-06-30 04:00:00,75,0.0,0.0,1860
0,0,0,2016-07-01 04:00:00,76,0.0,0.0,1845
0,0,0,2016-07-02 04:00:00,77,0.0,0.0,1875
0,0,0,2016-07-03 04:00:00,78,0.0,0.0,1905
0,0,0,2016-07-04 04:00:00,79,2.333333333333333,0.07777777777777777,1935
0,0,0,2016-07-05 04:00:00,0,0.0,0.07777777777777777,1885
0,0,0,2016-07-06 04:00:00,1,2.6666666666666665,0.16666666666666666,1835
0,0,0,2016-07-07 04:00:00,0,0.0,0.16666666666666666,1783
0,0,0,2016-07-08 04:00:00,1,0.0,0.16666666666666666,1731
0,0,0,2016-07-09 04:00:00,2,0.0,0.16666666666666666,1679
0,0,0,2016-07-10 04:00:00,3,0.0,0.16666666666666666,1627
0,0,0,2016-07-11 04:00:00,4,0.0,0.16666666666666666,1575
0,0,0,2016-07-12 04:00:00,5,0.0,0.16666666666666666,1523
0,0,0,2016-07-13 04:00:00,6,0.0,0.16666666666666666,1471
0,0,0,2016-07-14 04:00:00,7,0.0,0.16666666666666666,1419
0,0,0,2016-07-15 04:00:00,8,0.0,0.16666666666666666,1367
0,0,0,2016-07-16 04:00:00,9,0.0,0.16666666666666666,1315
0,0,0,2016-07-17 04:00:00,10,0.0,0.16666666666666666,1263
0,0,0,2016-07-18 04:00:00,11,0.0,0.16666666666666666,1211
0,0,0,2016-07-19 04:00:00,12,0.0,0.16666666666666666,1159
0,0,0,2016-07-20 04:00:00,13,0.0,0.16666666666666666,1107
0,0,0,2016-07-21 04:00:00,14,0.0,0.16666666666666666,1055
0,0,0,2016-07-22 04:00:00,15,0.0,0.16666666666666666,1003
0,0,0,2016-07-23 04:00:00,16,0.0,0.16666666666666666,951
0,0,0,2016-07-24 04:00:00,17,0.0,0.16666666666666666,899
0,0,0,2016-07-25 04:00:00,18,0.0,0.16666666666666666,847
0,0,0,2016-07-26 04:00:00,19,0.0,0.16666666666666666,795
0,0,0,2016-07-27 04:00:00,20,0.0,0.16666666666666666,743
0,0,0,2016-07-28 04:00:00,21,0.0,0.16666666666666666,691
0,0,0,2016-07-29 04:00:00,22,0.0,0.16666666666666666,639
0,0,0,2016-07-30 04:00:00,23,0.0,0.16666666666666666,587
0,0,0,2016-07-31 04:00:00,24,0.0,0.16129032258064516,611
0,0,0,2016-08-01 04:00:00,25,0.0,0.16129032258064516,560
0,0,0,2016-08-02 04:00:00,26,0.0,0.16129032258064516,509
0,0,0,2016-08-03 04:00:00,27,0.0,0.16129032258064516,458
0,0,0,2016-08-04 04:00:00,28,0.0,0.08602150537634408,407
0,0,0,2016-08-05 04:00:00,29,0.0,0.08602150537634408,436
0,0,0,2016-08-06 04:00:00,30,0.0,0.0,465
