Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2010-11-03 04:00:00,2239,10.0,10.0,2239
0,0,0,2010-11-04 04:00:00,0,0.0,5.0,2239
0,0,0,2010-11-05 04:00:00,1,0.0,3.3333333333333335,2240
0,0,0,2010-11-06 04:00:00,2,0.0,2.5,2242
0,0,0,2010-11-07 04:00:00,3,0.0,2.0,2245
0,0,0,2010-11-08 04:00:00,4,0.0,1.6666666666666667,2249
0,0,0,2010-11-09 04:00:00,5,0.0,1.4285714285714286,2254
0,0,0,2010-11-10 04:00:00,6,0.0,1.25,2260
0,0,0,2010-11-11 04:00:00,7,0.0,1.1111111111111112,2267
0,0,0,2010-11-12 04:00:00,8,0.0,1.0,2275
0,0,0,2010-11-13 04:00:00,9,0.0,0.9090909090909091,2284
0,0,0,2010-11-14 04:00:00,10,0.0,0.8333333333333334,2294
0,0,0,2010-11-15 04:00:00,11,0.0,0.7692307692307693,2305
0,0,0,2010-11-16 04:00:00,12,0.0,0.7142857142857143,2317
0,0,0,2010-11-17 04:00:00,13,0.0,0.6666666666666666,2330
0,0,0,2010-11-18 04:00:00,14,11.833333333333336,1.3645833333333335,2344
0,0,0,2010-11-19 04:00:00,0,11.5,1.9607843137254903,2344
0,0,0,2010-11-20 04:00:00,0,0.0,1.851851851851852,2344
0,0,0,2010-11-21 04:00:00,1,0.0,1.7543859649122808,2345
0,0,0,2010-11-22 04:00:00,2,0.0,1.6666666666666667,2347
0,0,0,2010-11-23 04:00:00,3,0.0,1.5873015873015874,2350
0,0,0,2010-11-24 04:00:00,4,0.0,1.5151515151515154,2354
0,0,0,2010-11-25 04:00:00,5,0.0,1.4492753623188406,2359
0,0,0,2010-11-26 04:00:00,6,0.0,1.388888888888889,2365
0,0,0,2010-11-27 04:00:00,7,0.0,1.3333333333333335,2372
0,0,0,2010-11-28 04:00:00,8,0.0,1.2820512820512822,2380
0,0,0,2010-11-29 04:00:00,9,0.0,1.234567901234568,2389
0,0,0,2010-11-30 04:00:00,10,15.0,1.7261904761904763,2399
0,0,0,2010-12-01 04:00:00,0,0.0,1.6666666666666667,2399
0,0,0,2010-12-02 04:00:00,1,0.0,1.6111111111111112,2400
0,0,0,2010-12-03 04:00:00,2,9.0,1.577777777777778,163
0,0,0,2010-12-04 04:00:00,0,6.0,1.777777777777778,163
0,0,0,2010-12-05 04:00:00,0,10.0,2.111111111111111,162
0,0,0,2010-12-06 04:00:00,0,0.0,2.111111111111111,160
0,0,0,2010-12-07 04:00:00,1,17.0,2.677777777777778,158
0,0,0,2010-12-08 04:00:00,0,0.0,2.677777777777778,154
0,0,0,2010-12-09 04:00:00,1,0.0,2.677777777777778,150
0,0,0,2010-12-10 04:00:00,2,20.0,3.3444444444444446,146
0,0,0,2010-12-11 04:00:00,0,11.0,3.7111111111111112,139
0,0,0,2010-12-12 04:00:00,0,0.0,3.7111111111111112,131
0,0,0,2010-12-13 04:00:00,1,0.0,3.7111111111111112,123
