Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-02-06 04:00:00,3065,8.2,8.2,3065
0,0,0,2013-02-07 04:00:00,0,4.333333333333333,6.266666666666666,3065
0,0,0,2013-02-08 04:00:00,0,0.0,4.177777777777777,3065
0,0,0,2013-02-09 04:00:00,1,10.0,5.633333333333333,3066
0,0,0,2013-02-10 04:00:00,0,13.0,7.1066666666666665,3066
0,0,0,2013-02-11 04:00:00,0,0.0,5.922222222222222,3066
0,0,0,2013-02-12 04:00:00,1,0.0,5.076190476190476,3067
0,0,0,2013-02-13 04:00:00,2,13.2,6.091666666666667,3069
0,0,0,2013-02-14 04:00:00,0,0.0,5.4148148148148145,3069
0,0,0,2013-02-15 04:00:00,1,0.0,4.873333333333333,3070
0,0,0,2013-02-16 04:00:00,2,0.0,4.430303030303031,3072
0,0,0,2013-02-17 04:00:00,3,0.0,4.061111111111111,3075
0,0,0,2013-02-18 04:00:00,4,0.0,3.7487179487179487,3079
0,0,0,2013-02-19 04:00:00,5,0.0,3.480952380952381,3084
0,0,0,2013-02-20 04:00:00,6,0.0,3.248888888888889,3090
0,0,0,2013-02-21 04:00:00,7,0.0,3.0458333333333334,3097
0,0,0,2013-02-22 04:00:00,8,0.0,2.8666666666666667,3105
0,0,0,2013-02-23 04:00:00,9,0.0,2.7074074074074073,3114
0,0,0,2013-02-24 04:00:00,10,6.0,2.880701754385965,3124
0,0,0,2013-02-25 04:00:00,0,7.25,3.0991666666666666,3124
0,0,0,2013-02-26 04:00:00,0,0.0,2.9515873015873018,3124
0,0,0,2013-02-27 04:00:00,1,0.0,2.8174242424242424,3125
0,0,0,2013-02-28 04:00:00,2,0.0,2.694927536231884,3127
0,0,0,2013-03-01 04:00:00,3,0.0,2.582638888888889,3130
0,0,0,2013-03-02 04:00:00,4,0.0,2.4793333333333334,3134
0,0,0,2013-03-03 04:00:00,5,0.0,2.383974358974359,3139
0,0,0,2013-03-04 04:00:00,6,0.0,2.295679012345679,3145
0,0,0,2013-03-05 04:00:00,7,8.0,2.499404761904762,3152
0,0,0,2013-03-06 04:00:00,0,4.5,2.3672619047619046,87
0,0,0,2013-03-07 04:00:00,0,0.0,2.2125,87
0,0,0,2013-03-08 04:00:00,1,0.0,2.2125,88
0,0,0,2013-03-09 04:00:00,2,0.0,1.855357142857143,89
0,0,0,2013-03-10 04:00:00,3,0.0,1.3910714285714287,92
0,0,0,2013-03-11 04:00:00,4,0.0,1.3910714285714287,96
0,0,0,2013-03-12 04:00:00,5,0.0,1.3910714285714287,100
0,0,0,2013-03-13 04:00:00,6,0.0,0.9196428571428571,104
0,0,0,2013-03-14 04:00:00,7,2.0,0.9910714285714286,111
0,0,0,2013-03-15 04:00:00,0,2.0,1.0625,110
0,0,0,2013-03-16 04:00:00,0,0.0,1.0625,108
0,0,0,2013-03-17 04:00:00,1,0.0,1.0625,106
0,0,0,2013-03-18 04:00:00,2,0.0,1.0625,104
0,0,0,2013-03-19 04:00:00,3,0.0,1.0625,102
0,0,0,2013-03-20 04:00:00,4,0.0,1.0625,100
0,0,0,2013-03-21 04:00:00,5,0.0,1.0625,98
0,0,0,2013-03-22 04:00:00,6,0.0,1.0625,96
0,0,0,2013-03-23 04:00:00,7,0.0,1.0625,94
0,0,0,2013-03-24 04:00:00,8,0.0,0.8482142857142857,92
0,0,0,2013-03-25 04:00:00,9,0.0,0.5892857142857143,101
0,0,0,2013-03-26 04:00:00,10,0.0,0.5892857142857143,111
0,0,0,2013-03-27 04:00:00,11,0.0,0.5892857142857143,121
0,0,0,2013-03-28 04:00:00,12,0.0,0.5892857142857143,131
0,0,0,2013-03-29 04:00:00,13,0.0,0.5689655172413793,144
0,0,0,2013-03-30 04:00:00,14,0.0,0.55,158
0,0,0,2013-03-31 04:00:00,15,0.0,0.532258064516129,173
0,0,0,2013-04-01 04:00:00,16,0.0,0.532258064516129,186
0,0,0,2013-04-02 04:00:00,17,0.0,0.532258064516129,199
0,0,0,2013-04-03 04:00:00,18,0.0,0.532258064516129,212
0,0,0,2013-04-04 04:00:00,19,0.0,0.532258064516129,225
0,0,0,2013-04-05 04:00:00,20,0.0,0.27419354838709675,238
0,0,0,2013-04-06 04:00:00,21,25.0,0.9354838709677419,259
0,0,0,2013-04-07 04:00:00,0,0.0,0.9354838709677419,259
0,0,0,2013-04-08 04:00:00,1,0.0,0.9354838709677419,259
0,0,0,2013-04-09 04:00:00,2,0.0,0.9354838709677419,259
0,0,0,2013-04-10 04:00:00,3,0.0,0.9354838709677419,259
0,0,0,2013-04-11 04:00:00,4,0.0,0.9354838709677419,259
0,0,0,2013-04-12 04:00:00,5,0.0,0.9354838709677419,259
