Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-05-27 04:00:00,618,4.0,4.0,618
0,0,0,2006-05-28 04:00:00,0,6.6,5.3,618
0,0,0,2006-05-29 04:00:00,0,0.0,3.533333333333333,618
0,0,0,2006-05-30 04:00:00,1,0.0,2.65,619
0,0,0,2006-05-31 04:00:00,2,0.0,2.12,621
0,0,0,2006-06-01 04:00:00,3,7.0,2.9333333333333336,624
0,0,0,2006-06-02 04:00:00,0,5.0,3.2285714285714286,624
0,0,0,2006-06-03 04:00:00,0,0.0,2.825,624
0,0,0,2006-06-04 04:00:00,1,0.0,2.511111111111111,625
0,0,0,2006-06-05 04:00:00,2,0.0,2.2600000000000002,627
0,0,0,2006-06-06 04:00:00,3,0.0,2.0545454545454547,630
0,0,0,2006-06-07 04:00:00,4,0.0,1.8833333333333335,634
0,0,0,2006-06-08 04:00:00,5,0.0,1.7384615384615385,639
0,0,0,2006-06-09 04:00:00,6,0.0,1.6142857142857143,645
0,0,0,2006-06-10 04:00:00,7,0.0,1.5066666666666668,652
0,0,0,2006-06-11 04:00:00,8,0.0,1.4125,660
0,0,0,2006-06-12 04:00:00,9,0.0,1.3294117647058825,669
0,0,0,2006-06-13 04:00:00,10,0.0,1.2555555555555555,679
0,0,0,2006-06-14 04:00:00,11,0.0,1.1894736842105265,690
0,0,0,2006-06-15 04:00:00,12,0.0,1.1300000000000001,702
0,0,0,2006-06-16 04:00:00,13,0.0,1.0761904761904764,715
0,0,0,2006-06-17 04:00:00,14,0.0,1.0272727272727273,729
0,0,0,2006-06-18 04:00:00,15,0.0,0.982608695652174,744
0,0,0,2006-06-19 04:00:00,16,3.0,1.0666666666666667,760
0,0,0,2006-06-20 04:00:00,0,0.0,1.024,760
0,0,0,2006-06-21 04:00:00,1,0.0,0.9846153846153847,761
0,0,0,2006-06-22 04:00:00,2,0.0,0.9481481481481482,763
0,0,0,2006-06-23 04:00:00,3,0.0,0.9142857142857144,766
0,0,0,2006-06-24 04:00:00,4,0.0,0.8827586206896553,770
0,0,0,2006-06-25 04:00:00,5,0.0,0.8533333333333334,775
0,0,0,2006-06-26 04:00:00,6,0.0,0.8258064516129032,781
0,0,0,2006-06-27 04:00:00,7,0.0,0.6967741935483871,170
0,0,0,2006-06-28 04:00:00,8,0.0,0.4838709677419355,178
0,0,0,2006-06-29 04:00:00,9,0.0,0.4838709677419355,187
0,0,0,2006-06-30 04:00:00,10,0.0,0.4838709677419355,196
0,0,0,2006-07-01 04:00:00,11,0.0,0.26666666666666666,202
0,0,0,2006-07-02 04:00:00,12,0.0,0.1,214
0,0,0,2006-07-03 04:00:00,13,3.0,0.2,227
0,0,0,2006-07-04 04:00:00,0,0.0,0.2,226
0,0,0,2006-07-05 04:00:00,1,0.0,0.2,225
0,0,0,2006-07-06 04:00:00,2,0.0,0.2,224
0,0,0,2006-07-07 04:00:00,3,3.0,0.3,223
0,0,0,2006-07-08 04:00:00,0,0.0,0.3,218
0,0,0,2006-07-09 04:00:00,1,4.0,0.43333333333333335,213
0,0,0,2006-07-10 04:00:00,0,0.0,0.43333333333333335,206
0,0,0,2006-07-11 04:00:00,1,0.0,0.43333333333333335,199
0,0,0,2006-07-12 04:00:00,2,0.0,0.43333333333333335,192
0,0,0,2006-07-13 04:00:00,3,0.0,0.43333333333333335,185
0,0,0,2006-07-14 04:00:00,4,0.0,0.43333333333333335,178
0,0,0,2006-07-15 04:00:00,5,0.0,0.43333333333333335,171
0,0,0,2006-07-16 04:00:00,6,0.0,0.43333333333333335,164
0,0,0,2006-07-17 04:00:00,7,0.0,0.43333333333333335,157
0,0,0,2006-07-18 04:00:00,8,0.0,0.43333333333333335,150
0,0,0,2006-07-19 04:00:00,9,0.0,0.3333333333333333,143
0,0,0,2006-07-20 04:00:00,10,0.0,0.3333333333333333,153
0,0,0,2006-07-21 04:00:00,11,0.0,0.3333333333333333,163
0,0,0,2006-07-22 04:00:00,12,1.0,0.36666666666666664,173
0,0,0,2006-07-23 04:00:00,0,3.333333333333333,0.47777777777777775,170
0,0,0,2006-07-24 04:00:00,0,0.0,0.47777777777777775,166
0,0,0,2006-07-25 04:00:00,1,8.0,0.7444444444444444,162
0,0,0,2006-07-26 04:00:00,0,0.0,0.7444444444444444,156
0,0,0,2006-07-27 04:00:00,1,0.0,0.7444444444444444,150
0,0,0,2006-07-28 04:00:00,2,0.0,0.7444444444444444,144
0,0,0,2006-07-29 04:00:00,3,0.0,0.7444444444444444,138
0,0,0,2006-07-30 04:00:00,4,0.0,0.7444444444444444,132
0,0,0,2006-07-31 04:00:00,5,0.0,0.7204301075268816,137
0,0,0,2006-08-01 04:00:00,6,0.0,0.7204301075268816,132
0,0,0,2006-08-02 04:00:00,7,0.0,0.7204301075268816,127
0,0,0,2006-08-03 04:00:00,8,0.0,0.6236559139784946,122
0,0,0,2006-08-04 04:00:00,9,0.0,0.6236559139784946,131
0,0,0,2006-08-05 04:00:00,10,0.0,0.6236559139784946,140
0,0,0,2006-08-06 04:00:00,11,5.0,0.7849462365591398,149
0,0,0,2006-08-07 04:00:00,0,0.0,0.6881720430107526,146
0,0,0,2006-08-08 04:00:00,1,0.0,0.6881720430107526,147
0,0,0,2006-08-09 04:00:00,2,0.0,0.5591397849462365,148
0,0,0,2006-08-10 04:00:00,3,0.0,0.5591397849462365,151
0,0,0,2006-08-11 04:00:00,4,0.0,0.5591397849462365,154
0,0,0,2006-08-12 04:00:00,5,0.0,0.5591397849462365,157
0,0,0,2006-08-13 04:00:00,6,0.0,0.5591397849462365,160
