Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-10-04 04:00:00,748,4.4,4.4,748
0,0,0,2006-10-05 04:00:00,0,10.5,7.45,748
0,0,0,2006-10-06 04:00:00,0,0.0,4.966666666666667,748
0,0,0,2006-10-07 04:00:00,1,4.8,4.925000000000001,749
0,0,0,2006-10-08 04:00:00,0,3.6666666666666665,4.673333333333334,749
0,0,0,2006-10-09 04:00:00,0,2.0,4.227777777777778,749
0,0,0,2006-10-10 04:00:00,0,7.0,4.623809523809524,749
0,0,0,2006-10-11 04:00:00,0,8.0,5.0458333333333325,749
0,0,0,2006-10-12 04:00:00,0,4.0,4.92962962962963,749
0,0,0,2006-10-13 04:00:00,0,0.0,4.4366666666666665,749
0,0,0,2006-10-14 04:00:00,1,0.0,4.033333333333333,750
0,0,0,2006-10-15 04:00:00,2,0.0,3.6972222222222224,752
0,0,0,2006-10-16 04:00:00,3,2.0,3.566666666666667,755
0,0,0,2006-10-17 04:00:00,0,10.0,4.026190476190476,755
0,0,0,2006-10-18 04:00:00,0,0.0,3.757777777777777,755
0,0,0,2006-10-19 04:00:00,1,0.0,3.5229166666666663,756
0,0,0,2006-10-20 04:00:00,2,0.0,3.315686274509804,758
0,0,0,2006-10-21 04:00:00,3,0.0,3.1314814814814813,761
0,0,0,2006-10-22 04:00:00,4,0.0,2.966666666666667,765
0,0,0,2006-10-23 04:00:00,5,0.0,2.818333333333333,770
0,0,0,2006-10-24 04:00:00,6,0.0,2.684126984126984,776
0,0,0,2006-10-25 04:00:00,7,0.0,2.562121212121212,783
0,0,0,2006-10-26 04:00:00,8,0.0,2.450724637681159,791
0,0,0,2006-10-27 04:00:00,9,0.0,2.348611111111111,800
0,0,0,2006-10-28 04:00:00,10,0.0,2.2546666666666666,810
0,0,0,2006-10-29 04:00:00,11,0.0,2.167948717948718,821
0,0,0,2006-10-30 04:00:00,12,0.0,2.0876543209876544,833
0,0,0,2006-10-31 04:00:00,13,0.0,2.013095238095238,846
0,0,0,2006-11-01 04:00:00,14,0.0,1.94367816091954,860
0,0,0,2006-11-02 04:00:00,15,0.0,1.8788888888888886,875
0,0,0,2006-11-03 04:00:00,16,0.0,1.818279569892473,891
0,0,0,2006-11-04 04:00:00,17,0.0,1.6763440860215053,160
0,0,0,2006-11-05 04:00:00,18,0.0,1.3376344086021503,178
0,0,0,2006-11-06 04:00:00,19,0.0,1.3376344086021503,197
0,0,0,2006-11-07 04:00:00,20,0.0,1.182795698924731,216
0,0,0,2006-11-08 04:00:00,21,0.0,1.064516129032258,237
0,0,0,2006-11-09 04:00:00,22,0.0,1.0,259
0,0,0,2006-11-10 04:00:00,23,0.0,0.7741935483870968,282
0,0,0,2006-11-11 04:00:00,24,0.0,0.5161290322580645,306
0,0,0,2006-11-12 04:00:00,25,0.0,0.3870967741935484,331
0,0,0,2006-11-13 04:00:00,26,7.5,0.6290322580645161,357
0,0,0,2006-11-14 04:00:00,0,0.0,0.6290322580645161,356
0,0,0,2006-11-15 04:00:00,1,0.0,0.6290322580645161,355
0,0,0,2006-11-16 04:00:00,2,8.0,0.8225806451612904,354
0,0,0,2006-11-17 04:00:00,0,0.0,0.5,354
0,0,0,2006-11-18 04:00:00,1,0.0,0.5,355
0,0,0,2006-11-19 04:00:00,2,0.0,0.5,356
0,0,0,2006-11-20 04:00:00,3,0.0,0.5,357
0,0,0,2006-11-21 04:00:00,4,0.0,0.5,358
0,0,0,2006-11-22 04:00:00,5,4.0,0.6290322580645161,359
0,0,0,2006-11-23 04:00:00,0,0.0,0.6290322580645161,354
0,0,0,2006-11-24 04:00:00,1,0.0,0.6290322580645161,349
0,0,0,2006-11-25 04:00:00,2,0.0,0.6290322580645161,344
0,0,0,2006-11-26 04:00:00,3,0.0,0.6290322580645161,339
0,0,0,2006-11-27 04:00:00,4,0.0,0.6290322580645161,334
0,0,0,2006-11-28 04:00:00,5,10.0,0.9516129032258065,329
0,0,0,2006-11-29 04:00:00,0,0.0,0.9516129032258065,318
0,0,0,2006-11-30 04:00:00,1,0.0,0.9516129032258065,307
0,0,0,2006-12-01 04:00:00,2,0.0,0.9833333333333333,282
0,0,0,2006-12-02 04:00:00,3,0.0,0.9833333333333333,270
0,0,0,2006-12-03 04:00:00,4,0.0,0.9833333333333333,258
0,0,0,2006-12-04 04:00:00,5,0.0,0.9833333333333333,246
0,0,0,2006-12-05 04:00:00,6,0.0,0.9833333333333333,234
0,0,0,2006-12-06 04:00:00,7,0.0,0.9833333333333333,222
0,0,0,2006-12-07 04:00:00,8,0.0,0.9833333333333333,210
0,0,0,2006-12-08 04:00:00,9,0.0,0.9833333333333333,198
0,0,0,2006-12-09 04:00:00,10,0.0,0.9833333333333333,186
0,0,0,2006-12-10 04:00:00,11,0.0,0.9833333333333333,174
