Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2007-01-18 04:00:00,854,5.0,5.0,854
0,0,0,2007-01-19 04:00:00,0,0.0,2.5,854
0,0,0,2007-01-20 04:00:00,1,0.0,1.6666666666666667,855
0,0,0,2007-01-21 04:00:00,2,0.0,1.25,857
0,0,0,2007-01-22 04:00:00,3,0.0,1.0,860
0,0,0,2007-01-23 04:00:00,4,0.0,0.8333333333333334,864
0,0,0,2007-01-24 04:00:00,5,0.0,0.7142857142857143,869
0,0,0,2007-01-25 04:00:00,6,0.0,0.625,875
0,0,0,2007-01-26 04:00:00,7,0.0,0.5555555555555556,882
0,0,0,2007-01-27 04:00:00,8,0.0,0.5,890
0,0,0,2007-01-28 04:00:00,9,0.0,0.45454545454545453,899
0,0,0,2007-01-29 04:00:00,10,0.0,0.4166666666666667,909
0,0,0,2007-01-30 04:00:00,11,23.0,2.1538461538461537,920
0,0,0,2007-01-31 04:00:00,0,0.0,2.0,920
0,0,0,2007-02-01 04:00:00,1,0.0,1.8666666666666667,921
0,0,0,2007-02-02 04:00:00,2,0.0,1.75,923
0,0,0,2007-02-03 04:00:00,3,0.0,1.6470588235294117,926
0,0,0,2007-02-04 04:00:00,4,0.0,1.5555555555555556,930
0,0,0,2007-02-05 04:00:00,5,0.0,1.4736842105263157,935
0,0,0,2007-02-06 04:00:00,6,0.0,1.4,941
0,0,0,2007-02-07 04:00:00,7,0.0,1.3333333333333333,948
0,0,0,2007-02-08 04:00:00,8,0.0,1.2727272727272727,956
0,0,0,2007-02-09 04:00:00,9,0.0,1.2173913043478262,965
0,0,0,2007-02-10 04:00:00,10,0.0,1.1666666666666667,975
0,0,0,2007-02-11 04:00:00,11,0.0,1.12,986
0,0,0,2007-02-12 04:00:00,12,0.0,1.0769230769230769,998
0,0,0,2007-02-13 04:00:00,13,0.0,1.037037037037037,1011
0,0,0,2007-02-14 04:00:00,14,0.0,1.0,1025
0,0,0,2007-02-15 04:00:00,15,0.0,0.9655172413793104,1040
0,0,0,2007-02-16 04:00:00,16,0.0,0.9333333333333333,1056
0,0,0,2007-02-17 04:00:00,17,0.0,0.9032258064516129,1073
0,0,0,2007-02-18 04:00:00,18,0.0,0.7419354838709677,237
0,0,0,2007-02-19 04:00:00,19,0.0,0.7419354838709677,256
0,0,0,2007-02-20 04:00:00,20,0.0,0.7419354838709677,275
0,0,0,2007-02-21 04:00:00,21,0.0,0.7419354838709677,294
0,0,0,2007-02-22 04:00:00,22,0.0,0.7419354838709677,313
0,0,0,2007-02-23 04:00:00,23,0.0,0.7419354838709677,332
0,0,0,2007-02-24 04:00:00,24,0.0,0.7419354838709677,351
0,0,0,2007-02-25 04:00:00,25,0.0,0.7419354838709677,370
0,0,0,2007-02-26 04:00:00,26,0.0,0.7419354838709677,389
0,0,0,2007-02-27 04:00:00,27,8.0,1.0,408
0,0,0,2007-02-28 04:00:00,0,0.0,1.0,399
0,0,0,2007-03-01 04:00:00,1,0.0,0.2857142857142857,378
0,0,0,2007-03-02 04:00:00,2,0.0,0.2857142857142857,378
0,0,0,2007-03-03 04:00:00,3,0.0,0.2857142857142857,378
0,0,0,2007-03-04 04:00:00,4,0.0,0.2857142857142857,378
0,0,0,2007-03-05 04:00:00,5,0.0,0.2857142857142857,378
0,0,0,2007-03-06 04:00:00,6,0.0,0.2857142857142857,378
0,0,0,2007-03-07 04:00:00,7,0.0,0.2857142857142857,378
0,0,0,2007-03-08 04:00:00,8,0.0,0.2857142857142857,378
0,0,0,2007-03-09 04:00:00,9,0.0,0.2857142857142857,378
0,0,0,2007-03-10 04:00:00,10,0.0,0.2857142857142857,378
0,0,0,2007-03-11 04:00:00,11,0.0,0.2857142857142857,378
0,0,0,2007-03-12 04:00:00,12,0.0,0.2857142857142857,378
0,0,0,2007-03-13 04:00:00,13,0.0,0.2857142857142857,378
0,0,0,2007-03-14 04:00:00,14,3.0,0.39285714285714285,378
0,0,0,2007-03-15 04:00:00,0,0.0,0.39285714285714285,363
0,0,0,2007-03-16 04:00:00,1,0.0,0.39285714285714285,348
0,0,0,2007-03-17 04:00:00,2,0.0,0.39285714285714285,333
0,0,0,2007-03-18 04:00:00,3,0.0,0.39285714285714285,318
0,0,0,2007-03-19 04:00:00,4,0.0,0.39285714285714285,303
0,0,0,2007-03-20 04:00:00,5,0.0,0.39285714285714285,288
0,0,0,2007-03-21 04:00:00,6,0.0,0.39285714285714285,273
0,0,0,2007-03-22 04:00:00,7,0.0,0.39285714285714285,258
0,0,0,2007-03-23 04:00:00,8,0.0,0.39285714285714285,243
0,0,0,2007-03-24 04:00:00,9,0.0,0.39285714285714285,228
0,0,0,2007-03-25 04:00:00,10,0.0,0.39285714285714285,213
0,0,0,2007-03-26 04:00:00,11,0.0,0.39285714285714285,198
0,0,0,2007-03-27 04:00:00,12,0.0,0.10714285714285714,183
0,0,0,2007-03-28 04:00:00,13,8.0,0.39285714285714285,196
0,0,0,2007-03-29 04:00:00,0,0.0,0.3793103448275862,196
0,0,0,2007-03-30 04:00:00,1,0.0,0.36666666666666664,197
0,0,0,2007-03-31 04:00:00,2,0.0,0.3548387096774194,199
0,0,0,2007-04-01 04:00:00,3,0.0,0.3548387096774194,201
0,0,0,2007-04-02 04:00:00,4,0.0,0.3548387096774194,203
0,0,0,2007-04-03 04:00:00,5,0.0,0.3548387096774194,205
0,0,0,2007-04-04 04:00:00,6,0.0,0.3548387096774194,207
0,0,0,2007-04-05 04:00:00,7,0.0,0.3548387096774194,209
0,0,0,2007-04-06 04:00:00,8,0.0,0.3548387096774194,211
