Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-12-03 04:00:00,443,14.0,14.0,443
0,0,0,2005-12-04 04:00:00,0,0.0,7.0,443
0,0,0,2005-12-05 04:00:00,1,0.0,4.666666666666667,444
0,0,0,2005-12-06 04:00:00,2,0.0,3.5,446
0,0,0,2005-12-07 04:00:00,3,0.0,2.8,449
0,0,0,2005-12-08 04:00:00,4,0.0,2.3333333333333335,453
0,0,0,2005-12-09 04:00:00,5,0.0,2.0,458
0,0,0,2005-12-10 04:00:00,6,0.0,1.75,464
0,0,0,2005-12-11 04:00:00,7,0.0,1.5555555555555556,471
0,0,0,2005-12-12 04:00:00,8,0.0,1.4,479
0,0,0,2005-12-13 04:00:00,9,0.0,1.2727272727272727,488
0,0,0,2005-12-14 04:00:00,10,0.0,1.1666666666666667,498
0,0,0,2005-12-15 04:00:00,11,0.0,1.0769230769230769,509
0,0,0,2005-12-16 04:00:00,12,0.0,1.0,521
0,0,0,2005-12-17 04:00:00,13,0.0,0.9333333333333333,534
0,0,0,2005-12-18 04:00:00,14,0.0,0.875,548
0,0,0,2005-12-19 04:00:00,15,0.0,0.8235294117647058,563
0,0,0,2005-12-20 04:00:00,16,0.0,0.7777777777777778,579
0,0,0,2005-12-21 04:00:00,17,0.0,0.7368421052631579,596
0,0,0,2005-12-22 04:00:00,18,0.0,0.7,614
0,0,0,2005-12-23 04:00:00,19,0.0,0.6666666666666666,633
0,0,0,2005-12-24 04:00:00,20,0.0,0.6363636363636364,653
0,0,0,2005-12-25 04:00:00,21,0.0,0.6086956521739131,674
0,0,0,2005-12-26 04:00:00,22,0.0,0.5833333333333334,696
0,0,0,2005-12-27 04:00:00,23,0.0,0.56,719
0,0,0,2005-12-28 04:00:00,24,0.0,0.5384615384615384,743
0,0,0,2005-12-29 04:00:00,25,0.0,0.5185185185185185,768
0,0,0,2005-12-30 04:00:00,26,0.0,0.5,794
