Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-05-22 04:00:00,613,5.0,5.0,613
0,0,0,2006-05-23 04:00:00,0,6.5,5.75,613
0,0,0,2006-05-24 04:00:00,0,6.0,5.833333333333333,613
0,0,0,2006-05-25 04:00:00,0,11.0,7.125,613
0,0,0,2006-05-26 04:00:00,0,12.0,8.1,613
0,0,0,2006-05-27 04:00:00,0,6.0,7.75,613
0,0,0,2006-05-28 04:00:00,0,6.625,7.589285714285714,613
0,0,0,2006-05-29 04:00:00,0,24.0,9.640625,613
0,0,0,2006-05-30 04:00:00,0,4.0,9.01388888888889,613
0,0,0,2006-05-31 04:00:00,0,0.0,8.1125,613
0,0,0,2006-06-01 04:00:00,1,7.666666666666668,8.071969696969697,614
0,0,0,2006-06-02 04:00:00,0,2.5,7.607638888888889,614
0,0,0,2006-06-03 04:00:00,0,0.0,7.022435897435898,614
0,0,0,2006-06-04 04:00:00,1,0.0,6.520833333333334,615
0,0,0,2006-06-05 04:00:00,2,0.0,6.086111111111111,617
0,0,0,2006-06-06 04:00:00,3,7.0,6.143229166666667,620
0,0,0,2006-06-07 04:00:00,0,4.666666666666667,6.056372549019608,620
0,0,0,2006-06-08 04:00:00,0,27.0,7.219907407407408,620
0,0,0,2006-06-09 04:00:00,0,5.0,7.103070175438597,620
0,0,0,2006-06-10 04:00:00,0,0.0,6.747916666666667,620
0,0,0,2006-06-11 04:00:00,1,0.0,6.426587301587302,621
0,0,0,2006-06-12 04:00:00,2,0.0,6.134469696969697,623
0,0,0,2006-06-13 04:00:00,3,0.0,5.867753623188406,626
0,0,0,2006-06-14 04:00:00,4,17.5,6.352430555555556,630
0,0,0,2006-06-15 04:00:00,0,4.0,6.258333333333334,630
0,0,0,2006-06-16 04:00:00,0,0.0,6.017628205128205,630
0,0,0,2006-06-17 04:00:00,1,0.0,5.794753086419753,631
0,0,0,2006-06-18 04:00:00,2,0.0,5.5877976190476195,633
0,0,0,2006-06-19 04:00:00,3,3.5,5.51580459770115,636
0,0,0,2006-06-20 04:00:00,0,5.0,5.498611111111112,636
0,0,0,2006-06-21 04:00:00,0,7.0,5.547043010752689,636
0,0,0,2006-06-22 04:00:00,0,0.0,5.385752688172043,23
0,0,0,2006-06-23 04:00:00,1,3.0,5.272849462365592,24
0,0,0,2006-06-24 04:00:00,0,0.0,5.079301075268818,24
0,0,0,2006-06-25 04:00:00,1,0.0,4.724462365591398,25
0,0,0,2006-06-26 04:00:00,2,5.0,4.498655913978495,27
0,0,0,2006-06-27 04:00:00,0,27.75,5.200268817204301,27
0,0,0,2006-06-28 04:00:00,0,11.0,5.341397849462366,27
0,0,0,2006-06-29 04:00:00,0,0.0,4.567204301075269,27
0,0,0,2006-06-30 04:00:00,1,0.0,4.438172043010753,28
0,0,0,2006-07-01 04:00:00,2,8.0,4.597222222222222,29
0,0,0,2006-07-02 04:00:00,0,14.0,4.980555555555555,29
0,0,0,2006-07-03 04:00:00,0,0.0,4.980555555555555,29
0,0,0,2006-07-04 04:00:00,1,3.25,5.088888888888889,29
0,0,0,2006-07-05 04:00:00,0,5.0,5.2555555555555555,27
0,0,0,2006-07-06 04:00:00,0,1.0,5.055555555555555,24
0,0,0,2006-07-07 04:00:00,0,0.0,4.9,24
0,0,0,2006-07-08 04:00:00,1,1.0,4.033333333333333,25
0,0,0,2006-07-09 04:00:00,0,10.0,4.2,25
0,0,0,2006-07-10 04:00:00,0,0.0,4.2,25
0,0,0,2006-07-11 04:00:00,1,0.0,4.2,25
0,0,0,2006-07-12 04:00:00,2,0.0,4.2,25
0,0,0,2006-07-13 04:00:00,3,18.0,4.8,25
0,0,0,2006-07-14 04:00:00,0,0.0,4.216666666666667,21
0,0,0,2006-07-15 04:00:00,1,0.0,4.083333333333333,22
0,0,0,2006-07-16 04:00:00,2,20.0,4.75,24
0,0,0,2006-07-17 04:00:00,0,8.571428571428571,5.035714285714286,23
0,0,0,2006-07-18 04:00:00,0,0.0,5.035714285714286,21
0,0,0,2006-07-19 04:00:00,1,0.0,4.9190476190476184,19
0,0,0,2006-07-20 04:00:00,2,0.0,4.7523809523809515,21
0,0,0,2006-07-21 04:00:00,3,0.0,4.519047619047618,24
0,0,0,2006-07-22 04:00:00,4,0.0,4.519047619047618,28
0,0,0,2006-07-23 04:00:00,5,4.25,4.560714285714285,32
0,0,0,2006-07-24 04:00:00,0,14.0,5.027380952380952,32
0,0,0,2006-07-25 04:00:00,0,3.0,5.1273809523809515,31
0,0,0,2006-07-26 04:00:00,0,5.5,5.144047619047618,29
0,0,0,2006-07-27 04:00:00,0,0.0,4.219047619047619,29
0,0,0,2006-07-28 04:00:00,1,0.0,3.8523809523809525,30
0,0,0,2006-07-29 04:00:00,2,5.0,4.019047619047619,32
0,0,0,2006-07-30 04:00:00,0,5.0,4.185714285714286,31
0,0,0,2006-07-31 04:00:00,0,2.5,4.131336405529954,31
0,0,0,2006-08-01 04:00:00,0,4.0,4.002304147465438,29
0,0,0,2006-08-02 04:00:00,0,10.0,3.8732718894009217,29
0,0,0,2006-08-03 04:00:00,0,0.0,3.8732718894009217,29
0,0,0,2006-08-04 04:00:00,1,0.0,3.7684331797235022,29
0,0,0,2006-08-05 04:00:00,2,3.333333333333333,3.714669738863287,31
0,0,0,2006-08-06 04:00:00,0,6.0,3.8759600614439322,31
0,0,0,2006-08-07 04:00:00,0,0.0,3.8759600614439322,31
0,0,0,2006-08-08 04:00:00,1,0.0,3.8437019969278032,31
0,0,0,2006-08-09 04:00:00,2,0.0,3.5211213517665128,33
0,0,0,2006-08-10 04:00:00,3,7.0,3.746927803379416,36
0,0,0,2006-08-11 04:00:00,0,4.0,3.8759600614439322,35
0,0,0,2006-08-12 04:00:00,0,2.0,3.9404761904761902,33
0,0,0,2006-08-13 04:00:00,0,9.0,3.6501536098310288,30
0,0,0,2006-08-14 04:00:00,0,0.0,3.6501536098310288,30
0,0,0,2006-08-15 04:00:00,1,0.0,3.6501536098310288,30
0,0,0,2006-08-16 04:00:00,2,1.0,3.0372503840245773,30
0,0,0,2006-08-17 04:00:00,0,0.0,2.760752688172043,30
0,0,0,2006-08-18 04:00:00,1,0.0,2.760752688172043,31
0,0,0,2006-08-19 04:00:00,2,4.5,2.9059139784946235,32
0,0,0,2006-08-20 04:00:00,0,0.0,2.9059139784946235,30
0,0,0,2006-08-21 04:00:00,1,0.0,2.9059139784946235,28
0,0,0,2006-08-22 04:00:00,2,0.0,2.9059139784946235,26
0,0,0,2006-08-23 04:00:00,3,0.0,2.768817204301075,24
0,0,0,2006-08-24 04:00:00,4,1.0,2.3494623655913975,28
0,0,0,2006-08-25 04:00:00,0,0.0,2.2526881720430105,28
0,0,0,2006-08-26 04:00:00,1,0.0,2.075268817204301,29
0,0,0,2006-08-27 04:00:00,2,0.0,2.075268817204301,31
0,0,0,2006-08-28 04:00:00,3,12.0,2.4623655913978495,33
0,0,0,2006-08-29 04:00:00,0,0.0,2.3010752688172045,31
0,0,0,2006-08-30 04:00:00,1,0.0,2.1397849462365595,32
0,0,0,2006-08-31 04:00:00,2,0.0,2.0591397849462365,34
0,0,0,2006-09-01 04:00:00,3,0.0,1.9301075268817205,37
0,0,0,2006-09-02 04:00:00,4,0.0,1.6075268817204302,41
0,0,0,2006-09-03 04:00:00,5,0.0,1.6075268817204302,46
0,0,0,2006-09-04 04:00:00,6,0.0,1.6075268817204302,51
0,0,0,2006-09-05 04:00:00,7,8.0,1.7580645161290323,56
0,0,0,2006-09-06 04:00:00,0,0.0,1.564516129032258,56
0,0,0,2006-09-07 04:00:00,1,0.0,1.564516129032258,57
0,0,0,2006-09-08 04:00:00,2,0.0,1.564516129032258,58
0,0,0,2006-09-09 04:00:00,3,12.0,1.9516129032258065,59
0,0,0,2006-09-10 04:00:00,0,1.0,1.7580645161290323,56
0,0,0,2006-09-11 04:00:00,0,0.0,1.6290322580645162,56
0,0,0,2006-09-12 04:00:00,1,0.0,1.564516129032258,57
0,0,0,2006-09-13 04:00:00,2,0.0,1.2741935483870968,59
0,0,0,2006-09-14 04:00:00,3,0.0,1.2741935483870968,62
0,0,0,2006-09-15 04:00:00,4,0.0,1.2741935483870968,65
0,0,0,2006-09-16 04:00:00,5,0.0,1.2419354838709677,68
0,0,0,2006-09-17 04:00:00,6,0.0,1.2419354838709677,74
0,0,0,2006-09-18 04:00:00,7,0.0,1.2419354838709677,80
0,0,0,2006-09-19 04:00:00,8,0.0,1.096774193548387,86
0,0,0,2006-09-20 04:00:00,9,0.0,1.096774193548387,95
0,0,0,2006-09-21 04:00:00,10,0.0,1.096774193548387,104
0,0,0,2006-09-22 04:00:00,11,0.0,1.096774193548387,113
0,0,0,2006-09-23 04:00:00,12,0.0,1.096774193548387,122
0,0,0,2006-09-24 04:00:00,13,0.0,1.064516129032258,131
0,0,0,2006-09-25 04:00:00,14,0.0,1.064516129032258,145
0,0,0,2006-09-26 04:00:00,15,0.0,1.064516129032258,159
0,0,0,2006-09-27 04:00:00,16,0.0,1.064516129032258,173
0,0,0,2006-09-28 04:00:00,17,0.0,0.6774193548387096,187
0,0,0,2006-09-29 04:00:00,18,0.0,0.6774193548387096,205
0,0,0,2006-09-30 04:00:00,19,0.0,0.6774193548387096,223
