Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-04-04 04:00:00,3122,2.0,2.0,3122
0,0,0,2013-04-05 04:00:00,0,0.0,1.0,3122
0,0,0,2013-04-06 04:00:00,1,0.0,0.6666666666666666,3123
0,0,0,2013-04-07 04:00:00,2,0.0,0.5,3125
0,0,0,2013-04-08 04:00:00,3,0.0,0.4,3128
0,0,0,2013-04-09 04:00:00,4,0.0,0.3333333333333333,3132
0,0,0,2013-04-10 04:00:00,5,0.0,0.2857142857142857,3137
0,0,0,2013-04-11 04:00:00,6,0.0,0.25,3143
0,0,0,2013-04-12 04:00:00,7,1.0,0.3333333333333333,3150
0,0,0,2013-04-13 04:00:00,0,0.0,0.3,3150
0,0,0,2013-04-14 04:00:00,1,0.0,0.2727272727272727,3151
0,0,0,2013-04-15 04:00:00,2,0.0,0.25,3153
0,0,0,2013-04-16 04:00:00,3,0.0,0.23076923076923078,3156
0,0,0,2013-04-17 04:00:00,4,0.0,0.21428571428571427,3160
0,0,0,2013-04-18 04:00:00,5,0.0,0.2,3165
0,0,0,2013-04-19 04:00:00,6,0.0,0.1875,3171
0,0,0,2013-04-20 04:00:00,7,1.5,0.2647058823529412,3178
0,0,0,2013-04-21 04:00:00,0,0.0,0.25,3178
0,0,0,2013-04-22 04:00:00,1,0.0,0.23684210526315788,3179
0,0,0,2013-04-23 04:00:00,2,4.0,0.425,3181
0,0,0,2013-04-24 04:00:00,0,0.0,0.40476190476190477,3181
0,0,0,2013-04-25 04:00:00,1,0.0,0.38636363636363635,3182
0,0,0,2013-04-26 04:00:00,2,0.0,0.3695652173913043,3184
0,0,0,2013-04-27 04:00:00,3,0.0,0.3541666666666667,3187
0,0,0,2013-04-28 04:00:00,4,0.0,0.34,3191
0,0,0,2013-04-29 04:00:00,5,0.0,0.3269230769230769,3196
0,0,0,2013-04-30 04:00:00,6,0.0,0.3148148148148148,3202
0,0,0,2013-05-01 04:00:00,7,0.0,0.30357142857142855,3209
0,0,0,2013-05-02 04:00:00,8,6.0,0.5,3217
0,0,0,2013-05-03 04:00:00,0,0.0,0.48333333333333334,3217
0,0,0,2013-05-04 04:00:00,1,0.0,0.4166666666666667,96
0,0,0,2013-05-05 04:00:00,2,0.0,0.4166666666666667,98
0,0,0,2013-05-06 04:00:00,3,0.0,0.4166666666666667,100
0,0,0,2013-05-07 04:00:00,4,0.0,0.4166666666666667,102
0,0,0,2013-05-08 04:00:00,5,0.0,0.4166666666666667,104
0,0,0,2013-05-09 04:00:00,6,7.0,0.65,106
0,0,0,2013-05-10 04:00:00,0,0.0,0.65,101
0,0,0,2013-05-11 04:00:00,1,8.0,0.9166666666666666,96
0,0,0,2013-05-12 04:00:00,0,0.0,0.8833333333333333,89
0,0,0,2013-05-13 04:00:00,1,2.0,0.95,90
0,0,0,2013-05-14 04:00:00,0,0.0,0.95,89
0,0,0,2013-05-15 04:00:00,1,0.0,0.95,88
0,0,0,2013-05-16 04:00:00,2,0.0,0.95,87
0,0,0,2013-05-17 04:00:00,3,0.0,0.95,86
0,0,0,2013-05-18 04:00:00,4,0.0,0.95,85
0,0,0,2013-05-19 04:00:00,5,12.0,1.35,84
0,0,0,2013-05-20 04:00:00,0,2.0,1.3666666666666667,77
0,0,0,2013-05-21 04:00:00,0,0.0,1.3666666666666667,77
0,0,0,2013-05-22 04:00:00,1,3.5,1.4833333333333334,77
0,0,0,2013-05-23 04:00:00,0,6.0,1.55,75
0,0,0,2013-05-24 04:00:00,0,2.0,1.6166666666666667,75
0,0,0,2013-05-25 04:00:00,0,0.0,1.6166666666666667,74
0,0,0,2013-05-26 04:00:00,1,5.0,1.7833333333333334,73
0,0,0,2013-05-27 04:00:00,0,0.0,1.7833333333333334,70
0,0,0,2013-05-28 04:00:00,1,0.0,1.7833333333333334,67
0,0,0,2013-05-29 04:00:00,2,0.0,1.7833333333333334,64
0,0,0,2013-05-30 04:00:00,3,0.0,1.7833333333333334,61
0,0,0,2013-05-31 04:00:00,4,0.0,1.7258064516129032,65
0,0,0,2013-06-01 04:00:00,5,0.0,1.7258064516129032,63
0,0,0,2013-06-02 04:00:00,6,0.0,1.532258064516129,61
0,0,0,2013-06-03 04:00:00,7,0.0,1.532258064516129,68
0,0,0,2013-06-04 04:00:00,8,0.0,1.532258064516129,75
0,0,0,2013-06-05 04:00:00,9,2.0,1.596774193548387,82
0,0,0,2013-06-06 04:00:00,0,0.0,1.596774193548387,79
0,0,0,2013-06-07 04:00:00,1,0.0,1.596774193548387,76
0,0,0,2013-06-08 04:00:00,2,0.0,1.596774193548387,73
0,0,0,2013-06-09 04:00:00,3,0.0,1.3709677419354838,70
0,0,0,2013-06-10 04:00:00,4,0.0,1.3709677419354838,74
0,0,0,2013-06-11 04:00:00,5,2.0,1.1774193548387097,78
0,0,0,2013-06-12 04:00:00,0,0.0,1.1774193548387097,78
0,0,0,2013-06-13 04:00:00,1,1.0,1.1451612903225807,78
0,0,0,2013-06-14 04:00:00,0,4.5,1.2903225806451613,78
0,0,0,2013-06-15 04:00:00,0,4.0,1.4193548387096775,77
0,0,0,2013-06-16 04:00:00,0,0.0,1.4193548387096775,75
0,0,0,2013-06-17 04:00:00,1,0.0,1.4193548387096775,73
0,0,0,2013-06-18 04:00:00,2,0.0,1.4193548387096775,71
0,0,0,2013-06-19 04:00:00,3,0.0,1.032258064516129,69
0,0,0,2013-06-20 04:00:00,4,2.0,1.032258064516129,73
0,0,0,2013-06-21 04:00:00,0,0.0,1.032258064516129,73
0,0,0,2013-06-22 04:00:00,1,1.0,0.9516129032258065,73
0,0,0,2013-06-23 04:00:00,0,4.0,0.8870967741935484,73
0,0,0,2013-06-24 04:00:00,0,2.0,0.8870967741935484,73
0,0,0,2013-06-25 04:00:00,0,0.0,0.8870967741935484,73
0,0,0,2013-06-26 04:00:00,1,0.0,0.7258064516129032,73
0,0,0,2013-06-27 04:00:00,2,0.0,0.7258064516129032,75
0,0,0,2013-06-28 04:00:00,3,0.0,0.7258064516129032,77
0,0,0,2013-06-29 04:00:00,4,3.0,0.8225806451612904,79
0,0,0,2013-06-30 04:00:00,0,0.0,0.8225806451612904,76
0,0,0,2013-07-01 04:00:00,1,0.0,0.85,68
0,0,0,2013-07-02 04:00:00,2,0.0,0.85,64
0,0,0,2013-07-03 04:00:00,3,0.0,0.85,60
0,0,0,2013-07-04 04:00:00,4,0.0,0.85,56
0,0,0,2013-07-05 04:00:00,5,0.0,0.7833333333333333,52
0,0,0,2013-07-06 04:00:00,6,0.0,0.7833333333333333,58
0,0,0,2013-07-07 04:00:00,7,0.0,0.7833333333333333,64
0,0,0,2013-07-08 04:00:00,8,0.0,0.7833333333333333,70
0,0,0,2013-07-09 04:00:00,9,0.0,0.7833333333333333,76
0,0,0,2013-07-10 04:00:00,10,0.0,0.7833333333333333,82
0,0,0,2013-07-11 04:00:00,11,0.0,0.7166666666666667,88
0,0,0,2013-07-12 04:00:00,12,0.0,0.7166666666666667,100
0,0,0,2013-07-13 04:00:00,13,0.0,0.6833333333333333,112
