Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-02-05 04:00:00,2333,1.0,1.0,2333
0,0,0,2011-02-06 04:00:00,0,1.0,1.0,2333
0,0,0,2011-02-07 04:00:00,0,1.0,1.0,2333
0,0,0,2011-02-08 04:00:00,0,1.0,1.0,2333
0,0,0,2011-02-09 04:00:00,0,1.0,1.0,2333
0,0,0,2011-02-10 04:00:00,0,0.0,0.8333333333333334,2333
0,0,0,2011-02-11 04:00:00,1,0.0,0.7142857142857143,2334
0,0,0,2011-02-12 04:00:00,2,0.0,0.625,2336
0,0,0,2011-02-13 04:00:00,3,1.0,0.6666666666666666,2339
0,0,0,2011-02-14 04:00:00,0,0.0,0.6,2339
0,0,0,2011-02-15 04:00:00,1,0.0,0.5454545454545454,2340
0,0,0,2011-02-16 04:00:00,2,0.0,0.5,2342
0,0,0,2011-02-17 04:00:00,3,0.0,0.46153846153846156,2345
0,0,0,2011-02-18 04:00:00,4,0.0,0.42857142857142855,2349
0,0,0,2011-02-19 04:00:00,5,0.0,0.4,2354
0,0,0,2011-02-20 04:00:00,6,0.0,0.375,2360
0,0,0,2011-02-21 04:00:00,7,0.0,0.35294117647058826,2367
0,0,0,2011-02-22 04:00:00,8,0.0,0.3333333333333333,2375
0,0,0,2011-02-23 04:00:00,9,0.0,0.3157894736842105,2384
0,0,0,2011-02-24 04:00:00,10,0.0,0.3,2394
0,0,0,2011-02-25 04:00:00,11,0.0,0.2857142857142857,2405
0,0,0,2011-02-26 04:00:00,12,0.0,0.2727272727272727,2417
0,0,0,2011-02-27 04:00:00,13,0.0,0.2608695652173913,2430
0,0,0,2011-02-28 04:00:00,14,0.0,0.25,2444
0,0,0,2011-03-01 04:00:00,15,0.0,0.24,2459
0,0,0,2011-03-02 04:00:00,16,0.0,0.23076923076923078,2475
0,0,0,2011-03-03 04:00:00,17,0.0,0.2222222222222222,2492
0,0,0,2011-03-04 04:00:00,18,0.0,0.21428571428571427,2510
0,0,0,2011-03-05 04:00:00,19,0.0,0.17857142857142858,196
0,0,0,2011-03-06 04:00:00,20,0.0,0.14285714285714285,216
0,0,0,2011-03-07 04:00:00,21,0.0,0.10714285714285714,237
0,0,0,2011-03-08 04:00:00,22,0.0,0.07142857142857142,259
0,0,0,2011-03-09 04:00:00,23,0.0,0.03571428571428571,282
0,0,0,2011-03-10 04:00:00,24,0.0,0.03571428571428571,306
0,0,0,2011-03-11 04:00:00,25,0.0,0.03571428571428571,330
0,0,0,2011-03-12 04:00:00,26,0.0,0.03571428571428571,354
0,0,0,2011-03-13 04:00:00,27,0.0,0.0,378
0,0,0,2011-03-14 04:00:00,28,0.0,0.0,406
0,0,0,2011-03-15 04:00:00,29,0.0,0.0,434
0,0,0,2011-03-16 04:00:00,30,0.0,0.0,462
0,0,0,2011-03-17 04:00:00,31,0.0,0.0,490
0,0,0,2011-03-18 04:00:00,32,0.0,0.0,518
0,0,0,2011-03-19 04:00:00,33,0.0,0.0,546
0,0,0,2011-03-20 04:00:00,34,0.0,0.0,574
0,0,0,2011-03-21 04:00:00,35,0.0,0.0,602
0,0,0,2011-03-22 04:00:00,36,0.0,0.0,630
0,0,0,2011-03-23 04:00:00,37,0.0,0.0,658
0,0,0,2011-03-24 04:00:00,38,0.0,0.0,686
0,0,0,2011-03-25 04:00:00,39,0.0,0.0,714
0,0,0,2011-03-26 04:00:00,40,0.0,0.0,742
0,0,0,2011-03-27 04:00:00,41,0.0,0.0,770
0,0,0,2011-03-28 04:00:00,42,0.0,0.0,798
0,0,0,2011-03-29 04:00:00,43,0.0,0.0,841
0,0,0,2011-03-30 04:00:00,44,0.0,0.0,885
0,0,0,2011-03-31 04:00:00,45,0.0,0.0,930
0,0,0,2011-04-01 04:00:00,46,0.0,0.0,961
0,0,0,2011-04-02 04:00:00,47,0.0,0.0,992
0,0,0,2011-04-03 04:00:00,48,0.0,0.0,1023
0,0,0,2011-04-04 04:00:00,49,0.0,0.0,1054
0,0,0,2011-04-05 04:00:00,50,0.0,0.0,1085
0,0,0,2011-04-06 04:00:00,51,0.0,0.0,1116
0,0,0,2011-04-07 04:00:00,52,0.0,0.0,1147
0,0,0,2011-04-08 04:00:00,53,0.0,0.0,1178
0,0,0,2011-04-09 04:00:00,54,0.0,0.0,1209
0,0,0,2011-04-10 04:00:00,55,0.0,0.0,1240
0,0,0,2011-04-11 04:00:00,56,0.0,0.0,1271
0,0,0,2011-04-12 04:00:00,57,0.0,0.0,1302
0,0,0,2011-04-13 04:00:00,58,0.0,0.0,1333
0,0,0,2011-04-14 04:00:00,59,0.0,0.0,1364
0,0,0,2011-04-15 04:00:00,60,0.0,0.0,1395
0,0,0,2011-04-16 04:00:00,61,0.0,0.0,1426
0,0,0,2011-04-17 04:00:00,62,0.0,0.0,1457
0,0,0,2011-04-18 04:00:00,63,0.0,0.0,1488
0,0,0,2011-04-19 04:00:00,64,0.0,0.0,1519
0,0,0,2011-04-20 04:00:00,65,0.0,0.0,1550
0,0,0,2011-04-21 04:00:00,66,0.0,0.0,1581
0,0,0,2011-04-22 04:00:00,67,0.0,0.0,1612
0,0,0,2011-04-23 04:00:00,68,0.0,0.0,1643
0,0,0,2011-04-24 04:00:00,69,0.0,0.0,1674
0,0,0,2011-04-25 04:00:00,70,0.0,0.0,1705
0,0,0,2011-04-26 04:00:00,71,0.0,0.0,1736
0,0,0,2011-04-27 04:00:00,72,0.0,0.0,1767
0,0,0,2011-04-28 04:00:00,73,0.0,0.0,1798
0,0,0,2011-04-29 04:00:00,74,0.0,0.0,1829
0,0,0,2011-04-30 04:00:00,75,0.0,0.0,1860
0,0,0,2011-05-01 04:00:00,76,0.0,0.0,1845
0,0,0,2011-05-02 04:00:00,77,0.0,0.0,1875
0,0,0,2011-05-03 04:00:00,78,0.0,0.0,1905
0,0,0,2011-05-04 04:00:00,79,0.0,0.0,1935
0,0,0,2011-05-05 04:00:00,80,0.0,0.0,1965
0,0,0,2011-05-06 04:00:00,81,0.0,0.0,1995
0,0,0,2011-05-07 04:00:00,82,0.0,0.0,2025
0,0,0,2011-05-08 04:00:00,83,0.0,0.0,2055
0,0,0,2011-05-09 04:00:00,84,0.0,0.0,2085
0,0,0,2011-05-10 04:00:00,85,0.0,0.0,2115
0,0,0,2011-05-11 04:00:00,86,0.0,0.0,2145
