Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-06-23 04:00:00,1741,5.0,5.0,1741
0,0,0,2009-06-24 04:00:00,0,5.666666666666668,5.333333333333334,1741
0,0,0,2009-06-25 04:00:00,0,6.0,5.555555555555556,1741
0,0,0,2009-06-26 04:00:00,0,7.0,5.916666666666667,1741
0,0,0,2009-06-27 04:00:00,0,0.0,4.733333333333333,1741
0,0,0,2009-06-28 04:00:00,1,0.0,3.9444444444444446,1742
0,0,0,2009-06-29 04:00:00,2,0.0,3.380952380952381,1744
0,0,0,2009-06-30 04:00:00,3,7.0,3.8333333333333335,1747
0,0,0,2009-07-01 04:00:00,0,4.0,3.8518518518518525,1747
0,0,0,2009-07-02 04:00:00,0,0.0,3.4666666666666672,1747
0,0,0,2009-07-03 04:00:00,1,0.0,3.151515151515152,1748
0,0,0,2009-07-04 04:00:00,2,0.0,2.8888888888888893,1750
0,0,0,2009-07-05 04:00:00,3,0.0,2.666666666666667,1753
0,0,0,2009-07-06 04:00:00,4,0.0,2.4761904761904767,1757
0,0,0,2009-07-07 04:00:00,5,0.0,2.3111111111111113,1762
0,0,0,2009-07-08 04:00:00,6,0.0,2.166666666666667,1768
1,0,0,2009-07-09 04:00:00,7,0.0,2.03921568627451,1775
1,0,0,2009-07-10 04:00:00,8,0.0,1.9259259259259263,1783
1,0,0,2009-07-11 04:00:00,9,0.0,1.8245614035087723,1792
1,0,0,2009-07-12 04:00:00,10,0.0,1.7333333333333336,1802
1,0,0,2009-07-13 04:00:00,11,0.0,1.650793650793651,1813
1,0,0,2009-07-14 04:00:00,12,0.0,1.575757575757576,1825
1,0,0,2009-07-15 04:00:00,13,0.0,1.5072463768115945,1838
1,0,0,2009-07-16 04:00:00,14,0.0,1.4444444444444446,1852
1,0,0,2009-07-17 04:00:00,15,0.0,1.386666666666667,1867
1,0,0,2009-07-18 04:00:00,16,0.0,1.3333333333333335,1883
1,0,0,2009-07-19 04:00:00,17,0.0,1.2839506172839508,1900
1,0,0,2009-07-20 04:00:00,18,0.0,1.2380952380952384,1918
1,0,0,2009-07-21 04:00:00,19,15.0,1.7126436781609198,1937
1,0,0,2009-07-22 04:00:00,0,0.0,1.6555555555555557,1937
1,0,0,2009-07-23 04:00:00,1,0.0,1.4888888888888892,197
1,0,0,2009-07-24 04:00:00,2,0.0,1.3,199
1,0,0,2009-07-25 04:00:00,3,0.0,1.1,202
1,0,0,2009-07-26 04:00:00,4,0.0,0.8666666666666667,206
1,0,0,2009-07-27 04:00:00,5,0.0,0.8666666666666667,211
1,0,0,2009-07-28 04:00:00,6,0.0,0.8666666666666667,216
1,0,0,2009-07-29 04:00:00,7,0.0,0.8666666666666667,221
1,0,0,2009-07-30 04:00:00,8,0.0,0.6333333333333333,226
1,0,0,2009-07-31 04:00:00,9,0.0,0.6129032258064516,235
1,0,0,2009-08-01 04:00:00,10,0.0,0.4838709677419355,245
1,0,0,2009-08-02 04:00:00,11,0.0,0.4838709677419355,256
1,0,0,2009-08-03 04:00:00,12,0.0,0.4838709677419355,267
1,0,0,2009-08-04 04:00:00,13,0.0,0.4838709677419355,278
1,0,0,2009-08-05 04:00:00,14,0.0,0.4838709677419355,289
1,0,0,2009-08-06 04:00:00,15,0.0,0.4838709677419355,300
1,0,0,2009-08-07 04:00:00,16,0.0,0.4838709677419355,311
1,0,0,2009-08-08 04:00:00,17,0.0,0.4838709677419355,322
1,0,0,2009-08-09 04:00:00,18,9.0,0.7741935483870968,333
1,0,0,2009-08-10 04:00:00,0,0.0,0.7741935483870968,325
1,0,0,2009-08-11 04:00:00,1,0.0,0.7741935483870968,317
1,0,0,2009-08-12 04:00:00,2,13.0,1.1935483870967742,309
1,0,0,2009-08-13 04:00:00,0,7.0,1.4193548387096775,298
1,0,0,2009-08-14 04:00:00,0,4.333333333333333,1.5591397849462365,286
1,0,0,2009-08-15 04:00:00,0,5.0,1.7204301075268815,273
1,0,0,2009-08-16 04:00:00,0,3.0,1.8172043010752688,259
1,0,0,2009-08-17 04:00:00,0,5.0,1.9784946236559138,244
1,0,0,2009-08-18 04:00:00,0,4.0,2.10752688172043,228
1,0,0,2009-08-19 04:00:00,0,4.5,2.2526881720430105,211
1,0,0,2009-08-20 04:00:00,0,0.0,2.2526881720430105,193
1,0,0,2009-08-21 04:00:00,1,0.0,1.768817204301075,175
1,0,0,2009-08-22 04:00:00,2,0.0,1.768817204301075,177
1,0,0,2009-08-23 04:00:00,3,0.0,1.768817204301075,179
1,0,0,2009-08-24 04:00:00,4,0.0,1.768817204301075,181
1,0,0,2009-08-25 04:00:00,5,0.0,1.768817204301075,183
1,0,0,2009-08-26 04:00:00,6,0.0,1.768817204301075,185
1,0,0,2009-08-27 04:00:00,7,0.0,1.768817204301075,187
1,0,0,2009-08-28 04:00:00,8,8.0,2.0268817204301075,189
1,0,0,2009-08-29 04:00:00,0,0.0,2.0268817204301075,182
1,0,0,2009-08-30 04:00:00,1,6.0,2.2204301075268815,175
1,0,0,2009-08-31 04:00:00,0,9.0,2.510752688172043,166
1,0,0,2009-09-01 04:00:00,0,0.0,2.510752688172043,156
1,0,0,2009-09-02 04:00:00,1,0.0,2.510752688172043,146
1,0,0,2009-09-03 04:00:00,2,0.0,2.510752688172043,136
1,0,0,2009-09-04 04:00:00,3,0.0,2.510752688172043,126
1,0,0,2009-09-05 04:00:00,4,0.0,2.510752688172043,116
1,0,0,2009-09-06 04:00:00,5,0.0,2.510752688172043,106
1,0,0,2009-09-07 04:00:00,6,0.0,2.5107526881720434,96
1,0,0,2009-09-08 04:00:00,7,0.0,2.5107526881720434,86
1,0,0,2009-09-09 04:00:00,8,0.0,2.220430107526882,76
1,0,0,2009-09-10 04:00:00,9,0.0,2.220430107526882,85
1,0,0,2009-09-11 04:00:00,10,0.0,2.220430107526882,94
1,0,0,2009-09-12 04:00:00,11,0.0,1.8010752688172045,103
1,0,0,2009-09-13 04:00:00,12,0.0,1.5752688172043012,115
1,0,0,2009-09-14 04:00:00,13,0.0,1.435483870967742,128
1,0,0,2009-09-15 04:00:00,14,0.0,1.2741935483870968,142
1,0,0,2009-09-16 04:00:00,15,0.0,1.1774193548387097,157
1,0,0,2009-09-17 04:00:00,16,0.0,1.0161290322580645,173
1,0,0,2009-09-18 04:00:00,17,0.0,0.8870967741935484,190
1,0,0,2009-09-19 04:00:00,18,0.0,0.7419354838709677,208
1,0,0,2009-09-20 04:00:00,19,0.0,0.7419354838709677,227
1,0,0,2009-09-21 04:00:00,20,0.0,0.7419354838709677,246
1,0,0,2009-09-22 04:00:00,21,0.0,0.7419354838709677,265
1,0,0,2009-09-23 04:00:00,22,0.0,0.7419354838709677,284
1,0,0,2009-09-24 04:00:00,23,0.0,0.7419354838709677,303
1,0,0,2009-09-25 04:00:00,24,0.0,0.7419354838709677,322
1,0,0,2009-09-26 04:00:00,25,0.0,0.7419354838709677,341
1,0,0,2009-09-27 04:00:00,26,0.0,0.7419354838709677,360
1,0,0,2009-09-28 04:00:00,27,0.0,0.4838709677419355,379
1,0,0,2009-09-29 04:00:00,28,0.0,0.4838709677419355,407
1,0,0,2009-09-30 04:00:00,29,0.0,0.2903225806451613,435
1,0,0,2009-10-01 04:00:00,30,0.0,0.0,465
1,0,0,2009-10-02 04:00:00,31,0.0,0.0,495
1,0,0,2009-10-03 04:00:00,32,0.0,0.0,525
1,0,0,2009-10-04 04:00:00,33,0.0,0.0,555
1,0,0,2009-10-05 04:00:00,34,0.0,0.0,585
1,0,0,2009-10-06 04:00:00,35,0.0,0.0,615
1,0,0,2009-10-07 04:00:00,36,0.0,0.0,645
1,0,0,2009-10-08 04:00:00,37,0.0,0.0,675
1,0,0,2009-10-09 04:00:00,38,0.0,0.0,705
1,0,0,2009-10-10 04:00:00,39,0.0,0.0,735
1,0,0,2009-10-11 04:00:00,40,0.0,0.0,765
1,0,0,2009-10-12 04:00:00,41,0.0,0.0,795
1,0,0,2009-10-13 04:00:00,42,0.0,0.0,825
1,0,0,2009-10-14 04:00:00,43,0.0,0.0,855
1,0,0,2009-10-15 04:00:00,44,0.0,0.0,885
1,0,0,2009-10-16 04:00:00,45,0.0,0.0,915
1,0,0,2009-10-17 04:00:00,46,0.0,0.0,945
