Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2014-01-16 04:00:00,3409,12.0,12.0,3409
0,0,0,2014-01-17 04:00:00,0,0.0,6.0,3409
0,0,0,2014-01-18 04:00:00,1,0.0,4.0,3410
0,0,0,2014-01-19 04:00:00,2,0.0,3.0,3412
0,0,0,2014-01-20 04:00:00,3,0.0,2.4,3415
0,0,0,2014-01-21 04:00:00,4,0.0,2.0,3419
0,0,0,2014-01-22 04:00:00,5,0.0,1.7142857142857142,3424
0,0,0,2014-01-23 04:00:00,6,0.0,1.5,3430
0,0,0,2014-01-24 04:00:00,7,0.0,1.3333333333333333,3437
0,0,0,2014-01-25 04:00:00,8,0.0,1.2,3445
0,0,0,2014-01-26 04:00:00,9,0.0,1.0909090909090908,3454
0,0,0,2014-01-27 04:00:00,10,0.0,1.0,3464
0,0,0,2014-01-28 04:00:00,11,0.0,0.9230769230769231,3475
0,0,0,2014-01-29 04:00:00,12,0.0,0.8571428571428571,3487
0,0,0,2014-01-30 04:00:00,13,0.0,0.8,3500
0,0,0,2014-01-31 04:00:00,14,0.0,0.75,3514
0,0,0,2014-02-01 04:00:00,15,0.0,0.7058823529411765,3529
0,0,0,2014-02-02 04:00:00,16,0.0,0.6666666666666666,3545
0,0,0,2014-02-03 04:00:00,17,0.0,0.631578947368421,3562
0,0,0,2014-02-04 04:00:00,18,0.0,0.6,3580
0,0,0,2014-02-05 04:00:00,19,0.0,0.5714285714285714,3599
0,0,0,2014-02-06 04:00:00,20,0.0,0.5454545454545454,3619
0,0,0,2014-02-07 04:00:00,21,0.0,0.5217391304347826,3640
0,0,0,2014-02-08 04:00:00,22,0.0,0.5,3662
0,0,0,2014-02-09 04:00:00,23,0.0,0.48,3685
0,0,0,2014-02-10 04:00:00,24,0.0,0.46153846153846156,3709
0,0,0,2014-02-11 04:00:00,25,0.0,0.4444444444444444,3734
0,0,0,2014-02-12 04:00:00,26,0.0,0.42857142857142855,3760
0,0,0,2014-02-13 04:00:00,27,0.0,0.41379310344827586,3787
0,0,0,2014-02-14 04:00:00,28,0.0,0.4,3815
0,0,0,2014-02-15 04:00:00,29,0.0,0.3870967741935484,3844
0,0,0,2014-02-16 04:00:00,30,0.0,0.0,465
0,0,0,2014-02-17 04:00:00,31,0.0,0.0,496
0,0,0,2014-02-18 04:00:00,32,0.0,0.0,527
0,0,0,2014-02-19 04:00:00,33,0.0,0.0,558
0,0,0,2014-02-20 04:00:00,34,0.0,0.0,589
0,0,0,2014-02-21 04:00:00,35,0.0,0.0,620
0,0,0,2014-02-22 04:00:00,36,0.0,0.0,651
0,0,0,2014-02-23 04:00:00,37,0.0,0.0,682
0,0,0,2014-02-24 04:00:00,38,0.0,0.0,713
0,0,0,2014-02-25 04:00:00,39,0.0,0.0,744
0,0,0,2014-02-26 04:00:00,40,0.0,0.0,775
0,0,0,2014-02-27 04:00:00,41,0.0,0.0,806
