Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-10-27 04:00:00,406,3.0,3.0,406
0,0,0,2005-10-28 04:00:00,0,6.0,4.5,406
0,0,0,2005-10-29 04:00:00,0,6.0,5.0,406
0,0,0,2005-10-30 04:00:00,0,6.0,5.25,406
0,0,0,2005-10-31 04:00:00,0,0.0,4.2,406
0,0,0,2005-11-01 04:00:00,1,0.0,3.5,407
0,0,0,2005-11-02 04:00:00,2,0.0,3.0,409
0,0,0,2005-11-03 04:00:00,3,1.0,2.75,412
0,0,0,2005-11-04 04:00:00,0,0.0,2.4444444444444446,412
0,0,0,2005-11-05 04:00:00,1,0.0,2.2,413
0,0,0,2005-11-06 04:00:00,2,0.0,2.0,415
0,0,0,2005-11-07 04:00:00,3,0.0,1.8333333333333333,418
0,0,0,2005-11-08 04:00:00,4,0.0,1.6923076923076923,422
0,0,0,2005-11-09 04:00:00,5,0.0,1.5714285714285714,427
0,0,0,2005-11-10 04:00:00,6,0.0,1.4666666666666666,433
0,0,0,2005-11-11 04:00:00,7,0.0,1.375,440
0,0,0,2005-11-12 04:00:00,8,0.0,1.2941176470588236,448
0,0,0,2005-11-13 04:00:00,9,0.0,1.2222222222222223,457
0,0,0,2005-11-14 04:00:00,10,0.0,1.1578947368421053,467
0,0,0,2005-11-15 04:00:00,11,0.0,1.1,478
0,0,0,2005-11-16 04:00:00,12,0.0,1.0476190476190477,490
0,0,0,2005-11-17 04:00:00,13,0.0,1.0,503
0,0,0,2005-11-18 04:00:00,14,1.5,1.0217391304347827,517
0,0,0,2005-11-19 04:00:00,0,0.0,0.9791666666666666,517
0,0,0,2005-11-20 04:00:00,1,0.0,0.94,518
0,0,0,2005-11-21 04:00:00,2,0.0,0.9038461538461539,520
0,0,0,2005-11-22 04:00:00,3,0.0,0.8703703703703703,523
0,0,0,2005-11-23 04:00:00,4,0.0,0.8392857142857143,527
0,0,0,2005-11-24 04:00:00,5,0.0,0.8103448275862069,532
0,0,0,2005-11-25 04:00:00,6,0.0,0.7833333333333333,538
0,0,0,2005-11-26 04:00:00,7,0.0,0.7580645161290323,545
0,0,0,2005-11-27 04:00:00,8,0.0,0.6612903225806451,147
0,0,0,2005-11-28 04:00:00,9,0.0,0.46774193548387094,156
0,0,0,2005-11-29 04:00:00,10,4.5,0.41935483870967744,166
0,0,0,2005-11-30 04:00:00,0,5.666666666666668,0.40860215053763443,166
0,0,0,2005-12-01 04:00:00,0,0.0,0.4222222222222223,165
0,0,0,2005-12-02 04:00:00,1,0.0,0.4222222222222223,164
0,0,0,2005-12-03 04:00:00,2,0.0,0.38888888888888895,163
0,0,0,2005-12-04 04:00:00,3,4.0,0.5222222222222223,166
0,0,0,2005-12-05 04:00:00,0,0.0,0.5222222222222223,165
0,0,0,2005-12-06 04:00:00,1,0.0,0.5222222222222223,164
0,0,0,2005-12-07 04:00:00,2,0.0,0.5222222222222223,163
0,0,0,2005-12-08 04:00:00,3,0.0,0.5222222222222223,162
0,0,0,2005-12-09 04:00:00,4,0.0,0.5222222222222223,161
0,0,0,2005-12-10 04:00:00,5,0.0,0.5222222222222223,160
0,0,0,2005-12-11 04:00:00,6,0.0,0.5222222222222223,159
0,0,0,2005-12-12 04:00:00,7,0.0,0.5222222222222223,158
0,0,0,2005-12-13 04:00:00,8,4.0,0.6555555555555556,157
0,0,0,2005-12-14 04:00:00,0,0.0,0.6555555555555556,147
0,0,0,2005-12-15 04:00:00,1,0.0,0.6555555555555556,137
