Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-08-20 04:00:00,1799,8.666666666666666,8.666666666666666,1799
0,0,0,2009-08-21 04:00:00,0,4.333333333333333,6.5,1799
0,0,0,2009-08-22 04:00:00,0,7.0,6.666666666666667,1799
0,0,0,2009-08-23 04:00:00,0,10.0,7.5,1799
0,0,0,2009-08-24 04:00:00,0,0.0,6.0,1799
0,0,0,2009-08-25 04:00:00,1,0.0,5.0,1800
0,0,0,2009-08-26 04:00:00,2,0.0,4.285714285714286,1802
0,0,0,2009-08-27 04:00:00,3,0.0,3.75,1805
0,0,0,2009-08-28 04:00:00,4,0.0,3.3333333333333335,1809
0,0,0,2009-08-29 04:00:00,5,0.0,3.0,1814
0,0,0,2009-08-30 04:00:00,6,0.0,2.727272727272727,1820
0,0,0,2009-08-31 04:00:00,7,0.0,2.5,1827
0,0,0,2009-09-01 04:00:00,8,0.0,2.3076923076923075,1835
0,0,0,2009-09-02 04:00:00,9,0.0,2.142857142857143,1844
0,0,0,2009-09-03 04:00:00,10,0.0,2.0,1854
0,0,0,2009-09-04 04:00:00,11,0.0,1.875,1865
0,0,0,2009-09-05 04:00:00,12,0.0,1.7647058823529411,1877
0,0,0,2009-09-06 04:00:00,13,0.0,1.6666666666666667,1890
0,0,0,2009-09-07 04:00:00,14,0.0,1.5789473684210527,1904
0,0,0,2009-09-08 04:00:00,15,0.0,1.5,1919
0,0,0,2009-09-09 04:00:00,16,13.0,2.0476190476190474,1935
0,0,0,2009-09-10 04:00:00,0,0.0,1.9545454545454546,1935
0,0,0,2009-09-11 04:00:00,1,0.0,1.8695652173913044,1936
0,0,0,2009-09-12 04:00:00,2,0.0,1.7916666666666667,1938
0,0,0,2009-09-13 04:00:00,3,0.0,1.7199999999999998,1941
0,0,0,2009-09-14 04:00:00,4,8.0,1.9615384615384615,1945
0,0,0,2009-09-15 04:00:00,0,1.0,1.9259259259259258,1945
0,0,0,2009-09-16 04:00:00,0,0.0,1.8571428571428572,1945
0,0,0,2009-09-17 04:00:00,1,0.0,1.793103448275862,1946
0,0,0,2009-09-18 04:00:00,2,3.0,1.8333333333333333,1948
0,0,0,2009-09-19 04:00:00,0,0.0,1.7741935483870968,1948
0,0,0,2009-09-20 04:00:00,1,0.0,1.4946236559139785,150
0,0,0,2009-09-21 04:00:00,2,6.0,1.5483870967741935,152
0,0,0,2009-09-22 04:00:00,0,0.0,1.3225806451612903,152
0,0,0,2009-09-23 04:00:00,1,3.0,1.096774193548387,153
0,0,0,2009-09-24 04:00:00,0,4.0,1.2258064516129032,153
0,0,0,2009-09-25 04:00:00,0,0.0,1.2258064516129032,152
0,0,0,2009-09-26 04:00:00,1,0.0,1.2258064516129032,151
0,0,0,2009-09-27 04:00:00,2,0.0,1.2258064516129032,150
0,0,0,2009-09-28 04:00:00,3,0.0,1.2258064516129032,149
0,0,0,2009-09-29 04:00:00,4,0.0,1.2258064516129032,148
0,0,0,2009-09-30 04:00:00,5,3.0,1.3225806451612903,147
0,0,0,2009-10-01 04:00:00,0,0.0,1.3666666666666667,132
0,0,0,2009-10-02 04:00:00,1,5.0,1.5333333333333334,124
0,0,0,2009-10-03 04:00:00,0,0.0,1.5333333333333334,114
0,0,0,2009-10-04 04:00:00,1,3.0,1.6333333333333333,104
0,0,0,2009-10-05 04:00:00,0,3.0,1.7333333333333334,92
0,0,0,2009-10-06 04:00:00,0,4.5,1.8833333333333333,79
0,0,0,2009-10-07 04:00:00,0,1.0,1.9166666666666667,65
0,0,0,2009-10-08 04:00:00,0,2.0,1.9833333333333334,50
0,0,0,2009-10-09 04:00:00,0,2.833333333333333,1.6444444444444444,34
0,0,0,2009-10-10 04:00:00,0,1.5,1.6944444444444442,34
0,0,0,2009-10-11 04:00:00,0,0.0,1.6944444444444442,33
0,0,0,2009-10-12 04:00:00,1,4.0,1.8277777777777777,32
0,0,0,2009-10-13 04:00:00,0,3.0,1.9277777777777776,29
0,0,0,2009-10-14 04:00:00,0,2.0,1.7277777777777776,25
0,0,0,2009-10-15 04:00:00,0,0.0,1.6944444444444442,25
0,0,0,2009-10-16 04:00:00,1,0.0,1.6944444444444442,26
0,0,0,2009-10-17 04:00:00,2,3.5,1.811111111111111,27
0,0,0,2009-10-18 04:00:00,0,2.6666666666666665,1.8,25
0,0,0,2009-10-19 04:00:00,0,0.0,1.8,25
0,0,0,2009-10-20 04:00:00,1,0.0,1.8,25
0,0,0,2009-10-21 04:00:00,2,1.0,1.6333333333333333,25
0,0,0,2009-10-22 04:00:00,0,0.0,1.6333333333333333,25
0,0,0,2009-10-23 04:00:00,1,3.0,1.6333333333333333,25
0,0,0,2009-10-24 04:00:00,0,2.0,1.5666666666666667,25
0,0,0,2009-10-25 04:00:00,0,0.0,1.5666666666666667,25
0,0,0,2009-10-26 04:00:00,1,0.0,1.5666666666666667,25
