Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2017-05-19 04:00:00,4628,7.0,7.0,4628
1,0,0,2017-05-20 04:00:00,0,2.333333333333333,4.666666666666666,4628
1,0,0,2017-05-21 04:00:00,0,0.0,3.1111111111111107,4628
1,0,0,2017-05-22 04:00:00,1,0.0,2.333333333333333,4629
1,0,0,2017-05-23 04:00:00,2,4.0,2.6666666666666665,4631
1,0,0,2017-05-24 04:00:00,0,0.0,2.222222222222222,4631
1,0,0,2017-05-25 04:00:00,1,0.0,1.9047619047619047,4632
1,0,0,2017-05-26 04:00:00,2,0.0,1.6666666666666665,4634
1,0,0,2017-05-27 04:00:00,3,0.0,1.4814814814814814,4637
1,0,0,2017-05-28 04:00:00,4,0.0,1.3333333333333333,4641
1,0,0,2017-05-29 04:00:00,5,0.0,1.212121212121212,4646
1,0,0,2017-05-30 04:00:00,6,0.0,1.111111111111111,4652
1,0,0,2017-05-31 04:00:00,7,6.0,1.487179487179487,4659
1,0,0,2017-06-01 04:00:00,0,0.0,1.380952380952381,4659
1,0,0,2017-06-02 04:00:00,1,6.0,1.6888888888888889,4660
1,0,0,2017-06-03 04:00:00,0,0.0,1.5833333333333333,4660
1,0,0,2017-06-04 04:00:00,1,0.0,1.4901960784313726,4661
1,0,0,2017-06-05 04:00:00,2,0.0,1.4074074074074074,4663
1,0,0,2017-06-06 04:00:00,3,0.0,1.3333333333333333,4666
1,0,0,2017-06-07 04:00:00,4,0.0,1.2666666666666666,4670
1,0,0,2017-06-08 04:00:00,5,0.0,1.2063492063492063,4675
1,0,0,2017-06-09 04:00:00,6,0.0,1.1515151515151514,4681
1,0,0,2017-06-10 04:00:00,7,0.0,1.1014492753623188,4688
1,0,0,2017-06-11 04:00:00,8,0.0,1.0555555555555556,4696
1,0,0,2017-06-12 04:00:00,9,0.0,1.0133333333333332,4705
1,0,0,2017-06-13 04:00:00,10,0.0,0.9743589743589743,4715
1,0,0,2017-06-14 04:00:00,11,0.0,0.9382716049382716,4726
1,0,0,2017-06-15 04:00:00,12,0.0,0.9047619047619048,4738
1,0,0,2017-06-16 04:00:00,13,0.0,0.8735632183908045,4751
1,0,0,2017-06-17 04:00:00,14,0.0,0.8444444444444444,4765
1,0,0,2017-06-18 04:00:00,15,0.0,0.8172043010752688,4780
1,0,0,2017-06-19 04:00:00,16,0.0,0.5913978494623655,168
1,0,0,2017-06-20 04:00:00,17,0.0,0.5161290322580645,185
1,0,0,2017-06-21 04:00:00,18,0.0,0.5161290322580645,203
1,0,0,2017-06-22 04:00:00,19,0.0,0.5161290322580645,221
1,0,0,2017-06-23 04:00:00,20,0.0,0.3870967741935484,239
1,0,0,2017-06-24 04:00:00,21,0.0,0.3870967741935484,260
1,0,0,2017-06-25 04:00:00,22,0.0,0.3870967741935484,281
1,0,0,2017-06-26 04:00:00,23,0.0,0.3870967741935484,302
1,0,0,2017-06-27 04:00:00,24,0.0,0.3870967741935484,323
1,0,0,2017-06-28 04:00:00,25,0.0,0.3870967741935484,344
1,0,0,2017-06-29 04:00:00,26,0.0,0.3870967741935484,365
1,0,0,2017-06-30 04:00:00,27,0.0,0.3870967741935484,386
1,0,0,2017-07-01 04:00:00,28,0.0,0.2,407
1,0,0,2017-07-02 04:00:00,29,0.0,0.0,435
1,0,0,2017-07-03 04:00:00,30,0.0,0.0,465
1,0,0,2017-07-04 04:00:00,31,0.0,0.0,495
1,0,0,2017-07-05 04:00:00,32,0.0,0.0,525
1,0,0,2017-07-06 04:00:00,33,6.0,0.2,555
1,0,0,2017-07-07 04:00:00,0,0.0,0.2,551
1,0,0,2017-07-08 04:00:00,1,0.0,0.2,547
1,0,0,2017-07-09 04:00:00,2,0.0,0.2,543
1,0,0,2017-07-10 04:00:00,3,0.0,0.2,539
1,0,0,2017-07-11 04:00:00,4,0.0,0.2,535
1,0,0,2017-07-12 04:00:00,5,0.0,0.2,531
1,0,0,2017-07-13 04:00:00,6,0.0,0.2,527
1,0,0,2017-07-14 04:00:00,7,5.5,0.38333333333333336,523
1,0,0,2017-07-15 04:00:00,0,1.0,0.4166666666666667,511
1,0,0,2017-07-16 04:00:00,0,0.0,0.4166666666666667,498
1,0,0,2017-07-17 04:00:00,1,0.0,0.4166666666666667,485
1,0,0,2017-07-18 04:00:00,2,0.0,0.4166666666666667,472
1,0,0,2017-07-19 04:00:00,3,0.0,0.4166666666666667,459
1,0,0,2017-07-20 04:00:00,4,0.0,0.4166666666666667,446
1,0,0,2017-07-21 04:00:00,5,0.0,0.4166666666666667,433
1,0,0,2017-07-22 04:00:00,6,0.0,0.4166666666666667,420
1,0,0,2017-07-23 04:00:00,7,0.0,0.4166666666666667,407
1,0,0,2017-07-24 04:00:00,8,0.0,0.4166666666666667,394
1,0,0,2017-07-25 04:00:00,9,0.0,0.4166666666666667,381
1,0,0,2017-07-26 04:00:00,10,0.0,0.4166666666666667,368
1,0,0,2017-07-27 04:00:00,11,0.0,0.4166666666666667,355
1,0,0,2017-07-28 04:00:00,12,0.0,0.4166666666666667,342
1,0,0,2017-07-29 04:00:00,13,0.0,0.4166666666666667,329
1,0,0,2017-07-30 04:00:00,14,0.0,0.4166666666666667,316
1,0,0,2017-07-31 04:00:00,15,0.0,0.4032258064516129,331
1,0,0,2017-08-01 04:00:00,16,0.0,0.4032258064516129,319
1,0,0,2017-08-02 04:00:00,17,0.0,0.4032258064516129,307
