Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-02-20 04:00:00,2348,7.0,7.0,2348
0,0,0,2011-02-21 04:00:00,0,0.0,3.5,2348
0,0,0,2011-02-22 04:00:00,1,0.0,2.3333333333333335,2349
0,0,0,2011-02-23 04:00:00,2,0.0,1.75,2351
0,0,0,2011-02-24 04:00:00,3,4.0,2.2,2354
0,0,0,2011-02-25 04:00:00,0,0.0,1.8333333333333333,2354
0,0,0,2011-02-26 04:00:00,1,0.0,1.5714285714285714,2355
0,0,0,2011-02-27 04:00:00,2,0.0,1.375,2357
0,0,0,2011-02-28 04:00:00,3,0.0,1.2222222222222223,2360
0,0,0,2011-03-01 04:00:00,4,0.0,1.1,2364
0,0,0,2011-03-02 04:00:00,5,0.0,1.0,2369
0,0,0,2011-03-03 04:00:00,6,0.0,0.9166666666666666,2375
0,0,0,2011-03-04 04:00:00,7,0.0,0.8461538461538461,2382
0,0,0,2011-03-05 04:00:00,8,0.0,0.7857142857142857,2390
0,0,0,2011-03-06 04:00:00,9,0.0,0.7333333333333333,2399
0,0,0,2011-03-07 04:00:00,10,0.0,0.6875,2409
0,0,0,2011-03-08 04:00:00,11,0.0,0.6470588235294118,2420
0,0,0,2011-03-09 04:00:00,12,0.0,0.6111111111111112,2432
0,0,0,2011-03-10 04:00:00,13,0.0,0.5789473684210527,2445
0,0,0,2011-03-11 04:00:00,14,0.0,0.55,2459
0,0,0,2011-03-12 04:00:00,15,0.0,0.5238095238095238,2474
0,0,0,2011-03-13 04:00:00,16,0.0,0.5,2490
0,0,0,2011-03-14 04:00:00,17,0.0,0.4782608695652174,2507
0,0,0,2011-03-15 04:00:00,18,0.0,0.4583333333333333,2525
0,0,0,2011-03-16 04:00:00,19,0.0,0.44,2544
0,0,0,2011-03-17 04:00:00,20,0.0,0.4230769230769231,2564
0,0,0,2011-03-18 04:00:00,21,0.0,0.4074074074074074,2585
0,0,0,2011-03-19 04:00:00,22,0.0,0.39285714285714285,2607
0,0,0,2011-03-20 04:00:00,23,0.0,0.14285714285714285,282
0,0,0,2011-03-21 04:00:00,24,4.0,0.2857142857142857,306
0,0,0,2011-03-22 04:00:00,0,0.0,0.2857142857142857,305
0,0,0,2011-03-23 04:00:00,1,0.0,0.2857142857142857,304
0,0,0,2011-03-24 04:00:00,2,0.0,0.14285714285714285,303
0,0,0,2011-03-25 04:00:00,3,0.0,0.14285714285714285,306
0,0,0,2011-03-26 04:00:00,4,2.0,0.21428571428571427,309
0,0,0,2011-03-27 04:00:00,0,0.0,0.21428571428571427,307
0,0,0,2011-03-28 04:00:00,1,1.0,0.25,305
0,0,0,2011-03-29 04:00:00,0,0.0,0.2413793103448276,305
0,0,0,2011-03-30 04:00:00,1,0.0,0.23333333333333334,306
0,0,0,2011-03-31 04:00:00,2,0.0,0.22580645161290322,308
0,0,0,2011-04-01 04:00:00,3,0.0,0.22580645161290322,307
0,0,0,2011-04-02 04:00:00,4,0.0,0.22580645161290322,306
0,0,0,2011-04-03 04:00:00,5,0.0,0.22580645161290322,305
0,0,0,2011-04-04 04:00:00,6,0.0,0.22580645161290322,304
0,0,0,2011-04-05 04:00:00,7,7.0,0.45161290322580644,303
0,0,0,2011-04-06 04:00:00,0,3.0,0.5483870967741935,294
0,0,0,2011-04-07 04:00:00,0,1.0,0.5806451612903226,284
0,0,0,2011-04-08 04:00:00,0,5.0,0.7419354838709677,273
0,0,0,2011-04-09 04:00:00,0,0.0,0.7419354838709677,261
0,0,0,2011-04-10 04:00:00,1,0.0,0.7419354838709677,249
0,0,0,2011-04-11 04:00:00,2,0.0,0.7419354838709677,237
0,0,0,2011-04-12 04:00:00,3,0.0,0.7419354838709677,225
0,0,0,2011-04-13 04:00:00,4,1.0,0.7741935483870968,213
0,0,0,2011-04-14 04:00:00,0,0.0,0.7741935483870968,196
0,0,0,2011-04-15 04:00:00,1,0.0,0.7741935483870968,179
0,0,0,2011-04-16 04:00:00,2,0.0,0.7741935483870968,162
0,0,0,2011-04-17 04:00:00,3,0.0,0.7741935483870968,145
0,0,0,2011-04-18 04:00:00,4,0.0,0.7741935483870968,128
0,0,0,2011-04-19 04:00:00,5,0.0,0.7741935483870968,111
0,0,0,2011-04-20 04:00:00,6,0.0,0.7741935483870968,94
0,0,0,2011-04-21 04:00:00,7,0.0,0.6451612903225806,77
0,0,0,2011-04-22 04:00:00,8,0.0,0.6451612903225806,85
0,0,0,2011-04-23 04:00:00,9,0.0,0.6451612903225806,93
0,0,0,2011-04-24 04:00:00,10,0.0,0.6451612903225806,101
0,0,0,2011-04-25 04:00:00,11,0.0,0.6451612903225806,109
0,0,0,2011-04-26 04:00:00,12,0.0,0.5806451612903226,117
0,0,0,2011-04-27 04:00:00,13,0.0,0.5806451612903226,130
0,0,0,2011-04-28 04:00:00,14,0.0,0.5483870967741935,143
0,0,0,2011-04-29 04:00:00,15,0.0,0.5483870967741935,158
0,0,0,2011-04-30 04:00:00,16,0.0,0.5483870967741935,173
0,0,0,2011-05-01 04:00:00,17,0.0,0.5666666666666667,185
0,0,0,2011-05-02 04:00:00,18,0.0,0.5666666666666667,199
0,0,0,2011-05-03 04:00:00,19,0.0,0.5666666666666667,213
0,0,0,2011-05-04 04:00:00,20,0.0,0.5666666666666667,227
0,0,0,2011-05-05 04:00:00,21,0.0,0.3333333333333333,241
0,0,0,2011-05-06 04:00:00,22,0.0,0.23333333333333334,263
0,0,0,2011-05-07 04:00:00,23,0.0,0.2,286
0,0,0,2011-05-08 04:00:00,24,0.0,0.03333333333333333,310
0,0,0,2011-05-09 04:00:00,25,0.0,0.03333333333333333,335
0,0,0,2011-05-10 04:00:00,26,0.0,0.03333333333333333,360
0,0,0,2011-05-11 04:00:00,27,0.0,0.03333333333333333,385
0,0,0,2011-05-12 04:00:00,28,0.0,0.03333333333333333,410
0,0,0,2011-05-13 04:00:00,29,0.0,0.0,435
0,0,0,2011-05-14 04:00:00,30,0.0,0.0,465
0,0,0,2011-05-15 04:00:00,31,0.0,0.0,495
0,0,0,2011-05-16 04:00:00,32,0.0,0.0,525
0,0,0,2011-05-17 04:00:00,33,0.0,0.0,555
0,0,0,2011-05-18 04:00:00,34,0.0,0.0,585
0,0,0,2011-05-19 04:00:00,35,0.0,0.0,615
0,0,0,2011-05-20 04:00:00,36,0.0,0.0,645
0,0,0,2011-05-21 04:00:00,37,0.0,0.0,675
0,0,0,2011-05-22 04:00:00,38,0.0,0.0,705
0,0,0,2011-05-23 04:00:00,39,0.0,0.0,735
0,0,0,2011-05-24 04:00:00,40,0.0,0.0,765
0,0,0,2011-05-25 04:00:00,41,0.0,0.0,795
0,0,0,2011-05-26 04:00:00,42,0.0,0.0,825
