Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2006-01-09 04:00:00,480,1.6666666666666667,1.6666666666666667,480
0,0,0,2006-01-10 04:00:00,0,4.5,3.0833333333333335,480
0,0,0,2006-01-11 04:00:00,0,11.0,5.722222222222222,480
0,0,0,2006-01-12 04:00:00,0,0.0,4.291666666666667,480
0,0,0,2006-01-13 04:00:00,1,4.0,4.233333333333333,481
0,0,0,2006-01-14 04:00:00,0,0.0,3.527777777777778,481
0,0,0,2006-01-15 04:00:00,1,5.5,3.8095238095238098,482
0,0,0,2006-01-16 04:00:00,0,0.0,3.3333333333333335,482
0,0,0,2006-01-17 04:00:00,1,7.0,3.7407407407407405,483
0,0,0,2006-01-18 04:00:00,0,4.5,3.8166666666666664,483
0,0,0,2006-01-19 04:00:00,0,5.5,3.9696969696969693,483
0,0,0,2006-01-20 04:00:00,0,0.0,3.638888888888889,483
0,0,0,2006-01-21 04:00:00,1,0.0,3.3589743589743586,484
0,0,0,2006-01-22 04:00:00,2,0.0,3.119047619047619,486
0,0,0,2006-01-23 04:00:00,3,4.0,3.1777777777777776,489
0,0,0,2006-01-24 04:00:00,0,0.0,2.9791666666666665,489
0,0,0,2006-01-25 04:00:00,1,3.0,2.980392156862745,490
0,0,0,2006-01-26 04:00:00,0,1.6666666666666667,2.9074074074074074,490
0,0,0,2006-01-27 04:00:00,0,0.0,2.754385964912281,490
0,0,0,2006-01-28 04:00:00,1,1.0,2.666666666666667,491
0,0,0,2006-01-29 04:00:00,0,0.0,2.53968253968254,491
0,0,0,2006-01-30 04:00:00,1,3.0,2.5606060606060606,492
0,0,0,2006-01-31 04:00:00,0,0.0,2.449275362318841,492
0,0,0,2006-02-01 04:00:00,1,6.333333333333332,2.611111111111111,493
0,0,0,2006-02-02 04:00:00,0,0.0,2.5066666666666664,493
0,0,0,2006-02-03 04:00:00,1,4.75,2.592948717948718,494
0,0,0,2006-02-04 04:00:00,0,9.0,2.8302469135802473,494
0,0,0,2006-02-05 04:00:00,0,0.0,2.729166666666667,494
0,0,0,2006-02-06 04:00:00,1,2.5,2.721264367816092,495
0,0,0,2006-02-07 04:00:00,0,7.5,2.8805555555555555,495
0,0,0,2006-02-08 04:00:00,0,0.0,2.7876344086021505,495
0,0,0,2006-02-09 04:00:00,1,12.0,3.120967741935484,16
0,0,0,2006-02-10 04:00:00,0,2.6666666666666665,3.0618279569892475,16
0,0,0,2006-02-11 04:00:00,0,0.0,2.7069892473118276,16
0,0,0,2006-02-12 04:00:00,1,0.0,2.706989247311828,17
0,0,0,2006-02-13 04:00:00,2,6.0,2.7715053763440856,18
0,0,0,2006-02-14 04:00:00,0,1.0,2.803763440860215,18
0,0,0,2006-02-15 04:00:00,0,0.0,2.626344086021505,17
0,0,0,2006-02-16 04:00:00,1,3.2,2.7295698924731187,18
0,0,0,2006-02-17 04:00:00,0,4.0,2.6327956989247308,17
0,0,0,2006-02-18 04:00:00,0,10.333333333333334,2.820967741935484,17
0,0,0,2006-02-19 04:00:00,0,2.6666666666666665,2.729569892473118,17
0,0,0,2006-02-20 04:00:00,0,4.5,2.8747311827956987,17
0,0,0,2006-02-21 04:00:00,0,3.0,2.9715053763440857,16
0,0,0,2006-02-22 04:00:00,0,5.666666666666668,3.154301075268817,14
0,0,0,2006-02-23 04:00:00,0,7.0,3.2510752688172047,11
0,0,0,2006-02-24 04:00:00,0,7.666666666666668,3.4983870967741937,11
0,0,0,2006-02-25 04:00:00,0,0.0,3.4016129032258062,10
0,0,0,2006-02-26 04:00:00,1,4.0,3.476881720430107,11
0,0,0,2006-02-27 04:00:00,0,0.0,3.4768817204301077,11
0,0,0,2006-02-28 04:00:00,1,8.666666666666666,3.7241935483870963,11
0,0,0,2006-03-01 04:00:00,0,4.8,3.961309523809524,9
0,0,0,2006-03-02 04:00:00,0,3.333333333333333,4.080357142857143,9
0,0,0,2006-03-03 04:00:00,0,11.0,4.303571428571429,8
0,0,0,2006-03-04 04:00:00,0,0.0,3.982142857142857,8
0,0,0,2006-03-05 04:00:00,1,0.0,3.982142857142857,9
0,0,0,2006-03-06 04:00:00,2,2.0,3.964285714285715,10
0,0,0,2006-03-07 04:00:00,0,10.0,4.053571428571429,10
