Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2009-09-24 04:00:00,1834,12.5,12.5,1834
1,0,0,2009-09-25 04:00:00,0,0.0,6.25,1834
1,0,0,2009-09-26 04:00:00,1,0.0,4.166666666666667,1835
1,0,0,2009-09-27 04:00:00,2,0.0,3.125,1837
1,0,0,2009-09-28 04:00:00,3,0.0,2.5,1840
1,0,0,2009-09-29 04:00:00,4,0.0,2.0833333333333335,1844
1,0,0,2009-09-30 04:00:00,5,0.0,1.7857142857142858,1849
1,0,0,2009-10-01 04:00:00,6,0.0,1.5625,1855
1,0,0,2009-10-02 04:00:00,7,0.0,1.3888888888888888,1862
1,0,0,2009-10-03 04:00:00,8,0.0,1.25,1870
1,0,0,2009-10-04 04:00:00,9,0.0,1.1363636363636365,1879
1,0,0,2009-10-05 04:00:00,10,0.0,1.0416666666666667,1889
1,0,0,2009-10-06 04:00:00,11,0.0,0.9615384615384616,1900
1,0,0,2009-10-07 04:00:00,12,0.0,0.8928571428571429,1912
1,0,0,2009-10-08 04:00:00,13,0.0,0.8333333333333334,1925
1,0,0,2009-10-09 04:00:00,14,0.0,0.78125,1939
1,0,0,2009-10-10 04:00:00,15,0.0,0.7352941176470589,1954
1,0,0,2009-10-11 04:00:00,16,0.0,0.6944444444444444,1970
1,0,0,2009-10-12 04:00:00,17,0.0,0.6578947368421053,1987
1,0,0,2009-10-13 04:00:00,18,0.0,0.625,2005
1,0,0,2009-10-14 04:00:00,19,0.0,0.5952380952380952,2024
1,0,0,2009-10-15 04:00:00,20,0.0,0.5681818181818182,2044
1,0,0,2009-10-16 04:00:00,21,0.0,0.5434782608695652,2065
1,0,0,2009-10-17 04:00:00,22,0.0,0.5208333333333334,2087
1,0,0,2009-10-18 04:00:00,23,0.0,0.5,2110
1,0,0,2009-10-19 04:00:00,24,0.0,0.4807692307692308,2134
1,0,0,2009-10-20 04:00:00,25,0.0,0.46296296296296297,2159
1,0,0,2009-10-21 04:00:00,26,0.0,0.44642857142857145,2185
1,0,0,2009-10-22 04:00:00,27,0.0,0.43103448275862066,2212
1,0,0,2009-10-23 04:00:00,28,0.0,0.4166666666666667,2240
1,0,0,2009-10-24 04:00:00,29,0.0,0.0,435
1,0,0,2009-10-25 04:00:00,30,0.0,0.0,465
1,0,0,2009-10-26 04:00:00,31,0.0,0.0,495
1,0,0,2009-10-27 04:00:00,32,0.0,0.0,525
1,0,0,2009-10-28 04:00:00,33,0.0,0.0,555
1,0,0,2009-10-29 04:00:00,34,0.0,0.0,585
1,0,0,2009-10-30 04:00:00,35,0.0,0.0,615
1,0,0,2009-10-31 04:00:00,36,0.0,0.0,651
1,0,0,2009-11-01 04:00:00,37,0.0,0.0,682
1,0,0,2009-11-02 04:00:00,38,0.0,0.0,713
1,0,0,2009-11-03 04:00:00,39,0.0,0.0,744
1,0,0,2009-11-04 04:00:00,40,0.0,0.0,775
1,0,0,2009-11-05 04:00:00,41,0.0,0.0,806
1,0,0,2009-11-06 04:00:00,42,0.0,0.0,837
1,0,0,2009-11-07 04:00:00,43,0.0,0.0,868
1,0,0,2009-11-08 04:00:00,44,0.0,0.0,899
1,0,0,2009-11-09 04:00:00,45,0.0,0.0,930
1,0,0,2009-11-10 04:00:00,46,0.0,0.0,961
1,0,0,2009-11-11 04:00:00,47,0.0,0.0,992
1,0,0,2009-11-12 04:00:00,48,0.0,0.0,1023
1,0,0,2009-11-13 04:00:00,49,0.0,0.0,1054
1,0,0,2009-11-14 04:00:00,50,0.0,0.0,1085
1,0,0,2009-11-15 04:00:00,51,0.0,0.0,1116
1,0,0,2009-11-16 04:00:00,52,0.0,0.0,1147
1,0,0,2009-11-17 04:00:00,53,0.0,0.0,1178
1,0,0,2009-11-18 04:00:00,54,0.0,0.0,1209
1,0,0,2009-11-19 04:00:00,55,0.0,0.0,1240
1,0,0,2009-11-20 04:00:00,56,0.0,0.0,1271
1,0,0,2009-11-21 04:00:00,57,0.0,0.0,1302
1,0,0,2009-11-22 04:00:00,58,0.0,0.0,1333
1,0,0,2009-11-23 04:00:00,59,0.0,0.0,1364
1,0,0,2009-11-24 04:00:00,60,0.0,0.0,1395
1,0,0,2009-11-25 04:00:00,61,0.0,0.0,1426
1,0,0,2009-11-26 04:00:00,62,0.0,0.0,1457
1,0,0,2009-11-27 04:00:00,63,0.0,0.0,1488
1,0,0,2009-11-28 04:00:00,64,0.0,0.0,1519
1,0,0,2009-11-29 04:00:00,65,0.0,0.0,1550
1,0,0,2009-11-30 04:00:00,66,0.0,0.0,1581
1,0,0,2009-12-01 04:00:00,67,0.0,0.0,1575
1,0,1,2009-12-02 04:00:00,68,0.0,0.0,1605
1,0,1,2009-12-03 04:00:00,69,0.0,0.0,1635
1,0,1,2009-12-04 04:00:00,70,0.0,0.0,1665
1,0,1,2009-12-05 04:00:00,71,0.0,0.0,1695
1,0,1,2009-12-06 04:00:00,72,0.0,0.0,1725
1,0,1,2009-12-07 04:00:00,73,0.0,0.0,1755
1,0,1,2009-12-08 04:00:00,74,0.0,0.0,1785
1,0,1,2009-12-09 04:00:00,75,0.0,0.0,1815
1,0,1,2009-12-10 04:00:00,76,0.0,0.0,1845
1,0,1,2009-12-11 04:00:00,77,0.0,0.0,1875
1,0,1,2009-12-12 04:00:00,78,0.0,0.0,1905
1,0,1,2009-12-13 04:00:00,79,0.0,0.0,1935
1,0,1,2009-12-14 04:00:00,80,0.0,0.0,1965
1,0,1,2009-12-15 04:00:00,81,0.0,0.0,1995
1,0,1,2009-12-16 04:00:00,82,0.0,0.0,2025
1,0,1,2009-12-17 04:00:00,83,0.0,0.0,2055
1,0,1,2009-12-18 04:00:00,84,0.0,0.0,2085
1,0,1,2009-12-19 04:00:00,85,0.0,0.0,2115
1,0,1,2009-12-20 04:00:00,86,0.0,0.0,2145
1,0,1,2009-12-21 04:00:00,87,0.0,0.0,2175
1,0,1,2009-12-22 04:00:00,88,0.0,0.0,2205
1,0,1,2009-12-23 04:00:00,89,0.0,0.0,2235
1,0,1,2009-12-24 04:00:00,90,0.0,0.0,2265
1,0,1,2009-12-25 04:00:00,91,0.0,0.0,2295
1,0,1,2009-12-26 04:00:00,92,0.0,0.0,2325
1,0,1,2009-12-27 04:00:00,93,0.0,0.0,2355
1,0,1,2009-12-28 04:00:00,94,0.0,0.0,2385
1,0,1,2009-12-29 04:00:00,95,0.0,0.0,2415
1,0,1,2009-12-30 04:00:00,96,0.0,0.0,2445
1,0,1,2009-12-31 04:00:00,97,0.0,0.0,2542
1,0,1,2010-01-01 04:00:00,98,0.0,0.0,2573
1,0,1,2010-01-02 04:00:00,99,0.0,0.0,2604
1,0,1,2010-01-03 04:00:00,100,0.0,0.0,2635
1,0,1,2010-01-04 04:00:00,101,0.0,0.0,2666
1,0,1,2010-01-05 04:00:00,102,0.0,0.0,2697
1,0,1,2010-01-06 04:00:00,103,0.0,0.0,2728
1,0,1,2010-01-07 04:00:00,104,0.0,0.0,2759
1,0,1,2010-01-08 04:00:00,105,0.0,0.0,2790
1,0,1,2010-01-09 04:00:00,106,0.0,0.0,2821
1,0,1,2010-01-10 04:00:00,107,0.0,0.0,2852
1,0,1,2010-01-11 04:00:00,108,0.0,0.0,2883
1,0,1,2010-01-12 04:00:00,109,0.0,0.0,2914
1,0,1,2010-01-13 04:00:00,110,0.0,0.0,2945
1,0,1,2010-01-14 04:00:00,111,0.0,0.0,2976
1,0,1,2010-01-15 04:00:00,112,0.0,0.0,3007
1,0,1,2010-01-16 04:00:00,113,0.0,0.0,3038
1,0,1,2010-01-17 04:00:00,114,0.0,0.0,3069
1,0,1,2010-01-18 04:00:00,115,0.0,0.0,3100
1,0,1,2010-01-19 04:00:00,116,0.0,0.0,3131
1,0,1,2010-01-20 04:00:00,117,0.0,0.0,3162
1,0,1,2010-01-21 04:00:00,118,0.0,0.0,3193
1,0,1,2010-01-22 04:00:00,119,0.0,0.0,3224
1,0,1,2010-01-23 04:00:00,120,0.0,0.0,3255
1,0,1,2010-01-24 04:00:00,121,0.0,0.0,3286
1,0,1,2010-01-25 04:00:00,122,0.0,0.0,3317
1,0,1,2010-01-26 04:00:00,123,0.0,0.0,3348
1,0,1,2010-01-27 04:00:00,124,0.0,0.0,3379
1,0,1,2010-01-28 04:00:00,125,0.0,0.0,3410
1,0,1,2010-01-29 04:00:00,126,0.0,0.0,3441
1,0,1,2010-01-30 04:00:00,127,0.0,0.0,3472
1,0,1,2010-01-31 04:00:00,128,0.0,0.0,3503
1,0,1,2010-02-01 04:00:00,129,0.0,0.0,3534
1,0,1,2010-02-02 04:00:00,130,0.0,0.0,3565
1,0,1,2010-02-03 04:00:00,131,0.0,0.0,3596
1,0,1,2010-02-04 04:00:00,132,0.0,0.0,3627
1,0,1,2010-02-05 04:00:00,133,0.0,0.0,3658
1,0,1,2010-02-06 04:00:00,134,0.0,0.0,3689
1,0,1,2010-02-07 04:00:00,135,0.0,0.0,3720
1,0,1,2010-02-08 04:00:00,136,0.0,0.0,3751
1,0,1,2010-02-09 04:00:00,137,0.0,0.0,3782
1,0,1,2010-02-10 04:00:00,138,0.0,0.0,3813
1,0,1,2010-02-11 04:00:00,139,0.0,0.0,3844
1,0,1,2010-02-12 04:00:00,140,0.0,0.0,3875
1,0,1,2010-02-13 04:00:00,141,0.0,0.0,3906
1,0,1,2010-02-14 04:00:00,142,0.0,0.0,3937
1,0,1,2010-02-15 04:00:00,143,0.0,0.0,3968
