Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
1,0,0,2006-09-09 04:00:00,723,10.0,10.0,723
1,0,0,2006-09-10 04:00:00,0,0.0,5.0,723
1,0,0,2006-09-11 04:00:00,1,0.0,3.3333333333333335,724
1,0,0,2006-09-12 04:00:00,2,11.0,5.25,726
1,0,0,2006-09-13 04:00:00,0,0.0,4.2,726
1,0,0,2006-09-14 04:00:00,1,14.0,5.833333333333333,727
1,0,0,2006-09-15 04:00:00,0,0.0,5.0,727
1,0,0,2006-09-16 04:00:00,1,0.0,4.375,728
1,0,0,2006-09-17 04:00:00,2,0.0,3.888888888888889,730
1,0,0,2006-09-18 04:00:00,3,22.0,5.7,733
1,0,0,2006-09-19 04:00:00,0,0.0,5.181818181818182,733
1,0,0,2006-09-20 04:00:00,1,13.0,5.833333333333333,734
1,0,0,2006-09-21 04:00:00,0,0.0,5.384615384615385,734
1,0,0,2006-09-22 04:00:00,1,0.0,5.0,735
1,0,0,2006-09-23 04:00:00,2,0.0,4.666666666666667,737
1,0,0,2006-09-24 04:00:00,3,4.0,4.625,740
1,0,0,2006-09-25 04:00:00,0,8.666666666666666,4.862745098039215,740
1,0,0,2006-09-26 04:00:00,0,0.0,4.592592592592592,740
1,0,0,2006-09-27 04:00:00,1,11.75,4.969298245614034,741
1,0,1,2006-09-28 04:00:00,0,10.0,5.220833333333333,741
1,0,1,2006-09-29 04:00:00,0,7.0,5.305555555555555,741
1,0,1,2006-09-30 04:00:00,0,0.0,5.064393939393939,741
1,0,1,2006-10-01 04:00:00,1,0.0,4.844202898550725,742
1,0,1,2006-10-02 04:00:00,2,11.0,5.100694444444444,744
1,0,1,2006-10-03 04:00:00,0,0.0,4.8966666666666665,744
1,0,1,2006-10-04 04:00:00,1,8.666666666666666,5.041666666666666,745
1,0,1,2006-10-05 04:00:00,0,3.5,4.984567901234567,745
1,0,1,2006-10-06 04:00:00,0,0.0,4.806547619047619,745
1,0,1,2006-10-07 04:00:00,1,2.0,4.709770114942528,746
1,0,1,2006-10-08 04:00:00,0,0.0,4.552777777777777,746
1,0,1,2006-10-09 04:00:00,1,0.0,4.219444444444444,24
1,0,1,2006-10-10 04:00:00,2,0.0,4.219444444444444,26
1,0,1,2006-10-11 04:00:00,3,6.25,4.427777777777777,28
1,0,1,2006-10-12 04:00:00,0,3.6666666666666665,4.183333333333334,26
1,0,1,2006-10-13 04:00:00,0,13.0,4.616666666666666,26
1,0,1,2006-10-14 04:00:00,0,15.5,4.666666666666667,25
1,0,1,2006-10-15 04:00:00,0,0.0,4.666666666666667,25
1,0,1,2006-10-16 04:00:00,1,4.0,4.8,25
1,0,1,2006-10-17 04:00:00,0,5.0,4.966666666666667,23
1,0,1,2006-10-18 04:00:00,0,0.0,4.233333333333333,20
1,0,1,2006-10-19 04:00:00,1,0.0,4.233333333333333,21
1,0,1,2006-10-20 04:00:00,2,0.0,3.8,22
1,0,1,2006-10-21 04:00:00,3,0.0,3.8,25
1,0,1,2006-10-22 04:00:00,4,0.0,3.8,28
1,0,1,2006-10-23 04:00:00,5,0.0,3.8,31
