Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-06-30 04:00:00,1383,4.0,4.0,1383
0,0,0,2008-07-01 04:00:00,0,2.0,3.0,1383
0,0,0,2008-07-02 04:00:00,0,0.0,2.0,1383
0,0,0,2008-07-03 04:00:00,1,0.0,1.5,1384
0,0,0,2008-07-04 04:00:00,2,0.0,1.2,1386
0,0,0,2008-07-05 04:00:00,3,0.0,1.0,1389
0,0,0,2008-07-06 04:00:00,4,0.0,0.8571428571428571,1393
0,0,0,2008-07-07 04:00:00,5,9.0,1.875,1398
0,0,0,2008-07-08 04:00:00,0,0.0,1.6666666666666667,1398
0,0,0,2008-07-09 04:00:00,1,0.0,1.5,1399
0,0,0,2008-07-10 04:00:00,2,0.0,1.3636363636363635,1401
0,0,0,2008-07-11 04:00:00,3,0.0,1.25,1404
0,0,0,2008-07-12 04:00:00,4,0.0,1.1538461538461537,1408
0,0,0,2008-07-13 04:00:00,5,0.0,1.0714285714285714,1413
0,0,0,2008-07-14 04:00:00,6,4.0,1.2666666666666666,1419
0,0,0,2008-07-15 04:00:00,0,6.0,1.5625,1419
0,0,0,2008-07-16 04:00:00,0,0.0,1.4705882352941178,1419
0,0,0,2008-07-17 04:00:00,1,0.0,1.3888888888888888,1420
0,0,0,2008-07-18 04:00:00,2,0.0,1.3157894736842106,1422
0,0,0,2008-07-19 04:00:00,3,11.6,1.83,1425
0,0,0,2008-07-20 04:00:00,0,0.0,1.7428571428571429,1425
0,0,0,2008-07-21 04:00:00,1,0.0,1.6636363636363638,1426
0,0,0,2008-07-22 04:00:00,2,1.5,1.6565217391304348,1428
0,0,0,2008-07-23 04:00:00,0,9.0,1.9625000000000001,1428
0,0,0,2008-07-24 04:00:00,0,0.0,1.8840000000000001,1428
0,0,0,2008-07-25 04:00:00,1,0.0,1.8115384615384615,1429
0,0,0,2008-07-26 04:00:00,2,0.0,1.7444444444444445,1431
0,0,0,2008-07-27 04:00:00,3,0.0,1.6821428571428572,1434
0,0,0,2008-07-28 04:00:00,4,0.0,1.6241379310344828,1438
