Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2005-02-18 04:00:00,155,8.333333333333334,8.333333333333334,155
0,0,0,2005-02-19 04:00:00,0,0.0,4.166666666666667,155
0,0,0,2005-02-20 04:00:00,1,0.0,2.777777777777778,156
0,0,0,2005-02-21 04:00:00,2,0.0,2.0833333333333335,158
0,0,0,2005-02-22 04:00:00,3,0.0,1.6666666666666667,161
0,0,0,2005-02-23 04:00:00,4,0.0,1.388888888888889,165
0,0,0,2005-02-24 04:00:00,5,0.0,1.1904761904761905,170
0,0,0,2005-02-25 04:00:00,6,0.0,1.0416666666666667,176
0,0,0,2005-02-26 04:00:00,7,0.0,0.925925925925926,183
0,0,0,2005-02-27 04:00:00,8,0.0,0.8333333333333334,191
0,0,0,2005-02-28 04:00:00,9,0.0,0.7575757575757577,200
0,0,0,2005-03-01 04:00:00,10,0.0,0.6944444444444445,210
0,0,0,2005-03-02 04:00:00,11,0.0,0.6410256410256411,221
0,0,0,2005-03-03 04:00:00,12,0.0,0.5952380952380952,233
0,0,0,2005-03-04 04:00:00,13,0.0,0.5555555555555556,246
0,0,0,2005-03-05 04:00:00,14,0.0,0.5208333333333334,260
0,0,0,2005-03-06 04:00:00,15,0.0,0.4901960784313726,275
0,0,0,2005-03-07 04:00:00,16,0.0,0.462962962962963,291
0,0,0,2005-03-08 04:00:00,17,0.0,0.4385964912280702,308
0,0,0,2005-03-09 04:00:00,18,0.0,0.4166666666666667,326
0,0,0,2005-03-10 04:00:00,19,0.0,0.39682539682539686,345
0,0,0,2005-03-11 04:00:00,20,0.0,0.37878787878787884,365
0,0,0,2005-03-12 04:00:00,21,0.0,0.36231884057971014,386
0,0,0,2005-03-13 04:00:00,22,0.0,0.34722222222222227,408
0,0,0,2005-03-14 04:00:00,23,0.0,0.33333333333333337,431
0,0,0,2005-03-15 04:00:00,24,7.666666666666668,0.6153846153846154,455
0,0,0,2005-03-16 04:00:00,0,0.0,0.5925925925925926,455
0,0,0,2005-03-17 04:00:00,1,7.0,0.8214285714285714,456
0,0,0,2005-03-18 04:00:00,0,0.0,0.5238095238095238,301
0,0,0,2005-03-19 04:00:00,1,0.0,0.5238095238095238,302
0,0,0,2005-03-20 04:00:00,2,0.0,0.5238095238095238,303
0,0,0,2005-03-21 04:00:00,3,0.0,0.5238095238095238,304
0,0,0,2005-03-22 04:00:00,4,0.0,0.5238095238095238,305
0,0,0,2005-03-23 04:00:00,5,0.0,0.5238095238095238,306
0,0,0,2005-03-24 04:00:00,6,0.0,0.5238095238095238,307
