Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2009-11-07 04:00:00,1878,5.5,5.5,1878
0,0,0,2009-11-08 04:00:00,0,4.5,5.0,1878
0,0,0,2009-11-09 04:00:00,0,0.0,3.3333333333333335,1878
0,0,0,2009-11-10 04:00:00,1,0.0,2.5,1879
0,0,0,2009-11-11 04:00:00,2,0.0,2.0,1881
0,0,0,2009-11-12 04:00:00,3,0.0,1.6666666666666667,1884
0,0,0,2009-11-13 04:00:00,4,0.0,1.4285714285714286,1888
0,0,0,2009-11-14 04:00:00,5,7.0,2.125,1893
0,0,0,2009-11-15 04:00:00,0,2.5,2.1666666666666665,1893
0,0,0,2009-11-16 04:00:00,0,0.0,1.95,1893
0,0,0,2009-11-17 04:00:00,1,0.0,1.7727272727272727,1894
0,0,0,2009-11-18 04:00:00,2,0.0,1.625,1896
0,0,0,2009-11-19 04:00:00,3,0.0,1.5,1899
0,0,0,2009-11-20 04:00:00,4,0.0,1.3928571428571428,1903
0,0,0,2009-11-21 04:00:00,5,0.0,1.3,1908
0,0,0,2009-11-22 04:00:00,6,0.0,1.21875,1914
0,0,0,2009-11-23 04:00:00,7,0.0,1.1470588235294117,1921
0,0,0,2009-11-24 04:00:00,8,0.0,1.0833333333333333,1929
0,0,0,2009-11-25 04:00:00,9,0.0,1.0263157894736843,1938
0,0,0,2009-11-26 04:00:00,10,0.0,0.975,1948
0,0,0,2009-11-27 04:00:00,11,0.0,0.9285714285714286,1959
0,0,0,2009-11-28 04:00:00,12,0.0,0.8863636363636364,1971
0,0,0,2009-11-29 04:00:00,13,0.0,0.8478260869565217,1984
0,0,0,2009-11-30 04:00:00,14,0.0,0.8125,1998
0,0,0,2009-12-01 04:00:00,15,0.0,0.78,2013
0,0,0,2009-12-02 04:00:00,16,0.0,0.75,2029
0,0,0,2009-12-03 04:00:00,17,0.0,0.7222222222222222,2046
0,0,0,2009-12-04 04:00:00,18,0.0,0.6964285714285714,2064
0,0,0,2009-12-05 04:00:00,19,9.0,0.9827586206896551,2083
0,0,0,2009-12-06 04:00:00,0,5.6,1.1366666666666667,2083
0,0,0,2009-12-07 04:00:00,0,0.0,0.9533333333333334,205
0,0,0,2009-12-08 04:00:00,1,7.0,1.0366666666666666,206
0,0,0,2009-12-09 04:00:00,0,0.0,1.0366666666666666,206
0,0,0,2009-12-10 04:00:00,1,0.0,1.0366666666666666,206
0,0,0,2009-12-11 04:00:00,2,7.5,1.2866666666666666,206
0,0,0,2009-12-12 04:00:00,0,0.0,1.2866666666666666,203
0,0,0,2009-12-13 04:00:00,1,0.0,1.2866666666666666,200
0,0,0,2009-12-14 04:00:00,2,17.0,1.62,197
0,0,0,2009-12-15 04:00:00,0,0.0,1.5366666666666666,197
0,0,0,2009-12-16 04:00:00,1,0.0,1.5366666666666666,198
0,0,0,2009-12-17 04:00:00,2,0.0,1.5366666666666666,199
0,0,0,2009-12-18 04:00:00,3,0.0,1.5366666666666666,200
0,0,0,2009-12-19 04:00:00,4,0.0,1.5366666666666666,201
0,0,0,2009-12-20 04:00:00,5,0.0,1.5366666666666666,202
0,0,0,2009-12-21 04:00:00,6,0.0,1.5366666666666666,203
0,0,0,2009-12-22 04:00:00,7,0.0,1.5366666666666666,204
0,0,0,2009-12-23 04:00:00,8,0.0,1.5366666666666666,205
0,0,0,2009-12-24 04:00:00,9,0.0,1.5366666666666666,206
0,0,0,2009-12-25 04:00:00,10,0.0,1.5366666666666666,207
0,0,0,2009-12-26 04:00:00,11,3.0,1.6366666666666667,208
0,0,0,2009-12-27 04:00:00,0,0.0,1.6366666666666667,197
0,0,0,2009-12-28 04:00:00,1,8.0,1.9033333333333333,186
0,0,0,2009-12-29 04:00:00,0,4.5,2.0533333333333332,173
0,0,0,2009-12-30 04:00:00,0,4.0,2.1866666666666665,159
0,0,0,2009-12-31 04:00:00,0,0.0,2.116129032258064,159
0,0,0,2010-01-01 04:00:00,1,0.0,2.116129032258064,145
0,0,0,2010-01-02 04:00:00,2,0.0,2.116129032258064,131
0,0,0,2010-01-03 04:00:00,3,0.0,2.116129032258064,117
0,0,0,2010-01-04 04:00:00,4,0.0,2.116129032258064,103
0,0,0,2010-01-05 04:00:00,5,0.0,1.8258064516129033,89
0,0,0,2010-01-06 04:00:00,6,0.0,1.6451612903225807,95
0,0,0,2010-01-07 04:00:00,7,0.0,1.6451612903225807,102
0,0,0,2010-01-08 04:00:00,8,0.0,1.4193548387096775,109
0,0,0,2010-01-09 04:00:00,9,6.0,1.6129032258064515,118
0,0,0,2010-01-10 04:00:00,0,0.0,1.6129032258064515,117
0,0,0,2010-01-11 04:00:00,1,3.75,1.4919354838709677,116
0,0,0,2010-01-12 04:00:00,0,0.0,1.4919354838709677,116
0,0,0,2010-01-13 04:00:00,1,0.0,1.4919354838709677,116
0,0,0,2010-01-14 04:00:00,2,0.0,0.9435483870967742,116
0,0,0,2010-01-15 04:00:00,3,0.0,0.9435483870967742,119
0,0,0,2010-01-16 04:00:00,4,0.0,0.9435483870967742,122
0,0,0,2010-01-17 04:00:00,5,0.0,0.9435483870967742,125
0,0,0,2010-01-18 04:00:00,6,0.0,0.9435483870967742,128
0,0,0,2010-01-19 04:00:00,7,0.0,0.9435483870967742,131
0,0,0,2010-01-20 04:00:00,8,0.0,0.9435483870967742,134
0,0,0,2010-01-21 04:00:00,9,0.0,0.9435483870967742,137
0,0,0,2010-01-22 04:00:00,10,0.0,0.9435483870967742,140
0,0,0,2010-01-23 04:00:00,11,8.0,1.2016129032258065,143
0,0,0,2010-01-24 04:00:00,0,0.0,1.2016129032258065,134
0,0,0,2010-01-25 04:00:00,1,0.0,1.2016129032258065,125
0,0,0,2010-01-26 04:00:00,2,0.0,1.1048387096774193,116
0,0,0,2010-01-27 04:00:00,3,7.0,1.3306451612903225,119
0,0,0,2010-01-28 04:00:00,0,0.0,1.0725806451612903,118
0,0,0,2010-01-29 04:00:00,1,0.0,0.9274193548387096,119
0,0,0,2010-01-30 04:00:00,2,0.0,0.7983870967741935,121
0,0,0,2010-01-31 04:00:00,3,0.0,0.7983870967741935,124
0,0,0,2010-02-01 04:00:00,4,0.0,0.7983870967741935,127
0,0,0,2010-02-02 04:00:00,5,0.0,0.7983870967741935,130
0,0,0,2010-02-03 04:00:00,6,0.0,0.7983870967741935,133
0,0,0,2010-02-04 04:00:00,7,0.0,0.7983870967741935,136
0,0,0,2010-02-05 04:00:00,8,0.0,0.7983870967741935,139
0,0,0,2010-02-06 04:00:00,9,1.5,0.8467741935483871,142
0,0,0,2010-02-07 04:00:00,0,5.0,1.0080645161290323,135
0,0,0,2010-02-08 04:00:00,0,0.0,1.0080645161290323,127
0,0,0,2010-02-09 04:00:00,1,0.0,0.8145161290322581,119
0,0,0,2010-02-10 04:00:00,2,0.0,0.8145161290322581,121
0,0,0,2010-02-11 04:00:00,3,0.0,0.6935483870967742,123
0,0,0,2010-02-12 04:00:00,4,0.0,0.6935483870967742,127
0,0,0,2010-02-13 04:00:00,5,0.0,0.6935483870967742,131
0,0,0,2010-02-14 04:00:00,6,6.0,0.8870967741935484,135
0,0,0,2010-02-15 04:00:00,0,0.0,0.8870967741935484,132
0,0,0,2010-02-16 04:00:00,1,4.0,1.0161290322580645,129
0,0,0,2010-02-17 04:00:00,0,5.5,1.1935483870967742,124
0,0,0,2010-02-18 04:00:00,0,0.0,1.1935483870967742,118
0,0,0,2010-02-19 04:00:00,1,0.0,1.1935483870967742,112
0,0,0,2010-02-20 04:00:00,2,0.0,1.1935483870967742,106
0,0,0,2010-02-21 04:00:00,3,0.0,1.1935483870967742,100
0,0,0,2010-02-22 04:00:00,4,0.0,1.1935483870967742,94
0,0,0,2010-02-23 04:00:00,5,9.0,1.2258064516129032,88
0,0,0,2010-02-24 04:00:00,0,0.0,1.2258064516129032,88
0,0,0,2010-02-25 04:00:00,1,0.0,1.2258064516129032,88
0,0,0,2010-02-26 04:00:00,2,0.0,1.2258064516129032,88
0,0,0,2010-02-27 04:00:00,3,0.0,1.0,88
0,0,0,2010-02-28 04:00:00,4,0.0,1.0,92
0,0,0,2010-03-01 04:00:00,5,0.0,1.1071428571428572,87
0,0,0,2010-03-02 04:00:00,6,0.0,1.1071428571428572,88
0,0,0,2010-03-03 04:00:00,7,0.0,1.1071428571428572,89
0,0,0,2010-03-04 04:00:00,8,0.0,1.1071428571428572,90
0,0,0,2010-03-05 04:00:00,9,0.0,1.1071428571428572,91
0,0,0,2010-03-06 04:00:00,10,5.0,1.2321428571428572,92
0,0,0,2010-03-07 04:00:00,0,0.0,1.0535714285714286,92
0,0,0,2010-03-08 04:00:00,1,0.0,1.0535714285714286,93
0,0,0,2010-03-09 04:00:00,2,0.0,1.0535714285714286,94
0,0,0,2010-03-10 04:00:00,3,0.0,1.0535714285714286,95
0,0,0,2010-03-11 04:00:00,4,0.0,1.0535714285714286,96
0,0,0,2010-03-12 04:00:00,5,0.0,1.0535714285714286,97
0,0,0,2010-03-13 04:00:00,6,0.0,1.0535714285714286,98
0,0,0,2010-03-14 04:00:00,7,0.0,0.8392857142857143,99
0,0,0,2010-03-15 04:00:00,8,0.0,0.8392857142857143,107
0,0,0,2010-03-16 04:00:00,9,0.0,0.6964285714285714,115
0,0,0,2010-03-17 04:00:00,10,0.0,0.5,125
0,0,0,2010-03-18 04:00:00,11,0.0,0.5,136
0,0,0,2010-03-19 04:00:00,12,0.0,0.5,147
0,0,0,2010-03-20 04:00:00,13,0.0,0.5,158
0,0,0,2010-03-21 04:00:00,14,0.0,0.5,169
0,0,0,2010-03-22 04:00:00,15,8.666666666666666,0.8095238095238094,180
0,0,0,2010-03-23 04:00:00,0,0.0,0.4880952380952381,175
0,0,0,2010-03-24 04:00:00,1,0.0,0.4880952380952381,176
0,0,0,2010-03-25 04:00:00,2,2.0,0.5595238095238095,177
0,0,0,2010-03-26 04:00:00,0,0.0,0.5595238095238095,175
0,0,0,2010-03-27 04:00:00,1,0.0,0.5595238095238095,173
0,0,0,2010-03-28 04:00:00,2,0.0,0.5595238095238095,171
0,0,0,2010-03-29 04:00:00,3,0.0,0.5402298850574713,174
