Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2011-08-14 04:00:00,2523,6.0,6.0,2523
0,0,0,2011-08-15 04:00:00,0,0.0,3.0,2523
0,0,0,2011-08-16 04:00:00,1,12.285714285714285,6.095238095238095,2524
0,0,0,2011-08-17 04:00:00,0,5.5,5.946428571428571,2524
0,0,0,2011-08-18 04:00:00,0,6.25,6.007142857142857,2524
0,0,0,2011-08-19 04:00:00,0,3.0,5.5059523809523805,2524
0,0,0,2011-08-20 04:00:00,0,0.0,4.719387755102041,2524
0,0,0,2011-08-21 04:00:00,1,6.5,4.941964285714286,2525
0,0,0,2011-08-22 04:00:00,0,8.0,5.281746031746032,2525
0,0,0,2011-08-23 04:00:00,0,1.5,4.9035714285714285,2525
0,0,0,2011-08-24 04:00:00,0,5.5,4.957792207792208,2525
0,0,0,2011-08-25 04:00:00,0,7.0,5.127976190476191,2525
0,0,0,2011-08-26 04:00:00,0,0.0,4.733516483516484,2525
0,0,0,2011-08-27 04:00:00,1,5.0,4.752551020408163,2526
0,0,0,2011-08-28 04:00:00,0,0.0,4.435714285714285,2526
0,0,0,2011-08-29 04:00:00,1,0.0,4.158482142857142,2527
0,0,0,2011-08-30 04:00:00,2,0.0,3.913865546218487,2529
0,0,0,2011-08-31 04:00:00,3,0.0,3.696428571428571,2532
0,0,0,2011-09-01 04:00:00,4,0.0,3.50187969924812,2536
0,0,0,2011-09-02 04:00:00,5,0.0,3.326785714285714,2541
0,0,0,2011-09-03 04:00:00,6,0.0,3.168367346938775,2547
0,0,0,2011-09-04 04:00:00,7,0.0,3.024350649350649,2554
0,0,0,2011-09-05 04:00:00,8,0.0,2.8928571428571423,2562
0,0,0,2011-09-06 04:00:00,9,0.0,2.7723214285714284,2571
0,0,0,2011-09-07 04:00:00,10,0.0,2.661428571428571,2581
0,0,0,2011-09-08 04:00:00,11,0.0,2.559065934065934,2592
0,0,0,2011-09-09 04:00:00,12,0.0,2.464285714285714,2604
0,0,0,2011-09-10 04:00:00,13,0.0,2.3762755102040813,2617
0,0,0,2011-09-11 04:00:00,14,0.0,2.2943349753694577,2631
0,0,0,2011-09-12 04:00:00,15,0.0,2.2178571428571425,2646
0,0,0,2011-09-13 04:00:00,16,0.0,2.1463133640552994,2662
0,0,0,2011-09-14 04:00:00,17,0.0,1.9527649769585254,156
0,0,0,2011-09-15 04:00:00,18,0.0,1.9527649769585254,174
0,0,0,2011-09-16 04:00:00,19,0.0,1.5564516129032258,192
0,0,0,2011-09-17 04:00:00,20,0.0,1.3790322580645162,212
0,0,0,2011-09-18 04:00:00,21,0.0,1.1774193548387097,233
0,0,0,2011-09-19 04:00:00,22,0.0,1.0806451612903225,255
0,0,0,2011-09-20 04:00:00,23,0.0,1.0806451612903225,278
0,0,0,2011-09-21 04:00:00,24,0.0,0.8709677419354839,301
0,0,0,2011-09-22 04:00:00,25,7.0,0.8387096774193549,326
0,0,0,2011-09-23 04:00:00,0,0.0,0.7903225806451613,326
0,0,0,2011-09-24 04:00:00,1,11.0,0.967741935483871,327
0,0,0,2011-09-25 04:00:00,0,0.0,0.7419354838709677,327
0,0,0,2011-09-26 04:00:00,1,0.0,0.7419354838709677,328
0,0,0,2011-09-27 04:00:00,2,12.0,0.967741935483871,329
0,0,0,2011-09-28 04:00:00,0,0.0,0.967741935483871,329
0,0,0,2011-09-29 04:00:00,1,7.0,1.1935483870967742,329
0,0,0,2011-09-30 04:00:00,0,6.5,1.403225806451613,327
0,0,0,2011-10-01 04:00:00,0,0.0,1.45,320
0,0,0,2011-10-02 04:00:00,1,5.0,1.6166666666666667,316
0,0,0,2011-10-03 04:00:00,0,0.0,1.6166666666666667,310
0,0,0,2011-10-04 04:00:00,1,7.0,1.85,304
0,0,0,2011-10-05 04:00:00,0,14.666666666666664,2.3388888888888886,296
0,0,0,2011-10-06 04:00:00,0,0.0,2.3388888888888886,287
0,0,0,2011-10-07 04:00:00,1,4.5,2.4888888888888885,278
0,0,0,2011-10-08 04:00:00,0,0.0,2.4888888888888885,267
0,0,0,2011-10-09 04:00:00,1,0.0,2.4888888888888885,256
0,0,0,2011-10-10 04:00:00,2,0.0,2.4888888888888885,245
0,0,0,2011-10-11 04:00:00,3,0.0,2.4888888888888885,234
0,0,0,2011-10-12 04:00:00,4,0.0,2.4888888888888885,223
0,0,0,2011-10-13 04:00:00,5,0.0,2.4888888888888885,212
0,0,0,2011-10-14 04:00:00,6,0.0,2.4888888888888885,201
0,0,0,2011-10-15 04:00:00,7,6.0,2.6888888888888887,190
0,0,0,2011-10-16 04:00:00,0,0.0,2.6888888888888887,171
0,0,0,2011-10-17 04:00:00,1,0.0,2.6888888888888887,152
0,0,0,2011-10-18 04:00:00,2,0.0,2.6888888888888887,133
0,0,0,2011-10-19 04:00:00,3,0.0,2.6888888888888887,114
0,0,0,2011-10-20 04:00:00,4,0.0,2.6888888888888887,95
1,0,0,2011-10-21 04:00:00,5,0.0,2.6888888888888887,76
1,0,0,2011-10-22 04:00:00,6,0.0,2.4555555555555553,57
1,0,0,2011-10-23 04:00:00,7,0.0,2.4555555555555553,64
1,0,0,2011-10-24 04:00:00,8,4.5,2.2388888888888885,71
1,0,0,2011-10-25 04:00:00,0,0.0,2.2388888888888885,71
1,0,0,2011-10-26 04:00:00,1,5.0,2.4055555555555554,71
1,0,0,2011-10-27 04:00:00,0,3.75,2.1305555555555555,69
1,0,0,2011-10-28 04:00:00,0,0.0,2.1305555555555555,69
1,0,0,2011-10-29 04:00:00,1,0.0,1.8972222222222221,69
1,0,0,2011-10-30 04:00:00,2,0.0,1.6805555555555556,71
1,0,0,2011-10-31 04:00:00,3,10.5,1.9650537634408602,74
1,0,0,2011-11-01 04:00:00,0,7.5,2.2069892473118276,74
1,0,0,2011-11-02 04:00:00,0,0.0,2.0456989247311825,73
1,0,0,2011-11-03 04:00:00,1,5.0,2.2069892473118276,74
1,0,0,2011-11-04 04:00:00,0,6.0,2.1747311827956985,73
1,0,0,2011-11-05 04:00:00,0,0.0,1.7016129032258065,73
1,0,0,2011-11-06 04:00:00,1,0.0,1.7016129032258065,74
1,0,0,2011-11-07 04:00:00,2,0.0,1.5564516129032258,75
1,0,0,2011-11-08 04:00:00,3,0.0,1.5564516129032258,78
1,0,0,2011-11-09 04:00:00,4,2.0,1.6209677419354838,81
1,0,0,2011-11-10 04:00:00,0,0.0,1.6209677419354838,79
1,0,0,2011-11-11 04:00:00,1,0.0,1.6209677419354838,77
1,0,0,2011-11-12 04:00:00,2,0.0,1.6209677419354838,75
1,0,0,2011-11-13 04:00:00,3,0.0,1.6209677419354838,73
1,0,0,2011-11-14 04:00:00,4,8.0,1.8790322580645162,71
1,0,0,2011-11-15 04:00:00,0,0.0,1.685483870967742,64
1,0,0,2011-11-16 04:00:00,1,0.0,1.685483870967742,65
1,0,0,2011-11-17 04:00:00,2,3.0,1.782258064516129,66
1,0,0,2011-11-18 04:00:00,0,4.0,1.9112903225806452,64
1,0,0,2011-11-19 04:00:00,0,0.0,1.9112903225806452,61
1,0,0,2011-11-20 04:00:00,1,0.0,1.9112903225806452,58
1,0,0,2011-11-21 04:00:00,2,4.0,2.0403225806451615,55
1,0,0,2011-11-22 04:00:00,0,0.0,2.0403225806451615,49
1,0,0,2011-11-23 04:00:00,1,0.0,2.0403225806451615,43
1,0,0,2011-11-24 04:00:00,2,0.0,1.8951612903225807,37
1,0,0,2011-11-25 04:00:00,3,0.0,1.8951612903225807,40
1,0,0,2011-11-26 04:00:00,4,0.0,1.7338709677419355,43
1,0,0,2011-11-27 04:00:00,5,0.0,1.6129032258064515,48
1,0,0,2011-11-28 04:00:00,6,0.0,1.6129032258064515,54
1,0,0,2011-11-29 04:00:00,7,0.0,1.6129032258064515,60
1,0,0,2011-11-30 04:00:00,8,0.0,1.6129032258064515,66
1,0,0,2011-12-01 04:00:00,9,0.0,1.0666666666666667,72
1,0,0,2011-12-02 04:00:00,10,0.0,1.0666666666666667,82
1,0,0,2011-12-03 04:00:00,11,0.0,0.9,92
1,0,0,2011-12-04 04:00:00,12,0.0,0.7,104
1,0,0,2011-12-05 04:00:00,13,0.0,0.7,117
1,0,0,2011-12-06 04:00:00,14,0.0,0.7,130
1,0,0,2011-12-07 04:00:00,15,0.0,0.7,143
1,0,0,2011-12-08 04:00:00,16,0.0,0.7,156
1,0,0,2011-12-09 04:00:00,17,0.0,0.6333333333333333,169
1,0,0,2011-12-10 04:00:00,18,0.0,0.6333333333333333,187
1,0,0,2011-12-11 04:00:00,19,0.0,0.6333333333333333,205
1,0,0,2011-12-12 04:00:00,20,0.0,0.6333333333333333,223
1,0,0,2011-12-13 04:00:00,21,8.0,0.9,241
1,0,0,2011-12-14 04:00:00,0,5.0,0.8,237
1,0,0,2011-12-15 04:00:00,0,7.0,1.0333333333333334,237
1,0,0,2011-12-16 04:00:00,0,0.0,1.0333333333333334,236
1,0,0,2011-12-17 04:00:00,1,11.0,1.3,235
1,0,0,2011-12-18 04:00:00,0,0.0,1.1666666666666667,235
1,0,0,2011-12-19 04:00:00,1,0.0,1.1666666666666667,236
1,0,0,2011-12-20 04:00:00,2,0.0,1.1666666666666667,237
1,0,0,2011-12-21 04:00:00,3,0.0,1.0333333333333334,238
1,0,0,2011-12-22 04:00:00,4,0.0,1.0333333333333334,242
1,0,0,2011-12-23 04:00:00,5,0.0,1.0333333333333334,246
1,0,0,2011-12-24 04:00:00,6,0.0,1.0333333333333334,250
1,0,0,2011-12-25 04:00:00,7,0.0,1.0333333333333334,254
1,0,0,2011-12-26 04:00:00,8,0.0,1.0333333333333334,258
1,0,0,2011-12-27 04:00:00,9,0.0,1.0333333333333334,262
1,0,0,2011-12-28 04:00:00,10,0.0,1.0333333333333334,266
1,0,0,2011-12-29 04:00:00,11,0.0,1.0333333333333334,270
1,0,0,2011-12-30 04:00:00,12,0.0,1.0333333333333334,274
1,0,0,2011-12-31 04:00:00,13,0.0,1.0,287
1,0,0,2012-01-01 04:00:00,14,0.0,1.0,292
1,0,0,2012-01-02 04:00:00,15,0.0,1.0,297
1,0,0,2012-01-03 04:00:00,16,0.0,1.0,302
1,0,0,2012-01-04 04:00:00,17,0.0,1.0,307
1,0,0,2012-01-05 04:00:00,18,0.0,1.0,312
1,0,0,2012-01-06 04:00:00,19,5.5,1.1774193548387097,317
1,0,0,2012-01-07 04:00:00,0,5.0,1.3387096774193548,302
1,0,0,2012-01-08 04:00:00,0,0.0,1.3387096774193548,286
1,0,0,2012-01-09 04:00:00,1,0.0,1.3387096774193548,270
1,0,0,2012-01-10 04:00:00,2,3.0,1.435483870967742,254
1,0,0,2012-01-11 04:00:00,0,0.0,1.435483870967742,235
1,0,0,2012-01-12 04:00:00,1,5.0,1.596774193548387,216
1,0,0,2012-01-13 04:00:00,0,0.0,1.3387096774193548,195
1,0,0,2012-01-14 04:00:00,1,2.0,1.2419354838709677,196
1,0,0,2012-01-15 04:00:00,0,0.0,1.0161290322580645,196
1,0,0,2012-01-16 04:00:00,1,4.666666666666667,1.1666666666666667,197
1,0,0,2012-01-17 04:00:00,0,0.0,0.8118279569892474,196
1,0,0,2012-01-18 04:00:00,1,4.5,0.956989247311828,197
1,0,0,2012-01-19 04:00:00,0,6.5,1.1666666666666667,196
1,0,0,2012-01-20 04:00:00,0,0.0,1.1666666666666667,194
1,0,0,2012-01-21 04:00:00,1,5.0,1.327956989247312,192
1,0,0,2012-01-22 04:00:00,0,0.0,1.327956989247312,188
1,0,0,2012-01-23 04:00:00,1,0.0,1.327956989247312,184
1,0,0,2012-01-24 04:00:00,2,0.0,1.327956989247312,180
1,0,0,2012-01-25 04:00:00,3,7.0,1.5537634408602152,176
1,0,0,2012-01-26 04:00:00,0,0.0,1.5537634408602152,168
1,0,0,2012-01-27 04:00:00,1,0.0,1.5537634408602152,160
1,0,0,2012-01-28 04:00:00,2,0.0,1.5537634408602152,152
1,0,0,2012-01-29 04:00:00,3,6.0,1.7473118279569895,144
1,0,0,2012-01-30 04:00:00,0,0.0,1.7473118279569895,132
1,0,0,2012-01-31 04:00:00,1,0.0,1.7473118279569895,120
1,0,0,2012-02-01 04:00:00,2,0.0,1.7473118279569895,108
1,0,0,2012-02-02 04:00:00,3,0.0,1.7473118279569895,96
1,0,0,2012-02-03 04:00:00,4,0.0,1.7473118279569895,84
