Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2013-01-12 04:00:00,3040,5.857142857142858,5.857142857142858,3040
0,0,0,2013-01-13 04:00:00,0,0.0,2.928571428571429,3040
0,0,0,2013-01-14 04:00:00,1,0.0,1.9523809523809526,3041
0,0,0,2013-01-15 04:00:00,2,0.0,1.4642857142857144,3043
0,0,0,2013-01-16 04:00:00,3,0.0,1.1714285714285715,3046
0,0,0,2013-01-17 04:00:00,4,0.0,0.9761904761904763,3050
0,0,0,2013-01-18 04:00:00,5,0.0,0.8367346938775511,3055
0,0,0,2013-01-19 04:00:00,6,0.0,0.7321428571428572,3061
0,0,0,2013-01-20 04:00:00,7,0.0,0.6507936507936508,3068
0,0,0,2013-01-21 04:00:00,8,0.0,0.5857142857142857,3076
0,0,0,2013-01-22 04:00:00,9,0.0,0.5324675324675325,3085
0,0,0,2013-01-23 04:00:00,10,0.0,0.48809523809523814,3095
0,0,0,2013-01-24 04:00:00,11,0.0,0.4505494505494506,3106
0,0,0,2013-01-25 04:00:00,12,4.0,0.7040816326530612,3118
0,0,0,2013-01-26 04:00:00,0,0.0,0.6571428571428571,3118
0,0,0,2013-01-27 04:00:00,1,0.0,0.6160714285714286,3119
0,0,0,2013-01-28 04:00:00,2,0.0,0.5798319327731093,3121
0,0,0,2013-01-29 04:00:00,3,0.0,0.5476190476190477,3124
0,0,0,2013-01-30 04:00:00,4,0.0,0.518796992481203,3128
0,0,0,2013-01-31 04:00:00,5,0.0,0.4928571428571429,3133
0,0,0,2013-02-01 04:00:00,6,0.0,0.46938775510204084,3139
0,0,0,2013-02-02 04:00:00,7,0.0,0.4480519480519481,3146
0,0,0,2013-02-03 04:00:00,8,0.0,0.4285714285714286,3154
0,0,0,2013-02-04 04:00:00,9,0.0,0.41071428571428575,3163
0,0,0,2013-02-05 04:00:00,10,0.0,0.3942857142857143,3173
0,0,0,2013-02-06 04:00:00,11,0.0,0.37912087912087916,3184
0,0,0,2013-02-07 04:00:00,12,0.0,0.3650793650793651,3196
0,0,0,2013-02-08 04:00:00,13,0.0,0.3520408163265306,3209
0,0,0,2013-02-09 04:00:00,14,5.5,0.5295566502463054,3223
0,0,0,2013-02-10 04:00:00,0,9.0,0.8119047619047619,3223
0,0,0,2013-02-11 04:00:00,0,0.0,0.7857142857142857,3223
0,0,0,2013-02-12 04:00:00,1,0.0,0.5967741935483871,184
0,0,0,2013-02-13 04:00:00,2,1.5,0.6451612903225806,186
0,0,0,2013-02-14 04:00:00,0,14.0,1.096774193548387,185
0,0,0,2013-02-15 04:00:00,0,0.0,1.096774193548387,183
0,0,0,2013-02-16 04:00:00,1,0.0,1.096774193548387,181
0,0,0,2013-02-17 04:00:00,2,0.0,1.096774193548387,179
0,0,0,2013-02-18 04:00:00,3,0.0,1.096774193548387,177
0,0,0,2013-02-19 04:00:00,4,0.0,1.096774193548387,175
0,0,0,2013-02-20 04:00:00,5,0.0,1.096774193548387,173
0,0,0,2013-02-21 04:00:00,6,0.0,1.096774193548387,171
0,0,0,2013-02-22 04:00:00,7,17.0,1.6451612903225807,169
0,0,0,2013-02-23 04:00:00,0,0.0,1.6451612903225807,159
0,0,0,2013-02-24 04:00:00,1,0.0,1.6451612903225807,149
0,0,0,2013-02-25 04:00:00,2,0.0,1.5161290322580645,139
0,0,0,2013-02-26 04:00:00,3,0.0,1.5161290322580645,142
0,0,0,2013-02-27 04:00:00,4,0.0,1.5161290322580645,145
0,0,0,2013-02-28 04:00:00,5,25.0,2.3225806451612905,148
0,0,0,2013-03-01 04:00:00,0,0.0,2.5714285714285716,130
0,0,0,2013-03-02 04:00:00,1,0.0,2.5714285714285716,124
0,0,0,2013-03-03 04:00:00,2,0.0,2.5714285714285716,118
0,0,0,2013-03-04 04:00:00,3,2.0,2.642857142857143,112
0,0,0,2013-03-05 04:00:00,0,0.0,2.642857142857143,102
0,0,0,2013-03-06 04:00:00,1,0.0,2.642857142857143,92
0,0,0,2013-03-07 04:00:00,2,0.0,2.642857142857143,82
0,0,0,2013-03-08 04:00:00,3,0.0,2.642857142857143,72
0,0,0,2013-03-09 04:00:00,4,0.0,2.4464285714285716,62
0,0,0,2013-03-10 04:00:00,5,0.0,2.125,67
0,0,0,2013-03-11 04:00:00,6,0.0,2.125,73
0,0,0,2013-03-12 04:00:00,7,0.0,2.125,79
0,0,0,2013-03-13 04:00:00,8,0.0,2.0714285714285716,85
0,0,0,2013-03-14 04:00:00,9,0.0,1.5714285714285714,94
0,0,0,2013-03-15 04:00:00,10,3.6666666666666665,1.7023809523809523,104
0,0,0,2013-03-16 04:00:00,0,0.0,1.7023809523809526,103
0,0,0,2013-03-17 04:00:00,1,0.0,1.7023809523809526,102
0,0,0,2013-03-18 04:00:00,2,0.0,1.7023809523809526,101
0,0,0,2013-03-19 04:00:00,3,0.0,1.7023809523809523,100
0,0,0,2013-03-20 04:00:00,4,0.0,1.7023809523809526,99
0,0,0,2013-03-21 04:00:00,5,0.0,1.7023809523809526,98
0,0,0,2013-03-22 04:00:00,6,0.0,1.0952380952380953,97
0,0,0,2013-03-23 04:00:00,7,0.0,1.0952380952380951,104
0,0,0,2013-03-24 04:00:00,8,0.0,1.0952380952380951,111
0,0,0,2013-03-25 04:00:00,9,0.0,1.0952380952380951,118
0,0,0,2013-03-26 04:00:00,10,0.0,1.0952380952380951,125
0,0,0,2013-03-27 04:00:00,11,0.0,1.0952380952380951,132
0,0,0,2013-03-28 04:00:00,12,0.0,0.20238095238095236,139
0,0,0,2013-03-29 04:00:00,13,0.0,0.1954022988505747,152
0,0,0,2013-03-30 04:00:00,14,0.0,0.18888888888888886,166
0,0,0,2013-03-31 04:00:00,15,0.0,0.18279569892473116,181
0,0,0,2013-04-01 04:00:00,16,0.0,0.18279569892473116,197
0,0,0,2013-04-02 04:00:00,17,0.0,0.18279569892473116,213
0,0,0,2013-04-03 04:00:00,18,0.0,0.18279569892473116,229
0,0,0,2013-04-04 04:00:00,19,0.0,0.11827956989247311,245
0,0,0,2013-04-05 04:00:00,20,2.0,0.18279569892473116,265
0,0,0,2013-04-06 04:00:00,0,6.0,0.3763440860215054,264
0,0,0,2013-04-07 04:00:00,0,0.0,0.3763440860215054,262
0,0,0,2013-04-08 04:00:00,1,10.0,0.6989247311827957,260
0,0,0,2013-04-09 04:00:00,0,1.3333333333333333,0.7419354838709679,256
0,0,0,2013-04-10 04:00:00,0,0.0,0.7419354838709679,251
0,0,0,2013-04-11 04:00:00,1,3.0,0.838709677419355,246
0,0,0,2013-04-12 04:00:00,0,4.0,0.9677419354838711,239
0,0,0,2013-04-13 04:00:00,0,2.0,1.032258064516129,231
0,0,0,2013-04-14 04:00:00,0,4.0,1.1612903225806452,222
0,0,0,2013-04-15 04:00:00,0,0.0,1.0430107526881722,212
0,0,0,2013-04-16 04:00:00,1,0.0,1.0430107526881722,213
0,0,0,2013-04-17 04:00:00,2,0.0,1.0430107526881722,214
0,0,0,2013-04-18 04:00:00,3,0.0,1.0430107526881722,215
0,0,0,2013-04-19 04:00:00,4,7.0,1.2688172043010753,216
0,0,0,2013-04-20 04:00:00,0,0.0,1.2688172043010753,212
0,0,0,2013-04-21 04:00:00,1,0.0,1.2688172043010753,208
0,0,0,2013-04-22 04:00:00,2,0.0,1.2688172043010753,204
0,0,0,2013-04-23 04:00:00,3,0.0,1.2688172043010753,200
0,0,0,2013-04-24 04:00:00,4,6.0,1.4623655913978495,196
0,0,0,2013-04-25 04:00:00,0,5.0,1.6236559139784945,187
0,0,0,2013-04-26 04:00:00,0,8.5,1.8978494623655913,177
0,0,0,2013-04-27 04:00:00,0,0.0,1.8978494623655913,166
0,0,0,2013-04-28 04:00:00,1,21.0,2.575268817204301,155
0,0,0,2013-04-29 04:00:00,0,0.0,2.575268817204301,142
0,0,0,2013-04-30 04:00:00,1,2.6666666666666665,2.661290322580645,129
0,0,0,2013-05-01 04:00:00,0,5.0,2.9166666666666665,98
0,0,0,2013-05-02 04:00:00,0,2.5,3.0,81
0,0,0,2013-05-03 04:00:00,0,5.0,3.166666666666666,63
0,0,0,2013-05-04 04:00:00,0,0.0,3.166666666666666,44
0,0,0,2013-05-05 04:00:00,1,0.0,3.0999999999999996,25
0,0,0,2013-05-06 04:00:00,2,0.0,2.8999999999999995,27
0,0,0,2013-05-07 04:00:00,3,0.0,2.8999999999999995,30
0,0,0,2013-05-08 04:00:00,4,0.0,2.566666666666667,33
0,0,0,2013-05-09 04:00:00,5,0.0,2.5222222222222217,38
0,0,0,2013-05-10 04:00:00,6,0.0,2.5222222222222226,44
0,0,0,2013-05-11 04:00:00,7,8.0,2.6888888888888887,50
0,0,0,2013-05-12 04:00:00,0,3.0,2.655555555555556,50
0,0,0,2013-05-13 04:00:00,0,6.0,2.7888888888888888,50
0,0,0,2013-05-14 04:00:00,0,9.666666666666666,2.9777777777777774,50
0,0,0,2013-05-15 04:00:00,0,0.0,2.9777777777777774,50
0,0,0,2013-05-16 04:00:00,1,0.0,2.9777777777777774,50
0,0,0,2013-05-17 04:00:00,2,6.5,3.194444444444444,50
0,0,0,2013-05-18 04:00:00,0,0.0,3.194444444444444,47
0,0,0,2013-05-19 04:00:00,1,0.0,2.961111111111111,44
0,0,0,2013-05-20 04:00:00,2,0.0,2.961111111111111,46
0,0,0,2013-05-21 04:00:00,3,0.0,2.961111111111111,48
0,0,0,2013-05-22 04:00:00,4,2.0,3.0277777777777777,50
0,0,0,2013-05-23 04:00:00,0,0.0,3.0277777777777777,47
0,0,0,2013-05-24 04:00:00,1,0.0,2.8277777777777775,44
0,0,0,2013-05-25 04:00:00,2,0.0,2.661111111111111,46
0,0,0,2013-05-26 04:00:00,3,0.0,2.3777777777777778,49
0,0,0,2013-05-27 04:00:00,4,0.0,2.3777777777777778,53
0,0,0,2013-05-28 04:00:00,5,0.0,1.6777777777777776,57
0,0,0,2013-05-29 04:00:00,6,0.0,1.6777777777777776,63
0,0,0,2013-05-30 04:00:00,7,0.0,1.5888888888888888,69
0,0,0,2013-05-31 04:00:00,8,0.0,1.5376344086021505,77
0,0,0,2013-06-01 04:00:00,9,3.0,1.4731182795698925,86
0,0,0,2013-06-02 04:00:00,0,0.0,1.3924731182795698,86
0,0,0,2013-06-03 04:00:00,1,0.0,1.2311827956989247,87
