Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2004-11-22 04:00:00,67,42.0,42.0,67
0,0,0,2004-11-23 04:00:00,0,0.0,21.0,67
0,0,0,2004-11-24 04:00:00,1,0.0,14.0,68
0,0,0,2004-11-25 04:00:00,2,0.0,10.5,70
0,0,0,2004-11-26 04:00:00,3,0.0,8.4,73
0,0,0,2004-11-27 04:00:00,4,0.0,7.0,77
0,0,0,2004-11-28 04:00:00,5,0.0,6.0,82
0,0,0,2004-11-29 04:00:00,6,0.0,5.25,88
0,0,0,2004-11-30 04:00:00,7,0.0,4.666666666666667,95
0,0,0,2004-12-01 04:00:00,8,0.0,4.2,103
0,0,0,2004-12-02 04:00:00,9,0.0,3.8181818181818183,112
0,0,0,2004-12-03 04:00:00,10,0.0,3.5,122
0,0,0,2004-12-04 04:00:00,11,0.0,3.230769230769231,133
0,0,0,2004-12-05 04:00:00,12,0.0,3.0,145
0,0,0,2004-12-06 04:00:00,13,0.0,2.8,158
0,0,0,2004-12-07 04:00:00,14,0.0,2.625,172
0,0,0,2004-12-08 04:00:00,15,0.0,2.4705882352941178,187
0,0,0,2004-12-09 04:00:00,16,0.0,2.3333333333333335,203
0,0,0,2004-12-10 04:00:00,17,0.0,2.210526315789474,220
0,0,0,2004-12-11 04:00:00,18,0.0,2.1,238
0,0,0,2004-12-12 04:00:00,19,0.0,2.0,257
0,0,0,2004-12-13 04:00:00,20,0.0,1.9090909090909092,277
0,0,0,2004-12-14 04:00:00,21,0.0,1.826086956521739,298
0,0,0,2004-12-15 04:00:00,22,0.0,1.75,320
0,0,0,2004-12-16 04:00:00,23,0.0,1.68,343
0,0,0,2004-12-17 04:00:00,24,0.0,1.6153846153846154,367
0,0,0,2004-12-18 04:00:00,25,0.0,1.5555555555555556,392
0,0,0,2004-12-19 04:00:00,26,0.0,1.5,418
0,0,0,2004-12-20 04:00:00,27,0.0,1.4482758620689655,445
0,0,0,2004-12-21 04:00:00,28,0.0,1.4,473
0,0,0,2004-12-22 04:00:00,29,0.0,0.0,435
0,0,0,2004-12-23 04:00:00,30,0.0,0.0,465
0,0,0,2004-12-24 04:00:00,31,0.0,0.0,495
0,0,0,2004-12-25 04:00:00,32,0.0,0.0,525
0,0,0,2004-12-26 04:00:00,33,0.0,0.0,555
0,0,0,2004-12-27 04:00:00,34,0.0,0.0,585
0,0,0,2004-12-28 04:00:00,35,0.0,0.0,615
0,0,0,2004-12-29 04:00:00,36,0.0,0.0,645
0,0,0,2004-12-30 04:00:00,37,0.0,0.0,675
0,0,0,2004-12-31 04:00:00,38,0.0,0.0,713
0,0,0,2005-01-01 04:00:00,39,0.0,0.0,744
0,0,0,2005-01-02 04:00:00,40,0.0,0.0,775
0,0,0,2005-01-03 04:00:00,41,0.0,0.0,806
0,0,0,2005-01-04 04:00:00,42,0.0,0.0,837
0,0,0,2005-01-05 04:00:00,43,0.0,0.0,868
0,0,0,2005-01-06 04:00:00,44,0.0,0.0,899
0,0,0,2005-01-07 04:00:00,45,0.0,0.0,930
0,0,0,2005-01-08 04:00:00,46,0.0,0.0,961
0,0,0,2005-01-09 04:00:00,47,0.0,0.0,992
0,0,0,2005-01-10 04:00:00,48,0.0,0.0,1023
0,0,0,2005-01-11 04:00:00,49,0.0,0.0,1054
0,0,0,2005-01-12 04:00:00,50,0.0,0.0,1085
0,0,0,2005-01-13 04:00:00,51,0.0,0.0,1116
0,0,0,2005-01-14 04:00:00,52,0.0,0.0,1147
0,0,0,2005-01-15 04:00:00,53,0.0,0.0,1178
0,0,0,2005-01-16 04:00:00,54,0.0,0.0,1209
0,0,0,2005-01-17 04:00:00,55,5.0,0.16129032258064516,1240
0,0,0,2005-01-18 04:00:00,0,0.0,0.16129032258064516,1215
0,0,0,2005-01-19 04:00:00,1,0.0,0.16129032258064516,1190
0,0,0,2005-01-20 04:00:00,2,0.0,0.16129032258064516,1165
0,0,0,2005-01-21 04:00:00,3,0.0,0.16129032258064516,1140
0,0,0,2005-01-22 04:00:00,4,0.0,0.16129032258064516,1115
0,0,0,2005-01-23 04:00:00,5,0.0,0.16129032258064516,1090
0,0,0,2005-01-24 04:00:00,6,0.0,0.16129032258064516,1065
0,0,0,2005-01-25 04:00:00,7,5.25,0.33064516129032256,1040
0,0,0,2005-01-26 04:00:00,0,0.0,0.33064516129032256,1007
0,0,0,2005-01-27 04:00:00,1,10.0,0.6532258064516129,974
0,0,0,2005-01-28 04:00:00,0,0.0,0.6532258064516129,939
0,0,0,2005-01-29 04:00:00,1,0.0,0.6532258064516129,904
0,0,0,2005-01-30 04:00:00,2,0.0,0.6532258064516129,869
0,0,0,2005-01-31 04:00:00,3,22.0,1.3629032258064515,834
0,0,0,2005-02-01 04:00:00,0,4.5,1.5080645161290323,795
0,0,0,2005-02-02 04:00:00,0,0.0,1.5080645161290323,755
0,0,0,2005-02-03 04:00:00,1,0.0,1.5080645161290323,715
0,0,0,2005-02-04 04:00:00,2,0.0,1.5080645161290323,675
0,0,0,2005-02-05 04:00:00,3,3.0,1.6048387096774193,635
0,0,0,2005-02-06 04:00:00,0,2.0,1.6693548387096775,591
0,0,0,2005-02-07 04:00:00,0,0.0,1.6693548387096775,546
0,0,0,2005-02-08 04:00:00,1,6.0,1.8629032258064515,501
0,0,0,2005-02-09 04:00:00,0,0.0,1.8629032258064515,454
0,0,0,2005-02-10 04:00:00,1,0.0,1.8629032258064515,407
0,0,0,2005-02-11 04:00:00,2,0.0,1.8629032258064515,360
0,0,0,2005-02-12 04:00:00,3,5.2,2.0306451612903227,313
0,0,0,2005-02-13 04:00:00,0,0.0,2.0306451612903227,262
0,0,0,2005-02-14 04:00:00,1,0.0,2.0306451612903227,211
0,0,0,2005-02-15 04:00:00,2,0.0,2.0306451612903227,160
0,0,0,2005-02-16 04:00:00,3,0.0,2.0306451612903227,109
0,0,0,2005-02-17 04:00:00,4,0.0,1.8693548387096774,58
0,0,0,2005-02-18 04:00:00,5,10.0,2.1919354838709677,63
0,0,0,2005-02-19 04:00:00,0,0.0,2.1919354838709677,62
0,0,0,2005-02-20 04:00:00,1,0.0,2.1919354838709677,61
0,0,0,2005-02-21 04:00:00,2,1.0,2.2241935483870967,60
0,0,0,2005-02-22 04:00:00,0,5.0,2.385483870967742,56
0,0,0,2005-02-23 04:00:00,0,0.0,2.385483870967742,51
0,0,0,2005-02-24 04:00:00,1,0.0,2.385483870967742,46
0,0,0,2005-02-25 04:00:00,2,0.0,2.2161290322580647,41
0,0,0,2005-02-26 04:00:00,3,0.0,2.2161290322580647,44
0,0,0,2005-02-27 04:00:00,4,0.0,1.8935483870967742,47
0,0,0,2005-02-28 04:00:00,5,0.0,1.8935483870967742,52
0,0,0,2005-03-01 04:00:00,6,0.0,1.1500000000000001,52
0,0,0,2005-03-02 04:00:00,7,0.0,1.1500000000000001,59
0,0,0,2005-03-03 04:00:00,8,0.0,1.1500000000000001,66
0,0,0,2005-03-04 04:00:00,9,0.0,1.1500000000000001,73
0,0,0,2005-03-05 04:00:00,10,0.0,1.042857142857143,80
0,0,0,2005-03-06 04:00:00,11,0.0,0.9714285714285714,91
0,0,0,2005-03-07 04:00:00,12,0.0,0.9714285714285714,103
0,0,0,2005-03-08 04:00:00,13,0.0,0.7571428571428571,115
0,0,0,2005-03-09 04:00:00,14,0.0,0.7571428571428571,129
0,0,0,2005-03-10 04:00:00,15,0.0,0.7571428571428571,143
0,0,0,2005-03-11 04:00:00,16,12.666666666666664,1.2095238095238094,157
0,0,0,2005-03-12 04:00:00,0,0.0,1.0238095238095237,154
0,0,0,2005-03-13 04:00:00,1,0.0,1.0238095238095237,155
0,0,0,2005-03-14 04:00:00,2,0.0,1.0238095238095237,156
0,0,0,2005-03-15 04:00:00,3,9.0,1.3452380952380951,157
0,0,0,2005-03-16 04:00:00,0,6.0,1.5595238095238095,154
0,0,0,2005-03-17 04:00:00,0,0.0,1.5595238095238095,150
0,0,0,2005-03-18 04:00:00,1,3.0,1.3095238095238095,146
0,0,0,2005-03-19 04:00:00,0,0.0,1.3095238095238095,146
0,0,0,2005-03-20 04:00:00,1,0.0,1.3095238095238095,146
0,0,0,2005-03-21 04:00:00,2,0.0,1.2738095238095237,146
