Churn in 12m,Churn in 3m,Churn in 6m,Date & Time,Inactivity,Sentences,Sentence sum past 30 days,Inactive mean past 30 days
0,0,0,2008-10-29 04:00:00,1504,6.0,6.0,1504
0,0,0,2008-10-30 04:00:00,0,7.0,6.5,1504
0,0,0,2008-10-31 04:00:00,0,0.0,4.333333333333333,1504
0,0,0,2008-11-01 04:00:00,1,0.0,3.25,1505
0,0,0,2008-11-02 04:00:00,2,0.0,2.6,1507
0,0,0,2008-11-03 04:00:00,3,0.0,2.1666666666666665,1510
0,0,0,2008-11-04 04:00:00,4,0.0,1.8571428571428572,1514
0,0,0,2008-11-05 04:00:00,5,6.0,2.375,1519
0,0,0,2008-11-06 04:00:00,0,0.0,2.111111111111111,1519
0,0,0,2008-11-07 04:00:00,1,0.0,1.9,1520
0,0,0,2008-11-08 04:00:00,2,5.75,2.25,1522
0,0,0,2008-11-09 04:00:00,0,0.0,2.0625,1522
0,0,0,2008-11-10 04:00:00,1,0.0,1.9038461538461537,1523
0,0,0,2008-11-11 04:00:00,2,4.0,2.0535714285714284,1525
0,0,0,2008-11-12 04:00:00,0,7.4,2.4099999999999997,1525
0,0,0,2008-11-13 04:00:00,0,1.5,2.353125,1525
0,0,0,2008-11-14 04:00:00,0,0.0,2.2147058823529413,1525
0,0,0,2008-11-15 04:00:00,1,0.0,2.091666666666667,1526
0,0,0,2008-11-16 04:00:00,2,0.0,1.9815789473684209,1528
0,0,0,2008-11-17 04:00:00,3,0.0,1.8824999999999998,1531
0,0,0,2008-11-18 04:00:00,4,0.0,1.7928571428571427,1535
0,0,0,2008-11-19 04:00:00,5,5.0,1.9386363636363635,1540
0,0,0,2008-11-20 04:00:00,0,3.5,2.006521739130435,1540
0,0,0,2008-11-21 04:00:00,0,0.0,1.9229166666666666,1540
0,0,0,2008-11-22 04:00:00,1,0.0,1.8459999999999999,1541
0,0,0,2008-11-23 04:00:00,2,3.0,1.8903846153846153,1543
0,0,0,2008-11-24 04:00:00,0,0.0,1.8203703703703704,1543
0,0,0,2008-11-25 04:00:00,1,5.0,1.9339285714285714,1544
